Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
031.260,-0.500,2.296,12.585,true,-498250.000,-1180.000
031.275,-0.500,2.292,12.572,true,-498268.000,-1180.000
031.290,-0.500,2.303,12.559,true,-498286.000,-1180.000
031.309,-0.500,2.405,12.555,true,-498303.000,-1180.000
031.329,-0.500,2.434,12.555,true,-498331.000,-1160.000
031.344,-0.500,2.365,12.581,true,-498350.000,-1180.000
031.358,-0.500,2.332,12.585,true,-498366.000,-1180.000
031.375,-0.500,2.310,12.581,true,-498382.000,-1180.000
031.388,-0.500,2.296,12.581,true,-498403.000,-1180.000
031.403,-0.500,2.289,12.581,true,-498418.000,-1180.000
031.417,-0.500,2.289,12.581,true,-498435.000,-1160.000
031.432,-0.500,2.299,12.581,true,-498452.000,-1180.000
031.448,-0.500,2.281,12.576,true,-498472.000,-1180.000
031.463,-0.500,2.358,12.555,true,-498489.000,-1180.000
031.478,-0.500,2.402,12.559,true,-498506.000,-1180.000
031.493,-0.500,2.427,12.559,true,-498525.000,-1180.000
031.507,-0.500,2.431,12.546,true,-498542.000,-1160.000
031.521,-0.500,2.438,12.555,true,-498558.000,-1180.000
031.534,-0.500,2.427,12.563,true,-498574.000,-1180.000
031.546,-0.500,2.427,12.563,true,-498589.000,-1180.000
031.561,-0.500,2.427,12.550,true,-498604.000,-1180.000
031.575,-0.500,2.431,12.559,true,-498622.000,-1180.000
031.591,-0.500,2.420,12.559,true,-498639.000,-1180.000
031.610,-0.500,2.420,12.546,true,-498663.000,-1180.000
031.623,-0.500,2.412,12.559,true,-498679.000,-1180.000
031.636,-0.500,2.416,12.550,true,-498694.000,-1180.000
031.649,-0.500,2.423,12.555,true,-498710.000,-1200.000
031.662,-0.500,2.420,12.559,true,-498726.000,-1180.000
031.675,-0.500,2.409,12.559,true,-498741.000,-1180.000
031.688,-0.500,2.423,12.550,true,-498757.000,-1180.000
031.703,-0.500,2.416,12.559,true,-498774.000,-1180.000
031.718,-0.500,2.416,12.559,true,-498791.000,-1180.000
031.733,-0.500,2.420,12.555,true,-498808.000,-1180.000
031.749,-0.500,2.409,12.550,true,-498828.000,-1180.000
031.766,-0.500,2.409,12.559,true,-498848.000,-1200.000
031.781,-0.500,2.405,12.589,true,-498866.000,-1200.000
031.795,-0.500,2.292,12.589,true,-498883.000,-1200.000
031.810,-0.500,2.278,12.589,true,-498900.000,-1180.000
031.827,-0.500,2.270,12.576,true,-498918.000,-1180.000
031.845,-0.500,2.329,12.555,true,-498938.000,-1180.000
031.860,-0.500,2.365,12.555,true,-498959.000,-1180.000
031.875,-0.500,2.398,12.563,true,-498977.000,-1180.000
031.890,-0.500,2.394,12.559,true,-498995.000,-1180.000
031.902,-0.500,2.412,12.559,true,-499011.000,-1180.000
031.915,-0.500,2.402,12.559,true,-499026.000,-1180.000
031.928,-0.500,2.402,12.563,true,-499041.000,-1200.000
031.941,-0.500,2.361,12.581,true,-499056.000,-1180.000
031.955,-0.500,2.307,12.581,true,-499071.000,-1180.000
031.970,-0.500,2.274,12.585,true,-499089.000,-1180.000
031.984,-0.500,2.259,12.585,true,-499107.000,-1180.000
032.000,-0.500,2.267,12.585,true,-499124.000,-1200.000
032.014,-0.500,2.263,12.589,true,-499142.000,-1200.000
032.029,-0.500,2.259,12.581,true,-499159.000,-1180.000
032.044,-0.500,2.259,12.581,true,-499178.000,-1180.000
032.059,-0.500,2.252,12.563,true,-499195.000,-1180.000
032.074,-0.500,2.365,12.555,true,-499213.000,-1200.000
032.092,-0.500,2.391,12.559,true,-499232.000,-1200.000
032.107,-0.500,2.391,12.576,true,-499252.000,-1200.000
032.127,-0.500,2.285,12.585,true,-499276.000,-1180.000
032.143,-0.500,2.256,12.581,true,-499294.000,-1180.000
032.158,-0.500,2.267,12.581,true,-499312.000,-1200.000
032.173,-0.500,2.252,12.589,true,-499330.000,-1200.000
032.188,-0.500,2.256,12.585,true,-499348.000,-1180.000
032.203,-0.500,2.270,12.585,true,-499366.000,-1180.000
032.220,-0.500,2.256,12.581,true,-499385.000,-1180.000
032.235,-0.500,2.325,12.537,true,-499402.000,-1180.000
032.253,-0.500,2.624,12.506,true,-499421.000,-1120.000
032.269,-0.500,2.737,12.493,true,-499436.000,-1080.000
032.283,-0.500,2.988,12.415,true,-499450.000,-1000.000
032.297,-0.500,3.149,12.415,true,-499463.000,-980.000
032.312,-0.500,3.280,12.406,true,-499478.000,-960.000
032.327,-0.500,3.291,12.388,true,-499492.000,-960.000
032.342,-0.500,3.320,12.319,true,-499507.000,-980.000
032.360,-0.500,3.586,12.314,true,-499522.000,-980.000
032.376,-0.500,3.685,12.332,true,-499541.000,-1000.000
032.393,-0.500,3.670,12.297,true,-499556.000,-1000.000
032.411,-0.500,3.783,12.297,true,-499576.000,-1020.000
032.426,-0.500,3.801,12.305,true,-499592.000,-1000.000
032.441,-0.500,3.779,12.297,true,-499607.000,-1000.000
032.456,-0.500,3.776,12.319,true,-499622.000,-1020.000
032.470,-0.500,3.743,12.301,true,-499638.000,-1020.000
032.486,-0.500,3.739,12.314,true,-499654.000,-1040.000
032.500,-0.500,3.714,12.310,true,-499669.000,-1040.000
032.515,-0.500,3.699,12.310,true,-499684.000,-1040.000
032.530,-0.500,3.692,12.314,true,-499700.000,-1040.000
032.544,-0.500,3.659,12.310,true,-499716.000,-1060.000
032.560,-0.500,3.663,12.288,true,-499731.000,-1060.000
032.576,-0.500,3.736,12.284,true,-499749.000,-1060.000
032.593,-0.500,3.757,12.301,true,-499767.000,-1080.000
032.611,-0.500,3.736,12.327,true,-499787.000,-1100.000
032.627,-0.500,3.601,12.332,true,-499807.000,-1100.000
032.643,-0.500,3.564,12.336,true,-499822.000,-1100.000
032.660,-0.500,3.542,12.336,true,-499839.000,-1100.000
032.673,-0.500,3.524,12.332,true,-499858.000,-1100.000
032.687,-0.500,3.521,12.340,true,-499873.000,-1100.000
032.701,-0.500,3.488,12.340,true,-499888.000,-1120.000
032.714,-0.500,3.484,12.349,true,-499904.000,-1120.000
032.726,-0.500,3.466,12.345,true,-499918.000,-1120.000
032.740,-0.500,3.451,12.349,true,-499933.000,-1140.000
032.754,-0.500,3.422,12.358,true,-499950.000,-1120.000
032.768,-0.500,3.419,12.358,true,-499965.000,-1140.000
032.782,-0.500,3.408,12.353,true,-499980.000,-1140.000
032.797,-0.500,3.397,12.345,true,-499998.000,-1140.000
032.811,-0.500,3.386,12.353,true,-500015.000,-1140.000
032.827,-0.500,3.375,12.362,true,-500031.000,-1160.000
032.845,-0.500,3.360,12.353,true,-500049.000,-1160.000
032.860,-0.500,3.360,12.353,true,-500072.000,-1160.000
032.875,-0.500,3.331,12.367,true,-500090.000,-1160.000
032.888,-0.500,3.324,12.371,true,-500105.000,-1180.000
032.901,-0.500,3.316,12.371,true,-500120.000,-1160.000
032.917,-0.500,3.306,12.362,true,-500138.000,-1180.000
032.932,-0.500,3.298,12.375,true,-500156.000,-1180.000
032.947,-0.500,3.280,12.371,true,-500173.000,-1180.000
032.961,-0.500,3.280,12.371,true,-500191.000,-1200.000
032.975,-0.500,3.265,12.375,true,-500208.000,-1200.000
032.990,-0.500,3.265,12.367,true,-500226.000,-1180.000
033.004,-0.500,3.240,12.380,true,-500243.000,-1200.000
033.019,-0.500,3.233,12.380,true,-500260.000,-1200.000
033.033,-0.500,3.211,12.388,true,-500278.000,-1200.000
033.048,-0.500,3.222,12.410,true,-500297.000,-1220.000
033.063,-0.500,3.094,12.415,true,-500315.000,-1220.000
033.081,-0.500,3.083,12.415,true,-500333.000,-1200.000
033.096,-0.500,3.050,12.415,true,-500355.000,-1240.000
033.113,-0.500,3.039,12.419,true,-500373.000,-1220.000
033.130,-0.500,3.025,12.410,true,-500397.000,-1240.000
033.150,-0.500,3.014,12.415,true,-500421.000,-1220.000
033.163,-0.500,2.996,12.423,true,-500439.000,-1240.000
033.178,-0.500,2.996,12.428,true,-500456.000,-1240.000
033.192,-0.500,2.985,12.428,true,-500474.000,-1240.000
033.207,-0.500,2.981,12.441,true,-500492.000,-1260.000
033.224,-0.500,2.970,12.458,true,-500512.000,-1260.000
033.239,-0.500,2.864,12.450,true,-500531.000,-1240.000
033.252,-0.500,2.828,12.454,true,-500550.000,-1240.000
033.268,-0.500,2.817,12.489,true,-500570.000,-1240.000
033.282,-0.500,2.722,12.485,true,-500587.000,-1260.000
033.294,-0.500,2.693,12.489,true,-500603.000,-1240.000
033.308,-0.500,2.675,12.489,true,-500620.000,-1240.000
033.322,-0.500,2.657,12.489,true,-500636.000,-1240.000
033.341,-0.500,2.649,12.489,true,-500657.000,-1260.000
033.357,-0.500,2.638,12.480,true,-500679.000,-1260.000
033.370,-0.500,2.642,12.498,true,-500698.000,-1280.000
033.382,-0.500,2.566,12.520,true,-500714.000,-1260.000
033.396,-0.500,2.525,12.515,true,-500730.000,-1260.000
033.410,-0.500,2.515,12.528,true,-500748.000,-1260.000
033.424,-0.500,2.493,12.528,true,-500766.000,-1260.000
033.439,-0.500,2.482,12.515,true,-500783.000,-1260.000
033.454,-0.500,2.482,12.520,true,-500803.000,-1260.000
033.468,-0.500,2.471,12.528,true,-500821.000,-1240.000
033.483,-0.500,2.467,12.541,true,-500840.000,-1260.000
033.498,-0.500,2.464,12.555,true,-500859.000,-1260.000
033.513,-0.500,2.365,12.550,true,-500878.000,-1280.000
033.528,-0.500,2.343,12.550,true,-500897.000,-1260.000
033.542,-0.500,2.336,12.546,true,-500915.000,-1240.000
033.558,-0.500,2.332,12.550,true,-500934.000,-1260.000
033.573,-0.500,2.325,12.555,true,-500954.000,-1260.000
033.589,-0.500,2.329,12.555,true,-500972.000,-1260.000
033.605,-0.500,2.252,12.576,true,-500993.000,-1260.000
