Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
019.278,-0.650,2.584,13.061,true,-182864.000,-1540.000
019.291,-0.650,2.584,13.061,true,-182884.000,-1520.000
019.304,-0.650,2.595,13.057,true,-182903.000,-1540.000
019.319,-0.650,2.591,13.053,true,-182925.000,-1520.000
019.335,-0.650,2.595,13.061,true,-182949.000,-1540.000
019.350,-0.650,2.598,13.061,true,-182972.000,-1520.000
019.365,-0.650,2.591,13.057,true,-182995.000,-1540.000
019.379,-0.650,2.584,13.057,true,-183018.000,-1540.000
019.394,-0.650,2.595,13.061,true,-183041.000,-1540.000
019.408,-0.650,2.595,13.061,true,-183063.000,-1560.000
019.423,-0.650,2.587,13.061,true,-183085.000,-1540.000
019.440,-0.650,2.591,13.061,true,-183112.000,-1540.000
019.454,-0.650,2.595,13.053,true,-183133.000,-1520.000
019.468,-0.650,2.584,13.053,true,-183154.000,-1540.000
019.481,-0.650,2.587,13.066,true,-183175.000,-1540.000
019.496,-0.650,2.584,13.057,true,-183197.000,-1540.000
019.513,-0.650,2.584,13.057,true,-183223.000,-1540.000
019.526,-0.650,2.591,13.061,true,-183244.000,-1540.000
019.538,-0.650,2.595,13.057,true,-183264.000,-1520.000
019.550,-0.650,2.587,13.057,true,-183283.000,-1520.000
019.563,-0.650,2.595,13.057,true,-183302.000,-1520.000
019.575,-0.650,2.587,13.061,true,-183321.000,-1540.000
019.588,-0.650,2.587,13.061,true,-183340.000,-1540.000
019.602,-0.650,2.587,13.066,true,-183360.000,-1560.000
019.615,-0.650,2.580,13.088,true,-183381.000,-1540.000
019.629,-0.650,2.478,13.083,true,-183403.000,-1540.000
019.641,-0.650,2.464,13.092,true,-183422.000,-1540.000
019.654,-0.650,2.453,13.083,true,-183442.000,-1540.000
019.668,-0.650,2.482,13.053,true,-183462.000,-1540.000
019.681,-0.650,2.544,13.066,true,-183482.000,-1520.000
019.699,-0.650,2.580,13.057,true,-183507.000,-1540.000
019.712,-0.650,2.577,13.057,true,-183530.000,-1540.000
019.726,-0.650,2.591,13.053,true,-183551.000,-1540.000
019.739,-0.650,2.591,13.057,true,-183572.000,-1540.000
019.753,-0.650,2.587,13.057,true,-183594.000,-1520.000
019.770,-0.650,2.591,13.066,true,-183618.000,-1540.000
019.783,-0.650,2.587,13.057,true,-183639.000,-1540.000
019.798,-0.650,2.587,13.061,true,-183660.000,-1540.000
019.813,-0.650,2.595,13.066,true,-183684.000,-1540.000
019.829,-0.650,2.591,13.057,true,-183708.000,-1540.000
019.844,-0.650,2.587,13.057,true,-183731.000,-1540.000
