Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
025.796,-1.000,2.824,12.048,true,-126518.000,-1920.000
025.816,-1.000,2.803,12.052,true,-126554.000,-1920.000
025.833,-1.000,2.821,12.043,true,-126589.000,-1920.000
025.850,-1.000,2.821,12.056,true,-126621.000,-1920.000
025.868,-1.000,2.821,12.048,true,-126656.000,-1920.000
025.886,-1.000,2.813,12.052,true,-126691.000,-1920.000
025.904,-1.000,2.824,12.061,true,-126727.000,-1920.000
025.919,-1.000,2.832,12.048,true,-126757.000,-1920.000
025.936,-1.000,2.824,12.056,true,-126788.000,-1920.000
025.952,-1.000,2.821,12.043,true,-126819.000,-1920.000
025.970,-1.000,2.824,12.052,true,-126851.000,-1920.000
025.985,-1.000,2.824,12.043,true,-126884.000,-1920.000
026.002,-1.000,2.817,12.052,true,-126915.000,-1920.000
026.023,-1.000,2.821,12.043,true,-126947.000,-1920.000
026.041,-1.000,2.817,12.043,true,-126988.000,-1920.000
026.057,-1.000,2.817,12.039,true,-127021.000,-1940.000
026.075,-1.000,2.813,12.048,true,-127058.000,-1920.000
026.089,-1.000,2.817,12.056,true,-127085.000,-1920.000
026.103,-1.000,2.806,12.048,true,-127112.000,-1920.000
026.117,-1.000,2.817,12.043,true,-127139.000,-1920.000
026.131,-1.000,2.806,12.052,true,-127165.000,-1920.000
026.147,-1.000,2.817,12.048,true,-127194.000,-1920.000
026.163,-1.000,2.806,12.052,true,-127225.000,-1920.000
026.183,-1.000,2.817,12.048,true,-127261.000,-1920.000
026.203,-1.000,2.813,12.052,true,-127295.000,-1920.000
026.219,-1.000,2.813,12.056,true,-127333.000,-1920.000
026.235,-1.000,2.806,12.052,true,-127363.000,-1900.000
026.251,-1.000,2.817,12.056,true,-127394.000,-1940.000
026.268,-1.000,2.806,12.039,true,-127426.000,-1920.000
026.282,-1.000,2.817,12.052,true,-127456.000,-1920.000
026.300,-1.000,2.817,12.043,true,-127491.000,-1920.000
026.315,-1.000,2.817,12.056,true,-127518.000,-1920.000
026.330,-1.000,2.813,12.048,true,-127546.000,-1920.000
026.344,-1.000,2.813,12.048,true,-127575.000,-1920.000
026.358,-1.000,2.813,12.056,true,-127602.000,-1920.000
026.372,-1.000,2.806,12.048,true,-127629.000,-1920.000
026.387,-1.000,2.806,12.052,true,-127656.000,-1920.000
026.402,-1.000,2.810,12.043,true,-127685.000,-1920.000
026.421,-1.000,2.813,12.043,true,-127719.000,-1920.000
026.438,-1.000,2.813,12.030,true,-127752.000,-1920.000
026.455,-1.000,2.861,12.021,true,-127783.000,-1920.000
026.472,-1.000,2.901,12.030,true,-127816.000,-1900.000
026.490,-1.000,2.941,11.943,true,-127848.000,-1880.000
026.506,-1.000,3.101,11.908,true,-127877.000,-1820.000
026.525,-1.000,3.459,11.864,true,-127905.000,-1740.000
026.544,-1.000,3.652,11.855,true,-127940.000,-1640.000
026.558,-1.000,3.685,11.860,true,-127963.000,-1620.000
026.572,-1.000,3.696,11.873,true,-127985.000,-1600.000
026.588,-1.000,3.681,11.873,true,-128011.000,-1620.000
026.601,-1.000,3.666,11.873,true,-128033.000,-1620.000
026.616,-1.000,3.666,11.860,true,-128055.000,-1640.000
026.629,-1.000,3.652,11.864,true,-128079.000,-1640.000
026.643,-1.000,3.659,11.882,true,-128101.000,-1640.000
026.657,-1.000,3.623,11.882,true,-128124.000,-1640.000
026.671,-1.000,3.608,11.886,true,-128147.000,-1640.000
026.687,-1.000,3.593,11.873,true,-128172.000,-1640.000
026.704,-1.000,3.590,11.877,true,-128200.000,-1660.000
026.722,-1.000,3.579,11.886,true,-128230.000,-1640.000
