Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
016.229,-0.750,2.817,13.184,true,-88396.000,-1780.000
016.244,-0.750,2.810,13.175,true,-88422.000,-1780.000
016.259,-0.750,2.806,13.184,true,-88450.000,-1780.000
016.278,-0.750,2.806,13.179,true,-88481.000,-1780.000
016.295,-0.750,2.803,13.179,true,-88510.000,-1760.000
016.309,-0.750,2.810,13.184,true,-88540.000,-1780.000
016.324,-0.750,2.799,13.179,true,-88565.000,-1780.000
016.338,-0.750,2.839,13.153,true,-88591.000,-1760.000
016.352,-0.750,2.890,13.149,true,-88616.000,-1780.000
016.367,-0.750,2.937,13.149,true,-88642.000,-1780.000
016.382,-0.750,2.945,13.144,true,-88668.000,-1780.000
016.397,-0.750,2.941,13.149,true,-88695.000,-1780.000
016.415,-0.750,2.952,13.144,true,-88722.000,-1780.000
016.430,-0.750,2.948,13.175,true,-88753.000,-1780.000
016.444,-0.750,2.868,13.175,true,-88779.000,-1780.000
016.459,-0.750,2.835,13.175,true,-88805.000,-1760.000
016.472,-0.750,2.821,13.171,true,-88830.000,-1780.000
016.486,-0.750,2.803,13.184,true,-88854.000,-1780.000
016.500,-0.750,2.806,13.179,true,-88879.000,-1780.000
016.513,-0.750,2.799,13.175,true,-88902.000,-1780.000
016.530,-0.750,2.806,13.175,true,-88929.000,-1780.000
016.543,-0.750,2.803,13.179,true,-88955.000,-1780.000
016.556,-0.750,2.806,13.179,true,-88979.000,-1760.000
016.569,-0.750,2.803,13.179,true,-89003.000,-1780.000
016.582,-0.750,2.803,13.179,true,-89026.000,-1780.000
016.597,-0.750,2.810,13.179,true,-89050.000,-1780.000
016.613,-0.750,2.803,13.179,true,-89077.000,-1780.000
016.628,-0.750,2.810,13.179,true,-89106.000,-1780.000
016.642,-0.750,2.803,13.179,true,-89131.000,-1760.000
016.658,-0.750,2.803,13.179,true,-89159.000,-1780.000
016.673,-0.750,2.806,13.179,true,-89185.000,-1780.000
016.690,-0.750,2.832,13.144,true,-89214.000,-1780.000
016.704,-0.750,2.923,13.136,true,-89241.000,-1780.000
016.717,-0.750,2.934,13.149,true,-89264.000,-1780.000
016.733,-0.750,2.941,13.166,true,-89293.000,-1780.000
016.746,-0.750,2.864,13.179,true,-89317.000,-1780.000
016.759,-0.750,2.835,13.171,true,-89341.000,-1780.000
016.773,-0.750,2.824,13.175,true,-89363.000,-1760.000
016.786,-0.750,2.810,13.175,true,-89388.000,-1780.000
016.798,-0.750,2.806,13.184,true,-89410.000,-1780.000
016.812,-0.750,2.803,13.175,true,-89433.000,-1760.000
016.825,-0.750,2.810,13.179,true,-89458.000,-1780.000
016.838,-0.750,2.799,13.179,true,-89481.000,-1780.000
016.853,-0.750,2.810,13.175,true,-89504.000,-1780.000
016.868,-0.750,2.799,13.175,true,-89531.000,-1780.000
016.883,-0.750,2.813,13.171,true,-89558.000,-1780.000
016.898,-0.750,2.806,13.175,true,-89585.000,-1780.000
016.913,-0.750,2.810,13.179,true,-89612.000,-1780.000
016.929,-0.750,2.806,13.171,true,-89639.000,-1780.000
016.946,-0.750,2.817,13.175,true,-89667.000,-1760.000
016.960,-0.750,2.803,13.166,true,-89696.000,-1780.000
016.974,-0.750,2.806,13.153,true,-89722.000,-1780.000
016.989,-0.750,2.828,13.140,true,-89747.000,-1780.000
017.002,-0.750,2.890,13.144,true,-89771.000,-1780.000
017.016,-0.750,2.937,13.144,true,-89797.000,-1780.000
017.031,-0.750,2.937,13.166,true,-89824.000,-1780.000
017.045,-0.750,2.864,13.171,true,-89847.000,-1780.000
017.058,-0.750,2.832,13.175,true,-89871.000,-1760.000
017.072,-0.750,2.817,13.175,true,-89895.000,-1780.000
017.088,-0.750,2.810,13.175,true,-89921.000,-1780.000
017.103,-0.750,2.806,13.175,true,-89949.000,-1780.000
017.118,-0.750,2.810,13.175,true,-89975.000,-1780.000
017.135,-0.750,2.806,13.171,true,-90002.000,-1780.000
017.150,-0.750,2.810,13.175,true,-90032.000,-1760.000
017.165,-0.750,2.806,13.175,true,-90058.000,-1780.000
017.181,-0.750,2.806,13.175,true,-90087.000,-1780.000
017.196,-0.750,2.810,13.171,true,-90115.000,-1760.000
017.210,-0.750,2.806,13.175,true,-90140.000,-1780.000
017.223,-0.750,2.810,13.171,true,-90164.000,-1780.000
017.241,-0.750,2.832,13.149,true,-90196.000,-1780.000
017.257,-0.750,2.923,13.136,true,-90222.000,-1780.000
017.272,-0.750,2.937,13.140,true,-90249.000,-1760.000
017.287,-0.750,3.021,13.066,true,-90273.000,-1780.000
017.303,-0.750,3.174,13.044,true,-90297.000,-1680.000
017.317,-0.750,3.539,13.018,true,-90319.000,-1620.000
017.332,-0.750,3.601,12.817,true,-90339.000,-1500.000
017.346,-0.750,4.173,12.738,true,-90360.000,-1480.000
017.360,-0.750,4.414,12.747,true,-90381.000,-1460.000
017.375,-0.750,4.574,12.734,true,-90403.000,-1460.000
017.389,-0.750,4.607,12.712,true,-90424.000,-1460.000
017.403,-0.750,4.691,12.716,true,-90446.000,-1480.000
017.416,-0.750,4.716,12.721,true,-90465.000,-1480.000
017.429,-0.750,4.720,12.729,true,-90484.000,-1500.000
017.443,-0.750,4.698,12.738,true,-90504.000,-1500.000
017.457,-0.750,4.676,12.734,true,-90526.000,-1500.000
017.469,-0.750,4.651,12.729,true,-90547.000,-1520.000
017.483,-0.750,4.647,12.725,true,-90566.000,-1520.000
017.500,-0.750,4.636,12.742,true,-90593.000,-1540.000
017.513,-0.750,4.614,12.747,true,-90613.000,-1520.000
017.527,-0.750,4.567,12.747,true,-90635.000,-1540.000
017.545,-0.750,4.552,12.760,true,-90662.000,-1560.000
017.560,-0.750,4.527,12.756,true,-90685.000,-1580.000
017.575,-0.750,4.530,12.760,true,-90709.000,-1560.000
017.592,-0.750,4.486,12.756,true,-90733.000,-1580.000
017.607,-0.750,4.450,12.769,true,-90761.000,-1580.000
017.622,-0.750,4.450,12.773,true,-90785.000,-1600.000
017.636,-0.750,4.432,12.777,true,-90808.000,-1600.000
017.650,-0.750,4.410,12.786,true,-90831.000,-1620.000
017.665,-0.750,4.388,12.782,true,-90855.000,-1620.000
017.683,-0.750,4.363,12.786,true,-90878.000,-1620.000
017.703,-0.750,4.348,12.795,true,-90909.000,-1640.000
017.720,-0.750,4.330,12.795,true,-90943.000,-1640.000
017.737,-0.750,4.301,12.804,true,-90973.000,-1660.000
017.758,-0.750,4.279,12.786,true,-91008.000,-1660.000
017.774,-0.750,4.271,12.808,true,-91033.000,-1660.000
017.789,-0.750,4.257,12.812,true,-91061.000,-1680.000
017.805,-0.750,4.224,12.799,true,-91087.000,-1660.000
017.820,-0.750,4.220,12.821,true,-91113.000,-1680.000
017.833,-0.750,4.199,12.812,true,-91135.000,-1680.000
017.846,-0.750,4.169,12.817,true,-91157.000,-1680.000
017.859,-0.750,4.173,12.812,true,-91180.000,-1700.000
017.872,-0.750,4.158,12.834,true,-91203.000,-1700.000
017.885,-0.750,4.137,12.830,true,-91225.000,-1700.000
017.899,-0.750,4.122,12.825,true,-91248.000,-1720.000
017.912,-0.750,4.129,12.817,true,-91272.000,-1720.000
017.926,-0.750,4.096,12.830,true,-91296.000,-1720.000
017.942,-0.750,4.093,12.830,true,-91323.000,-1720.000
017.956,-0.750,4.075,12.830,true,-91348.000,-1720.000
017.970,-0.750,4.064,12.843,true,-91370.000,-1740.000
017.982,-0.750,4.042,12.865,true,-91394.000,-1760.000
017.995,-0.750,3.962,12.887,true,-91416.000,-1740.000
018.009,-0.750,3.922,12.878,true,-91441.000,-1740.000
018.023,-0.750,3.903,12.882,true,-91464.000,-1760.000
018.035,-0.750,3.892,12.847,true,-91486.000,-1740.000
018.050,-0.750,3.940,12.856,true,-91513.000,-1760.000
018.063,-0.750,3.965,12.856,true,-91536.000,-1760.000
018.078,-0.750,3.969,12.895,true,-91560.000,-1760.000
018.095,-0.750,3.922,12.887,true,-91588.000,-1780.000
018.109,-0.750,3.841,12.904,true,-91617.000,-1780.000
018.124,-0.750,3.809,12.895,true,-91643.000,-1780.000
018.139,-0.750,3.790,12.913,true,-91670.000,-1780.000
018.155,-0.750,3.783,12.904,true,-91697.000,-1800.000
018.168,-0.750,3.757,12.900,true,-91723.000,-1800.000
018.181,-0.750,3.761,12.904,true,-91746.000,-1800.000
018.194,-0.750,3.739,12.913,true,-91769.000,-1800.000
018.209,-0.750,3.736,12.908,true,-91794.000,-1800.000
018.223,-0.750,3.728,12.908,true,-91821.000,-1800.000
018.236,-0.750,3.710,12.913,true,-91846.000,-1800.000
018.249,-0.750,3.703,12.922,true,-91869.000,-1820.000
018.267,-0.750,3.696,12.922,true,-91903.000,-1820.000
018.280,-0.750,3.688,12.948,true,-91927.000,-1820.000
018.293,-0.750,3.597,12.961,true,-91950.000,-1820.000
018.306,-0.750,3.557,12.965,true,-91974.000,-1820.000
018.320,-0.750,3.539,12.961,true,-91998.000,-1820.000
018.336,-0.750,3.499,13.000,true,-92024.000,-1840.000
018.350,-0.750,3.429,13.000,true,-92053.000,-1820.000
018.364,-0.750,3.371,13.000,true,-92080.000,-1840.000
018.379,-0.750,3.367,13.009,true,-92106.000,-1820.000
018.393,-0.750,3.349,13.005,true,-92133.000,-1840.000
018.408,-0.750,3.349,13.000,true,-92160.000,-1840.000
018.422,-0.750,3.342,13.005,true,-92186.000,-1840.000
018.439,-0.750,3.335,13.000,true,-92214.000,-1840.000
018.455,-0.750,3.335,13.005,true,-92244.000,-1840.000
018.472,-0.750,3.324,13.000,true,-92276.000,-1840.000
018.487,-0.750,3.287,13.040,true,-92306.000,-1860.000
018.503,-0.750,3.229,13.040,true,-92333.000,-1860.000
018.518,-0.750,3.178,13.048,true,-92363.000,-1840.000
018.533,-0.750,3.178,13.044,true,-92391.000,-1840.000
018.547,-0.750,3.163,13.044,true,-92418.000,-1860.000
018.565,-0.750,3.171,13.048,true,-92451.000,-1860.000
018.583,-0.750,3.163,13.048,true,-92481.000,-1860.000
018.599,-0.750,3.171,13.048,true,-92513.000,-1860.000
018.615,-0.750,3.160,13.044,true,-92542.000,-1860.000
018.629,-0.750,3.160,13.079,true,-92570.000,-1860.000
018.645,-0.750,3.080,13.075,true,-92598.000,-1860.000
018.660,-0.750,3.050,13.088,true,-92625.000,-1860.000
018.675,-0.750,3.021,13.105,true,-92655.000,-1860.000
018.692,-0.750,2.999,13.123,true,-92682.000,-1860.000
018.714,-0.750,2.901,13.110,true,-92720.000,-1860.000
018.730,-0.750,2.861,13.114,true,-92756.000,-1860.000
018.745,-0.750,2.861,13.127,true,-92784.000,-1840.000
018.760,-0.750,2.850,13.114,true,-92812.000,-1860.000
018.782,-0.750,2.854,13.131,true,-92852.000,-1860.000
018.798,-0.750,2.864,13.118,true,-92882.000,-1860.000
018.813,-0.750,2.850,13.127,true,-92911.000,-1860.000
018.828,-0.750,2.864,13.144,true,-92939.000,-1860.000
018.843,-0.750,2.835,13.158,true,-92966.000,-1860.000
018.858,-0.750,2.759,13.149,true,-92995.000,-1860.000
018.874,-0.750,2.730,13.158,true,-93022.000,-1860.000
018.888,-0.750,2.708,13.179,true,-93050.000,-1860.000
018.903,-0.750,2.646,13.188,true,-93078.000,-1860.000
