Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
012.808,-0.800,2.682,12.179,true,-650916.000,-1900.000
012.822,-0.800,2.686,12.179,true,-650944.000,-1880.000
012.840,-0.800,2.679,12.148,true,-650977.000,-1880.000
012.857,-0.800,2.719,12.148,true,-651009.000,-1880.000
012.873,-0.800,2.781,12.152,true,-651037.000,-1900.000
012.889,-0.800,2.788,12.148,true,-651068.000,-1900.000
012.905,-0.800,2.762,12.179,true,-651099.000,-1900.000
012.920,-0.800,2.693,12.174,true,-651128.000,-1900.000
012.935,-0.800,2.686,12.179,true,-651156.000,-1900.000
012.950,-0.800,2.682,12.179,true,-651184.000,-1900.000
012.965,-0.800,2.679,12.179,true,-651213.000,-1900.000
012.979,-0.800,2.675,12.174,true,-651240.000,-1880.000
012.995,-0.800,2.679,12.157,true,-651271.000,-1880.000
013.010,-0.800,2.755,12.144,true,-651299.000,-1880.000
013.024,-0.800,2.777,12.148,true,-651326.000,-1900.000
013.039,-0.800,2.795,12.148,true,-651354.000,-1900.000
013.053,-0.800,2.755,12.174,true,-651381.000,-1900.000
013.071,-0.800,2.711,12.179,true,-651408.000,-1900.000
013.085,-0.800,2.682,12.179,true,-651441.000,-1900.000
013.099,-0.800,2.675,12.183,true,-651469.000,-1900.000
013.115,-0.800,2.682,12.174,true,-651498.000,-1900.000
013.130,-0.800,2.679,12.179,true,-651525.000,-1900.000
013.150,-0.800,2.668,12.174,true,-651562.000,-1900.000
013.163,-0.800,2.671,12.174,true,-651591.000,-1880.000
013.176,-0.800,2.668,12.179,true,-651615.000,-1880.000
013.190,-0.800,2.671,12.179,true,-651638.000,-1880.000
013.203,-0.800,2.708,12.148,true,-651666.000,-1900.000
013.216,-0.800,2.755,12.148,true,-651691.000,-1900.000
013.229,-0.800,2.781,12.148,true,-651715.000,-1900.000
013.243,-0.800,2.795,12.183,true,-651742.000,-1900.000
013.256,-0.800,2.755,12.183,true,-651767.000,-1900.000
013.270,-0.800,2.693,12.174,true,-651792.000,-1900.000
013.283,-0.800,2.682,12.179,true,-651818.000,-1900.000
013.296,-0.800,2.682,12.179,true,-651842.000,-1900.000
013.313,-0.800,2.671,12.174,true,-651869.000,-1900.000
013.326,-0.800,2.675,12.179,true,-651898.000,-1880.000
013.340,-0.800,2.664,12.148,true,-651924.000,-1880.000
013.355,-0.800,2.711,12.144,true,-651952.000,-1880.000
013.371,-0.800,2.781,12.148,true,-651984.000,-1900.000
013.390,-0.800,2.792,12.144,true,-652018.000,-1900.000
013.408,-0.800,2.762,12.174,true,-652050.000,-1900.000
013.424,-0.800,2.693,12.174,true,-652083.000,-1900.000
013.440,-0.800,2.682,12.179,true,-652113.000,-1900.000
013.454,-0.800,2.682,12.179,true,-652141.000,-1900.000
013.469,-0.800,2.675,12.179,true,-652168.000,-1900.000
013.482,-0.800,2.675,12.179,true,-652194.000,-1900.000
013.497,-0.800,2.668,12.148,true,-652223.000,-1880.000
013.511,-0.800,2.755,12.148,true,-652248.000,-1880.000
013.524,-0.800,2.777,12.148,true,-652274.000,-1880.000
013.538,-0.800,2.788,12.144,true,-652299.000,-1880.000
013.553,-0.800,2.762,12.179,true,-652327.000,-1900.000
013.569,-0.800,2.711,12.179,true,-652356.000,-1900.000
013.583,-0.800,2.690,12.179,true,-652385.000,-1900.000
013.598,-0.800,2.682,12.179,true,-652413.000,-1900.000
013.613,-0.800,2.675,12.179,true,-652442.000,-1900.000
013.629,-0.800,2.668,12.179,true,-652470.000,-1900.000
013.647,-0.800,2.668,12.179,true,-652501.000,-1900.000
013.664,-0.800,2.668,12.170,true,-652538.000,-1900.000
013.678,-0.800,2.671,12.179,true,-652566.000,-1900.000
013.691,-0.800,2.668,12.174,true,-652590.000,-1900.000
013.704,-0.800,2.671,12.174,true,-652614.000,-1900.000
013.717,-0.800,2.671,12.174,true,-652640.000,-1880.000
013.730,-0.800,2.679,12.166,true,-652665.000,-1880.000
013.746,-0.800,2.700,12.135,true,-652689.000,-1880.000
013.761,-0.800,2.919,12.030,true,-652719.000,-1860.000
013.774,-0.800,3.131,12.004,true,-652740.000,-1820.000
013.788,-0.800,3.335,11.982,true,-652762.000,-1740.000
013.801,-0.800,3.604,11.943,true,-652784.000,-1620.000
013.815,-0.800,3.699,11.965,true,-652805.000,-1600.000
013.829,-0.800,3.761,11.947,true,-652828.000,-1580.000
013.847,-0.800,3.765,11.951,true,-652855.000,-1600.000
013.861,-0.800,3.768,11.947,true,-652878.000,-1600.000
013.876,-0.800,3.768,11.947,true,-652904.000,-1600.000
013.889,-0.800,3.750,11.969,true,-652924.000,-1600.000
013.904,-0.800,3.743,11.956,true,-652948.000,-1600.000
013.919,-0.800,3.728,11.956,true,-652972.000,-1600.000
013.931,-0.800,3.706,11.973,true,-652993.000,-1600.000
013.944,-0.800,3.699,11.969,true,-653014.000,-1620.000
013.957,-0.800,3.685,11.973,true,-653035.000,-1620.000
013.971,-0.800,3.681,11.969,true,-653057.000,-1640.000
013.985,-0.800,3.666,11.973,true,-653080.000,-1640.000
014.000,-0.800,3.645,11.978,true,-653104.000,-1640.000
014.017,-0.800,3.626,11.978,true,-653131.000,-1660.000
014.033,-0.800,3.612,11.982,true,-653156.000,-1660.000
014.048,-0.800,3.612,11.982,true,-653183.000,-1640.000
014.063,-0.800,3.586,11.978,true,-653208.000,-1640.000
014.077,-0.800,3.586,11.991,true,-653232.000,-1660.000
014.092,-0.800,3.575,11.986,true,-653257.000,-1680.000
014.106,-0.800,3.561,11.995,true,-653282.000,-1660.000
014.121,-0.800,3.550,11.995,true,-653306.000,-1680.000
