Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
027.654,-0.700,2.609,12.367,true,-535763.000,-1660.000
027.670,-0.700,2.606,12.371,true,-535791.000,-1640.000
027.684,-0.700,2.617,12.375,true,-535815.000,-1660.000
027.698,-0.700,2.613,12.371,true,-535838.000,-1660.000
027.712,-0.700,2.613,12.380,true,-535861.000,-1660.000
027.726,-0.700,2.613,12.375,true,-535885.000,-1660.000
027.740,-0.700,2.602,12.375,true,-535907.000,-1640.000
027.754,-0.700,2.613,12.367,true,-535929.000,-1660.000
027.767,-0.700,2.613,12.362,true,-535952.000,-1660.000
027.782,-0.700,2.620,12.371,true,-535975.000,-1660.000
027.799,-0.700,2.624,12.367,true,-535999.000,-1660.000
027.813,-0.700,2.617,12.353,true,-536028.000,-1640.000
027.837,-0.700,2.693,12.349,true,-536052.000,-1660.000
027.853,-0.700,2.733,12.345,true,-536093.000,-1660.000
027.874,-0.700,2.748,12.327,true,-536119.000,-1660.000
027.887,-0.700,2.741,12.336,true,-536151.000,-1640.000
027.899,-0.700,2.748,12.340,true,-536172.000,-1660.000
027.912,-0.700,2.733,12.353,true,-536193.000,-1660.000
027.927,-0.700,2.675,12.371,true,-536219.000,-1660.000
027.939,-0.700,2.638,12.367,true,-536239.000,-1660.000
027.950,-0.700,2.628,12.375,true,-536258.000,-1640.000
027.961,-0.700,2.602,12.375,true,-536277.000,-1660.000
027.973,-0.700,2.609,12.367,true,-536295.000,-1660.000
027.984,-0.700,2.602,12.375,true,-536314.000,-1660.000
027.995,-0.700,2.609,12.371,true,-536332.000,-1660.000
028.007,-0.700,2.602,12.367,true,-536351.000,-1660.000
028.018,-0.700,2.613,12.362,true,-536370.000,-1660.000
028.030,-0.700,2.609,12.367,true,-536389.000,-1660.000
028.042,-0.700,2.613,12.367,true,-536409.000,-1660.000
028.056,-0.700,2.606,12.371,true,-536433.000,-1660.000
028.068,-0.700,2.613,12.371,true,-536453.000,-1660.000
028.081,-0.700,2.609,12.371,true,-536473.000,-1660.000
028.094,-0.700,2.613,12.367,true,-536494.000,-1640.000
028.107,-0.700,2.606,12.362,true,-536517.000,-1660.000
028.121,-0.700,2.617,12.367,true,-536540.000,-1660.000
028.133,-0.700,2.617,12.367,true,-536560.000,-1660.000
028.145,-0.700,2.613,12.371,true,-536580.000,-1660.000
028.158,-0.700,2.609,12.353,true,-536599.000,-1660.000
028.172,-0.700,2.631,12.340,true,-536624.000,-1660.000
028.183,-0.700,2.722,12.336,true,-536644.000,-1660.000
028.195,-0.700,2.730,12.349,true,-536663.000,-1660.000
028.209,-0.700,2.730,12.358,true,-536686.000,-1660.000
028.220,-0.700,2.726,12.375,true,-536706.000,-1660.000
028.232,-0.700,2.660,12.371,true,-536725.000,-1640.000
028.245,-0.700,2.624,12.371,true,-536746.000,-1660.000
028.257,-0.700,2.620,12.362,true,-536765.000,-1660.000
028.268,-0.700,2.624,12.371,true,-536784.000,-1660.000
028.280,-0.700,2.613,12.367,true,-536804.000,-1660.000
028.293,-0.700,2.620,12.367,true,-536825.000,-1660.000
028.306,-0.700,2.617,12.367,true,-536846.000,-1660.000
028.318,-0.700,2.613,12.375,true,-536867.000,-1660.000
028.331,-0.700,2.602,12.367,true,-536888.000,-1660.000
028.346,-0.700,2.606,12.371,true,-536911.000,-1660.000
028.362,-0.700,2.613,12.362,true,-536936.000,-1660.000
028.381,-0.700,2.609,12.358,true,-536966.000,-1640.000
028.395,-0.700,2.606,12.371,true,-536992.000,-1660.000
028.409,-0.700,2.617,12.362,true,-537016.000,-1660.000
028.422,-0.700,2.617,12.375,true,-537038.000,-1660.000
028.436,-0.700,2.620,12.375,true,-537060.000,-1660.000
028.449,-0.700,2.602,12.375,true,-537082.000,-1640.000
028.465,-0.700,2.609,12.375,true,-537109.000,-1660.000
028.479,-0.700,2.609,12.367,true,-537131.000,-1660.000
028.493,-0.700,2.613,12.371,true,-537155.000,-1660.000
028.507,-0.700,2.613,12.345,true,-537178.000,-1660.000
028.522,-0.700,2.624,12.340,true,-537203.000,-1660.000
028.535,-0.700,2.726,12.340,true,-537225.000,-1640.000
028.549,-0.700,2.726,12.336,true,-537248.000,-1660.000
028.567,-0.700,2.759,12.358,true,-537276.000,-1660.000
028.581,-0.700,2.711,12.353,true,-537301.000,-1660.000
028.598,-0.700,2.675,12.349,true,-537322.000,-1640.000
028.613,-0.700,2.693,12.292,true,-537349.000,-1620.000
028.629,-0.700,3.090,12.179,true,-537371.000,-1600.000
028.643,-0.700,3.331,12.166,true,-537393.000,-1500.000
028.656,-0.700,3.553,12.065,true,-537411.000,-1440.000
028.670,-0.700,3.666,11.978,true,-537429.000,-1380.000
028.687,-0.700,4.107,11.978,true,-537451.000,-1360.000
028.701,-0.700,4.177,11.978,true,-537472.000,-1380.000
028.719,-0.700,4.253,11.947,true,-537497.000,-1380.000
028.733,-0.700,4.319,11.951,true,-537516.000,-1400.000
028.747,-0.700,4.355,11.951,true,-537536.000,-1400.000
028.763,-0.700,4.344,11.960,true,-537558.000,-1400.000
028.777,-0.700,4.315,11.947,true,-537579.000,-1400.000
028.792,-0.700,4.308,11.956,true,-537600.000,-1420.000
028.809,-0.700,4.279,11.969,true,-537624.000,-1420.000
028.823,-0.700,4.257,11.973,true,-537645.000,-1440.000
028.839,-0.700,4.239,11.969,true,-537667.000,-1440.000
028.854,-0.700,4.231,11.973,true,-537689.000,-1440.000
028.870,-0.700,4.202,11.982,true,-537713.000,-1460.000
028.888,-0.700,4.188,11.982,true,-537739.000,-1460.000
028.902,-0.700,4.173,11.991,true,-537761.000,-1480.000
028.917,-0.700,4.158,11.991,true,-537783.000,-1480.000
028.932,-0.700,4.133,11.995,true,-537805.000,-1500.000
028.947,-0.700,4.118,11.995,true,-537827.000,-1500.000
028.961,-0.700,4.107,12.013,true,-537850.000,-1500.000
028.979,-0.700,4.086,12.013,true,-537876.000,-1500.000
028.995,-0.700,4.056,12.013,true,-537898.000,-1500.000
029.010,-0.700,4.038,12.021,true,-537923.000,-1500.000
029.025,-0.700,4.024,12.004,true,-537946.000,-1520.000
029.039,-0.700,4.009,12.017,true,-537969.000,-1520.000
029.055,-0.700,4.002,12.034,true,-537992.000,-1540.000
029.072,-0.700,3.980,12.034,true,-538020.000,-1540.000
029.087,-0.700,3.951,12.034,true,-538042.000,-1560.000
029.107,-0.700,3.936,12.039,true,-538066.000,-1560.000
029.127,-0.700,3.925,12.030,true,-538103.000,-1560.000
029.142,-0.700,3.907,12.039,true,-538128.000,-1580.000
029.157,-0.700,3.881,12.043,true,-538152.000,-1560.000
029.172,-0.700,3.867,12.048,true,-538176.000,-1580.000
029.189,-0.700,3.849,12.052,true,-538203.000,-1580.000
029.205,-0.700,3.845,12.043,true,-538227.000,-1600.000
029.221,-0.700,3.809,12.091,true,-538254.000,-1600.000
029.238,-0.700,3.706,12.096,true,-538280.000,-1600.000
029.252,-0.700,3.696,12.100,true,-538304.000,-1600.000
029.267,-0.700,3.674,12.056,true,-538329.000,-1600.000
029.282,-0.700,3.717,12.069,true,-538354.000,-1620.000
029.297,-0.700,3.747,12.078,true,-538378.000,-1620.000
029.313,-0.700,3.728,12.091,true,-538402.000,-1640.000
029.327,-0.700,3.659,12.104,true,-538427.000,-1620.000
029.343,-0.700,3.626,12.100,true,-538452.000,-1640.000
029.359,-0.700,3.586,12.096,true,-538478.000,-1640.000
029.374,-0.700,3.586,12.078,true,-538503.000,-1640.000
029.393,-0.700,3.652,12.074,true,-538533.000,-1640.000
