Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
045.422,-1.000,2.985,13.459,true,-14311.000,-2180.000
045.440,-1.000,2.977,13.459,true,-14350.000,-2180.000
045.455,-1.000,2.977,13.455,true,-14383.000,-2180.000
045.469,-1.000,2.977,13.455,true,-14413.000,-2160.000
045.490,-1.000,2.981,13.446,true,-14459.000,-2160.000
045.503,-1.000,2.988,13.455,true,-14489.000,-2180.000
045.516,-1.000,2.970,13.459,true,-14516.000,-2160.000
045.531,-1.000,2.977,13.459,true,-14550.000,-2180.000
045.544,-1.000,2.981,13.455,true,-14578.000,-2160.000
045.558,-1.000,2.974,13.455,true,-14608.000,-2180.000
045.571,-1.000,2.981,13.463,true,-14637.000,-2180.000
045.584,-1.000,2.985,13.450,true,-14665.000,-2160.000
045.596,-1.000,2.970,13.459,true,-14693.000,-2180.000
045.609,-1.000,2.977,13.463,true,-14720.000,-2160.000
045.622,-1.000,2.974,13.463,true,-14747.000,-2160.000
045.634,-1.000,2.977,13.459,true,-14774.000,-2180.000
045.648,-1.000,2.974,13.455,true,-14803.000,-2160.000
045.661,-1.000,2.981,13.463,true,-14832.000,-2180.000
045.676,-1.000,2.985,13.450,true,-14862.000,-2180.000
045.689,-1.000,2.970,13.459,true,-14893.000,-2160.000
045.703,-1.000,2.974,13.463,true,-14923.000,-2180.000
045.718,-1.000,2.977,13.455,true,-14952.000,-2180.000
045.734,-1.000,2.977,13.455,true,-14986.000,-2160.000
045.751,-1.000,2.981,13.459,true,-15024.000,-2180.000
045.767,-1.000,2.981,13.463,true,-15060.000,-2160.000
045.783,-1.000,2.967,13.459,true,-15094.000,-2180.000
045.801,-1.000,2.970,13.455,true,-15134.000,-2160.000
045.817,-1.000,2.977,13.455,true,-15169.000,-2180.000
045.833,-1.000,2.981,13.463,true,-15201.000,-2160.000
045.854,-1.000,2.977,13.450,true,-15247.000,-2180.000
045.869,-1.000,2.974,13.459,true,-15281.000,-2160.000
045.883,-1.000,2.974,13.459,true,-15313.000,-2180.000
045.900,-1.000,2.981,13.455,true,-15346.000,-2180.000
045.919,-1.000,2.974,13.459,true,-15391.000,-2180.000
045.935,-1.000,2.981,13.459,true,-15426.000,-2180.000
045.949,-1.000,2.985,13.459,true,-15457.000,-2160.000
045.963,-1.000,2.970,13.455,true,-15488.000,-2180.000
045.978,-1.000,2.977,13.446,true,-15518.000,-2180.000
045.997,-1.000,2.985,13.459,true,-15555.000,-2180.000
046.015,-1.000,2.970,13.455,true,-15595.000,-2180.000
046.039,-1.000,2.977,13.450,true,-15636.000,-2180.000
046.061,-1.000,2.970,13.455,true,-15697.000,-2180.000
046.085,-1.000,2.981,13.450,true,-15731.000,-2180.000
046.100,-1.000,2.967,13.450,true,-15784.000,-2160.000
046.115,-1.000,2.970,13.450,true,-15817.000,-2180.000
046.129,-1.000,2.974,13.450,true,-15849.000,-2160.000
046.141,-1.000,2.963,13.446,true,-15876.000,-2180.000
046.155,-1.000,2.970,13.450,true,-15906.000,-2180.000
046.169,-1.000,2.981,13.459,true,-15935.000,-2160.000
046.180,-1.000,2.963,13.455,true,-15963.000,-2180.000
046.192,-1.000,2.970,13.459,true,-15988.000,-2180.000
046.204,-1.000,2.974,13.450,true,-16014.000,-2180.000
046.216,-1.000,2.974,13.459,true,-16039.000,-2160.000
046.229,-1.000,2.963,13.450,true,-16065.000,-2180.000
046.244,-1.000,2.970,13.446,true,-16097.000,-2180.000
046.257,-1.000,2.999,13.437,true,-16126.000,-2140.000
046.271,-1.000,3.007,13.385,true,-16153.000,-2160.000
046.284,-1.000,3.141,13.319,true,-16181.000,-2120.000
046.297,-1.000,3.685,13.241,true,-16204.000,-2000.000
046.310,-1.000,3.856,13.262,true,-16226.000,-1900.000
046.323,-1.000,3.943,13.241,true,-16250.000,-1840.000
046.336,-1.000,4.031,13.241,true,-16273.000,-1800.000
046.349,-1.000,4.071,13.245,true,-16296.000,-1800.000
046.363,-1.000,4.060,13.254,true,-16321.000,-1800.000
046.376,-1.000,4.060,13.241,true,-16346.000,-1800.000
046.390,-1.000,4.045,13.262,true,-16370.000,-1800.000
046.404,-1.000,4.020,13.254,true,-16396.000,-1800.000
046.419,-1.000,4.024,13.267,true,-16421.000,-1820.000
046.436,-1.000,3.998,13.254,true,-16451.000,-1820.000
046.456,-1.000,3.969,13.271,true,-16488.000,-1820.000
046.476,-1.000,3.969,13.262,true,-16524.000,-1840.000
046.492,-1.000,3.947,13.267,true,-16556.000,-1860.000
046.515,-1.000,3.911,13.280,true,-16593.000,-1860.000
046.530,-1.000,3.892,13.276,true,-16628.000,-1860.000
046.547,-1.000,3.878,13.289,true,-16656.000,-1860.000
046.567,-1.000,3.874,13.280,true,-16692.000,-1860.000
046.584,-1.000,3.841,13.280,true,-16726.000,-1860.000
046.601,-1.000,3.816,13.293,true,-16757.000,-1880.000
046.616,-1.000,3.819,13.297,true,-16789.000,-1880.000
046.633,-1.000,3.794,13.306,true,-16819.000,-1900.000
046.649,-1.000,3.783,13.297,true,-16851.000,-1900.000
046.664,-1.000,3.761,13.306,true,-16880.000,-1900.000
046.684,-1.000,3.750,13.302,true,-16917.000,-1900.000
046.699,-1.000,3.714,13.302,true,-16946.000,-1900.000
046.715,-1.000,3.725,13.306,true,-16976.000,-1900.000
046.736,-1.000,3.692,13.306,true,-17006.000,-1920.000
046.753,-1.000,3.688,13.315,true,-17049.000,-1920.000
046.767,-1.000,3.674,13.319,true,-17079.000,-1920.000
046.781,-1.000,3.659,13.315,true,-17106.000,-1920.000
046.795,-1.000,3.648,13.324,true,-17133.000,-1920.000
046.808,-1.000,3.645,13.319,true,-17159.000,-1940.000
046.822,-1.000,3.630,13.324,true,-17186.000,-1940.000
046.836,-1.000,3.623,13.319,true,-17213.000,-1940.000
046.850,-1.000,3.615,13.332,true,-17239.000,-1940.000
046.863,-1.000,3.597,13.324,true,-17266.000,-1960.000
046.879,-1.000,3.590,13.332,true,-17296.000,-1960.000
046.895,-1.000,3.579,13.337,true,-17326.000,-1940.000
046.911,-1.000,3.575,13.332,true,-17358.000,-1960.000
046.927,-1.000,3.557,13.328,true,-17389.000,-1980.000
046.943,-1.000,3.561,13.337,true,-17419.000,-1960.000
046.961,-1.000,3.535,13.332,true,-17457.000,-1960.000
046.977,-1.000,3.524,13.337,true,-17487.000,-1980.000
047.000,-1.000,3.524,13.345,true,-17526.000,-1980.000
047.017,-1.000,3.517,13.341,true,-17566.000,-1980.000
047.033,-1.000,3.484,13.345,true,-17598.000,-1980.000
