Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
027.542,-0.750,2.766,12.594,true,-348690.000,-1780.000
027.557,-0.750,2.766,12.598,true,-348719.000,-1780.000
027.573,-0.750,2.766,12.598,true,-348748.000,-1780.000
027.588,-0.750,2.766,12.594,true,-348775.000,-1760.000
027.605,-0.750,2.766,12.603,true,-348804.000,-1780.000
027.620,-0.750,2.770,12.594,true,-348832.000,-1780.000
027.635,-0.750,2.770,12.603,true,-348859.000,-1780.000
027.651,-0.750,2.770,12.594,true,-348886.000,-1780.000
027.668,-0.750,2.759,12.563,true,-348918.000,-1760.000
027.683,-0.750,2.813,12.568,true,-348944.000,-1780.000
027.698,-0.750,2.879,12.555,true,-348970.000,-1780.000
027.713,-0.750,2.897,12.568,true,-348997.000,-1760.000
027.729,-0.750,2.897,12.559,true,-349025.000,-1780.000
027.744,-0.750,2.897,12.568,true,-349053.000,-1780.000
027.760,-0.750,2.894,12.559,true,-349079.000,-1780.000
027.776,-0.750,2.894,12.598,true,-349107.000,-1800.000
027.792,-0.750,2.803,12.589,true,-349138.000,-1780.000
027.806,-0.750,2.766,12.589,true,-349165.000,-1780.000
027.820,-0.750,2.770,12.598,true,-349189.000,-1780.000
027.833,-0.750,2.755,12.598,true,-349213.000,-1780.000
027.846,-0.750,2.762,12.594,true,-349236.000,-1780.000
027.862,-0.750,2.755,12.598,true,-349261.000,-1780.000
027.877,-0.750,2.759,12.594,true,-349289.000,-1780.000
027.892,-0.750,2.759,12.603,true,-349316.000,-1760.000
027.907,-0.750,2.759,12.594,true,-349343.000,-1780.000
027.922,-0.750,2.762,12.594,true,-349369.000,-1780.000
027.935,-0.750,2.766,12.594,true,-349394.000,-1780.000
027.950,-0.750,2.759,12.598,true,-349419.000,-1780.000
027.968,-0.750,2.762,12.598,true,-349451.000,-1780.000
027.985,-0.750,2.755,12.598,true,-349481.000,-1760.000
028.004,-0.750,2.766,12.598,true,-349507.000,-1780.000
028.018,-0.750,2.762,12.559,true,-349540.000,-1760.000
028.034,-0.750,2.810,12.559,true,-349566.000,-1780.000
028.050,-0.750,2.872,12.550,true,-349594.000,-1780.000
028.064,-0.750,2.883,12.559,true,-349623.000,-1780.000
028.078,-0.750,2.839,12.594,true,-349646.000,-1780.000
028.091,-0.750,2.803,12.594,true,-349670.000,-1780.000
028.105,-0.750,2.781,12.594,true,-349693.000,-1780.000
028.119,-0.750,2.766,12.603,true,-349719.000,-1780.000
028.132,-0.750,2.751,12.589,true,-349743.000,-1780.000
028.144,-0.750,2.762,12.589,true,-349767.000,-1760.000
028.160,-0.750,2.759,12.589,true,-349790.000,-1780.000
028.175,-0.750,2.755,12.589,true,-349820.000,-1780.000
028.188,-0.750,2.759,12.594,true,-349843.000,-1800.000
028.202,-0.750,2.766,12.598,true,-349866.000,-1780.000
028.218,-0.750,2.766,12.589,true,-349898.000,-1780.000
028.231,-0.750,2.766,12.598,true,-349920.000,-1780.000
028.244,-0.750,2.755,12.598,true,-349944.000,-1760.000
028.260,-0.750,2.766,12.598,true,-349967.000,-1780.000
028.278,-0.750,2.759,12.589,true,-349997.000,-1780.000
028.294,-0.750,2.759,12.589,true,-350028.000,-1780.000
028.307,-0.750,2.762,12.594,true,-350054.000,-1780.000
028.322,-0.750,2.762,12.559,true,-350082.000,-1760.000
028.335,-0.750,2.864,12.555,true,-350105.000,-1780.000
028.348,-0.750,2.875,12.563,true,-350128.000,-1780.000
028.361,-0.750,2.883,12.559,true,-350151.000,-1780.000
028.374,-0.750,2.894,12.594,true,-350174.000,-1780.000
028.387,-0.750,2.803,12.594,true,-350197.000,-1780.000
028.400,-0.750,2.784,12.594,true,-350220.000,-1780.000
028.413,-0.750,2.773,12.598,true,-350243.000,-1760.000
028.427,-0.750,2.762,12.589,true,-350267.000,-1780.000
028.442,-0.750,2.762,12.563,true,-350293.000,-1780.000
028.456,-0.750,2.886,12.563,true,-350318.000,-1760.000
028.471,-0.750,2.908,12.528,true,-350344.000,-1740.000
028.487,-0.750,3.083,12.437,true,-350369.000,-1680.000
028.500,-0.750,3.291,12.423,true,-350388.000,-1660.000
028.515,-0.750,3.455,12.402,true,-350409.000,-1600.000
028.534,-0.750,3.834,12.253,true,-350431.000,-1540.000
028.548,-0.750,4.122,12.244,true,-350458.000,-1480.000
028.562,-0.750,4.177,12.253,true,-350481.000,-1480.000
028.576,-0.750,4.246,12.218,true,-350501.000,-1480.000
028.590,-0.750,4.293,12.205,true,-350521.000,-1480.000
028.603,-0.750,4.308,12.218,true,-350541.000,-1500.000
028.616,-0.750,4.319,12.209,true,-350561.000,-1500.000
028.629,-0.750,4.297,12.209,true,-350581.000,-1500.000
028.642,-0.750,4.301,12.218,true,-350600.000,-1500.000
028.655,-0.750,4.275,12.227,true,-350621.000,-1500.000
028.669,-0.750,4.246,12.236,true,-350641.000,-1520.000
028.687,-0.750,4.224,12.244,true,-350668.000,-1540.000
028.702,-0.750,4.213,12.231,true,-350691.000,-1560.000
028.717,-0.750,4.202,12.236,true,-350715.000,-1540.000
028.733,-0.750,4.188,12.240,true,-350740.000,-1540.000
028.747,-0.750,4.166,12.244,true,-350763.000,-1560.000
028.764,-0.750,4.151,12.257,true,-350786.000,-1560.000
028.782,-0.750,4.115,12.257,true,-350817.000,-1580.000
028.798,-0.750,4.104,12.253,true,-350843.000,-1580.000
028.812,-0.750,4.086,12.257,true,-350866.000,-1600.000
028.825,-0.750,4.086,12.253,true,-350887.000,-1580.000
028.838,-0.750,4.060,12.275,true,-350908.000,-1600.000
028.852,-0.750,4.042,12.279,true,-350930.000,-1600.000
028.868,-0.750,4.035,12.275,true,-350955.000,-1620.000
028.883,-0.750,4.020,12.275,true,-350980.000,-1600.000
028.898,-0.750,3.994,12.288,true,-351005.000,-1620.000
028.912,-0.750,3.976,12.275,true,-351028.000,-1620.000
028.928,-0.750,3.965,12.284,true,-351053.000,-1640.000
028.943,-0.750,3.962,12.288,true,-351078.000,-1620.000
028.958,-0.750,3.932,12.301,true,-351103.000,-1640.000
028.973,-0.750,3.918,12.301,true,-351128.000,-1640.000
028.988,-0.750,3.903,12.292,true,-351152.000,-1660.000
029.004,-0.750,3.892,12.297,true,-351180.000,-1660.000
029.019,-0.750,3.874,12.305,true,-351205.000,-1660.000
029.035,-0.750,3.863,12.301,true,-351228.000,-1680.000
029.051,-0.750,3.856,12.297,true,-351259.000,-1660.000
029.066,-0.750,3.845,12.305,true,-351284.000,-1680.000
029.079,-0.750,3.812,12.305,true,-351306.000,-1680.000
029.092,-0.750,3.816,12.301,true,-351328.000,-1680.000
029.105,-0.750,3.812,12.310,true,-351351.000,-1680.000
029.119,-0.750,3.783,12.323,true,-351373.000,-1700.000
029.134,-0.750,3.772,12.314,true,-351399.000,-1700.000
029.148,-0.750,3.768,12.327,true,-351424.000,-1720.000
029.162,-0.750,3.757,12.327,true,-351448.000,-1700.000
029.177,-0.750,3.750,12.310,true,-351473.000,-1700.000
029.194,-0.750,3.750,12.314,true,-351502.000,-1720.000
029.209,-0.750,3.714,12.332,true,-351527.000,-1720.000
029.224,-0.750,3.710,12.332,true,-351553.000,-1720.000
029.242,-0.750,3.663,12.371,true,-351585.000,-1720.000
029.257,-0.750,3.575,12.371,true,-351610.000,-1720.000
029.272,-0.750,3.561,12.371,true,-351636.000,-1740.000
029.288,-0.750,3.590,12.332,true,-351665.000,-1740.000
029.305,-0.750,3.623,12.332,true,-351693.000,-1740.000
029.322,-0.750,3.634,12.336,true,-351722.000,-1740.000
029.336,-0.750,3.579,12.384,true,-351750.000,-1760.000
029.351,-0.750,3.539,12.380,true,-351776.000,-1760.000
029.367,-0.750,3.517,12.384,true,-351802.000,-1760.000
029.381,-0.750,3.484,12.388,true,-351829.000,-1760.000
029.396,-0.750,3.473,12.388,true,-351855.000,-1760.000
029.412,-0.750,3.466,12.397,true,-351882.000,-1760.000
029.427,-0.750,3.462,12.388,true,-351909.000,-1760.000
029.441,-0.750,3.495,12.362,true,-351935.000,-1780.000
029.456,-0.750,3.517,12.353,true,-351961.000,-1780.000
029.471,-0.750,3.546,12.362,true,-351988.000,-1780.000
029.492,-0.750,3.539,12.397,true,-352014.000,-1780.000
