Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
022.353,-0.800,2.693,13.214,true,-151307.000,-1900.000
022.371,-0.800,2.697,13.184,true,-151342.000,-1880.000
022.385,-0.800,2.773,13.175,true,-151370.000,-1880.000
022.400,-0.800,2.810,13.179,true,-151397.000,-1880.000
022.416,-0.800,2.821,13.188,true,-151426.000,-1880.000
022.431,-0.800,2.795,13.214,true,-151456.000,-1900.000
022.446,-0.800,2.715,13.210,true,-151484.000,-1900.000
022.461,-0.800,2.711,13.214,true,-151514.000,-1900.000
022.476,-0.800,2.693,13.206,true,-151543.000,-1900.000
022.492,-0.800,2.697,13.214,true,-151572.000,-1900.000
022.513,-0.800,2.690,13.210,true,-151606.000,-1900.000
022.530,-0.800,2.693,13.206,true,-151642.000,-1900.000
022.545,-0.800,2.693,13.210,true,-151674.000,-1900.000
022.562,-0.800,2.693,13.210,true,-151701.000,-1900.000
022.576,-0.800,2.700,13.210,true,-151732.000,-1900.000
022.591,-0.800,2.697,13.214,true,-151759.000,-1880.000
022.605,-0.800,2.697,13.206,true,-151787.000,-1880.000
022.620,-0.800,2.700,13.184,true,-151815.000,-1880.000
022.633,-0.800,2.737,13.184,true,-151841.000,-1900.000
022.646,-0.800,2.817,13.175,true,-151865.000,-1900.000
022.661,-0.800,2.832,13.184,true,-151894.000,-1900.000
022.674,-0.800,2.799,13.206,true,-151918.000,-1900.000
022.687,-0.800,2.744,13.210,true,-151943.000,-1900.000
022.702,-0.800,2.722,13.210,true,-151969.000,-1900.000
022.716,-0.800,2.700,13.214,true,-151997.000,-1900.000
022.733,-0.800,2.690,13.210,true,-152028.000,-1900.000
022.749,-0.800,2.693,13.210,true,-152058.000,-1900.000
022.768,-0.800,2.697,13.179,true,-152093.000,-1880.000
022.782,-0.800,2.722,13.179,true,-152122.000,-1880.000
022.798,-0.800,2.817,13.184,true,-152151.000,-1880.000
022.813,-0.800,2.813,13.179,true,-152182.000,-1900.000
022.828,-0.800,2.799,13.210,true,-152209.000,-1900.000
022.845,-0.800,2.744,13.210,true,-152236.000,-1900.000
022.859,-0.800,2.704,13.210,true,-152268.000,-1900.000
022.874,-0.800,2.697,13.206,true,-152296.000,-1900.000
022.890,-0.800,2.700,13.210,true,-152326.000,-1900.000
022.905,-0.800,2.697,13.206,true,-152355.000,-1900.000
022.919,-0.800,2.693,13.206,true,-152382.000,-1900.000
022.935,-0.800,2.697,13.214,true,-152410.000,-1900.000
022.951,-0.800,2.686,13.206,true,-152443.000,-1900.000
022.969,-0.800,2.690,13.184,true,-152470.000,-1880.000
022.984,-0.800,2.726,13.175,true,-152503.000,-1880.000
022.998,-0.800,2.810,13.175,true,-152531.000,-1880.000
