Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
017.659,-0.500,2.248,12.887,true,-335472.000,-1180.000
017.682,-0.500,2.259,12.891,true,-335492.000,-1200.000
017.700,-0.500,2.267,12.882,true,-335518.000,-1160.000
017.716,-0.500,2.256,12.891,true,-335538.000,-1180.000
017.731,-0.500,2.248,12.891,true,-335556.000,-1180.000
017.746,-0.500,2.270,12.887,true,-335574.000,-1180.000
017.762,-0.500,2.259,12.887,true,-335591.000,-1180.000
017.777,-0.500,2.248,12.891,true,-335611.000,-1180.000
017.791,-0.500,2.263,12.891,true,-335628.000,-1160.000
017.807,-0.500,2.267,12.891,true,-335646.000,-1180.000
017.822,-0.500,2.267,12.891,true,-335663.000,-1180.000
017.839,-0.500,2.270,12.895,true,-335682.000,-1180.000
017.853,-0.500,2.256,12.882,true,-335700.000,-1180.000
017.868,-0.500,2.259,12.887,true,-335717.000,-1180.000
017.882,-0.500,2.259,12.891,true,-335735.000,-1160.000
017.895,-0.500,2.263,12.882,true,-335750.000,-1180.000
017.908,-0.500,2.274,12.891,true,-335765.000,-1180.000
017.921,-0.500,2.259,12.887,true,-335781.000,-1160.000
017.936,-0.500,2.263,12.887,true,-335799.000,-1180.000
017.952,-0.500,2.259,12.887,true,-335815.000,-1180.000
017.966,-0.500,2.314,12.860,true,-335834.000,-1180.000
017.981,-0.500,2.369,12.874,true,-335852.000,-1180.000
017.997,-0.500,2.412,12.856,true,-335867.000,-1180.000
018.010,-0.500,2.423,12.860,true,-335885.000,-1180.000
018.024,-0.500,2.409,12.860,true,-335901.000,-1180.000
018.037,-0.500,2.405,12.860,true,-335918.000,-1180.000
018.052,-0.500,2.420,12.865,true,-335936.000,-1160.000
018.065,-0.500,2.412,12.865,true,-335950.000,-1180.000
018.078,-0.500,2.416,12.865,true,-335965.000,-1180.000
018.090,-0.500,2.405,12.860,true,-335981.000,-1180.000
018.104,-0.500,2.420,12.865,true,-335996.000,-1180.000
018.118,-0.500,2.409,12.869,true,-336012.000,-1180.000
018.133,-0.500,2.409,12.865,true,-336032.000,-1180.000
018.147,-0.500,2.416,12.869,true,-336047.000,-1200.000
018.164,-0.500,2.391,12.865,true,-336066.000,-1180.000
018.181,-0.500,2.398,12.860,true,-336087.000,-1180.000
018.198,-0.500,2.402,12.865,true,-336106.000,-1180.000
018.214,-0.500,2.387,12.860,true,-336124.000,-1200.000
018.230,-0.500,2.325,12.882,true,-336144.000,-1180.000
018.245,-0.500,2.296,12.887,true,-336162.000,-1180.000
018.260,-0.500,2.252,12.887,true,-336181.000,-1180.000
018.275,-0.500,2.307,12.860,true,-336198.000,-1200.000
018.291,-0.500,2.358,12.874,true,-336216.000,-1180.000
018.305,-0.500,2.383,12.865,true,-336234.000,-1180.000
018.320,-0.500,2.387,12.891,true,-336252.000,-1200.000
018.336,-0.500,2.329,12.895,true,-336270.000,-1200.000
018.351,-0.500,2.256,12.887,true,-336288.000,-1200.000
018.366,-0.500,2.241,12.865,true,-336305.000,-1180.000
018.381,-0.500,2.299,12.869,true,-336323.000,-1180.000
018.396,-0.500,2.365,12.860,true,-336340.000,-1180.000
018.410,-0.500,2.387,12.869,true,-336359.000,-1200.000
018.424,-0.500,2.369,12.891,true,-336375.000,-1180.000
018.439,-0.500,2.285,12.887,true,-336390.000,-1180.000
018.453,-0.500,2.259,12.891,true,-336409.000,-1180.000
018.466,-0.500,2.230,12.869,true,-336425.000,-1180.000
018.478,-0.500,2.267,12.869,true,-336440.000,-1200.000
018.490,-0.500,2.307,12.860,true,-336455.000,-1200.000
018.503,-0.500,2.354,12.874,true,-336470.000,-1180.000
018.515,-0.500,2.380,12.865,true,-336485.000,-1180.000
018.528,-0.500,2.391,12.860,true,-336499.000,-1180.000
018.541,-0.500,2.376,12.865,true,-336514.000,-1180.000
018.558,-0.500,2.372,12.865,true,-336533.000,-1200.000
018.573,-0.500,2.387,12.869,true,-336551.000,-1200.000
018.588,-0.500,2.376,12.869,true,-336569.000,-1180.000
018.605,-0.500,2.387,12.865,true,-336589.000,-1180.000
018.621,-0.500,2.391,12.869,true,-336608.000,-1180.000
018.635,-0.500,2.321,12.891,true,-336626.000,-1200.000
018.651,-0.500,2.270,12.882,true,-336644.000,-1200.000
018.666,-0.500,2.310,12.847,true,-336661.000,-1180.000
018.680,-0.500,2.405,12.773,true,-336675.000,-1140.000
018.696,-0.500,2.912,12.773,true,-336691.000,-1060.000
018.711,-0.500,2.996,12.764,true,-336704.000,-1040.000
018.727,-0.500,3.112,12.664,true,-336721.000,-980.000
018.740,-0.500,3.298,12.677,true,-336734.000,-980.000
018.753,-0.500,3.437,12.681,true,-336747.000,-960.000
018.767,-0.500,3.539,12.668,true,-336760.000,-980.000
018.780,-0.500,3.575,12.633,true,-336773.000,-980.000
018.795,-0.500,3.648,12.616,true,-336788.000,-980.000
018.808,-0.500,3.787,12.624,true,-336801.000,-1000.000
018.822,-0.500,3.790,12.620,true,-336815.000,-1000.000
018.837,-0.500,3.798,12.629,true,-336829.000,-1000.000
018.851,-0.500,3.776,12.629,true,-336844.000,-1000.000
018.865,-0.500,3.772,12.633,true,-336859.000,-1020.000
018.880,-0.500,3.761,12.607,true,-336874.000,-1020.000
018.895,-0.500,3.827,12.598,true,-336890.000,-1040.000
018.910,-0.500,3.845,12.603,true,-336905.000,-1040.000
018.925,-0.500,3.827,12.620,true,-336921.000,-1040.000
018.940,-0.500,3.838,12.607,true,-336937.000,-1040.000
018.956,-0.500,3.827,12.598,true,-336953.000,-1060.000
018.973,-0.500,3.794,12.629,true,-336970.000,-1060.000
018.989,-0.500,3.772,12.611,true,-336988.000,-1080.000
019.005,-0.500,3.772,12.624,true,-337005.000,-1080.000
019.020,-0.500,3.747,12.624,true,-337023.000,-1080.000
019.037,-0.500,3.732,12.620,true,-337041.000,-1080.000
019.051,-0.500,3.725,12.638,true,-337058.000,-1080.000
019.069,-0.500,3.688,12.638,true,-337077.000,-1100.000
019.085,-0.500,3.674,12.629,true,-337094.000,-1120.000
019.100,-0.500,3.659,12.646,true,-337111.000,-1120.000
019.114,-0.500,3.626,12.633,true,-337128.000,-1120.000
019.128,-0.500,3.623,12.633,true,-337144.000,-1120.000
019.143,-0.500,3.608,12.633,true,-337161.000,-1120.000
019.162,-0.500,3.583,12.638,true,-337183.000,-1140.000
019.177,-0.500,3.568,12.638,true,-337199.000,-1140.000
019.192,-0.500,3.557,12.646,true,-337217.000,-1140.000
019.213,-0.500,3.521,12.651,true,-337239.000,-1140.000
019.228,-0.500,3.506,12.646,true,-337258.000,-1160.000
019.245,-0.500,3.513,12.642,true,-337278.000,-1160.000
019.260,-0.500,3.488,12.655,true,-337296.000,-1180.000
019.276,-0.500,3.455,12.655,true,-337314.000,-1160.000
019.291,-0.500,3.466,12.659,true,-337333.000,-1180.000
019.307,-0.500,3.440,12.664,true,-337351.000,-1180.000
019.322,-0.500,3.440,12.659,true,-337369.000,-1200.000
019.337,-0.500,3.422,12.699,true,-337387.000,-1200.000
019.351,-0.500,3.338,12.690,true,-337405.000,-1200.000
019.366,-0.500,3.276,12.694,true,-337423.000,-1200.000
019.381,-0.500,3.251,12.703,true,-337441.000,-1200.000
019.395,-0.500,3.229,12.690,true,-337458.000,-1200.000
019.413,-0.500,3.222,12.712,true,-337475.000,-1220.000
019.428,-0.500,3.211,12.707,true,-337499.000,-1220.000
019.444,-0.500,3.189,12.699,true,-337518.000,-1220.000
019.460,-0.500,3.189,12.703,true,-337538.000,-1220.000
019.477,-0.500,3.174,12.707,true,-337558.000,-1220.000
019.493,-0.500,3.149,12.703,true,-337578.000,-1240.000
019.508,-0.500,3.087,12.734,true,-337597.000,-1240.000
019.522,-0.500,3.054,12.742,true,-337615.000,-1240.000
019.538,-0.500,2.999,12.734,true,-337634.000,-1240.000
019.551,-0.500,2.996,12.742,true,-337652.000,-1240.000
019.563,-0.500,2.985,12.734,true,-337667.000,-1240.000
019.578,-0.500,2.956,12.742,true,-337686.000,-1260.000
019.593,-0.500,2.970,12.747,true,-337703.000,-1240.000
019.608,-0.500,2.916,12.777,true,-337722.000,-1240.000
019.623,-0.500,2.850,12.769,true,-337741.000,-1260.000
019.638,-0.500,2.806,12.773,true,-337760.000,-1260.000
019.653,-0.500,2.795,12.773,true,-337779.000,-1260.000
019.668,-0.500,2.781,12.773,true,-337798.000,-1260.000
019.687,-0.500,2.762,12.777,true,-337822.000,-1260.000
019.702,-0.500,2.766,12.777,true,-337841.000,-1260.000
019.720,-0.500,2.708,12.804,true,-337864.000,-1260.000
019.735,-0.500,2.628,12.799,true,-337883.000,-1280.000
019.751,-0.500,2.624,12.808,true,-337903.000,-1280.000
019.765,-0.500,2.609,12.812,true,-337922.000,-1280.000
019.780,-0.500,2.595,12.804,true,-337941.000,-1280.000
019.796,-0.500,2.598,12.812,true,-337959.000,-1260.000
019.811,-0.500,2.595,12.808,true,-337980.000,-1280.000
019.825,-0.500,2.525,12.834,true,-337998.000,-1280.000
019.841,-0.500,2.482,12.839,true,-338018.000,-1260.000
