Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
012.451,-0.800,2.748,13.424,true,-45257.000,-1880.000
012.467,-0.800,2.755,13.415,true,-45288.000,-1900.000
012.482,-0.800,2.748,13.420,true,-45317.000,-1900.000
012.496,-0.800,2.759,13.415,true,-45345.000,-1900.000
012.511,-0.800,2.748,13.420,true,-45373.000,-1900.000
012.525,-0.800,2.755,13.415,true,-45400.000,-1900.000
012.542,-0.800,2.751,13.424,true,-45428.000,-1900.000
012.557,-0.800,2.759,13.424,true,-45460.000,-1900.000
012.571,-0.800,2.748,13.415,true,-45487.000,-1900.000
012.589,-0.800,2.759,13.420,true,-45521.000,-1900.000
012.607,-0.800,2.755,13.420,true,-45553.000,-1900.000
012.626,-0.800,2.762,13.415,true,-45586.000,-1900.000
012.641,-0.800,2.755,13.415,true,-45619.000,-1880.000
012.656,-0.800,2.759,13.411,true,-45648.000,-1880.000
012.672,-0.800,2.792,13.389,true,-45678.000,-1880.000
012.687,-0.800,2.846,13.389,true,-45707.000,-1900.000
012.702,-0.800,2.886,13.380,true,-45734.000,-1900.000
012.717,-0.800,2.908,13.411,true,-45763.000,-1900.000
012.732,-0.800,2.810,13.415,true,-45791.000,-1900.000
012.747,-0.800,2.788,13.415,true,-45821.000,-1900.000
012.764,-0.800,2.770,13.420,true,-45854.000,-1900.000
012.782,-0.800,2.766,13.415,true,-45881.000,-1900.000
012.797,-0.800,2.759,13.415,true,-45914.000,-1900.000
012.813,-0.800,2.766,13.424,true,-45942.000,-1880.000
012.829,-0.800,2.759,13.415,true,-45972.000,-1880.000
012.843,-0.800,2.770,13.424,true,-46003.000,-1880.000
012.859,-0.800,2.759,13.415,true,-46031.000,-1900.000
012.876,-0.800,2.795,13.385,true,-46061.000,-1900.000
012.893,-0.800,2.883,13.380,true,-46092.000,-1900.000
012.910,-0.800,2.894,13.407,true,-46127.000,-1900.000
012.925,-0.800,2.875,13.415,true,-46160.000,-1900.000
012.941,-0.800,2.788,13.420,true,-46189.000,-1900.000
012.957,-0.800,2.781,13.415,true,-46214.000,-1900.000
012.970,-0.800,2.770,13.424,true,-46243.000,-1900.000
012.983,-0.800,2.759,13.420,true,-46268.000,-1880.000
012.996,-0.800,2.766,13.411,true,-46293.000,-1880.000
013.009,-0.800,2.762,13.389,true,-46316.000,-1880.000
013.024,-0.800,2.792,13.380,true,-46342.000,-1900.000
013.036,-0.800,2.846,13.380,true,-46370.000,-1900.000
013.047,-0.800,2.894,13.376,true,-46392.000,-1900.000
013.059,-0.800,2.897,13.411,true,-46413.000,-1900.000
013.070,-0.800,2.864,13.407,true,-46436.000,-1900.000
013.082,-0.800,2.817,13.411,true,-46457.000,-1900.000
013.093,-0.800,2.792,13.415,true,-46479.000,-1900.000
013.106,-0.800,2.773,13.415,true,-46502.000,-1900.000
013.119,-0.800,2.766,13.411,true,-46527.000,-1900.000
013.131,-0.800,2.759,13.411,true,-46551.000,-1880.000
013.145,-0.800,2.766,13.415,true,-46577.000,-1880.000
013.157,-0.800,2.755,13.415,true,-46600.000,-1880.000
013.169,-0.800,2.795,13.380,true,-46622.000,-1880.000
013.181,-0.800,2.857,13.389,true,-46645.000,-1900.000
013.194,-0.800,2.875,13.380,true,-46668.000,-1900.000
013.206,-0.800,2.894,13.380,true,-46692.000,-1900.000
013.218,-0.800,2.872,13.411,true,-46714.000,-1900.000
013.230,-0.800,2.817,13.420,true,-46738.000,-1900.000
013.242,-0.800,2.788,13.415,true,-46760.000,-1900.000
013.254,-0.800,2.773,13.411,true,-46783.000,-1900.000
013.268,-0.800,2.770,13.415,true,-46807.000,-1900.000
013.281,-0.800,2.766,13.415,true,-46833.000,-1900.000
013.294,-0.800,2.759,13.420,true,-46857.000,-1880.000
013.307,-0.800,2.766,13.411,true,-46883.000,-1880.000
013.321,-0.800,2.788,13.385,true,-46909.000,-1880.000
013.335,-0.800,2.846,13.376,true,-46934.000,-1880.000
013.353,-0.800,2.886,13.389,true,-46961.000,-1900.000
013.375,-0.800,2.894,13.407,true,-46997.000,-1900.000
013.392,-0.800,2.795,13.407,true,-47043.000,-1900.000
013.405,-0.800,2.777,13.420,true,-47069.000,-1900.000
013.420,-0.800,2.770,13.407,true,-47095.000,-1900.000
013.437,-0.800,2.766,13.415,true,-47127.000,-1900.000
013.454,-0.800,2.759,13.407,true,-47158.000,-1900.000
013.469,-0.800,2.770,13.411,true,-47187.000,-1900.000
013.482,-0.800,2.766,13.411,true,-47214.000,-1880.000
013.495,-0.800,2.762,13.415,true,-47239.000,-1880.000
013.510,-0.800,2.766,13.380,true,-47268.000,-1880.000
013.523,-0.800,2.799,13.380,true,-47292.000,-1900.000
013.537,-0.800,2.846,13.385,true,-47318.000,-1900.000
013.550,-0.800,2.897,13.385,true,-47342.000,-1900.000
013.563,-0.800,2.897,13.411,true,-47368.000,-1900.000
013.578,-0.800,2.879,13.415,true,-47394.000,-1900.000
013.593,-0.800,2.788,13.411,true,-47423.000,-1900.000
013.615,-0.800,2.770,13.415,true,-47461.000,-1900.000
013.634,-0.800,2.762,13.411,true,-47499.000,-1880.000
013.648,-0.800,2.759,13.411,true,-47527.000,-1900.000
013.664,-0.800,2.751,13.394,true,-47555.000,-1880.000
013.678,-0.800,2.788,13.376,true,-47584.000,-1880.000
013.693,-0.800,2.872,13.385,true,-47613.000,-1880.000
013.708,-0.800,2.890,13.380,true,-47641.000,-1900.000
013.724,-0.800,2.872,13.411,true,-47669.000,-1900.000
013.742,-0.800,2.792,13.420,true,-47700.000,-1900.000
013.757,-0.800,2.766,13.411,true,-47733.000,-1900.000
013.771,-0.800,2.770,13.415,true,-47760.000,-1900.000
013.790,-0.800,2.759,13.411,true,-47795.000,-1900.000
013.805,-0.800,2.759,13.411,true,-47825.000,-1900.000
013.820,-0.800,2.755,13.411,true,-47852.000,-1900.000
013.836,-0.800,2.759,13.420,true,-47882.000,-1900.000
013.853,-0.800,2.759,13.407,true,-47913.000,-1880.000
013.868,-0.800,2.762,13.389,true,-47943.000,-1880.000
013.882,-0.800,2.843,13.372,true,-47971.000,-1880.000
013.899,-0.800,2.872,13.376,true,-48002.000,-1900.000
013.913,-0.800,2.894,13.402,true,-48030.000,-1900.000
013.927,-0.800,2.861,13.411,true,-48056.000,-1900.000
013.942,-0.800,2.784,13.415,true,-48086.000,-1900.000
013.959,-0.800,2.755,13.415,true,-48116.000,-1900.000
013.972,-0.800,2.748,13.415,true,-48142.000,-1900.000
013.986,-0.800,2.748,13.411,true,-48167.000,-1900.000
014.001,-0.800,2.748,13.415,true,-48194.000,-1900.000
014.015,-0.800,2.748,13.385,true,-48223.000,-1880.000
014.031,-0.800,2.832,13.380,true,-48251.000,-1880.000
014.047,-0.800,2.872,13.380,true,-48283.000,-1880.000
014.062,-0.800,2.890,13.407,true,-48312.000,-1900.000
014.077,-0.800,2.864,13.407,true,-48339.000,-1900.000
014.092,-0.800,2.781,13.407,true,-48369.000,-1900.000
014.112,-0.800,2.770,13.411,true,-48399.000,-1900.000
014.130,-0.800,2.759,13.411,true,-48434.000,-1900.000
014.147,-0.800,2.755,13.407,true,-48470.000,-1900.000
014.162,-0.800,2.755,13.411,true,-48501.000,-1900.000
014.177,-0.800,2.759,13.411,true,-48529.000,-1900.000
014.191,-0.800,2.759,13.407,true,-48556.000,-1900.000
014.207,-0.800,2.755,13.411,true,-48584.000,-1900.000
014.221,-0.800,2.784,13.380,true,-48613.000,-1880.000
014.237,-0.800,2.835,13.380,true,-48641.000,-1880.000
014.251,-0.800,2.894,13.385,true,-48670.000,-1880.000
014.266,-0.800,2.890,13.407,true,-48698.000,-1900.000
014.281,-0.800,2.810,13.411,true,-48725.000,-1900.000
014.295,-0.800,2.784,13.411,true,-48753.000,-1900.000
014.310,-0.800,2.755,13.411,true,-48781.000,-1900.000
014.325,-0.800,2.755,13.407,true,-48809.000,-1900.000
014.342,-0.800,2.755,13.415,true,-48838.000,-1900.000
014.356,-0.800,2.755,13.407,true,-48869.000,-1900.000
014.377,-0.800,2.751,13.407,true,-48901.000,-1900.000
014.393,-0.800,2.755,13.411,true,-48936.000,-1900.000
014.407,-0.800,2.751,13.402,true,-48966.000,-1900.000
014.421,-0.800,2.795,13.385,true,-48993.000,-1880.000
014.436,-0.800,2.839,13.376,true,-49020.000,-1880.000
014.453,-0.800,2.937,13.345,true,-49051.000,-1880.000
014.472,-0.800,3.214,13.223,true,-49083.000,-1780.000
014.485,-0.800,3.488,13.219,true,-49103.000,-1740.000
014.498,-0.800,3.772,13.219,true,-49124.000,-1660.000
014.512,-0.800,3.827,13.018,true,-49144.000,-1560.000
014.525,-0.800,4.024,13.000,true,-49165.000,-1560.000
014.538,-0.800,4.505,12.983,true,-49186.000,-1540.000
014.552,-0.800,4.599,12.996,true,-49207.000,-1540.000
014.565,-0.800,4.643,12.992,true,-49227.000,-1560.000
014.579,-0.800,4.676,13.000,true,-49248.000,-1560.000
014.593,-0.800,4.665,12.996,true,-49271.000,-1560.000
014.608,-0.800,4.661,13.005,true,-49294.000,-1580.000
014.627,-0.800,4.607,13.013,true,-49324.000,-1580.000
014.644,-0.800,4.578,13.013,true,-49352.000,-1600.000
014.661,-0.800,4.559,13.031,true,-49380.000,-1620.000
014.678,-0.800,4.530,13.022,true,-49405.000,-1620.000
014.693,-0.800,4.505,13.026,true,-49433.000,-1640.000
014.709,-0.800,4.486,13.040,true,-49459.000,-1620.000
014.726,-0.800,4.472,13.035,true,-49485.000,-1660.000
014.740,-0.800,4.432,13.044,true,-49511.000,-1640.000
014.755,-0.800,4.428,13.048,true,-49535.000,-1680.000
014.770,-0.800,4.392,13.048,true,-49560.000,-1660.000
014.785,-0.800,4.381,13.066,true,-49586.000,-1680.000
014.800,-0.800,4.359,13.053,true,-49611.000,-1680.000
014.820,-0.800,4.352,13.061,true,-49638.000,-1700.000
014.837,-0.800,4.333,13.057,true,-49675.000,-1700.000
014.852,-0.800,4.297,13.057,true,-49701.000,-1700.000
