Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
015.219,-0.900,2.824,13.284,true,-93418.000,-2140.000
015.236,-0.900,2.810,13.284,true,-93450.000,-2140.000
015.253,-0.900,2.806,13.289,true,-93485.000,-2120.000
015.269,-0.900,2.810,13.280,true,-93525.000,-2140.000
015.284,-0.900,2.810,13.258,true,-93557.000,-2120.000
015.298,-0.900,2.875,13.249,true,-93588.000,-2140.000
015.317,-0.900,2.919,13.249,true,-93624.000,-2120.000
015.333,-0.900,2.937,13.267,true,-93659.000,-2140.000
015.347,-0.900,2.875,13.289,true,-93692.000,-2120.000
015.365,-0.900,2.817,13.289,true,-93730.000,-2140.000
015.380,-0.900,2.810,13.276,true,-93761.000,-2140.000
015.397,-0.900,2.803,13.284,true,-93793.000,-2140.000
015.412,-0.900,2.803,13.289,true,-93828.000,-2140.000
015.428,-0.900,2.810,13.267,true,-93863.000,-2140.000
015.445,-0.900,2.817,13.249,true,-93898.000,-2140.000
015.460,-0.900,2.908,13.254,true,-93931.000,-2120.000
015.475,-0.900,2.937,13.254,true,-93962.000,-2140.000
015.489,-0.900,2.941,13.284,true,-93994.000,-2140.000
015.508,-0.900,2.839,13.276,true,-94027.000,-2140.000
015.524,-0.900,2.828,13.267,true,-94068.000,-2120.000
015.540,-0.900,2.821,13.258,true,-94101.000,-2120.000
015.555,-0.900,2.923,13.254,true,-94133.000,-2120.000
015.570,-0.900,2.926,13.249,true,-94165.000,-2120.000
015.584,-0.900,2.937,13.276,true,-94197.000,-2140.000
015.604,-0.900,2.879,13.284,true,-94236.000,-2120.000
015.619,-0.900,2.821,13.289,true,-94272.000,-2140.000
015.634,-0.900,2.810,13.280,true,-94302.000,-2140.000
015.649,-0.900,2.810,13.280,true,-94334.000,-2140.000
015.663,-0.900,2.806,13.289,true,-94366.000,-2140.000
015.683,-0.900,2.803,13.276,true,-94399.000,-2120.000
015.697,-0.900,2.879,13.249,true,-94439.000,-2140.000
015.710,-0.900,2.908,13.254,true,-94468.000,-2120.000
015.724,-0.900,2.937,13.258,true,-94497.000,-2140.000
015.738,-0.900,2.923,13.280,true,-94525.000,-2140.000
015.754,-0.900,2.835,13.284,true,-94557.000,-2140.000
015.772,-0.900,2.824,13.284,true,-94597.000,-2120.000
015.787,-0.900,2.803,13.284,true,-94629.000,-2140.000
015.803,-0.900,2.803,13.276,true,-94664.000,-2120.000
015.821,-0.900,2.803,13.280,true,-94701.000,-2140.000
015.838,-0.900,2.799,13.276,true,-94733.000,-2120.000
015.853,-0.900,2.806,13.280,true,-94769.000,-2140.000
015.871,-0.900,2.806,13.284,true,-94807.000,-2140.000
015.886,-0.900,2.806,13.276,true,-94841.000,-2140.000
015.902,-0.900,2.810,13.276,true,-94874.000,-2140.000
015.917,-0.900,2.810,13.284,true,-94906.000,-2140.000
015.933,-0.900,2.810,13.284,true,-94939.000,-2120.000
015.947,-0.900,2.806,13.276,true,-94972.000,-2140.000
015.963,-0.900,2.806,13.271,true,-95007.000,-2120.000
015.976,-0.900,2.813,13.284,true,-95034.000,-2140.000
015.990,-0.900,2.806,13.280,true,-95063.000,-2120.000
016.003,-0.900,2.806,13.271,true,-95092.000,-2140.000
016.016,-0.900,2.813,13.284,true,-95119.000,-2140.000
016.029,-0.900,2.806,13.284,true,-95146.000,-2120.000
016.042,-0.900,2.806,13.284,true,-95175.000,-2140.000
016.055,-0.900,2.824,13.280,true,-95203.000,-2120.000
016.069,-0.900,2.810,13.280,true,-95232.000,-2140.000
016.083,-0.900,2.817,13.276,true,-95262.000,-2140.000
016.096,-0.900,2.817,13.271,true,-95289.000,-2120.000
016.108,-0.900,2.817,13.276,true,-95316.000,-2140.000
016.121,-0.900,2.813,13.276,true,-95343.000,-2120.000
016.134,-0.900,2.894,13.144,true,-95369.000,-2120.000
016.147,-0.900,3.149,13.070,true,-95393.000,-2080.000
016.161,-0.900,3.459,13.066,true,-95416.000,-1960.000
016.177,-0.900,3.816,13.053,true,-95443.000,-1880.000
016.200,-0.900,3.922,13.040,true,-95472.000,-1800.000
016.215,-0.900,3.943,13.048,true,-95512.000,-1760.000
