Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
021.889,-0.850,3.039,12.764,true,-225968.000,-2020.000
021.904,-0.850,2.974,12.756,true,-225998.000,-2000.000
021.923,-0.850,2.916,12.764,true,-226036.000,-2000.000
021.938,-0.850,2.912,12.734,true,-226067.000,-2000.000
021.955,-0.850,2.967,12.725,true,-226097.000,-2000.000
021.970,-0.850,3.021,12.725,true,-226130.000,-2020.000
021.986,-0.850,3.028,12.734,true,-226161.000,-2020.000
022.002,-0.850,2.977,12.756,true,-226193.000,-2020.000
022.017,-0.850,2.948,12.764,true,-226226.000,-2000.000
022.029,-0.850,2.916,12.764,true,-226253.000,-2000.000
022.044,-0.850,2.905,12.725,true,-226282.000,-2020.000
022.057,-0.850,3.007,12.725,true,-226309.000,-2020.000
022.072,-0.850,3.021,12.721,true,-226335.000,-2020.000
022.084,-0.850,3.028,12.725,true,-226363.000,-2020.000
022.097,-0.850,3.028,12.734,true,-226388.000,-2000.000
022.109,-0.850,3.039,12.725,true,-226413.000,-2000.000
022.121,-0.850,3.039,12.725,true,-226438.000,-2000.000
022.135,-0.850,3.036,12.725,true,-226464.000,-2000.000
022.148,-0.850,2.967,12.764,true,-226490.000,-2020.000
022.161,-0.850,2.934,12.769,true,-226517.000,-2020.000
022.174,-0.850,2.916,12.760,true,-226543.000,-2020.000
022.189,-0.850,2.912,12.738,true,-226575.000,-2000.000
022.202,-0.850,2.956,12.729,true,-226600.000,-2000.000
022.215,-0.850,2.999,12.729,true,-226626.000,-2000.000
022.229,-0.850,3.036,12.734,true,-226653.000,-2000.000
022.243,-0.850,3.028,12.716,true,-226681.000,-2020.000
022.257,-0.850,2.974,12.756,true,-226709.000,-2020.000
022.271,-0.850,2.926,12.760,true,-226736.000,-2020.000
022.285,-0.850,2.926,12.764,true,-226765.000,-2000.000
022.298,-0.850,2.912,12.734,true,-226793.000,-2000.000
022.313,-0.850,2.967,12.725,true,-226818.000,-2000.000
022.326,-0.850,3.007,12.721,true,-226849.000,-2020.000
022.340,-0.850,3.028,12.721,true,-226875.000,-2020.000
022.356,-0.850,3.032,12.725,true,-226905.000,-2020.000
022.372,-0.850,3.032,12.734,true,-226938.000,-2020.000
022.386,-0.850,3.028,12.729,true,-226969.000,-2000.000
022.402,-0.850,3.039,12.725,true,-227000.000,-2000.000
022.417,-0.850,3.028,12.725,true,-227030.000,-2020.000
022.435,-0.850,3.032,12.729,true,-227065.000,-2020.000
022.450,-0.850,3.032,12.725,true,-227095.000,-2020.000
022.465,-0.850,3.036,12.729,true,-227125.000,-2000.000
022.480,-0.850,3.025,12.734,true,-227158.000,-2000.000
022.499,-0.850,3.032,12.756,true,-227193.000,-2020.000
022.515,-0.850,2.967,12.760,true,-227225.000,-2020.000
022.530,-0.850,2.912,12.769,true,-227257.000,-2020.000
022.546,-0.850,2.901,12.760,true,-227289.000,-2020.000
022.560,-0.850,2.959,12.725,true,-227319.000,-2000.000
022.573,-0.850,2.999,12.725,true,-227345.000,-2000.000
022.586,-0.850,3.014,12.734,true,-227371.000,-2020.000
022.599,-0.850,3.021,12.729,true,-227398.000,-2020.000
022.612,-0.850,3.025,12.721,true,-227424.000,-2020.000
022.625,-0.850,3.028,12.738,true,-227450.000,-2000.000
022.640,-0.850,3.025,12.721,true,-227476.000,-2000.000
022.652,-0.850,3.028,12.764,true,-227506.000,-2020.000
022.665,-0.850,2.959,12.760,true,-227532.000,-2020.000
022.683,-0.850,2.912,12.764,true,-227566.000,-2020.000
