Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
010.243,-0.700,2.573,13.385,true,-88093.000,-1640.000
010.258,-0.700,2.569,13.385,true,-88117.000,-1660.000
010.273,-0.700,2.573,13.389,true,-88143.000,-1680.000
010.288,-0.700,2.580,13.385,true,-88168.000,-1680.000
010.303,-0.700,2.577,13.385,true,-88193.000,-1680.000
010.319,-0.700,2.584,13.385,true,-88218.000,-1660.000
010.334,-0.700,2.580,13.411,true,-88243.000,-1680.000
010.352,-0.700,2.478,13.420,true,-88269.000,-1660.000
010.367,-0.700,2.442,13.415,true,-88300.000,-1660.000
010.382,-0.700,2.431,13.380,true,-88323.000,-1660.000
010.395,-0.700,2.515,13.385,true,-88347.000,-1660.000
010.409,-0.700,2.558,13.385,true,-88370.000,-1660.000
010.422,-0.700,2.566,13.385,true,-88392.000,-1660.000
010.438,-0.700,2.584,13.389,true,-88418.000,-1660.000
010.451,-0.700,2.577,13.385,true,-88440.000,-1660.000
010.465,-0.700,2.584,13.385,true,-88462.000,-1680.000
010.481,-0.700,2.584,13.380,true,-88490.000,-1660.000
010.497,-0.700,2.584,13.389,true,-88513.000,-1660.000
010.512,-0.700,2.587,13.385,true,-88540.000,-1660.000
010.527,-0.700,2.580,13.385,true,-88564.000,-1660.000
010.543,-0.700,2.584,13.389,true,-88591.000,-1660.000
010.558,-0.700,2.584,13.385,true,-88616.000,-1660.000
010.575,-0.700,2.580,13.380,true,-88644.000,-1660.000
010.590,-0.700,2.591,13.385,true,-88669.000,-1660.000
010.606,-0.700,2.591,13.380,true,-88695.000,-1660.000
010.621,-0.700,2.584,13.385,true,-88721.000,-1660.000
010.639,-0.700,2.591,13.385,true,-88750.000,-1660.000
010.655,-0.700,2.591,13.385,true,-88777.000,-1660.000
010.670,-0.700,2.584,13.385,true,-88801.000,-1660.000
010.682,-0.700,2.533,13.411,true,-88824.000,-1680.000
010.694,-0.700,2.485,13.407,true,-88844.000,-1660.000
010.707,-0.700,2.467,13.415,true,-88864.000,-1660.000
010.720,-0.700,2.449,13.411,true,-88887.000,-1660.000
010.732,-0.700,2.493,13.380,true,-88906.000,-1640.000
010.744,-0.700,2.547,13.380,true,-88927.000,-1660.000
010.757,-0.700,2.577,13.385,true,-88948.000,-1660.000
010.770,-0.700,2.580,13.380,true,-88970.000,-1640.000
010.784,-0.700,2.544,13.411,true,-88992.000,-1680.000
010.797,-0.700,2.493,13.415,true,-89014.000,-1660.000
010.811,-0.700,2.471,13.411,true,-89036.000,-1660.000
010.830,-0.700,2.456,13.385,true,-89067.000,-1660.000
010.848,-0.700,2.547,13.376,true,-89092.000,-1640.000
010.865,-0.700,2.577,13.372,true,-89122.000,-1640.000
010.882,-0.700,2.602,13.376,true,-89152.000,-1660.000
010.897,-0.700,2.602,13.380,true,-89178.000,-1660.000
010.912,-0.700,2.602,13.389,true,-89203.000,-1660.000
010.926,-0.700,2.609,13.380,true,-89227.000,-1640.000
010.944,-0.700,2.609,13.380,true,-89256.000,-1660.000
010.961,-0.700,2.602,13.380,true,-89284.000,-1660.000
010.976,-0.700,2.609,13.385,true,-89308.000,-1660.000
010.995,-0.700,2.602,13.380,true,-89339.000,-1660.000
011.010,-0.700,2.606,13.385,true,-89364.000,-1660.000
011.025,-0.700,2.606,13.380,true,-89389.000,-1660.000
011.040,-0.700,2.602,13.380,true,-89414.000,-1640.000
011.054,-0.700,2.598,13.380,true,-89438.000,-1660.000
011.070,-0.700,2.602,13.376,true,-89463.000,-1660.000
011.093,-0.700,2.613,13.376,true,-89501.000,-1660.000
011.108,-0.700,2.606,13.380,true,-89526.000,-1660.000
011.126,-0.700,2.613,13.380,true,-89554.000,-1660.000
011.142,-0.700,2.598,13.372,true,-89583.000,-1660.000
011.158,-0.700,2.602,13.380,true,-89609.000,-1660.000
011.173,-0.700,2.609,13.380,true,-89634.000,-1640.000
011.190,-0.700,2.613,13.376,true,-89659.000,-1640.000
011.205,-0.700,2.606,13.380,true,-89687.000,-1660.000
011.220,-0.700,2.609,13.380,true,-89712.000,-1660.000
011.235,-0.700,2.606,13.380,true,-89737.000,-1660.000
011.250,-0.700,2.606,13.380,true,-89762.000,-1660.000
011.266,-0.700,2.606,13.376,true,-89787.000,-1640.000
011.281,-0.700,2.606,13.376,true,-89814.000,-1640.000
011.297,-0.700,2.609,13.376,true,-89839.000,-1640.000
011.313,-0.700,2.609,13.376,true,-89864.000,-1660.000
011.328,-0.700,2.606,13.385,true,-89891.000,-1660.000
011.348,-0.700,2.606,13.385,true,-89924.000,-1660.000
011.364,-0.700,2.602,13.380,true,-89951.000,-1660.000
011.381,-0.700,2.602,13.376,true,-89976.000,-1660.000
011.401,-0.700,2.602,13.376,true,-90004.000,-1660.000
011.415,-0.700,2.602,13.385,true,-90037.000,-1660.000
011.428,-0.700,2.602,13.354,true,-90058.000,-1640.000
011.442,-0.700,2.653,13.350,true,-90080.000,-1660.000
011.457,-0.700,2.726,13.350,true,-90106.000,-1660.000
011.471,-0.700,2.737,13.350,true,-90128.000,-1640.000
011.486,-0.700,2.708,13.376,true,-90152.000,-1660.000
011.503,-0.700,2.653,13.376,true,-90182.000,-1660.000
011.518,-0.700,2.620,13.376,true,-90206.000,-1660.000
011.533,-0.700,2.617,13.380,true,-90231.000,-1660.000
011.555,-0.700,2.606,13.380,true,-90263.000,-1660.000
011.571,-0.700,2.602,13.385,true,-90294.000,-1660.000
011.587,-0.700,2.653,13.350,true,-90318.000,-1660.000
011.606,-0.700,2.730,13.350,true,-90351.000,-1640.000
011.621,-0.700,2.741,13.350,true,-90375.000,-1660.000
011.635,-0.700,2.708,13.376,true,-90400.000,-1660.000
011.649,-0.700,2.653,13.380,true,-90423.000,-1660.000
011.663,-0.700,2.613,13.380,true,-90447.000,-1660.000
011.678,-0.700,2.609,13.380,true,-90471.000,-1660.000
011.691,-0.700,2.606,13.385,true,-90493.000,-1660.000
011.704,-0.700,2.602,13.380,true,-90515.000,-1640.000
011.718,-0.700,2.595,13.380,true,-90537.000,-1660.000
011.732,-0.700,2.598,13.372,true,-90561.000,-1660.000
011.747,-0.700,2.598,13.376,true,-90585.000,-1660.000
011.762,-0.700,2.602,13.376,true,-90610.000,-1660.000
011.777,-0.700,2.598,13.380,true,-90634.000,-1660.000
011.793,-0.700,2.598,13.380,true,-90659.000,-1660.000
011.807,-0.700,2.598,13.380,true,-90685.000,-1660.000
011.822,-0.700,2.591,13.354,true,-90709.000,-1660.000
011.839,-0.700,2.835,13.245,true,-90731.000,-1600.000
011.854,-0.700,3.331,13.227,true,-90753.000,-1560.000
011.870,-0.700,3.459,13.219,true,-90774.000,-1440.000
011.887,-0.700,3.776,13.040,true,-90796.000,-1360.000
011.903,-0.700,4.027,13.044,true,-90817.000,-1340.000
011.917,-0.700,4.231,13.057,true,-90840.000,-1340.000
011.931,-0.700,4.271,12.996,true,-90858.000,-1360.000
011.945,-0.700,4.465,12.987,true,-90877.000,-1360.000
011.961,-0.700,4.501,12.987,true,-90900.000,-1380.000
011.975,-0.700,4.523,12.961,true,-90919.000,-1400.000
011.988,-0.700,4.563,12.961,true,-90938.000,-1400.000
012.001,-0.700,4.589,12.961,true,-90957.000,-1400.000
012.017,-0.700,4.596,12.965,true,-90979.000,-1400.000
012.031,-0.700,4.603,12.900,true,-90998.000,-1400.000
012.045,-0.700,4.756,12.887,true,-91019.000,-1420.000
012.059,-0.700,4.789,12.895,true,-91039.000,-1440.000
012.073,-0.700,4.796,12.900,true,-91060.000,-1440.000
012.088,-0.700,4.778,12.900,true,-91081.000,-1460.000
012.102,-0.700,4.771,12.904,true,-91103.000,-1460.000
012.122,-0.700,4.734,12.917,true,-91128.000,-1480.000
012.140,-0.700,4.716,12.926,true,-91156.000,-1500.000
012.158,-0.700,4.687,12.913,true,-91184.000,-1500.000
012.179,-0.700,4.658,12.930,true,-91216.000,-1500.000
012.193,-0.700,4.610,12.935,true,-91241.000,-1520.000
012.213,-0.700,4.599,12.939,true,-91261.000,-1520.000
012.227,-0.700,4.563,12.948,true,-91294.000,-1540.000
012.240,-0.700,4.541,12.926,true,-91314.000,-1540.000
012.252,-0.700,4.516,12.943,true,-91333.000,-1540.000
012.267,-0.700,4.501,12.948,true,-91354.000,-1560.000
012.279,-0.700,4.479,12.952,true,-91375.000,-1560.000
012.290,-0.700,4.472,12.952,true,-91394.000,-1560.000
012.301,-0.700,4.446,12.952,true,-91411.000,-1580.000
012.312,-0.700,4.421,12.957,true,-91429.000,-1580.000
012.325,-0.700,4.403,12.957,true,-91449.000,-1600.000
012.337,-0.700,4.403,12.974,true,-91468.000,-1600.000
012.350,-0.700,4.377,12.978,true,-91489.000,-1600.000
012.364,-0.700,4.352,12.970,true,-91510.000,-1600.000
012.381,-0.700,4.344,12.965,true,-91533.000,-1620.000
012.397,-0.700,4.312,12.978,true,-91561.000,-1620.000
012.410,-0.700,4.301,12.987,true,-91586.000,-1640.000
012.423,-0.700,4.271,12.987,true,-91607.000,-1620.000
012.436,-0.700,4.253,12.992,true,-91629.000,-1640.000
012.449,-0.700,4.246,12.987,true,-91651.000,-1660.000
012.465,-0.700,4.220,12.992,true,-91676.000,-1680.000
012.479,-0.700,4.220,13.031,true,-91700.000,-1660.000
012.494,-0.700,4.100,13.035,true,-91725.000,-1660.000
012.509,-0.700,4.075,13.040,true,-91750.000,-1680.000
012.527,-0.700,4.035,13.040,true,-91781.000,-1680.000
012.545,-0.700,4.013,13.035,true,-91810.000,-1680.000
012.559,-0.700,3.998,13.053,true,-91835.000,-1680.000
012.575,-0.700,3.969,13.083,true,-91861.000,-1680.000
012.589,-0.700,3.907,13.092,true,-91886.000,-1720.000
012.604,-0.700,3.830,13.088,true,-91912.000,-1720.000
012.621,-0.700,3.798,13.092,true,-91937.000,-1720.000
012.638,-0.700,3.779,13.092,true,-91968.000,-1720.000
012.654,-0.700,3.757,13.096,true,-91997.000,-1720.000
012.667,-0.700,3.739,13.101,true,-92023.000,-1720.000
012.681,-0.700,3.732,13.127,true,-92046.000,-1740.000
012.694,-0.700,3.626,13.140,true,-92069.000,-1720.000
012.708,-0.700,3.597,13.140,true,-92092.000,-1740.000
012.723,-0.700,3.575,13.136,true,-92117.000,-1760.000
012.738,-0.700,3.557,13.144,true,-92144.000,-1760.000
012.755,-0.700,3.539,13.136,true,-92174.000,-1740.000
012.770,-0.700,3.535,13.144,true,-92200.000,-1740.000
012.786,-0.700,3.429,13.210,true,-92228.000,-1760.000
012.801,-0.700,3.335,13.210,true,-92254.000,-1760.000
012.817,-0.700,3.244,13.219,true,-92282.000,-1760.000
012.832,-0.700,3.222,13.214,true,-92311.000,-1760.000
012.847,-0.700,3.203,13.219,true,-92336.000,-1760.000
012.861,-0.700,3.185,13.219,true,-92362.000,-1760.000
012.877,-0.700,3.185,13.223,true,-92388.000,-1760.000
012.895,-0.700,3.171,13.219,true,-92420.000,-1760.000
012.914,-0.700,3.163,13.219,true,-92453.000,-1780.000
012.928,-0.700,3.167,13.280,true,-92482.000,-1780.000
012.942,-0.700,3.065,13.289,true,-92506.000,-1780.000
012.955,-0.700,2.926,13.289,true,-92530.000,-1780.000
012.971,-0.700,2.890,13.289,true,-92558.000,-1780.000
012.988,-0.700,2.872,13.289,true,-92584.000,-1780.000
013.003,-0.700,2.857,13.284,true,-92613.000,-1780.000
013.018,-0.700,2.854,13.293,true,-92640.000,-1780.000
013.035,-0.700,2.813,13.319,true,-92671.000,-1780.000
013.050,-0.700,2.759,13.324,true,-92697.000,-1780.000
013.065,-0.700,2.726,13.319,true,-92723.000,-1780.000
013.081,-0.700,2.708,13.319,true,-92752.000,-1780.000
013.096,-0.700,2.708,13.319,true,-92779.000,-1780.000
013.112,-0.700,2.700,13.319,true,-92806.000,-1780.000
013.125,-0.700,2.697,13.350,true,-92834.000,-1780.000
013.139,-0.700,2.657,13.341,true,-92857.000,-1780.000
013.154,-0.700,2.584,13.345,true,-92882.000,-1780.000
013.167,-0.700,2.569,13.345,true,-92908.000,-1800.000
013.180,-0.700,2.569,13.376,true,-92931.000,-1780.000
013.194,-0.700,2.471,13.372,true,-92955.000,-1780.000
013.207,-0.700,2.445,13.372,true,-92979.000,-1780.000
013.221,-0.700,2.431,13.376,true,-93003.000,-1760.000
