Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
017.003,-0.700,2.416,12.589,true,-439004.000,-1660.000
017.016,-0.700,2.380,12.589,true,-439025.000,-1640.000
017.032,-0.700,2.361,12.589,true,-439049.000,-1660.000
017.047,-0.700,2.347,12.572,true,-439074.000,-1660.000
017.062,-0.700,2.427,12.559,true,-439100.000,-1660.000
017.077,-0.700,2.464,12.559,true,-439124.000,-1660.000
017.092,-0.700,2.485,12.568,true,-439149.000,-1660.000
017.106,-0.700,2.489,12.563,true,-439173.000,-1620.000
017.122,-0.700,2.493,12.563,true,-439197.000,-1660.000
017.136,-0.700,2.493,12.559,true,-439222.000,-1660.000
017.152,-0.700,2.496,12.559,true,-439249.000,-1660.000
017.169,-0.700,2.493,12.555,true,-439274.000,-1640.000
017.185,-0.700,2.504,12.559,true,-439302.000,-1660.000
017.200,-0.700,2.496,12.555,true,-439328.000,-1660.000
017.215,-0.700,2.489,12.559,true,-439352.000,-1660.000
017.230,-0.700,2.496,12.559,true,-439377.000,-1640.000
017.245,-0.700,2.496,12.555,true,-439402.000,-1660.000
017.260,-0.700,2.504,12.563,true,-439426.000,-1660.000
017.279,-0.700,2.496,12.555,true,-439458.000,-1660.000
017.293,-0.700,2.496,12.559,true,-439482.000,-1640.000
017.308,-0.700,2.496,12.563,true,-439506.000,-1640.000
017.323,-0.700,2.493,12.563,true,-439530.000,-1640.000
017.337,-0.700,2.489,12.559,true,-439554.000,-1660.000
017.352,-0.700,2.493,12.559,true,-439579.000,-1660.000
017.367,-0.700,2.500,12.572,true,-439604.000,-1680.000
017.382,-0.700,2.412,12.589,true,-439629.000,-1640.000
017.398,-0.700,2.391,12.585,true,-439655.000,-1640.000
017.413,-0.700,2.358,12.576,true,-439680.000,-1660.000
017.430,-0.700,2.365,12.563,true,-439705.000,-1660.000
017.446,-0.700,2.464,12.555,true,-439734.000,-1640.000
017.461,-0.700,2.493,12.555,true,-439759.000,-1640.000
017.482,-0.700,2.496,12.563,true,-439792.000,-1640.000
017.499,-0.700,2.496,12.563,true,-439818.000,-1640.000
017.515,-0.700,2.496,12.555,true,-439848.000,-1660.000
017.530,-0.700,2.496,12.559,true,-439872.000,-1640.000
017.546,-0.700,2.500,12.559,true,-439897.000,-1640.000
017.562,-0.700,2.504,12.555,true,-439925.000,-1640.000
017.578,-0.700,2.504,12.563,true,-439952.000,-1660.000
017.593,-0.700,2.500,12.563,true,-439977.000,-1660.000
017.608,-0.700,2.496,12.559,true,-440002.000,-1660.000
017.623,-0.700,2.500,12.559,true,-440027.000,-1660.000
017.638,-0.700,2.500,12.550,true,-440051.000,-1640.000
017.653,-0.700,2.500,12.559,true,-440076.000,-1660.000
017.668,-0.700,2.504,12.555,true,-440101.000,-1660.000
017.688,-0.700,2.504,12.559,true,-440125.000,-1640.000
017.703,-0.700,2.500,12.555,true,-440159.000,-1640.000
017.718,-0.700,2.493,12.555,true,-440185.000,-1640.000
017.732,-0.700,2.507,12.555,true,-440207.000,-1660.000
017.747,-0.700,2.500,12.555,true,-440230.000,-1660.000
017.761,-0.700,2.507,12.555,true,-440255.000,-1640.000
017.773,-0.700,2.500,12.555,true,-440276.000,-1660.000
017.790,-0.700,2.504,12.555,true,-440302.000,-1660.000
017.804,-0.700,2.496,12.555,true,-440325.000,-1660.000
017.819,-0.700,2.504,12.559,true,-440349.000,-1660.000
017.833,-0.700,2.504,12.555,true,-440373.000,-1660.000
017.848,-0.700,2.504,12.559,true,-440397.000,-1640.000
017.862,-0.700,2.504,12.563,true,-440421.000,-1660.000
017.878,-0.700,2.500,12.559,true,-440448.000,-1660.000
017.892,-0.700,2.500,12.559,true,-440472.000,-1640.000
017.907,-0.700,2.496,12.559,true,-440495.000,-1640.000
017.923,-0.700,2.496,12.555,true,-440520.000,-1660.000
017.941,-0.700,2.500,12.555,true,-440549.000,-1660.000
017.954,-0.700,2.504,12.550,true,-440575.000,-1640.000
017.968,-0.700,2.504,12.559,true,-440598.000,-1640.000
017.987,-0.700,2.500,12.563,true,-440624.000,-1660.000
018.003,-0.700,2.500,12.559,true,-440652.000,-1660.000
018.017,-0.700,2.496,12.559,true,-440678.000,-1660.000
018.033,-0.700,2.504,12.559,true,-440703.000,-1620.000
018.047,-0.700,2.496,12.555,true,-440727.000,-1660.000
018.062,-0.700,2.500,12.559,true,-440751.000,-1660.000
018.076,-0.700,2.504,12.555,true,-440775.000,-1680.000
018.092,-0.700,2.496,12.559,true,-440801.000,-1660.000
018.107,-0.700,2.493,12.559,true,-440825.000,-1660.000
018.122,-0.700,2.500,12.559,true,-440850.000,-1660.000
018.137,-0.700,2.493,12.555,true,-440874.000,-1620.000
018.152,-0.700,2.496,12.559,true,-440900.000,-1660.000
