Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
012.678,-0.600,2.445,13.704,true,-7937.000,-1420.000
012.692,-0.600,2.449,13.699,true,-7958.000,-1420.000
012.707,-0.600,2.460,13.704,true,-7980.000,-1420.000
012.722,-0.600,2.467,13.699,true,-8001.000,-1420.000
012.743,-0.600,2.456,13.699,true,-8026.000,-1400.000
012.765,-0.600,2.460,13.695,true,-8058.000,-1420.000
012.784,-0.600,2.453,13.699,true,-8083.000,-1420.000
012.798,-0.600,2.456,13.704,true,-8109.000,-1420.000
012.813,-0.600,2.453,13.704,true,-8129.000,-1420.000
012.830,-0.600,2.460,13.699,true,-8153.000,-1420.000
012.843,-0.600,2.471,13.695,true,-8173.000,-1400.000
012.858,-0.600,2.464,13.699,true,-8193.000,-1420.000
012.873,-0.600,2.467,13.695,true,-8214.000,-1420.000
012.888,-0.600,2.467,13.691,true,-8235.000,-1420.000
012.905,-0.600,2.467,13.691,true,-8257.000,-1420.000
012.919,-0.600,2.467,13.695,true,-8280.000,-1420.000
012.935,-0.600,2.464,13.699,true,-8301.000,-1420.000
012.950,-0.600,2.464,13.695,true,-8323.000,-1420.000
012.966,-0.600,2.464,13.699,true,-8345.000,-1420.000
012.981,-0.600,2.464,13.704,true,-8366.000,-1420.000
012.995,-0.600,2.471,13.699,true,-8387.000,-1420.000
013.013,-0.600,2.471,13.695,true,-8412.000,-1420.000
013.029,-0.600,2.474,13.695,true,-8436.000,-1420.000
013.044,-0.600,2.474,13.695,true,-8457.000,-1420.000
013.058,-0.600,2.471,13.699,true,-8477.000,-1420.000
013.072,-0.600,2.467,13.699,true,-8498.000,-1420.000
013.089,-0.600,2.471,13.695,true,-8521.000,-1420.000
013.104,-0.600,2.467,13.699,true,-8542.000,-1420.000
013.120,-0.600,2.464,13.699,true,-8564.000,-1420.000
013.135,-0.600,2.464,13.695,true,-8586.000,-1420.000
013.153,-0.600,2.467,13.699,true,-8611.000,-1420.000
013.167,-0.600,2.464,13.699,true,-8633.000,-1420.000
013.182,-0.600,2.464,13.699,true,-8653.000,-1420.000
013.196,-0.600,2.467,13.704,true,-8673.000,-1420.000
013.210,-0.600,2.456,13.699,true,-8693.000,-1420.000
013.224,-0.600,2.460,13.699,true,-8713.000,-1420.000
013.238,-0.600,2.464,13.704,true,-8733.000,-1420.000
013.255,-0.600,2.460,13.704,true,-8756.000,-1420.000
013.272,-0.600,2.460,13.699,true,-8780.000,-1400.000
013.286,-0.600,2.453,13.699,true,-8800.000,-1420.000
013.300,-0.600,2.464,13.704,true,-8820.000,-1420.000
013.314,-0.600,2.471,13.704,true,-8840.000,-1420.000
013.328,-0.600,2.460,13.695,true,-8860.000,-1400.000
013.342,-0.600,2.464,13.691,true,-8880.000,-1420.000
013.357,-0.600,2.471,13.699,true,-8900.000,-1420.000
013.377,-0.600,2.464,13.695,true,-8921.000,-1420.000
013.399,-0.600,2.460,13.695,true,-8959.000,-1420.000
013.413,-0.600,2.467,13.704,true,-8980.000,-1420.000
013.431,-0.600,2.460,13.699,true,-9001.000,-1420.000
013.445,-0.600,2.456,13.695,true,-9025.000,-1400.000
013.459,-0.600,2.471,13.695,true,-9046.000,-1420.000
013.473,-0.600,2.471,13.691,true,-9066.000,-1420.000
013.486,-0.600,2.464,13.682,true,-9084.000,-1420.000
013.498,-0.600,2.474,13.691,true,-9102.000,-1400.000
013.511,-0.600,2.474,13.686,true,-9121.000,-1420.000
013.524,-0.600,2.464,13.691,true,-9138.000,-1400.000
013.537,-0.600,2.471,13.695,true,-9156.000,-1420.000
013.550,-0.600,2.464,13.695,true,-9176.000,-1420.000
013.563,-0.600,2.460,13.695,true,-9194.000,-1420.000
013.577,-0.600,2.464,13.695,true,-9212.000,-1420.000
013.593,-0.600,2.460,13.695,true,-9236.000,-1420.000
013.607,-0.600,2.460,13.699,true,-9255.000,-1400.000
013.623,-0.600,2.464,13.695,true,-9276.000,-1420.000
013.640,-0.600,2.464,13.691,true,-9301.000,-1420.000
013.655,-0.600,2.467,13.686,true,-9323.000,-1420.000
013.670,-0.600,2.467,13.695,true,-9343.000,-1400.000
013.683,-0.600,2.464,13.695,true,-9364.000,-1420.000
013.697,-0.600,2.464,13.691,true,-9384.000,-1420.000
013.712,-0.600,2.467,13.695,true,-9404.000,-1420.000
013.726,-0.600,2.464,13.699,true,-9424.000,-1400.000
013.742,-0.600,2.464,13.695,true,-9444.000,-1420.000
013.761,-0.600,2.460,13.695,true,-9472.000,-1420.000
013.784,-0.600,2.460,13.699,true,-9504.000,-1420.000
013.800,-0.600,2.464,13.691,true,-9528.000,-1420.000
013.817,-0.600,2.467,13.691,true,-9551.000,-1420.000
013.833,-0.600,2.467,13.691,true,-9574.000,-1420.000
013.849,-0.600,2.467,13.682,true,-9597.000,-1400.000
013.867,-0.600,2.558,13.647,true,-9620.000,-1400.000
013.884,-0.600,2.956,13.538,true,-9640.000,-1340.000
013.901,-0.600,3.225,13.538,true,-9660.000,-1240.000
013.915,-0.600,3.455,13.542,true,-9677.000,-1200.000
013.929,-0.600,3.495,13.415,true,-9693.000,-1160.000
013.942,-0.600,3.932,13.385,true,-9709.000,-1160.000
013.956,-0.600,4.093,13.372,true,-9725.000,-1160.000
013.970,-0.600,4.191,13.385,true,-9741.000,-1160.000
013.984,-0.600,4.268,13.363,true,-9758.000,-1160.000
013.997,-0.600,4.322,13.354,true,-9773.000,-1180.000
014.010,-0.600,4.352,13.341,true,-9789.000,-1180.000
014.023,-0.600,4.344,13.332,true,-9805.000,-1180.000
014.037,-0.600,4.377,13.332,true,-9823.000,-1200.000
014.051,-0.600,4.410,13.328,true,-9839.000,-1220.000
014.065,-0.600,4.439,13.319,true,-9856.000,-1220.000
014.078,-0.600,4.439,13.337,true,-9872.000,-1240.000
014.092,-0.600,4.403,13.337,true,-9890.000,-1240.000
014.108,-0.600,4.395,13.332,true,-9910.000,-1240.000
014.123,-0.600,4.366,13.324,true,-9928.000,-1260.000
014.139,-0.600,4.366,13.315,true,-9948.000,-1260.000
014.155,-0.600,4.439,13.315,true,-9970.000,-1280.000
014.169,-0.600,4.428,13.319,true,-9988.000,-1260.000
014.183,-0.600,4.421,13.328,true,-10006.000,-1280.000
014.197,-0.600,4.399,13.324,true,-10024.000,-1280.000
014.213,-0.600,4.384,13.332,true,-10044.000,-1300.000
014.230,-0.600,4.344,13.328,true,-10066.000,-1320.000
014.246,-0.600,4.319,13.332,true,-10086.000,-1320.000
014.267,-0.600,4.279,13.341,true,-10115.000,-1340.000
014.286,-0.600,4.257,13.337,true,-10141.000,-1320.000
014.300,-0.600,4.257,13.359,true,-10162.000,-1340.000
014.314,-0.600,4.213,13.354,true,-10181.000,-1340.000
014.331,-0.600,4.202,13.350,true,-10203.000,-1360.000
014.345,-0.600,4.180,13.350,true,-10222.000,-1360.000
014.359,-0.600,4.166,13.350,true,-10243.000,-1380.000
014.375,-0.600,4.144,13.354,true,-10262.000,-1360.000
014.391,-0.600,4.133,13.350,true,-10285.000,-1380.000
014.406,-0.600,4.104,13.359,true,-10307.000,-1380.000
014.420,-0.600,4.089,13.363,true,-10327.000,-1420.000
014.433,-0.600,4.045,13.407,true,-10347.000,-1420.000
014.448,-0.600,3.965,13.402,true,-10367.000,-1420.000
014.467,-0.600,3.892,13.411,true,-10393.000,-1420.000
014.483,-0.600,3.852,13.415,true,-10417.000,-1420.000
014.500,-0.600,3.849,13.415,true,-10441.000,-1440.000
014.516,-0.600,3.823,13.424,true,-10464.000,-1440.000
014.531,-0.600,3.805,13.424,true,-10486.000,-1440.000
014.551,-0.600,3.787,13.415,true,-10514.000,-1440.000
014.568,-0.600,3.772,13.424,true,-10539.000,-1440.000
014.586,-0.600,3.725,13.450,true,-10567.000,-1460.000
014.602,-0.600,3.670,13.459,true,-10590.000,-1480.000
014.622,-0.600,3.597,13.463,true,-10618.000,-1480.000
014.642,-0.600,3.550,13.490,true,-10649.000,-1480.000
014.658,-0.600,3.426,13.490,true,-10674.000,-1500.000
014.672,-0.600,3.389,13.503,true,-10696.000,-1480.000
014.688,-0.600,3.367,13.503,true,-10717.000,-1480.000
014.706,-0.600,3.353,13.507,true,-10745.000,-1480.000
014.723,-0.600,3.335,13.529,true,-10770.000,-1500.000
014.738,-0.600,3.306,13.538,true,-10794.000,-1520.000
014.754,-0.600,3.203,13.542,true,-10818.000,-1520.000
014.774,-0.600,3.171,13.560,true,-10847.000,-1520.000
014.790,-0.600,3.138,13.568,true,-10872.000,-1500.000
014.813,-0.600,3.028,13.577,true,-10906.000,-1500.000
014.830,-0.600,2.985,13.573,true,-10933.000,-1520.000
014.846,-0.600,2.974,13.573,true,-10957.000,-1520.000
014.863,-0.600,2.970,13.573,true,-10982.000,-1520.000
014.878,-0.600,2.959,13.599,true,-11006.000,-1520.000
014.896,-0.600,2.868,13.603,true,-11030.000,-1520.000
014.912,-0.600,2.828,13.599,true,-11058.000,-1540.000
014.927,-0.600,2.799,13.612,true,-11082.000,-1520.000
014.942,-0.600,2.788,13.608,true,-11103.000,-1540.000
014.956,-0.600,2.781,13.603,true,-11127.000,-1520.000
014.970,-0.600,2.781,13.612,true,-11148.000,-1540.000
014.985,-0.600,2.751,13.638,true,-11170.000,-1540.000
014.999,-0.600,2.686,13.634,true,-11193.000,-1540.000
015.013,-0.600,2.635,13.634,true,-11214.000,-1540.000
015.028,-0.600,2.628,13.656,true,-11236.000,-1520.000
015.044,-0.600,2.525,13.664,true,-11260.000,-1540.000
015.060,-0.600,2.493,13.660,true,-11285.000,-1520.000
015.076,-0.600,2.464,13.664,true,-11309.000,-1540.000
015.091,-0.600,2.456,13.664,true,-11332.000,-1520.000
015.106,-0.600,2.456,13.664,true,-11356.000,-1540.000
015.124,-0.600,2.456,13.686,true,-11383.000,-1520.000
015.143,-0.600,2.365,13.695,true,-11411.000,-1540.000
015.160,-0.600,2.329,13.691,true,-11436.000,-1520.000
015.177,-0.600,2.307,13.704,true,-11461.000,-1540.000
015.191,-0.600,2.278,13.713,true,-11486.000,-1520.000
015.205,-0.600,2.179,13.713,true,-11508.000,-1540.000
015.219,-0.600,2.168,13.717,true,-11529.000,-1520.000
015.233,-0.600,2.154,13.717,true,-11551.000,-1520.000
015.248,-0.600,2.154,13.717,true,-11572.000,-1520.000
015.264,-0.600,2.146,13.717,true,-11595.000,-1520.000
015.282,-0.600,2.154,13.717,true,-11624.000,-1520.000
015.300,-0.600,2.161,13.717,true,-11648.000,-1520.000
015.316,-0.600,2.168,13.717,true,-11675.000,-1520.000
015.332,-0.600,2.165,13.730,true,-11699.000,-1520.000
015.348,-0.600,2.084,13.739,true,-11723.000,-1500.000
015.363,-0.600,2.041,13.743,true,-11746.000,-1500.000
015.380,-0.600,2.030,13.734,true,-11770.000,-1500.000
015.400,-0.600,2.026,13.739,true,-11795.000,-1500.000
015.415,-0.600,2.033,13.730,true,-11824.000,-1520.000
015.429,-0.600,2.037,13.734,true,-11847.000,-1500.000
015.443,-0.600,2.052,13.734,true,-11867.000,-1500.000
015.456,-0.600,2.044,13.734,true,-11888.000,-1480.000
015.471,-0.600,2.055,13.730,true,-11908.000,-1500.000
015.489,-0.600,2.041,13.756,true,-11932.000,-1500.000
015.507,-0.600,1.946,13.756,true,-11958.000,-1500.000
015.524,-0.600,1.924,13.748,true,-11986.000,-1500.000
015.539,-0.600,1.935,13.752,true,-12009.000,-1500.000
015.553,-0.600,1.928,13.756,true,-12031.000,-1480.000
015.567,-0.600,1.935,13.752,true,-12052.000,-1480.000
015.584,-0.600,1.931,13.752,true,-12077.000,-1480.000
015.600,-0.600,1.946,13.752,true,-12099.000,-1480.000
015.616,-0.600,1.961,13.752,true,-12123.000,-1480.000
015.635,-0.600,1.968,13.743,true,-12151.000,-1460.000
015.652,-0.600,1.975,13.752,true,-12173.000,-1480.000
015.675,-0.600,1.979,13.756,true,-12204.000,-1460.000
015.691,-0.600,1.968,13.769,true,-12232.000,-1460.000
015.708,-0.600,1.873,13.778,true,-12256.000,-1460.000
015.724,-0.600,1.855,13.774,true,-12281.000,-1460.000
015.741,-0.600,1.848,13.769,true,-12306.000,-1460.000
015.758,-0.600,1.851,13.774,true,-12329.000,-1440.000
015.774,-0.600,1.855,13.752,true,-12352.000,-1460.000
015.793,-0.600,1.957,13.743,true,-12380.000,-1460.000
015.808,-0.600,2.004,13.748,true,-12403.000,-1460.000
015.826,-0.600,2.033,13.765,true,-12426.000,-1440.000
015.845,-0.600,1.961,13.765,true,-12455.000,-1440.000
015.861,-0.600,1.924,13.761,true,-12479.000,-1440.000
015.877,-0.600,1.902,13.765,true,-12501.000,-1440.000
015.895,-0.600,1.902,13.765,true,-12525.000,-1440.000
015.915,-0.600,1.909,13.761,true,-12555.000,-1420.000
015.928,-0.600,1.920,13.761,true,-12576.000,-1440.000
015.942,-0.600,1.928,13.756,true,-12596.000,-1420.000
015.955,-0.600,1.935,13.761,true,-12616.000,-1440.000
015.969,-0.600,1.939,13.756,true,-12635.000,-1420.000
015.983,-0.600,1.964,13.734,true,-12654.000,-1420.000
015.999,-0.600,2.033,13.739,true,-12675.000,-1420.000
016.015,-0.600,2.092,13.739,true,-12698.000,-1400.000
016.030,-0.600,2.103,13.734,true,-12720.000,-1420.000
016.046,-0.600,2.121,13.734,true,-12742.000,-1420.000
016.062,-0.600,2.125,13.739,true,-12764.000,-1420.000
016.078,-0.600,2.135,13.734,true,-12787.000,-1400.000
016.098,-0.600,2.143,13.734,true,-12815.000,-1420.000
016.114,-0.600,2.146,13.730,true,-12837.000,-1420.000
016.131,-0.600,2.150,13.726,true,-12860.000,-1420.000
016.152,-0.600,2.154,13.726,true,-12889.000,-1400.000
016.169,-0.600,2.157,13.726,true,-12914.000,-1400.000
016.184,-0.600,2.190,13.699,true,-12937.000,-1400.000
016.199,-0.600,2.256,13.704,true,-12958.000,-1400.000
016.213,-0.600,2.307,13.704,true,-12978.000,-1400.000
016.228,-0.600,2.318,13.704,true,-12997.000,-1400.000
016.242,-0.600,2.329,13.699,true,-13019.000,-1400.000
016.256,-0.600,2.329,13.704,true,-13038.000,-1400.000
016.271,-0.600,2.332,13.699,true,-13058.000,-1400.000
016.287,-0.600,2.332,13.699,true,-13079.000,-1400.000
016.305,-0.600,2.336,13.699,true,-13107.000,-1400.000
016.318,-0.600,2.336,13.704,true,-13126.000,-1400.000
016.332,-0.600,2.336,13.699,true,-13145.000,-1400.000
016.345,-0.600,2.336,13.699,true,-13163.000,-1400.000
016.359,-0.600,2.332,13.699,true,-13182.000,-1400.000
016.372,-0.600,2.340,13.699,true,-13201.000,-1400.000
016.384,-0.600,2.336,13.699,true,-13219.000,-1400.000
016.400,-0.600,2.343,13.695,true,-13238.000,-1400.000
016.414,-0.600,2.336,13.695,true,-13259.000,-1400.000
016.428,-0.600,2.343,13.699,true,-13279.000,-1400.000
016.442,-0.600,2.347,13.695,true,-13298.000,-1400.000
016.455,-0.600,2.340,13.699,true,-13317.000,-1400.000
016.470,-0.600,2.343,13.699,true,-13336.000,-1400.000
016.489,-0.600,2.351,13.699,true,-13358.000,-1400.000
016.511,-0.600,2.351,13.699,true,-13393.000,-1400.000
016.528,-0.600,2.351,13.699,true,-13415.000,-1400.000
016.547,-0.600,2.351,13.699,true,-13443.000,-1380.000
016.563,-0.600,2.351,13.699,true,-13466.000,-1380.000
016.579,-0.600,2.354,13.686,true,-13488.000,-1380.000
016.594,-0.600,2.438,13.678,true,-13509.000,-1380.000
016.614,-0.600,2.489,13.678,true,-13536.000,-1400.000
016.631,-0.600,2.500,13.695,true,-13560.000,-1400.000
016.647,-0.600,2.412,13.699,true,-13583.000,-1400.000
016.667,-0.600,2.369,13.695,true,-13611.000,-1400.000
016.681,-0.600,2.358,13.695,true,-13631.000,-1400.000
016.694,-0.600,2.347,13.699,true,-13650.000,-1400.000
016.708,-0.600,2.354,13.699,true,-13669.000,-1380.000
016.722,-0.600,2.351,13.678,true,-13689.000,-1380.000
016.736,-0.600,2.372,13.673,true,-13708.000,-1380.000
016.750,-0.600,2.445,13.664,true,-13727.000,-1400.000
016.764,-0.600,2.496,13.669,true,-13747.000,-1400.000
016.779,-0.600,2.507,13.673,true,-13767.000,-1400.000
016.793,-0.600,2.511,13.673,true,-13787.000,-1400.000
016.810,-0.600,2.515,13.669,true,-13810.000,-1400.000
016.824,-0.600,2.515,13.669,true,-13831.000,-1400.000
016.838,-0.600,2.515,13.673,true,-13851.000,-1400.000
016.855,-0.600,2.511,13.669,true,-13870.000,-1400.000
016.869,-0.600,2.515,13.664,true,-13894.000,-1380.000
016.882,-0.600,2.515,13.669,true,-13912.000,-1380.000
016.896,-0.600,2.515,13.669,true,-13931.000,-1380.000
016.910,-0.600,2.515,13.664,true,-13950.000,-1400.000
016.928,-0.600,2.515,13.664,true,-13974.000,-1400.000
016.942,-0.600,2.507,13.669,true,-13996.000,-1400.000
016.957,-0.600,2.507,13.673,true,-14015.000,-1400.000
016.970,-0.600,2.507,13.669,true,-14035.000,-1400.000
016.985,-0.600,2.504,13.669,true,-14055.000,-1400.000
016.998,-0.600,2.504,13.673,true,-14075.000,-1400.000
017.012,-0.600,2.504,13.673,true,-14094.000,-1400.000
017.027,-0.600,2.504,13.669,true,-14113.000,-1400.000
017.042,-0.600,2.500,13.664,true,-14135.000,-1400.000
017.058,-0.600,2.504,13.669,true,-14157.000,-1400.000
017.073,-0.600,2.504,13.669,true,-14178.000,-1400.000
017.089,-0.600,2.504,13.669,true,-14200.000,-1400.000
017.106,-0.600,2.507,13.669,true,-14225.000,-1400.000
017.123,-0.600,2.500,13.669,true,-14248.000,-1400.000
017.138,-0.600,2.500,13.669,true,-14270.000,-1400.000
017.154,-0.600,2.496,13.669,true,-14292.000,-1400.000
017.179,-0.600,2.496,13.669,true,-14318.000,-1400.000
017.197,-0.600,2.500,13.669,true,-14349.000,-1400.000
017.213,-0.600,2.500,13.673,true,-14374.000,-1400.000
017.230,-0.600,2.496,13.647,true,-14398.000,-1400.000
017.246,-0.600,2.587,13.643,true,-14420.000,-1400.000
017.262,-0.600,2.617,13.643,true,-14442.000,-1400.000
019.200,-0.600,2.442,13.669,true,-17198.000,-1420.000
019.217,-0.600,2.434,13.669,true,-17222.000,-1420.000
019.230,-0.600,2.434,13.673,true,-17244.000,-1420.000
019.244,-0.600,2.438,13.673,true,-17262.000,-1420.000
019.259,-0.600,2.442,13.669,true,-17282.000,-1420.000
019.274,-0.600,2.442,13.669,true,-17304.000,-1420.000
019.290,-0.600,2.442,13.673,true,-17327.000,-1420.000
019.306,-0.600,2.438,13.673,true,-17350.000,-1420.000
019.322,-0.600,2.438,13.669,true,-17373.000,-1420.000
019.338,-0.600,2.442,13.673,true,-17395.000,-1440.000
019.357,-0.600,2.434,13.673,true,-17423.000,-1420.000
019.374,-0.600,2.442,13.669,true,-17447.000,-1420.000
019.391,-0.600,2.449,13.673,true,-17471.000,-1420.000
019.407,-0.600,2.442,13.678,true,-17493.000,-1420.000
019.422,-0.600,2.442,13.673,true,-17516.000,-1420.000
019.442,-0.600,2.434,13.669,true,-17543.000,-1420.000
019.465,-0.600,2.434,13.673,true,-17569.000,-1420.000
019.482,-0.600,2.434,13.673,true,-17601.000,-1420.000
019.500,-0.600,2.438,13.669,true,-17624.000,-1420.000
019.516,-0.600,2.438,13.664,true,-17649.000,-1440.000
019.532,-0.600,2.445,13.669,true,-17671.000,-1420.000
019.547,-0.600,2.453,13.669,true,-17694.000,-1420.000
019.563,-0.600,2.449,13.673,true,-17716.000,-1420.000
019.578,-0.600,2.434,13.669,true,-17737.000,-1420.000
019.594,-0.600,2.434,13.669,true,-17760.000,-1420.000
019.610,-0.600,2.453,13.669,true,-17782.000,-1420.000
019.628,-0.600,2.456,13.673,true,-17807.000,-1420.000
019.644,-0.600,2.456,13.669,true,-17830.000,-1420.000
019.665,-0.600,2.438,13.669,true,-17856.000,-1420.000
019.680,-0.600,2.442,13.669,true,-17882.000,-1420.000
019.702,-0.600,2.434,13.669,true,-17905.000,-1440.000
