Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
021.285,-0.600,2.529,12.576,true,-464459.000,-1420.000
021.298,-0.600,2.518,12.576,true,-464478.000,-1420.000
021.314,-0.600,2.525,12.576,true,-464500.000,-1440.000
021.327,-0.600,2.529,12.572,true,-464519.000,-1420.000
021.340,-0.600,2.529,12.568,true,-464537.000,-1420.000
021.354,-0.600,2.529,12.568,true,-464555.000,-1420.000
021.368,-0.600,2.529,12.572,true,-464575.000,-1420.000
021.383,-0.600,2.525,12.568,true,-464596.000,-1420.000
021.397,-0.600,2.525,12.572,true,-464618.000,-1420.000
021.412,-0.600,2.522,12.598,true,-464638.000,-1440.000
021.427,-0.600,2.431,12.598,true,-464659.000,-1420.000
021.442,-0.600,2.412,12.598,true,-464681.000,-1420.000
021.457,-0.600,2.394,12.598,true,-464703.000,-1420.000
021.474,-0.600,2.391,12.572,true,-464724.000,-1420.000
021.490,-0.600,2.493,12.559,true,-464748.000,-1440.000
021.505,-0.600,2.515,12.563,true,-464771.000,-1420.000
021.521,-0.600,2.522,12.568,true,-464795.000,-1420.000
021.535,-0.600,2.529,12.572,true,-464814.000,-1420.000
021.549,-0.600,2.525,12.568,true,-464833.000,-1420.000
021.562,-0.600,2.529,12.568,true,-464853.000,-1420.000
021.578,-0.600,2.533,12.568,true,-464872.000,-1420.000
021.594,-0.600,2.536,12.568,true,-464896.000,-1420.000
021.615,-0.600,2.529,12.568,true,-464926.000,-1420.000
021.631,-0.600,2.529,12.568,true,-464948.000,-1440.000
021.646,-0.600,2.525,12.572,true,-464972.000,-1420.000
021.660,-0.600,2.529,12.576,true,-464992.000,-1420.000
021.675,-0.600,2.482,12.603,true,-465010.000,-1440.000
021.688,-0.600,2.431,12.598,true,-465032.000,-1440.000
021.701,-0.600,2.412,12.598,true,-465050.000,-1420.000
021.717,-0.600,2.398,12.594,true,-465072.000,-1420.000
021.730,-0.600,2.383,12.589,true,-465092.000,-1420.000
021.745,-0.600,2.380,12.594,true,-465113.000,-1420.000
021.761,-0.600,2.387,12.598,true,-465136.000,-1440.000
021.776,-0.600,2.387,12.603,true,-465157.000,-1420.000
021.790,-0.600,2.383,12.598,true,-465175.000,-1420.000
021.803,-0.600,2.380,12.598,true,-465196.000,-1420.000
021.820,-0.600,2.398,12.598,true,-465219.000,-1420.000
021.835,-0.600,2.402,12.598,true,-465240.000,-1420.000
021.850,-0.600,2.394,12.594,true,-465261.000,-1420.000
021.865,-0.600,2.391,12.594,true,-465282.000,-1400.000
021.880,-0.600,2.405,12.594,true,-465304.000,-1420.000
021.896,-0.600,2.398,12.598,true,-465326.000,-1420.000
021.912,-0.600,2.391,12.594,true,-465348.000,-1420.000
021.928,-0.600,2.391,12.594,true,-465372.000,-1420.000
021.942,-0.600,2.387,12.598,true,-465392.000,-1420.000
021.955,-0.600,2.402,12.594,true,-465411.000,-1420.000
021.970,-0.600,2.394,12.594,true,-465430.000,-1400.000
021.983,-0.600,2.449,12.563,true,-465451.000,-1420.000
021.996,-0.600,2.500,12.559,true,-465470.000,-1420.000
022.009,-0.600,2.522,12.563,true,-465488.000,-1420.000
022.022,-0.600,2.540,12.559,true,-465506.000,-1420.000
022.037,-0.600,2.547,12.563,true,-465525.000,-1400.000
022.050,-0.600,2.540,12.563,true,-465546.000,-1420.000
022.064,-0.600,2.540,12.563,true,-465565.000,-1420.000
022.078,-0.600,2.547,12.563,true,-465584.000,-1420.000
022.092,-0.600,2.540,12.563,true,-465604.000,-1420.000
022.105,-0.600,2.544,12.572,true,-465623.000,-1400.000
022.118,-0.600,2.540,12.563,true,-465643.000,-1420.000
022.131,-0.600,2.544,12.572,true,-465660.000,-1420.000
022.143,-0.600,2.544,12.572,true,-465678.000,-1420.000
022.156,-0.600,2.547,12.563,true,-465697.000,-1420.000
022.169,-0.600,2.547,12.568,true,-465714.000,-1420.000
022.182,-0.600,2.551,12.559,true,-465732.000,-1420.000
022.195,-0.600,2.544,12.559,true,-465752.000,-1420.000
022.210,-0.600,2.544,12.568,true,-465771.000,-1420.000
