Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
013.845,-0.600,2.405,13.350,true,-129007.000,-1400.000
013.856,-0.600,2.398,13.324,true,-129023.000,-1400.000
013.871,-0.600,2.464,13.328,true,-129043.000,-1420.000
013.883,-0.600,2.525,13.324,true,-129062.000,-1420.000
013.896,-0.600,2.533,13.328,true,-129079.000,-1420.000
013.911,-0.600,2.551,13.354,true,-129097.000,-1420.000
013.924,-0.600,2.456,13.354,true,-129119.000,-1420.000
013.937,-0.600,2.423,13.350,true,-129136.000,-1420.000
013.955,-0.600,2.420,13.350,true,-129160.000,-1420.000
013.967,-0.600,2.409,13.354,true,-129180.000,-1420.000
013.979,-0.600,2.402,13.359,true,-129197.000,-1420.000
013.991,-0.600,2.405,13.354,true,-129214.000,-1420.000
014.003,-0.600,2.394,13.354,true,-129232.000,-1420.000
014.019,-0.600,2.394,13.350,true,-129252.000,-1400.000
014.031,-0.600,2.402,13.359,true,-129271.000,-1420.000
014.043,-0.600,2.402,13.359,true,-129288.000,-1420.000
014.058,-0.600,2.394,13.359,true,-129309.000,-1400.000
014.071,-0.600,2.402,13.341,true,-129326.000,-1420.000
014.083,-0.600,2.515,13.332,true,-129345.000,-1400.000
014.098,-0.600,2.533,13.337,true,-129364.000,-1420.000
014.111,-0.600,2.551,13.332,true,-129384.000,-1440.000
014.125,-0.600,2.507,13.359,true,-129403.000,-1420.000
014.141,-0.600,2.449,13.354,true,-129423.000,-1420.000
014.155,-0.600,2.405,13.363,true,-129444.000,-1420.000
014.168,-0.600,2.412,13.359,true,-129465.000,-1420.000
014.181,-0.600,2.398,13.359,true,-129484.000,-1420.000
014.196,-0.600,2.398,13.363,true,-129502.000,-1400.000
014.209,-0.600,2.402,13.363,true,-129522.000,-1420.000
014.222,-0.600,2.398,13.363,true,-129541.000,-1420.000
014.236,-0.600,2.398,13.363,true,-129561.000,-1420.000
014.249,-0.600,2.405,13.359,true,-129580.000,-1420.000
014.263,-0.600,2.402,13.354,true,-129599.000,-1420.000
014.281,-0.600,2.405,13.354,true,-129620.000,-1420.000
014.296,-0.600,2.405,13.359,true,-129645.000,-1400.000
014.314,-0.600,2.405,13.354,true,-129666.000,-1420.000
014.328,-0.600,2.405,13.354,true,-129691.000,-1420.000
014.343,-0.600,2.402,13.363,true,-129712.000,-1400.000
014.361,-0.600,2.402,13.359,true,-129733.000,-1400.000
014.377,-0.600,2.402,13.354,true,-129760.000,-1420.000
014.397,-0.600,2.402,13.359,true,-129784.000,-1440.000
014.414,-0.600,2.405,13.359,true,-129808.000,-1420.000
014.427,-0.600,2.412,13.359,true,-129832.000,-1420.000
014.441,-0.600,2.409,13.354,true,-129852.000,-1420.000
014.455,-0.600,2.405,13.359,true,-129871.000,-1420.000
014.469,-0.600,2.409,13.350,true,-129890.000,-1420.000
014.483,-0.600,2.409,13.359,true,-129911.000,-1400.000
014.497,-0.600,2.405,13.363,true,-129930.000,-1420.000
014.511,-0.600,2.405,13.359,true,-129949.000,-1420.000
014.525,-0.600,2.402,13.354,true,-129972.000,-1420.000
014.537,-0.600,2.409,13.363,true,-129988.000,-1400.000
014.552,-0.600,2.402,13.354,true,-130007.000,-1400.000
014.566,-0.600,2.464,13.332,true,-130030.000,-1440.000
014.579,-0.600,2.515,13.332,true,-130047.000,-1420.000
014.591,-0.600,2.536,13.328,true,-130064.000,-1420.000
014.605,-0.600,2.555,13.328,true,-130082.000,-1420.000
014.618,-0.600,2.511,13.359,true,-130102.000,-1420.000
014.632,-0.600,2.460,13.345,true,-130122.000,-1420.000
014.647,-0.600,2.416,13.350,true,-130143.000,-1420.000
014.661,-0.600,2.416,13.363,true,-130163.000,-1400.000
014.675,-0.600,2.467,13.332,true,-130182.000,-1420.000
014.687,-0.600,2.504,13.332,true,-130201.000,-1420.000
014.700,-0.600,2.533,13.337,true,-130219.000,-1420.000
014.716,-0.600,2.555,13.363,true,-130241.000,-1420.000
014.730,-0.600,2.496,13.359,true,-130260.000,-1420.000
014.743,-0.600,2.456,13.359,true,-130279.000,-1420.000
014.757,-0.600,2.420,13.359,true,-130298.000,-1420.000
014.771,-0.600,2.409,13.359,true,-130318.000,-1420.000
014.786,-0.600,2.460,13.332,true,-130339.000,-1420.000
014.803,-0.600,2.511,13.328,true,-130363.000,-1420.000
014.817,-0.600,2.544,13.332,true,-130384.000,-1420.000
014.832,-0.600,2.540,13.328,true,-130405.000,-1420.000
014.847,-0.600,2.540,13.332,true,-130426.000,-1420.000
014.862,-0.600,2.551,13.337,true,-130446.000,-1420.000
014.888,-0.600,2.551,13.332,true,-130479.000,-1420.000
014.903,-0.600,2.551,13.328,true,-130505.000,-1420.000
014.918,-0.600,2.551,13.332,true,-130528.000,-1420.000
014.931,-0.600,2.540,13.328,true,-130547.000,-1440.000
014.945,-0.600,2.540,13.332,true,-130567.000,-1420.000
014.961,-0.600,2.544,13.337,true,-130586.000,-1420.000
014.974,-0.600,2.540,13.337,true,-130607.000,-1420.000
014.988,-0.600,2.536,13.332,true,-130628.000,-1420.000
015.001,-0.600,2.544,13.332,true,-130647.000,-1420.000
015.016,-0.600,2.544,13.328,true,-130666.000,-1440.000
015.035,-0.600,2.544,13.332,true,-130692.000,-1420.000
015.049,-0.600,2.540,13.332,true,-130714.000,-1420.000
015.064,-0.600,2.544,13.328,true,-130735.000,-1420.000
015.081,-0.600,2.536,13.328,true,-130759.000,-1420.000
015.096,-0.600,2.566,13.315,true,-130779.000,-1420.000
015.111,-0.600,2.606,13.280,true,-130799.000,-1400.000
015.128,-0.600,2.952,13.232,true,-130817.000,-1340.000
015.143,-0.600,3.109,13.232,true,-130836.000,-1280.000
015.158,-0.600,3.411,13.110,true,-130854.000,-1180.000
015.174,-0.600,3.637,13.101,true,-130871.000,-1160.000
015.188,-0.600,3.827,13.110,true,-130889.000,-1160.000
015.202,-0.600,3.845,13.105,true,-130905.000,-1160.000
015.217,-0.600,4.013,13.000,true,-130922.000,-1160.000
015.233,-0.600,4.151,13.005,true,-130941.000,-1180.000
015.248,-0.600,4.224,13.022,true,-130959.000,-1180.000
015.263,-0.600,4.235,13.022,true,-130977.000,-1180.000
015.279,-0.600,4.231,13.031,true,-130997.000,-1200.000
015.294,-0.600,4.209,13.022,true,-131016.000,-1220.000
015.309,-0.600,4.202,13.035,true,-131033.000,-1220.000
015.324,-0.600,4.173,13.022,true,-131051.000,-1220.000
015.337,-0.600,4.195,12.996,true,-131070.000,-1220.000
015.351,-0.600,4.246,13.005,true,-131086.000,-1240.000
015.366,-0.600,4.253,13.000,true,-131103.000,-1240.000
015.381,-0.600,4.242,13.005,true,-131123.000,-1240.000
015.397,-0.600,4.209,13.009,true,-131141.000,-1240.000
015.412,-0.600,4.199,13.013,true,-131164.000,-1260.000
015.427,-0.600,4.162,13.022,true,-131183.000,-1280.000
015.441,-0.600,4.151,13.018,true,-131201.000,-1300.000
015.454,-0.600,4.133,13.018,true,-131218.000,-1280.000
015.467,-0.600,4.104,13.018,true,-131235.000,-1300.000
015.480,-0.600,4.107,13.031,true,-131253.000,-1300.000
015.494,-0.600,4.089,13.031,true,-131270.000,-1300.000
015.507,-0.600,4.075,13.026,true,-131288.000,-1300.000
015.520,-0.600,4.049,13.040,true,-131306.000,-1320.000
015.536,-0.600,4.016,13.044,true,-131327.000,-1320.000
015.550,-0.600,4.009,13.031,true,-131345.000,-1340.000
015.563,-0.600,3.998,13.040,true,-131363.000,-1340.000
015.576,-0.600,3.969,13.048,true,-131381.000,-1340.000
015.592,-0.600,3.962,13.053,true,-131402.000,-1360.000
015.607,-0.600,3.940,13.053,true,-131422.000,-1360.000
015.624,-0.600,3.911,13.048,true,-131444.000,-1360.000
015.644,-0.600,3.889,13.053,true,-131469.000,-1360.000
015.662,-0.600,3.870,13.053,true,-131493.000,-1360.000
015.675,-0.600,3.849,13.061,true,-131517.000,-1380.000
015.688,-0.600,3.852,13.070,true,-131535.000,-1400.000
015.701,-0.600,3.827,13.066,true,-131555.000,-1400.000
015.714,-0.600,3.750,13.101,true,-131572.000,-1420.000
015.727,-0.600,3.710,13.105,true,-131590.000,-1400.000
015.740,-0.600,3.666,13.101,true,-131609.000,-1400.000
015.755,-0.600,3.655,13.110,true,-131628.000,-1400.000
015.767,-0.600,3.623,13.110,true,-131648.000,-1420.000
015.780,-0.600,3.604,13.110,true,-131667.000,-1420.000
015.793,-0.600,3.583,13.114,true,-131685.000,-1440.000
015.807,-0.600,3.590,13.114,true,-131704.000,-1420.000
015.820,-0.600,3.579,13.110,true,-131723.000,-1440.000
015.835,-0.600,3.575,13.110,true,-131743.000,-1420.000
015.849,-0.600,3.553,13.114,true,-131764.000,-1440.000
015.865,-0.600,3.539,13.114,true,-131788.000,-1440.000
015.880,-0.600,3.528,13.114,true,-131810.000,-1480.000
015.894,-0.600,3.506,13.118,true,-131830.000,-1440.000
015.909,-0.600,3.506,13.118,true,-131853.000,-1460.000
015.922,-0.600,3.495,13.123,true,-131872.000,-1460.000
015.937,-0.600,3.480,13.131,true,-131894.000,-1500.000
015.950,-0.600,3.459,13.127,true,-131914.000,-1460.000
