Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
014.305,-0.700,2.522,13.092,true,-236031.000,-1660.000
014.320,-0.700,2.515,13.096,true,-236056.000,-1660.000
014.336,-0.700,2.515,13.092,true,-236081.000,-1660.000
014.350,-0.700,2.511,13.092,true,-236106.000,-1660.000
014.364,-0.700,2.518,13.092,true,-236130.000,-1660.000
014.380,-0.700,2.518,13.088,true,-236155.000,-1660.000
014.406,-0.700,2.518,13.088,true,-236185.000,-1660.000
014.422,-0.700,2.522,13.088,true,-236227.000,-1660.000
014.436,-0.700,2.518,13.096,true,-236249.000,-1680.000
014.450,-0.700,2.507,13.083,true,-236272.000,-1660.000
014.462,-0.700,2.511,13.088,true,-236294.000,-1660.000
014.478,-0.700,2.515,13.088,true,-236319.000,-1660.000
014.491,-0.700,2.515,13.096,true,-236342.000,-1660.000
014.504,-0.700,2.522,13.088,true,-236364.000,-1660.000
014.519,-0.700,2.515,13.088,true,-236386.000,-1660.000
014.536,-0.700,2.518,13.096,true,-236414.000,-1660.000
014.553,-0.700,2.511,13.088,true,-236442.000,-1660.000
014.567,-0.700,2.515,13.092,true,-236468.000,-1660.000
014.580,-0.700,2.522,13.092,true,-236490.000,-1660.000
014.593,-0.700,2.504,13.096,true,-236510.000,-1660.000
014.605,-0.700,2.515,13.092,true,-236532.000,-1660.000
014.618,-0.700,2.507,13.088,true,-236553.000,-1660.000
014.630,-0.700,2.515,13.088,true,-236573.000,-1660.000
014.644,-0.700,2.511,13.092,true,-236594.000,-1660.000
014.658,-0.700,2.522,13.088,true,-236617.000,-1660.000
014.675,-0.700,2.518,13.083,true,-236645.000,-1660.000
014.688,-0.700,2.515,13.092,true,-236669.000,-1660.000
014.701,-0.700,2.511,13.088,true,-236691.000,-1660.000
014.715,-0.700,2.511,13.088,true,-236713.000,-1660.000
014.728,-0.700,2.518,13.088,true,-236735.000,-1660.000
014.742,-0.700,2.507,13.096,true,-236758.000,-1640.000
014.756,-0.700,2.515,13.092,true,-236780.000,-1660.000
014.771,-0.700,2.507,13.083,true,-236805.000,-1680.000
014.786,-0.700,2.511,13.092,true,-236829.000,-1680.000
014.802,-0.700,2.518,13.083,true,-236854.000,-1660.000
014.817,-0.700,2.507,13.088,true,-236881.000,-1640.000
014.832,-0.700,2.522,13.083,true,-236905.000,-1660.000
014.846,-0.700,2.522,13.092,true,-236930.000,-1660.000
014.862,-0.700,2.518,13.096,true,-236955.000,-1660.000
014.877,-0.700,2.515,13.092,true,-236980.000,-1660.000
014.892,-0.700,2.507,13.092,true,-237005.000,-1660.000
014.916,-0.700,2.507,13.088,true,-237042.000,-1660.000
014.932,-0.700,2.507,13.083,true,-237073.000,-1660.000
014.947,-0.700,2.515,13.083,true,-237096.000,-1660.000
014.968,-0.700,2.507,13.088,true,-237122.000,-1660.000
014.983,-0.700,2.507,13.083,true,-237160.000,-1660.000
014.996,-0.700,2.518,13.088,true,-237180.000,-1660.000
015.015,-0.700,2.507,13.083,true,-237211.000,-1660.000
015.028,-0.700,2.507,13.092,true,-237233.000,-1660.000
015.042,-0.700,2.496,13.083,true,-237257.000,-1640.000
015.054,-0.700,2.496,13.083,true,-237278.000,-1660.000
015.066,-0.700,2.500,13.079,true,-237298.000,-1660.000
015.078,-0.700,2.504,13.092,true,-237317.000,-1660.000
015.089,-0.700,2.496,13.083,true,-237336.000,-1680.000
015.100,-0.700,2.507,13.114,true,-237354.000,-1680.000
015.112,-0.700,2.409,13.114,true,-237374.000,-1660.000
015.125,-0.700,2.387,13.123,true,-237393.000,-1660.000
015.137,-0.700,2.365,13.118,true,-237414.000,-1660.000
015.150,-0.700,2.369,13.088,true,-237437.000,-1660.000
015.169,-0.700,2.474,13.083,true,-237464.000,-1660.000
015.186,-0.700,2.489,13.083,true,-237495.000,-1660.000
015.200,-0.700,2.504,13.088,true,-237518.000,-1660.000
015.213,-0.700,2.515,13.083,true,-237540.000,-1640.000
015.227,-0.700,2.511,13.092,true,-237563.000,-1660.000
015.241,-0.700,2.504,13.083,true,-237585.000,-1660.000
015.254,-0.700,2.515,13.088,true,-237609.000,-1660.000
015.267,-0.700,2.515,13.088,true,-237630.000,-1660.000
015.280,-0.700,2.504,13.092,true,-237650.000,-1660.000
015.293,-0.700,2.511,13.083,true,-237672.000,-1660.000
015.305,-0.700,2.500,13.083,true,-237694.000,-1660.000
015.321,-0.700,2.518,13.088,true,-237717.000,-1660.000
015.335,-0.700,2.515,13.083,true,-237741.000,-1660.000
015.350,-0.700,2.518,13.092,true,-237767.000,-1660.000
015.367,-0.700,2.518,13.088,true,-237792.000,-1660.000
015.382,-0.700,2.511,13.088,true,-237819.000,-1660.000
015.397,-0.700,2.518,13.096,true,-237843.000,-1660.000
015.413,-0.700,2.504,13.088,true,-237868.000,-1660.000
015.428,-0.700,2.504,13.088,true,-237896.000,-1660.000
015.444,-0.700,2.507,13.088,true,-237923.000,-1660.000
015.457,-0.700,2.504,13.083,true,-237945.000,-1660.000
015.470,-0.700,2.515,13.088,true,-237966.000,-1660.000
015.486,-0.700,2.522,13.083,true,-237992.000,-1660.000
015.499,-0.700,2.515,13.088,true,-238015.000,-1660.000
015.512,-0.700,2.515,13.088,true,-238037.000,-1660.000
015.527,-0.700,2.507,13.083,true,-238060.000,-1660.000
015.541,-0.700,2.518,13.088,true,-238084.000,-1660.000
015.556,-0.700,2.507,13.083,true,-238109.000,-1640.000
015.571,-0.700,2.507,13.092,true,-238132.000,-1660.000
015.585,-0.700,2.515,13.088,true,-238156.000,-1660.000
015.600,-0.700,2.511,13.088,true,-238180.000,-1660.000
015.619,-0.700,2.515,13.088,true,-238210.000,-1660.000
015.633,-0.700,2.504,13.083,true,-238236.000,-1660.000
015.647,-0.700,2.511,13.088,true,-238260.000,-1660.000
015.663,-0.700,2.518,13.083,true,-238283.000,-1640.000
015.680,-0.700,2.504,13.083,true,-238310.000,-1660.000
015.697,-0.700,2.500,13.088,true,-238341.000,-1660.000
015.711,-0.700,2.507,13.088,true,-238365.000,-1660.000
015.728,-0.700,2.500,13.083,true,-238389.000,-1660.000
015.741,-0.700,2.507,13.088,true,-238417.000,-1660.000
015.754,-0.700,2.504,13.083,true,-238438.000,-1680.000
015.767,-0.700,2.496,13.079,true,-238460.000,-1660.000
015.780,-0.700,2.522,13.075,true,-238481.000,-1660.000
015.792,-0.700,2.631,13.044,true,-238499.000,-1640.000
015.804,-0.700,2.828,12.974,true,-238516.000,-1580.000
015.817,-0.700,3.010,12.970,true,-238533.000,-1540.000
015.832,-0.700,3.145,12.961,true,-238553.000,-1480.000
015.847,-0.700,3.273,12.939,true,-238574.000,-1380.000
015.862,-0.700,3.313,12.764,true,-238595.000,-1380.000
015.877,-0.700,3.911,12.756,true,-238615.000,-1360.000
015.891,-0.700,4.042,12.760,true,-238635.000,-1380.000
015.906,-0.700,4.133,12.725,true,-238656.000,-1380.000
015.923,-0.700,4.184,12.721,true,-238677.000,-1380.000
015.939,-0.700,4.239,12.721,true,-238700.000,-1400.000
015.955,-0.700,4.231,12.712,true,-238724.000,-1400.000
015.969,-0.700,4.242,12.699,true,-238745.000,-1420.000
015.981,-0.700,4.279,12.703,true,-238764.000,-1420.000
015.996,-0.700,4.297,12.703,true,-238786.000,-1440.000
016.011,-0.700,4.304,12.699,true,-238805.000,-1440.000
016.025,-0.700,4.337,12.677,true,-238826.000,-1440.000
016.039,-0.700,4.352,12.681,true,-238847.000,-1460.000
016.054,-0.700,4.370,12.668,true,-238868.000,-1480.000
016.068,-0.700,4.359,12.646,true,-238890.000,-1460.000
016.084,-0.700,4.403,12.646,true,-238911.000,-1480.000
016.099,-0.700,4.439,12.664,true,-238936.000,-1480.000
016.113,-0.700,4.421,12.646,true,-238958.000,-1500.000
016.129,-0.700,4.395,12.659,true,-238980.000,-1500.000
016.143,-0.700,4.406,12.664,true,-239004.000,-1520.000
016.161,-0.700,4.359,12.664,true,-239026.000,-1520.000
016.179,-0.700,4.337,12.664,true,-239054.000,-1540.000
016.206,-0.700,4.279,12.677,true,-239098.000,-1560.000
016.221,-0.700,4.268,12.681,true,-239123.000,-1540.000
016.236,-0.700,4.235,12.694,true,-239146.000,-1580.000
016.252,-0.700,4.224,12.694,true,-239172.000,-1560.000
016.267,-0.700,4.202,12.694,true,-239196.000,-1580.000
016.282,-0.700,4.184,12.707,true,-239219.000,-1580.000
016.297,-0.700,4.155,12.707,true,-239245.000,-1600.000
016.312,-0.700,4.133,12.707,true,-239268.000,-1600.000
016.328,-0.700,4.096,12.703,true,-239292.000,-1600.000
016.343,-0.700,4.093,12.703,true,-239318.000,-1600.000
016.357,-0.700,4.067,12.716,true,-239341.000,-1620.000
016.371,-0.700,4.045,12.725,true,-239365.000,-1620.000
016.386,-0.700,3.976,12.756,true,-239389.000,-1640.000
016.400,-0.700,3.918,12.764,true,-239413.000,-1620.000
016.417,-0.700,3.874,12.769,true,-239439.000,-1640.000
016.434,-0.700,3.845,12.764,true,-239469.000,-1660.000
016.449,-0.700,3.816,12.769,true,-239494.000,-1660.000
016.462,-0.700,3.812,12.773,true,-239516.000,-1660.000
016.475,-0.700,3.779,12.777,true,-239539.000,-1660.000
016.489,-0.700,3.779,12.782,true,-239562.000,-1660.000
016.507,-0.700,3.765,12.782,true,-239592.000,-1680.000
016.524,-0.700,3.747,12.795,true,-239617.000,-1680.000
016.537,-0.700,3.681,12.817,true,-239643.000,-1680.000
016.550,-0.700,3.630,12.817,true,-239665.000,-1680.000
016.563,-0.700,3.590,12.817,true,-239688.000,-1680.000
016.577,-0.700,3.564,12.821,true,-239710.000,-1700.000
016.590,-0.700,3.561,12.821,true,-239733.000,-1700.000
016.603,-0.700,3.542,12.825,true,-239755.000,-1720.000
016.617,-0.700,3.532,12.834,true,-239778.000,-1720.000
016.632,-0.700,3.517,12.860,true,-239804.000,-1720.000
016.647,-0.700,3.422,12.869,true,-239830.000,-1720.000
016.662,-0.700,3.389,12.865,true,-239854.000,-1720.000
016.681,-0.700,3.357,12.869,true,-239881.000,-1720.000
016.701,-0.700,3.335,12.869,true,-239917.000,-1740.000
016.717,-0.700,3.327,12.874,true,-239952.000,-1720.000
016.730,-0.700,3.309,12.913,true,-239974.000,-1740.000
016.743,-0.700,3.222,12.904,true,-239998.000,-1740.000
016.756,-0.700,3.185,12.904,true,-240020.000,-1740.000
016.768,-0.700,3.182,12.913,true,-240043.000,-1760.000
016.782,-0.700,3.160,12.943,true,-240066.000,-1740.000
016.796,-0.700,3.065,12.943,true,-240089.000,-1740.000
016.811,-0.700,3.032,12.948,true,-240115.000,-1760.000
016.826,-0.700,3.003,12.952,true,-240141.000,-1760.000
016.841,-0.700,2.992,12.939,true,-240167.000,-1740.000
016.855,-0.700,2.981,12.957,true,-240193.000,-1740.000
016.870,-0.700,2.977,12.952,true,-240218.000,-1760.000
016.884,-0.700,2.970,12.987,true,-240244.000,-1760.000
016.899,-0.700,2.908,12.978,true,-240269.000,-1760.000
016.919,-0.700,2.875,12.983,true,-240295.000,-1760.000
016.936,-0.700,2.824,13.013,true,-240335.000,-1760.000
016.950,-0.700,2.762,13.009,true,-240360.000,-1760.000
016.966,-0.700,2.700,13.018,true,-240389.000,-1760.000
016.979,-0.700,2.690,13.013,true,-240413.000,-1780.000
016.994,-0.700,2.679,13.022,true,-240436.000,-1760.000
017.011,-0.700,2.675,13.013,true,-240467.000,-1760.000
017.025,-0.700,2.660,13.018,true,-240493.000,-1760.000
017.043,-0.700,2.671,13.013,true,-240521.000,-1760.000
017.059,-0.700,2.660,13.018,true,-240550.000,-1780.000
017.074,-0.700,2.660,13.022,true,-240578.000,-1760.000
017.089,-0.700,2.668,13.044,true,-240605.000,-1780.000
017.104,-0.700,2.558,13.053,true,-240631.000,-1760.000
017.121,-0.700,2.551,13.048,true,-240657.000,-1780.000
017.137,-0.700,2.522,13.048,true,-240689.000,-1760.000
017.152,-0.700,2.522,13.044,true,-240716.000,-1760.000
017.169,-0.700,2.518,13.044,true,-240743.000,-1760.000
017.184,-0.700,2.522,13.075,true,-240772.000,-1760.000
017.201,-0.700,2.456,13.075,true,-240803.000,-1780.000
017.214,-0.700,2.391,13.075,true,-240828.000,-1760.000
017.229,-0.700,2.383,13.079,true,-240853.000,-1760.000
017.242,-0.700,2.380,13.110,true,-240876.000,-1760.000
017.254,-0.700,2.281,13.110,true,-240898.000,-1760.000
017.270,-0.700,2.252,13.105,true,-240923.000,-1760.000
017.284,-0.700,2.241,13.110,true,-240949.000,-1760.000
017.299,-0.700,2.238,13.110,true,-240975.000,-1760.000
017.313,-0.700,2.241,13.105,true,-241000.000,-1740.000
017.327,-0.700,2.241,13.105,true,-241025.000,-1760.000
017.341,-0.700,2.245,13.136,true,-241049.000,-1760.000
017.356,-0.700,2.150,13.131,true,-241074.000,-1760.000
017.370,-0.700,2.132,13.136,true,-241099.000,-1760.000
017.384,-0.700,2.121,13.131,true,-241124.000,-1740.000
017.399,-0.700,2.117,13.131,true,-241149.000,-1740.000
017.415,-0.700,2.121,13.131,true,-241176.000,-1740.000
017.430,-0.700,2.121,13.131,true,-241204.000,-1760.000
017.449,-0.700,2.081,13.158,true,-241231.000,-1740.000
017.467,-0.700,2.037,13.149,true,-241268.000,-1740.000
017.479,-0.700,2.008,13.158,true,-241291.000,-1720.000
017.491,-0.700,2.012,13.153,true,-241312.000,-1740.000
017.503,-0.700,2.004,13.153,true,-241333.000,-1720.000
017.517,-0.700,2.019,13.149,true,-241356.000,-1720.000
017.528,-0.700,2.012,13.153,true,-241376.000,-1740.000
017.540,-0.700,2.012,13.153,true,-241396.000,-1720.000
017.551,-0.700,2.019,13.153,true,-241416.000,-1720.000
017.563,-0.700,2.037,13.149,true,-241436.000,-1740.000
017.575,-0.700,2.030,13.153,true,-241456.000,-1720.000
017.586,-0.700,2.033,13.144,true,-241476.000,-1720.000
017.598,-0.700,2.044,13.149,true,-241496.000,-1720.000
017.610,-0.700,2.037,13.153,true,-241516.000,-1720.000
017.623,-0.700,2.052,13.144,true,-241537.000,-1700.000
017.635,-0.700,2.052,13.144,true,-241559.000,-1700.000
017.649,-0.700,2.066,13.144,true,-241582.000,-1720.000
017.662,-0.700,2.063,13.149,true,-241604.000,-1720.000
017.676,-0.700,2.070,13.149,true,-241627.000,-1720.000
017.690,-0.700,2.066,13.166,true,-241651.000,-1720.000
017.704,-0.700,1.971,13.175,true,-241676.000,-1700.000
017.717,-0.700,1.957,13.171,true,-241698.000,-1700.000
017.736,-0.700,1.942,13.171,true,-241729.000,-1700.000
017.749,-0.700,1.946,13.175,true,-241752.000,-1700.000
017.764,-0.700,1.942,13.175,true,-241774.000,-1700.000
017.777,-0.700,1.953,13.175,true,-241798.000,-1680.000
017.791,-0.700,1.946,13.144,true,-241822.000,-1680.000
017.805,-0.700,2.066,13.149,true,-241846.000,-1680.000
017.820,-0.700,2.084,13.140,true,-241870.000,-1680.000
017.834,-0.700,2.110,13.140,true,-241894.000,-1680.000
017.849,-0.700,2.128,13.140,true,-241918.000,-1680.000
017.864,-0.700,2.125,13.140,true,-241945.000,-1680.000
017.878,-0.700,2.135,13.144,true,-241968.000,-1680.000
017.894,-0.700,2.132,13.166,true,-241994.000,-1680.000
017.908,-0.700,2.030,13.171,true,-242018.000,-1700.000
017.922,-0.700,2.012,13.166,true,-242042.000,-1680.000
