Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
016.883,-0.800,2.737,12.563,true,-387922.000,-1900.000
016.898,-0.800,2.726,12.572,true,-387950.000,-1900.000
016.913,-0.800,2.737,12.568,true,-387979.000,-1880.000
016.928,-0.800,2.730,12.576,true,-388007.000,-1880.000
016.947,-0.800,2.737,12.572,true,-388036.000,-1880.000
016.968,-0.800,2.722,12.559,true,-388077.000,-1900.000
016.985,-0.800,2.726,12.568,true,-388111.000,-1880.000
017.002,-0.800,2.726,12.563,true,-388146.000,-1880.000
017.017,-0.800,2.726,12.576,true,-388174.000,-1880.000
017.035,-0.800,2.722,12.563,true,-388208.000,-1880.000
017.049,-0.800,2.730,12.572,true,-388236.000,-1900.000
017.065,-0.800,2.733,12.568,true,-388263.000,-1880.000
017.079,-0.800,2.730,12.572,true,-388293.000,-1880.000
017.093,-0.800,2.733,12.568,true,-388320.000,-1880.000
017.109,-0.800,2.730,12.576,true,-388347.000,-1880.000
017.123,-0.800,2.737,12.568,true,-388376.000,-1900.000
017.137,-0.800,2.733,12.581,true,-388402.000,-1900.000
017.154,-0.800,2.726,12.563,true,-388434.000,-1880.000
017.169,-0.800,2.733,12.576,true,-388462.000,-1880.000
017.185,-0.800,2.733,12.568,true,-388490.000,-1880.000
017.203,-0.800,2.730,12.572,true,-388523.000,-1880.000
017.217,-0.800,2.737,12.568,true,-388553.000,-1900.000
017.236,-0.800,2.726,12.563,true,-388588.000,-1880.000
017.254,-0.800,2.733,12.572,true,-388624.000,-1880.000
017.268,-0.800,2.726,12.568,true,-388649.000,-1880.000
017.280,-0.800,2.733,12.559,true,-388674.000,-1900.000
017.292,-0.800,2.726,12.572,true,-388697.000,-1900.000
017.304,-0.800,2.730,12.563,true,-388719.000,-1900.000
017.316,-0.800,2.737,12.568,true,-388742.000,-1880.000
017.331,-0.800,2.730,12.568,true,-388769.000,-1880.000
017.344,-0.800,2.733,12.568,true,-388793.000,-1880.000
017.357,-0.800,2.730,12.572,true,-388819.000,-1880.000
017.371,-0.800,2.733,12.563,true,-388844.000,-1900.000
017.385,-0.800,2.726,12.568,true,-388868.000,-1900.000
017.400,-0.800,2.733,12.563,true,-388897.000,-1900.000
017.415,-0.800,2.730,12.572,true,-388926.000,-1880.000
017.430,-0.800,2.733,12.563,true,-388954.000,-1880.000
017.445,-0.800,2.733,12.546,true,-388982.000,-1880.000
017.469,-0.800,2.777,12.528,true,-389021.000,-1900.000
017.484,-0.800,2.846,12.537,true,-389056.000,-1880.000
017.499,-0.800,2.854,12.537,true,-389084.000,-1880.000
017.514,-0.800,2.854,12.537,true,-389114.000,-1880.000
017.528,-0.800,2.857,12.541,true,-389141.000,-1900.000
017.543,-0.800,2.846,12.568,true,-389168.000,-1900.000
017.555,-0.800,2.803,12.563,true,-389194.000,-1900.000
017.568,-0.800,2.766,12.576,true,-389218.000,-1900.000
017.581,-0.800,2.737,12.568,true,-389242.000,-1900.000
017.594,-0.800,2.733,12.546,true,-389267.000,-1880.000
017.607,-0.800,2.773,12.537,true,-389291.000,-1880.000
017.620,-0.800,2.813,12.533,true,-389316.000,-1880.000
017.637,-0.800,2.839,12.533,true,-389346.000,-1880.000
017.656,-0.800,2.857,12.568,true,-389382.000,-1900.000
017.672,-0.800,2.755,12.563,true,-389412.000,-1900.000
017.688,-0.800,2.733,12.568,true,-389441.000,-1900.000
017.706,-0.800,2.715,12.555,true,-389475.000,-1900.000
017.721,-0.800,2.719,12.559,true,-389505.000,-1900.000
017.739,-0.800,2.715,12.563,true,-389538.000,-1880.000
017.754,-0.800,2.762,12.541,true,-389567.000,-1880.000
017.769,-0.800,2.810,12.533,true,-389595.000,-1880.000
017.784,-0.800,2.828,12.541,true,-389623.000,-1900.000
017.799,-0.800,2.843,12.559,true,-389653.000,-1900.000
017.814,-0.800,2.751,12.576,true,-389681.000,-1900.000
017.829,-0.800,2.730,12.568,true,-389708.000,-1900.000
017.846,-0.800,2.711,12.572,true,-389742.000,-1900.000
017.861,-0.800,2.715,12.572,true,-389770.000,-1900.000
017.877,-0.800,2.711,12.572,true,-389801.000,-1900.000
017.891,-0.800,2.708,12.568,true,-389828.000,-1900.000
017.906,-0.800,2.711,12.576,true,-389856.000,-1880.000
017.920,-0.800,2.700,12.568,true,-389883.000,-1880.000
017.933,-0.800,2.715,12.576,true,-389909.000,-1880.000
017.948,-0.800,2.704,12.537,true,-389934.000,-1880.000
017.963,-0.800,2.766,12.533,true,-389962.000,-1900.000
017.976,-0.800,2.813,12.533,true,-389991.000,-1900.000
017.989,-0.800,2.835,12.541,true,-390015.000,-1900.000
018.002,-0.800,2.770,12.572,true,-390040.000,-1900.000
018.015,-0.800,2.744,12.563,true,-390065.000,-1900.000
018.028,-0.800,2.726,12.572,true,-390089.000,-1900.000
018.041,-0.800,2.708,12.568,true,-390114.000,-1900.000
018.054,-0.800,2.711,12.563,true,-390138.000,-1900.000
018.067,-0.800,2.704,12.572,true,-390163.000,-1900.000
018.080,-0.800,2.704,12.559,true,-390187.000,-1900.000
018.094,-0.800,2.700,12.537,true,-390213.000,-1880.000
018.107,-0.800,2.759,12.528,true,-390238.000,-1880.000
018.120,-0.800,2.806,12.537,true,-390263.000,-1880.000
018.133,-0.800,2.821,12.528,true,-390288.000,-1900.000
018.146,-0.800,2.843,12.563,true,-390313.000,-1900.000
018.159,-0.800,2.784,12.568,true,-390338.000,-1900.000
018.172,-0.800,2.817,12.524,true,-390360.000,-1880.000
018.187,-0.800,2.967,12.423,true,-390381.000,-1840.000
018.202,-0.800,3.211,12.292,true,-390406.000,-1720.000
018.215,-0.800,3.798,12.279,true,-390428.000,-1660.000
018.229,-0.800,3.954,12.292,true,-390448.000,-1600.000
018.244,-0.800,4.060,12.297,true,-390473.000,-1540.000
018.257,-0.800,4.067,12.284,true,-390493.000,-1560.000
018.270,-0.800,4.082,12.288,true,-390513.000,-1540.000
018.283,-0.800,4.067,12.284,true,-390534.000,-1560.000
018.298,-0.800,4.071,12.301,true,-390556.000,-1560.000
018.312,-0.800,4.053,12.288,true,-390579.000,-1580.000
018.327,-0.800,4.035,12.301,true,-390602.000,-1580.000
018.342,-0.800,4.027,12.297,true,-390627.000,-1600.000
018.360,-0.800,3.998,12.305,true,-390655.000,-1580.000
018.375,-0.800,3.958,12.301,true,-390679.000,-1600.000
018.390,-0.800,3.954,12.314,true,-390703.000,-1600.000
018.405,-0.800,3.932,12.314,true,-390727.000,-1620.000
018.419,-0.800,3.911,12.310,true,-390751.000,-1600.000
018.434,-0.800,3.892,12.314,true,-390775.000,-1620.000
018.451,-0.800,3.889,12.319,true,-390800.000,-1620.000
018.469,-0.800,3.856,12.327,true,-390827.000,-1640.000
018.484,-0.800,3.827,12.332,true,-390857.000,-1640.000
018.498,-0.800,3.823,12.327,true,-390881.000,-1660.000
018.513,-0.800,3.798,12.336,true,-390906.000,-1660.000
018.525,-0.800,3.798,12.327,true,-390928.000,-1660.000
018.537,-0.800,3.779,12.336,true,-390948.000,-1660.000
018.550,-0.800,3.776,12.332,true,-390969.000,-1660.000
018.563,-0.800,3.750,12.345,true,-390991.000,-1680.000
018.577,-0.800,3.739,12.340,true,-391014.000,-1680.000
018.592,-0.800,3.732,12.345,true,-391039.000,-1680.000
018.606,-0.800,3.717,12.353,true,-391063.000,-1680.000
018.621,-0.800,3.699,12.353,true,-391087.000,-1680.000
018.636,-0.800,3.685,12.358,true,-391112.000,-1700.000
018.651,-0.800,3.681,12.353,true,-391138.000,-1700.000
018.665,-0.800,3.663,12.353,true,-391163.000,-1720.000
018.681,-0.800,3.666,12.353,true,-391189.000,-1720.000
018.700,-0.800,3.637,12.362,true,-391217.000,-1720.000
018.718,-0.800,3.619,12.367,true,-391253.000,-1720.000
018.732,-0.800,3.615,12.353,true,-391280.000,-1720.000
018.747,-0.800,3.590,12.371,true,-391306.000,-1740.000
018.760,-0.800,3.590,12.371,true,-391329.000,-1720.000
018.774,-0.800,3.575,12.367,true,-391352.000,-1740.000
018.793,-0.800,3.572,12.375,true,-391385.000,-1740.000
018.808,-0.800,3.546,12.375,true,-391411.000,-1760.000
018.825,-0.800,3.546,12.384,true,-391437.000,-1760.000
018.841,-0.800,3.524,12.380,true,-391468.000,-1740.000
018.857,-0.800,3.513,12.384,true,-391498.000,-1760.000
018.875,-0.800,3.495,12.388,true,-391528.000,-1760.000
018.890,-0.800,3.488,12.384,true,-391556.000,-1780.000
018.905,-0.800,3.473,12.388,true,-391582.000,-1780.000
018.920,-0.800,3.473,12.388,true,-391609.000,-1780.000
018.935,-0.800,3.451,12.397,true,-391637.000,-1780.000
018.955,-0.800,3.448,12.393,true,-391667.000,-1780.000
018.969,-0.800,3.433,12.397,true,-391698.000,-1800.000
018.982,-0.800,3.415,12.397,true,-391723.000,-1800.000
018.995,-0.800,3.404,12.397,true,-391746.000,-1800.000
019.008,-0.800,3.408,12.397,true,-391770.000,-1800.000
019.025,-0.800,3.386,12.397,true,-391797.000,-1800.000
019.040,-0.800,3.386,12.410,true,-391825.000,-1800.000
019.055,-0.800,3.371,12.406,true,-391853.000,-1800.000
019.072,-0.800,3.357,12.415,true,-391883.000,-1800.000
019.087,-0.800,3.346,12.402,true,-391912.000,-1820.000
019.102,-0.800,3.342,12.419,true,-391938.000,-1820.000
019.116,-0.800,3.324,12.415,true,-391965.000,-1840.000
019.132,-0.800,3.320,12.419,true,-391994.000,-1840.000
019.148,-0.800,3.313,12.415,true,-392022.000,-1820.000
019.165,-0.800,3.295,12.423,true,-392053.000,-1820.000
019.179,-0.800,3.287,12.415,true,-392080.000,-1840.000
019.198,-0.800,3.284,12.423,true,-392110.000,-1840.000
019.216,-0.800,3.276,12.423,true,-392144.000,-1840.000
019.233,-0.800,3.262,12.419,true,-392177.000,-1860.000
019.247,-0.800,3.251,12.432,true,-392205.000,-1840.000
019.263,-0.800,3.244,12.432,true,-392235.000,-1840.000
019.276,-0.800,3.240,12.423,true,-392260.000,-1820.000
019.289,-0.800,3.229,12.428,true,-392285.000,-1880.000
019.306,-0.800,3.244,12.428,true,-392314.000,-1880.000
019.319,-0.800,3.218,12.432,true,-392340.000,-1900.000
019.333,-0.800,3.233,12.432,true,-392366.000,-1820.000
019.347,-0.800,3.203,12.437,true,-392391.000,-1860.000
019.362,-0.800,3.207,12.432,true,-392419.000,-1860.000
019.379,-0.800,3.193,12.441,true,-392451.000,-1860.000
019.395,-0.800,3.189,12.432,true,-392480.000,-1840.000
019.410,-0.800,3.182,12.445,true,-392508.000,-1860.000
019.427,-0.800,3.178,12.432,true,-392536.000,-1880.000
019.444,-0.800,3.163,12.450,true,-392571.000,-1900.000
019.459,-0.800,3.160,12.432,true,-392599.000,-1860.000
019.477,-0.800,3.152,12.441,true,-392628.000,-1880.000
019.492,-0.800,3.149,12.441,true,-392662.000,-1880.000
019.505,-0.800,3.141,12.450,true,-392688.000,-1900.000
019.518,-0.800,3.138,12.445,true,-392713.000,-1900.000
019.531,-0.800,3.138,12.454,true,-392738.000,-1880.000
019.546,-0.800,3.123,12.450,true,-392762.000,-1920.000
019.565,-0.800,3.131,12.454,true,-392800.000,-1860.000
019.580,-0.800,3.116,12.450,true,-392828.000,-1880.000
019.596,-0.800,3.112,12.454,true,-392857.000,-1880.000
019.611,-0.800,3.105,12.454,true,-392887.000,-1920.000
019.625,-0.800,3.076,12.485,true,-392914.000,-1900.000
019.639,-0.800,3.018,12.493,true,-392941.000,-1900.000
019.654,-0.800,2.981,12.489,true,-392969.000,-1860.000
019.670,-0.800,2.967,12.498,true,-392997.000,-1900.000
019.685,-0.800,3.003,12.454,true,-393027.000,-1900.000
019.699,-0.800,3.039,12.458,true,-393055.000,-1900.000
019.714,-0.800,3.069,12.454,true,-393083.000,-1860.000
019.730,-0.800,3.072,12.493,true,-393112.000,-1920.000
019.746,-0.800,2.981,12.476,true,-393143.000,-1900.000
019.762,-0.800,2.963,12.489,true,-393173.000,-1900.000
019.781,-0.800,2.941,12.489,true,-393210.000,-1920.000
019.797,-0.800,2.923,12.493,true,-393241.000,-1920.000
019.812,-0.800,2.926,12.489,true,-393269.000,-1920.000
019.827,-0.800,2.926,12.493,true,-393298.000,-1900.000
019.842,-0.800,2.919,12.493,true,-393326.000,-1900.000
019.857,-0.800,2.916,12.498,true,-393356.000,-1900.000
019.872,-0.800,2.923,12.493,true,-393384.000,-1920.000
019.889,-0.800,2.912,12.502,true,-393417.000,-1900.000
019.906,-0.800,2.912,12.489,true,-393446.000,-1920.000
019.921,-0.800,2.916,12.502,true,-393478.000,-1900.000
019.936,-0.800,2.912,12.498,true,-393507.000,-1940.000
019.951,-0.800,2.905,12.502,true,-393536.000,-1920.000
019.966,-0.800,2.897,12.493,true,-393564.000,-1920.000
019.983,-0.800,2.905,12.498,true,-393596.000,-1900.000
019.998,-0.800,2.897,12.493,true,-393627.000,-1920.000
020.013,-0.800,2.890,12.502,true,-393655.000,-1920.000
020.028,-0.800,2.890,12.493,true,-393684.000,-1920.000
020.043,-0.800,2.894,12.493,true,-393712.000,-1900.000
020.057,-0.800,2.890,12.498,true,-393740.000,-1940.000
020.075,-0.800,2.894,12.506,true,-393776.000,-1940.000
020.088,-0.800,2.879,12.502,true,-393801.000,-1960.000
020.100,-0.800,2.879,12.528,true,-393826.000,-1940.000
020.113,-0.800,2.792,12.528,true,-393850.000,-1940.000
020.126,-0.800,2.777,12.528,true,-393874.000,-1920.000
020.139,-0.800,2.762,12.528,true,-393900.000,-1920.000
020.152,-0.800,2.795,12.506,true,-393924.000,-1940.000
020.164,-0.800,2.839,12.498,true,-393948.000,-1920.000
020.177,-0.800,2.854,12.502,true,-393973.000,-1920.000
020.191,-0.800,2.861,12.502,true,-393999.000,-1900.000
020.205,-0.800,2.835,12.541,true,-394026.000,-1920.000
020.219,-0.800,2.781,12.537,true,-394052.000,-1920.000
020.237,-0.800,2.755,12.537,true,-394082.000,-1960.000
020.253,-0.800,2.741,12.528,true,-394118.000,-1920.000
020.268,-0.800,2.741,12.528,true,-394145.000,-1940.000
020.283,-0.800,2.737,12.537,true,-394176.000,-1880.000
020.295,-0.800,2.737,12.533,true,-394200.000,-1920.000
020.308,-0.800,2.737,12.541,true,-394225.000,-1940.000
020.322,-0.800,2.733,12.533,true,-394249.000,-1900.000
020.335,-0.800,2.730,12.541,true,-394277.000,-1980.000
020.348,-0.800,2.726,12.537,true,-394302.000,-1940.000
020.362,-0.800,2.733,12.533,true,-394329.000,-1920.000
020.374,-0.800,2.693,12.563,true,-394353.000,-1940.000
020.389,-0.800,2.653,12.568,true,-394382.000,-1880.000
020.402,-0.800,2.613,12.568,true,-394406.000,-1920.000
020.416,-0.800,2.609,12.559,true,-394432.000,-1940.000
020.428,-0.800,2.613,12.563,true,-394457.000,-1920.000
020.441,-0.800,2.606,12.568,true,-394482.000,-1960.000
020.455,-0.800,2.613,12.563,true,-394508.000,-1940.000
020.472,-0.800,2.609,12.568,true,-394536.000,-1920.000
020.490,-0.800,2.606,12.559,true,-394567.000,-1940.000
020.503,-0.800,2.598,12.572,true,-394600.000,-1920.000
020.516,-0.800,2.609,12.559,true,-394626.000,-1920.000
020.530,-0.800,2.609,12.572,true,-394651.000,-1920.000
020.543,-0.800,2.613,12.563,true,-394676.000,-1920.000
020.555,-0.800,2.606,12.568,true,-394702.000,-1920.000
020.569,-0.800,2.609,12.563,true,-394727.000,-1920.000
020.583,-0.800,2.617,12.559,true,-394754.000,-1920.000
020.596,-0.800,2.617,12.568,true,-394780.000,-1920.000
020.609,-0.800,2.617,12.559,true,-394805.000,-1920.000
020.622,-0.800,2.617,12.563,true,-394830.000,-1920.000
020.636,-0.800,2.613,12.563,true,-394856.000,-1920.000
020.649,-0.800,2.617,12.563,true,-394881.000,-1920.000
020.663,-0.800,2.624,12.568,true,-394907.000,-1920.000
020.676,-0.800,2.620,12.563,true,-394934.000,-1880.000
020.689,-0.800,2.620,12.568,true,-394958.000,-1880.000
020.703,-0.800,2.617,12.528,true,-394984.000,-1880.000
020.716,-0.800,2.722,12.528,true,-395010.000,-1900.000
022.762,-0.800,2.722,12.533,true,-398876.000,-1860.000
022.775,-0.800,2.719,12.541,true,-398901.000,-1880.000
022.790,-0.800,2.711,12.537,true,-398926.000,-1880.000
022.803,-0.800,2.719,12.555,true,-398955.000,-1920.000
022.817,-0.800,2.708,12.568,true,-398981.000,-1900.000
022.832,-0.800,2.620,12.576,true,-399010.000,-1840.000
022.845,-0.800,2.598,12.568,true,-399034.000,-1880.000
022.858,-0.800,2.598,12.568,true,-399058.000,-1880.000
022.870,-0.800,2.624,12.546,true,-399082.000,-1880.000
022.887,-0.800,2.675,12.537,true,-399112.000,-1920.000
022.899,-0.800,2.704,12.541,true,-399136.000,-1880.000
022.914,-0.800,2.722,12.541,true,-399161.000,-1880.000
022.929,-0.800,2.719,12.546,true,-399192.000,-1900.000
022.942,-0.800,2.726,12.537,true,-399216.000,-1880.000
022.955,-0.800,2.722,12.541,true,-399241.000,-1880.000
022.968,-0.800,2.711,12.537,true,-399266.000,-1880.000
022.983,-0.800,2.726,12.541,true,-399290.000,-1880.000
022.996,-0.800,2.719,12.537,true,-399318.000,-1880.000
023.012,-0.800,2.719,12.533,true,-399344.000,-1880.000
023.030,-0.800,2.715,12.533,true,-399377.000,-1880.000
023.043,-0.800,2.762,12.502,true,-399406.000,-1900.000
023.057,-0.800,2.803,12.506,true,-399432.000,-1900.000
023.071,-0.800,2.824,12.502,true,-399458.000,-1880.000
023.085,-0.800,2.835,12.537,true,-399484.000,-1900.000
023.100,-0.800,2.795,12.533,true,-399513.000,-1880.000
023.114,-0.800,2.726,12.537,true,-399541.000,-1900.000
023.129,-0.800,2.722,12.533,true,-399568.000,-1900.000
023.146,-0.800,2.711,12.541,true,-399596.000,-1880.000
023.162,-0.800,2.711,12.537,true,-399628.000,-1880.000
023.176,-0.800,2.711,12.546,true,-399656.000,-1880.000
023.192,-0.800,2.708,12.533,true,-399685.000,-1880.000
023.207,-0.800,2.708,12.537,true,-399714.000,-1900.000
023.222,-0.800,2.708,12.537,true,-399742.000,-1900.000
023.237,-0.800,2.708,12.541,true,-399771.000,-1880.000
023.253,-0.800,2.704,12.537,true,-399800.000,-1880.000
023.271,-0.800,2.708,12.537,true,-399831.000,-1880.000
023.284,-0.800,2.708,12.533,true,-399862.000,-1900.000
023.299,-0.800,2.708,12.546,true,-399888.000,-1900.000
023.311,-0.800,2.711,12.533,true,-399914.000,-1880.000
023.324,-0.800,2.711,12.541,true,-399938.000,-1880.000
023.340,-0.800,2.711,12.537,true,-399967.000,-1880.000
023.355,-0.800,2.708,12.537,true,-399995.000,-1880.000
023.369,-0.800,2.711,12.533,true,-400020.000,-1900.000
023.383,-0.800,2.704,12.541,true,-400047.000,-1900.000
023.400,-0.800,2.704,12.533,true,-400080.000,-1900.000
023.414,-0.800,2.711,12.541,true,-400106.000,-1860.000
023.428,-0.800,2.708,12.533,true,-400132.000,-1880.000
023.445,-0.800,2.711,12.537,true,-400164.000,-1880.000
023.460,-0.800,2.708,12.533,true,-400192.000,-1880.000
023.475,-0.800,2.708,12.533,true,-400221.000,-1900.000
023.490,-0.800,2.708,12.533,true,-400248.000,-1920.000
023.507,-0.800,2.708,12.537,true,-400277.000,-1900.000
023.523,-0.800,2.711,12.528,true,-400309.000,-1900.000
023.538,-0.800,2.711,12.533,true,-400340.000,-1880.000
023.552,-0.800,2.704,12.533,true,-400368.000,-1880.000
023.565,-0.800,2.708,12.537,true,-400393.000,-1880.000
023.578,-0.800,2.708,12.533,true,-400418.000,-1880.000
023.591,-0.800,2.708,12.537,true,-400442.000,-1900.000
023.604,-0.800,2.708,12.537,true,-400467.000,-1900.000
023.617,-0.800,2.711,12.541,true,-400491.000,-1900.000
023.632,-0.800,2.704,12.533,true,-400520.000,-1860.000
023.645,-0.800,2.711,12.541,true,-400544.000,-1880.000
023.658,-0.800,2.700,12.537,true,-400569.000,-1880.000
023.674,-0.800,2.697,12.537,true,-400593.000,-1880.000
023.687,-0.800,2.700,12.528,true,-400624.000,-1880.000
023.699,-0.800,2.700,12.541,true,-400648.000,-1880.000
023.711,-0.800,2.700,12.537,true,-400671.000,-1900.000
023.725,-0.800,2.700,12.541,true,-400694.000,-1900.000
023.738,-0.800,2.700,12.533,true,-400721.000,-1900.000
023.751,-0.800,2.700,12.537,true,-400746.000,-1920.000
023.765,-0.800,2.704,12.528,true,-400770.000,-1900.000
023.779,-0.800,2.711,12.533,true,-400797.000,-1900.000
023.792,-0.800,2.741,12.454,true,-400822.000,-1880.000
023.806,-0.800,2.912,12.402,true,-400844.000,-1840.000
023.820,-0.800,3.152,12.380,true,-400866.000,-1780.000
023.835,-0.800,3.488,12.371,true,-400888.000,-1660.000
023.852,-0.800,3.655,12.275,true,-400915.000,-1600.000
023.870,-0.800,3.823,12.270,true,-400939.000,-1560.000
023.885,-0.800,3.973,12.262,true,-400965.000,-1560.000
023.899,-0.800,3.998,12.253,true,-400988.000,-1560.000
023.914,-0.800,4.005,12.266,true,-401011.000,-1560.000
023.928,-0.800,4.013,12.275,true,-401035.000,-1580.000
023.943,-0.800,3.983,12.270,true,-401058.000,-1580.000
023.961,-0.800,3.969,12.279,true,-401086.000,-1580.000
023.976,-0.800,3.943,12.288,true,-401111.000,-1600.000
023.994,-0.800,3.929,12.288,true,-401136.000,-1600.000
024.011,-0.800,3.911,12.288,true,-401164.000,-1620.000
024.026,-0.800,3.889,12.284,true,-401192.000,-1620.000
024.040,-0.800,3.860,12.288,true,-401217.000,-1620.000
024.054,-0.800,3.849,12.288,true,-401238.000,-1620.000
024.067,-0.800,3.852,12.297,true,-401260.000,-1620.000
