Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
012.672,-0.900,2.901,12.620,true,-340226.000,-2020.000
012.687,-0.900,2.901,12.616,true,-340256.000,-2020.000
012.704,-0.900,2.908,12.611,true,-340292.000,-2020.000
012.719,-0.900,2.897,12.616,true,-340322.000,-2000.000
012.734,-0.900,2.905,12.620,true,-340351.000,-2020.000
012.749,-0.900,2.897,12.624,true,-340381.000,-2020.000
012.764,-0.900,2.890,12.616,true,-340412.000,-2020.000
012.779,-0.900,2.897,12.629,true,-340442.000,-2000.000
012.794,-0.900,2.886,12.616,true,-340472.000,-2000.000
012.810,-0.900,2.894,12.616,true,-340503.000,-2020.000
012.824,-0.900,2.894,12.620,true,-340533.000,-2020.000
012.838,-0.900,2.897,12.616,true,-340562.000,-2020.000
012.853,-0.900,2.894,12.620,true,-340591.000,-2000.000
012.868,-0.900,2.894,12.620,true,-340621.000,-2020.000
012.883,-0.900,2.890,12.620,true,-340652.000,-2020.000
012.903,-0.900,2.890,12.616,true,-340684.000,-2020.000
012.919,-0.900,2.890,12.611,true,-340724.000,-2020.000
012.933,-0.900,2.879,12.620,true,-340755.000,-2020.000
012.947,-0.900,2.890,12.611,true,-340782.000,-2020.000
012.960,-0.900,2.890,12.620,true,-340808.000,-2020.000
012.973,-0.900,2.883,12.611,true,-340835.000,-2000.000
012.986,-0.900,2.886,12.616,true,-340861.000,-2020.000
012.999,-0.900,2.890,12.620,true,-340887.000,-2020.000
013.014,-0.900,2.883,12.611,true,-340916.000,-2020.000
013.031,-0.900,2.890,12.624,true,-340951.000,-2000.000
013.045,-0.900,2.897,12.620,true,-340980.000,-2020.000
013.061,-0.900,2.879,12.616,true,-341011.000,-2020.000
013.077,-0.900,2.879,12.620,true,-341043.000,-2020.000
013.091,-0.900,2.886,12.611,true,-341073.000,-2020.000
013.106,-0.900,2.883,12.616,true,-341102.000,-2020.000
013.120,-0.900,2.883,12.620,true,-341131.000,-2020.000
013.138,-0.900,2.883,12.616,true,-341161.000,-2020.000
013.156,-0.900,2.886,12.611,true,-341203.000,-2020.000
013.169,-0.900,2.879,12.620,true,-341231.000,-2020.000
013.191,-0.900,2.875,12.616,true,-341275.000,-2020.000
013.202,-0.900,2.883,12.611,true,-341300.000,-2020.000
013.215,-0.900,2.872,12.620,true,-341324.000,-2020.000
013.227,-0.900,2.883,12.620,true,-341349.000,-2020.000
013.239,-0.900,2.879,12.616,true,-341373.000,-2020.000
013.252,-0.900,2.875,12.624,true,-341398.000,-2020.000
