Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
033.966,-0.850,2.941,12.183,true,-549128.000,-1920.000
033.982,-0.850,2.941,12.183,true,-549158.000,-1920.000
033.997,-0.850,2.934,12.174,true,-549187.000,-1900.000
034.013,-0.850,2.945,12.183,true,-549220.000,-1920.000
034.032,-0.850,2.937,12.174,true,-549249.000,-1920.000
034.047,-0.850,2.937,12.179,true,-549283.000,-1900.000
034.061,-0.850,2.941,12.183,true,-549311.000,-1920.000
034.077,-0.850,2.937,12.174,true,-549340.000,-1920.000
034.094,-0.850,2.937,12.187,true,-549370.000,-1940.000
034.113,-0.850,2.930,12.174,true,-549405.000,-1920.000
034.130,-0.850,2.937,12.183,true,-549439.000,-1920.000
034.148,-0.850,2.930,12.174,true,-549473.000,-1920.000
034.165,-0.850,2.930,12.174,true,-549510.000,-1900.000
034.180,-0.850,2.926,12.174,true,-549537.000,-1920.000
034.195,-0.850,2.934,12.170,true,-549566.000,-1920.000
034.211,-0.850,2.934,12.170,true,-549597.000,-1920.000
034.226,-0.850,2.941,12.183,true,-549626.000,-1940.000
034.241,-0.850,2.930,12.174,true,-549656.000,-1920.000
034.256,-0.850,2.930,12.183,true,-549684.000,-1920.000
034.273,-0.850,2.930,12.174,true,-549713.000,-1920.000
034.290,-0.850,2.934,12.179,true,-549749.000,-1920.000
034.305,-0.850,2.934,12.183,true,-549778.000,-1920.000
034.320,-0.850,2.923,12.170,true,-549808.000,-1920.000
034.337,-0.850,2.937,12.179,true,-549841.000,-1920.000
034.352,-0.850,2.926,12.174,true,-549868.000,-1920.000
034.368,-0.850,2.937,12.183,true,-549897.000,-1920.000
034.389,-0.850,2.930,12.170,true,-549935.000,-1880.000
034.404,-0.850,2.923,12.166,true,-549969.000,-1920.000
034.419,-0.850,2.934,12.179,true,-549997.000,-1920.000
034.435,-0.850,2.926,12.179,true,-550029.000,-1960.000
034.450,-0.850,2.919,12.174,true,-550056.000,-1920.000
034.464,-0.850,2.926,12.179,true,-550084.000,-1920.000
034.480,-0.850,2.934,12.174,true,-550114.000,-1920.000
034.494,-0.850,2.930,12.179,true,-550142.000,-1920.000
034.507,-0.850,2.930,12.179,true,-550168.000,-1920.000
034.524,-0.850,2.926,12.183,true,-550200.000,-1900.000
034.537,-0.850,2.923,12.179,true,-550225.000,-1880.000
034.552,-0.850,2.930,12.183,true,-550252.000,-1920.000
034.567,-0.850,2.923,12.174,true,-550281.000,-1920.000
034.583,-0.850,2.919,12.183,true,-550310.000,-1960.000
034.599,-0.850,2.923,12.170,true,-550342.000,-1960.000
034.619,-0.850,2.926,12.174,true,-550371.000,-1920.000
034.641,-0.850,2.926,12.174,true,-550421.000,-1920.000
034.656,-0.850,2.923,12.174,true,-550453.000,-1920.000
034.671,-0.850,2.916,12.170,true,-550481.000,-1920.000
034.686,-0.850,2.923,12.174,true,-550511.000,-1920.000
034.703,-0.850,2.923,12.174,true,-550543.000,-1920.000
034.717,-0.850,2.930,12.187,true,-550572.000,-1920.000
034.729,-0.850,2.923,12.174,true,-550595.000,-1920.000
034.742,-0.850,2.923,12.179,true,-550619.000,-1920.000
034.755,-0.850,2.923,12.170,true,-550644.000,-1920.000
034.767,-0.850,2.919,12.179,true,-550668.000,-1920.000
034.779,-0.850,2.923,12.179,true,-550692.000,-1920.000
034.793,-0.850,2.923,12.183,true,-550717.000,-1920.000
034.806,-0.850,2.912,12.174,true,-550742.000,-1920.000
034.818,-0.850,2.926,12.174,true,-550766.000,-1920.000
034.832,-0.850,2.916,12.174,true,-550791.000,-1920.000
034.848,-0.850,2.923,12.179,true,-550822.000,-1920.000
034.865,-0.850,2.912,12.174,true,-550849.000,-1920.000
034.880,-0.850,2.916,12.170,true,-550885.000,-1920.000
034.893,-0.850,2.916,12.166,true,-550911.000,-1920.000
034.906,-0.850,2.919,12.157,true,-550934.000,-1900.000
034.919,-0.850,3.014,12.144,true,-550957.000,-1860.000
034.935,-0.850,3.047,12.152,true,-550981.000,-1880.000
034.947,-0.850,3.054,12.135,true,-551011.000,-1880.000
034.959,-0.850,3.200,12.052,true,-551031.000,-1840.000
034.972,-0.850,3.349,12.039,true,-551052.000,-1840.000
034.984,-0.850,3.513,12.026,true,-551071.000,-1760.000
034.995,-0.850,3.608,12.013,true,-551091.000,-1680.000
035.007,-0.850,3.717,12.013,true,-551110.000,-1660.000
035.020,-0.850,3.743,12.030,true,-551131.000,-1620.000
035.035,-0.850,3.739,12.039,true,-551155.000,-1620.000
035.049,-0.850,3.736,12.021,true,-551176.000,-1640.000
035.062,-0.850,3.739,12.013,true,-551198.000,-1620.000
035.077,-0.850,3.743,12.021,true,-551221.000,-1620.000
035.093,-0.850,3.717,12.034,true,-551246.000,-1640.000
035.111,-0.850,3.699,12.017,true,-551273.000,-1640.000
035.125,-0.850,3.692,12.030,true,-551300.000,-1660.000
035.139,-0.850,3.681,12.030,true,-551324.000,-1640.000
035.157,-0.850,3.666,12.034,true,-551354.000,-1640.000
035.171,-0.850,3.666,12.034,true,-551378.000,-1640.000
035.185,-0.850,3.655,12.039,true,-551401.000,-1680.000
035.201,-0.850,3.637,12.048,true,-551429.000,-1660.000
035.215,-0.850,3.630,12.039,true,-551451.000,-1660.000
035.228,-0.850,3.623,12.039,true,-551473.000,-1680.000
035.241,-0.850,3.615,12.052,true,-551496.000,-1700.000
035.254,-0.850,3.601,12.056,true,-551518.000,-1680.000
035.267,-0.850,3.593,12.048,true,-551539.000,-1680.000
035.280,-0.850,3.586,12.048,true,-551562.000,-1680.000
035.293,-0.850,3.586,12.056,true,-551584.000,-1680.000
035.305,-0.850,3.572,12.056,true,-551604.000,-1700.000
035.318,-0.850,3.568,12.043,true,-551626.000,-1700.000
035.331,-0.850,3.557,12.061,true,-551648.000,-1700.000
035.344,-0.850,3.550,12.061,true,-551670.000,-1700.000
035.360,-0.850,3.528,12.052,true,-551698.000,-1700.000
035.376,-0.850,3.539,12.061,true,-551720.000,-1700.000
035.391,-0.850,3.521,12.061,true,-551746.000,-1700.000
035.405,-0.850,3.517,12.056,true,-551774.000,-1720.000
035.418,-0.850,3.510,12.048,true,-551797.000,-1720.000
