Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
19.859,-0.85,2.879,12.642,TRUE,-297274,-2020
19.873,-0.85,2.875,12.638,TRUE,-297304,-1980
19.891,-0.85,2.89,12.642,TRUE,-297338,-2040
19.906,-0.85,2.883,12.646,TRUE,-297368,-2000
19.921,-0.85,2.89,12.673,TRUE,-297397,-2040
19.936,-0.85,2.821,12.677,TRUE,-297428,-2020
19.95,-0.85,2.777,12.664,TRUE,-297458,-2020
19.968,-0.85,2.766,12.668,TRUE,-297489,-2020
19.983,-0.85,2.792,12.62,TRUE,-297523,-2000
19.996,-0.85,2.85,12.633,TRUE,-297552,-2000
20.01,-0.85,2.875,12.633,TRUE,-297580,-2000
20.025,-0.85,2.886,12.629,TRUE,-297608,-2020
20.038,-0.85,2.879,12.646,TRUE,-297636,-1980
20.052,-0.85,2.883,12.629,TRUE,-297664,-2020
20.065,-0.85,2.905,12.633,TRUE,-297691,-2020
20.078,-0.85,2.883,12.633,TRUE,-297717,-2000
20.095,-0.85,2.894,12.629,TRUE,-297744,-2040
20.108,-0.85,2.89,12.642,TRUE,-297776,-2000
20.128,-0.85,2.886,12.62,TRUE,-297803,-2000
20.142,-0.85,2.89,12.633,TRUE,-297843,-1980
20.155,-0.85,2.883,12.638,TRUE,-297870,-2000
20.172,-0.85,2.897,12.629,TRUE,-297895,-2020
20.184,-0.85,2.894,12.633,TRUE,-297930,-2020
20.197,-0.85,2.894,12.611,TRUE,-297956,-2020
20.21,-0.85,2.886,12.624,TRUE,-297981,-2000
20.224,-0.85,2.879,12.629,TRUE,-298006,-2000
20.237,-0.85,2.894,12.611,TRUE,-298035,-1980
20.251,-0.85,2.886,12.638,TRUE,-298065,-2000
20.263,-0.85,2.879,12.624,TRUE,-298089,-2020
20.275,-0.85,2.89,12.616,TRUE,-298113,-2000
20.288,-0.85,2.974,12.506,TRUE,-298136,-2020
20.301,-0.85,3.178,12.485,TRUE,-298158,-1960
20.314,-0.85,3.382,12.476,TRUE,-298181,-1880
20.328,-0.85,3.583,12.476,TRUE,-298204,-1800
20.343,-0.85,3.63,12.48,TRUE,-298231,-1740
20.358,-0.85,3.655,12.423,TRUE,-298253,-1720
20.375,-0.85,3.779,12.428,TRUE,-298285,-1700
20.388,-0.85,3.819,12.437,TRUE,-298307,-1700
20.403,-0.85,3.801,12.432,TRUE,-298331,-1720
20.416,-0.85,3.794,12.437,TRUE,-298355,-1700
20.429,-0.85,3.765,12.45,TRUE,-298377,-1720
20.445,-0.85,3.761,12.445,TRUE,-298402,-1720
20.463,-0.85,3.736,12.45,TRUE,-298429,-1740
20.48,-0.85,3.714,12.445,TRUE,-298462,-1720
20.496,-0.85,3.721,12.441,TRUE,-298492,-1740
20.512,-0.85,3.703,12.458,TRUE,-298520,-1740
20.527,-0.85,3.696,12.463,TRUE,-298546,-1760
20.543,-0.85,3.696,12.458,TRUE,-298573,-1740
20.558,-0.85,3.677,12.471,TRUE,-298601,-1760
20.573,-0.85,3.688,12.463,TRUE,-298628,-1760
20.588,-0.85,3.666,12.471,TRUE,-298655,-1780
20.605,-0.85,3.652,12.471,TRUE,-298682,-1760
