Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
015.765,-0.500,2.351,13.092,true,-240991.000,-1180.000
015.779,-0.500,2.343,13.088,true,-241007.000,-1200.000
015.795,-0.500,2.332,13.088,true,-241026.000,-1180.000
015.808,-0.500,2.336,13.092,true,-241042.000,-1180.000
015.822,-0.500,2.325,13.088,true,-241058.000,-1180.000
015.837,-0.500,2.343,13.088,true,-241076.000,-1200.000
015.850,-0.500,2.336,13.092,true,-241092.000,-1180.000
015.865,-0.500,2.340,13.083,true,-241107.000,-1180.000
015.878,-0.500,2.340,13.083,true,-241124.000,-1180.000
015.891,-0.500,2.351,13.066,true,-241140.000,-1160.000
015.905,-0.500,2.431,13.066,true,-241156.000,-1180.000
015.919,-0.500,2.482,13.053,true,-241172.000,-1180.000
015.933,-0.500,2.485,13.079,true,-241189.000,-1200.000
015.949,-0.500,2.456,13.088,true,-241205.000,-1200.000
015.963,-0.500,2.361,13.075,true,-241224.000,-1180.000
015.976,-0.500,2.358,13.083,true,-241241.000,-1180.000
015.991,-0.500,2.336,13.083,true,-241259.000,-1180.000
016.003,-0.500,2.347,13.083,true,-241273.000,-1200.000
016.017,-0.500,2.336,13.083,true,-241290.000,-1180.000
016.029,-0.500,2.325,13.083,true,-241304.000,-1180.000
016.041,-0.500,2.343,13.088,true,-241318.000,-1160.000
016.053,-0.500,2.332,13.083,true,-241332.000,-1180.000
016.067,-0.500,2.329,13.088,true,-241347.000,-1200.000
016.079,-0.500,2.318,13.088,true,-241363.000,-1180.000
016.092,-0.500,2.340,13.083,true,-241377.000,-1180.000
016.106,-0.500,2.336,13.083,true,-241393.000,-1180.000
016.119,-0.500,2.332,13.083,true,-241410.000,-1180.000
016.133,-0.500,2.336,13.083,true,-241426.000,-1180.000
016.149,-0.500,2.340,13.088,true,-241443.000,-1180.000
016.163,-0.500,2.343,13.096,true,-241461.000,-1180.000
016.177,-0.500,2.329,13.079,true,-241477.000,-1200.000
016.197,-0.500,2.340,13.075,true,-241499.000,-1180.000
016.212,-0.500,2.340,13.092,true,-241520.000,-1180.000
016.226,-0.500,2.332,13.083,true,-241535.000,-1180.000
016.238,-0.500,2.336,13.083,true,-241551.000,-1200.000
016.251,-0.500,2.336,13.088,true,-241566.000,-1180.000
016.267,-0.500,2.340,13.083,true,-241582.000,-1180.000
016.282,-0.500,2.347,13.088,true,-241602.000,-1180.000
016.297,-0.500,2.329,13.088,true,-241619.000,-1200.000
016.312,-0.500,2.340,13.083,true,-241636.000,-1180.000
016.327,-0.500,2.343,13.083,true,-241654.000,-1180.000
016.340,-0.500,2.325,13.088,true,-241671.000,-1180.000
016.353,-0.500,2.340,13.088,true,-241686.000,-1180.000
016.366,-0.500,2.340,13.079,true,-241702.000,-1180.000
016.380,-0.500,2.340,13.088,true,-241717.000,-1180.000
016.397,-0.500,2.332,13.083,true,-241737.000,-1180.000
016.411,-0.500,2.329,13.083,true,-241754.000,-1200.000
016.426,-0.500,2.351,13.092,true,-241772.000,-1180.000
016.444,-0.500,2.340,13.079,true,-241789.000,-1180.000
016.463,-0.500,2.347,13.079,true,-241812.000,-1180.000
016.478,-0.500,2.336,13.088,true,-241833.000,-1180.000
016.492,-0.500,2.343,13.088,true,-241849.000,-1180.000
016.511,-0.500,2.340,13.083,true,-241872.000,-1180.000
016.529,-0.500,2.340,13.092,true,-241892.000,-1180.000
016.545,-0.500,2.336,13.083,true,-241912.000,-1180.000
016.560,-0.500,2.340,13.092,true,-241930.000,-1180.000
016.575,-0.500,2.336,13.083,true,-241948.000,-1180.000
016.596,-0.500,2.343,13.088,true,-241966.000,-1180.000
016.611,-0.500,2.340,13.092,true,-241991.000,-1180.000
016.628,-0.500,2.329,13.079,true,-242008.000,-1200.000
016.643,-0.500,2.343,13.083,true,-242028.000,-1180.000
016.658,-0.500,2.332,13.083,true,-242046.000,-1180.000
016.677,-0.500,2.325,13.083,true,-242066.000,-1180.000
016.693,-0.500,2.336,13.083,true,-242085.000,-1200.000
016.716,-0.500,2.336,13.083,true,-242106.000,-1180.000
016.731,-0.500,2.343,13.083,true,-242132.000,-1180.000
016.747,-0.500,2.329,13.083,true,-242150.000,-1180.000
016.761,-0.500,2.336,13.070,true,-242168.000,-1180.000
016.776,-0.500,2.365,13.061,true,-242185.000,-1160.000
016.791,-0.500,2.562,12.987,true,-242200.000,-1160.000
016.804,-0.500,2.806,12.983,true,-242213.000,-1080.000
016.817,-0.500,3.028,12.983,true,-242226.000,-1040.000
016.831,-0.500,3.098,12.882,true,-242238.000,-1000.000
016.843,-0.500,3.218,12.869,true,-242251.000,-940.000
016.857,-0.500,3.444,12.860,true,-242264.000,-960.000
016.871,-0.500,3.663,12.860,true,-242277.000,-960.000
016.885,-0.500,3.696,12.808,true,-242290.000,-960.000
016.899,-0.500,3.885,12.786,true,-242305.000,-980.000
016.913,-0.500,3.943,12.808,true,-242318.000,-960.000
016.930,-0.500,3.976,12.790,true,-242333.000,-980.000
016.947,-0.500,3.991,12.804,true,-242349.000,-980.000
016.961,-0.500,3.969,12.804,true,-242365.000,-980.000
016.977,-0.500,3.958,12.808,true,-242382.000,-1020.000
016.991,-0.500,3.925,12.790,true,-242397.000,-1020.000
017.004,-0.500,3.943,12.782,true,-242410.000,-1020.000
017.019,-0.500,4.013,12.790,true,-242426.000,-1040.000
017.036,-0.500,4.009,12.795,true,-242442.000,-1020.000
017.051,-0.500,4.002,12.782,true,-242459.000,-1040.000
017.067,-0.500,3.998,12.804,true,-242475.000,-1040.000
017.082,-0.500,3.965,12.795,true,-242492.000,-1060.000
017.098,-0.500,3.951,12.786,true,-242508.000,-1060.000
017.112,-0.500,3.940,12.808,true,-242524.000,-1080.000
017.127,-0.500,3.903,12.804,true,-242540.000,-1060.000
017.141,-0.500,3.885,12.812,true,-242556.000,-1080.000
017.156,-0.500,3.860,12.808,true,-242571.000,-1080.000
017.171,-0.500,3.841,12.808,true,-242588.000,-1100.000
017.189,-0.500,3.838,12.812,true,-242607.000,-1100.000
017.204,-0.500,3.801,12.808,true,-242624.000,-1100.000
017.218,-0.500,3.787,12.812,true,-242641.000,-1100.000
017.230,-0.500,3.779,12.817,true,-242655.000,-1100.000
017.242,-0.500,3.768,12.825,true,-242669.000,-1120.000
017.254,-0.500,3.739,12.821,true,-242683.000,-1140.000
017.266,-0.500,3.750,12.830,true,-242697.000,-1140.000
017.280,-0.500,3.717,12.830,true,-242711.000,-1140.000
017.294,-0.500,3.706,12.839,true,-242728.000,-1140.000
017.309,-0.500,3.688,12.834,true,-242745.000,-1140.000
017.324,-0.500,3.677,12.821,true,-242762.000,-1160.000
017.339,-0.500,3.652,12.834,true,-242779.000,-1160.000
017.355,-0.500,3.637,12.843,true,-242798.000,-1160.000
017.370,-0.500,3.608,12.834,true,-242815.000,-1180.000
017.384,-0.500,3.619,12.843,true,-242833.000,-1160.000
017.400,-0.500,3.590,12.847,true,-242850.000,-1180.000
017.415,-0.500,3.579,12.839,true,-242869.000,-1180.000
017.429,-0.500,3.546,12.882,true,-242887.000,-1200.000
017.446,-0.500,3.459,12.878,true,-242905.000,-1200.000
017.464,-0.500,3.400,12.869,true,-242926.000,-1200.000
