Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
023.891,-0.600,2.496,13.127,true,-198979.000,-1420.000
023.907,-0.600,2.500,13.127,true,-199000.000,-1420.000
023.921,-0.600,2.504,13.127,true,-199022.000,-1440.000
023.936,-0.600,2.496,13.127,true,-199043.000,-1420.000
023.951,-0.600,2.500,13.127,true,-199064.000,-1420.000
023.966,-0.600,2.507,13.123,true,-199086.000,-1440.000
023.980,-0.600,2.504,13.123,true,-199106.000,-1420.000
023.995,-0.600,2.500,13.127,true,-199127.000,-1420.000
024.010,-0.600,2.504,13.127,true,-199147.000,-1400.000
024.024,-0.600,2.500,13.123,true,-199168.000,-1420.000
024.041,-0.600,2.496,13.123,true,-199192.000,-1420.000
024.061,-0.600,2.493,13.123,true,-199219.000,-1420.000
024.081,-0.600,2.500,13.123,true,-199241.000,-1420.000
024.096,-0.600,2.504,13.127,true,-199269.000,-1420.000
024.110,-0.600,2.515,13.127,true,-199290.000,-1420.000
024.124,-0.600,2.500,13.118,true,-199310.000,-1420.000
024.138,-0.600,2.496,13.118,true,-199330.000,-1420.000
024.158,-0.600,2.507,13.118,true,-199357.000,-1420.000
024.173,-0.600,2.507,13.127,true,-199379.000,-1420.000
024.192,-0.600,2.500,13.131,true,-199405.000,-1420.000
024.207,-0.600,2.504,13.131,true,-199427.000,-1420.000
024.222,-0.600,2.496,13.127,true,-199448.000,-1420.000
024.237,-0.600,2.504,13.123,true,-199470.000,-1420.000
024.251,-0.600,2.511,13.123,true,-199491.000,-1420.000
024.270,-0.600,2.504,13.123,true,-199512.000,-1420.000
024.284,-0.600,2.504,13.123,true,-199537.000,-1420.000
024.300,-0.600,2.504,13.118,true,-199559.000,-1420.000
024.315,-0.600,2.507,13.114,true,-199582.000,-1420.000
024.330,-0.600,2.511,13.123,true,-199602.000,-1420.000
024.347,-0.600,2.500,13.127,true,-199624.000,-1420.000
024.365,-0.600,2.493,13.127,true,-199647.000,-1420.000
024.380,-0.600,2.496,13.096,true,-199673.000,-1400.000
024.397,-0.600,2.558,13.096,true,-199698.000,-1420.000
024.413,-0.600,2.638,13.096,true,-199719.000,-1420.000
024.429,-0.600,2.653,13.123,true,-199742.000,-1420.000
024.447,-0.600,2.551,13.127,true,-199768.000,-1420.000
024.462,-0.600,2.518,13.127,true,-199790.000,-1420.000
024.477,-0.600,2.496,13.127,true,-199810.000,-1420.000
024.491,-0.600,2.504,13.127,true,-199831.000,-1420.000
024.505,-0.600,2.489,13.131,true,-199851.000,-1420.000
024.522,-0.600,2.489,13.127,true,-199875.000,-1420.000
024.538,-0.600,2.496,13.123,true,-199898.000,-1420.000
024.554,-0.600,2.504,13.118,true,-199919.000,-1420.000
024.572,-0.600,2.500,13.114,true,-199946.000,-1420.000
024.588,-0.600,2.500,13.123,true,-199967.000,-1420.000
024.603,-0.600,2.493,13.123,true,-199989.000,-1420.000
024.618,-0.600,2.493,13.123,true,-200010.000,-1420.000
024.635,-0.600,2.496,13.123,true,-200031.000,-1420.000
024.650,-0.600,2.493,13.123,true,-200056.000,-1420.000
024.668,-0.600,2.500,13.123,true,-200080.000,-1420.000
024.683,-0.600,2.504,13.123,true,-200104.000,-1420.000
024.701,-0.600,2.500,13.123,true,-200129.000,-1420.000
024.715,-0.600,2.500,13.118,true,-200149.000,-1420.000
024.730,-0.600,2.500,13.118,true,-200170.000,-1420.000
024.744,-0.600,2.504,13.123,true,-200190.000,-1420.000
024.761,-0.600,2.504,13.127,true,-200214.000,-1420.000
024.777,-0.600,2.500,13.127,true,-200236.000,-1420.000
024.793,-0.600,2.496,13.123,true,-200257.000,-1420.000
024.809,-0.600,2.500,13.114,true,-200281.000,-1420.000
024.824,-0.600,2.507,13.123,true,-200304.000,-1420.000
024.838,-0.600,2.507,13.127,true,-200325.000,-1400.000
024.851,-0.600,2.500,13.118,true,-200343.000,-1420.000
024.864,-0.600,2.507,13.127,true,-200361.000,-1420.000
024.880,-0.600,2.515,13.127,true,-200383.000,-1420.000
024.894,-0.600,2.500,13.118,true,-200402.000,-1420.000
024.909,-0.600,2.493,13.123,true,-200423.000,-1420.000
024.924,-0.600,2.504,13.127,true,-200445.000,-1420.000
024.938,-0.600,2.507,13.127,true,-200466.000,-1420.000
024.957,-0.600,2.507,13.127,true,-200492.000,-1420.000
024.972,-0.600,2.504,13.118,true,-200513.000,-1420.000
024.989,-0.600,2.500,13.118,true,-200534.000,-1420.000
025.004,-0.600,2.511,13.118,true,-200558.000,-1400.000
025.020,-0.600,2.511,13.118,true,-200580.000,-1420.000
025.033,-0.600,2.504,13.118,true,-200601.000,-1420.000
025.048,-0.600,2.500,13.118,true,-200621.000,-1420.000
025.065,-0.600,2.507,13.114,true,-200646.000,-1420.000
025.081,-0.600,2.504,13.127,true,-200669.000,-1420.000
025.094,-0.600,2.489,13.123,true,-200687.000,-1420.000
025.107,-0.600,2.496,13.127,true,-200706.000,-1400.000
025.120,-0.600,2.507,13.123,true,-200724.000,-1420.000
025.133,-0.600,2.496,13.118,true,-200743.000,-1420.000
025.146,-0.600,2.500,13.118,true,-200761.000,-1420.000
025.161,-0.600,2.507,13.123,true,-200781.000,-1420.000
025.178,-0.600,2.507,13.123,true,-200805.000,-1420.000
025.193,-0.600,2.496,13.123,true,-200827.000,-1420.000
025.213,-0.600,2.493,13.123,true,-200855.000,-1420.000
