Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
018.662,-0.600,2.318,12.262,true,-746234.000,-1420.000
018.679,-0.600,2.321,12.262,true,-746259.000,-1420.000
018.694,-0.600,2.321,12.257,true,-746280.000,-1420.000
018.711,-0.600,2.329,12.262,true,-746301.000,-1420.000
018.727,-0.600,2.325,12.257,true,-746325.000,-1420.000
018.741,-0.600,2.321,12.262,true,-746348.000,-1420.000
018.755,-0.600,2.314,12.266,true,-746367.000,-1420.000
018.768,-0.600,2.325,12.266,true,-746386.000,-1400.000
018.781,-0.600,2.321,12.266,true,-746404.000,-1420.000
018.794,-0.600,2.329,12.266,true,-746423.000,-1420.000
018.813,-0.600,2.332,12.262,true,-746443.000,-1420.000
018.827,-0.600,2.336,12.236,true,-746469.000,-1400.000
018.841,-0.600,2.365,12.231,true,-746488.000,-1400.000
018.855,-0.600,2.423,12.231,true,-746508.000,-1420.000
018.869,-0.600,2.456,12.236,true,-746527.000,-1420.000
018.883,-0.600,2.460,12.231,true,-746548.000,-1420.000
018.896,-0.600,2.467,12.236,true,-746567.000,-1400.000
018.909,-0.600,2.471,12.236,true,-746585.000,-1400.000
018.923,-0.600,2.464,12.236,true,-746604.000,-1420.000
018.939,-0.600,2.464,12.262,true,-746626.000,-1440.000
018.953,-0.600,2.427,12.262,true,-746647.000,-1420.000
018.970,-0.600,2.354,12.262,true,-746667.000,-1400.000
018.986,-0.600,2.336,12.231,true,-746693.000,-1420.000
019.001,-0.600,2.365,12.236,true,-746714.000,-1420.000
019.015,-0.600,2.449,12.227,true,-746734.000,-1420.000
019.030,-0.600,2.464,12.227,true,-746756.000,-1400.000
019.046,-0.600,2.471,12.227,true,-746776.000,-1400.000
019.061,-0.600,2.474,12.231,true,-746799.000,-1420.000
019.077,-0.600,2.474,12.231,true,-746822.000,-1420.000
019.092,-0.600,2.471,12.227,true,-746843.000,-1420.000
019.107,-0.600,2.467,12.231,true,-746865.000,-1420.000
019.124,-0.600,2.474,12.236,true,-746889.000,-1420.000
019.140,-0.600,2.474,12.240,true,-746911.000,-1420.000
019.156,-0.600,2.467,12.231,true,-746932.000,-1420.000
019.173,-0.600,2.467,12.227,true,-746956.000,-1400.000
019.191,-0.600,2.467,12.231,true,-746983.000,-1420.000
019.208,-0.600,2.474,12.227,true,-747004.000,-1420.000
019.223,-0.600,2.471,12.231,true,-747029.000,-1420.000
019.240,-0.600,2.474,12.231,true,-747052.000,-1420.000
019.255,-0.600,2.474,12.231,true,-747075.000,-1420.000
019.269,-0.600,2.467,12.236,true,-747094.000,-1420.000
019.283,-0.600,2.471,12.236,true,-747113.000,-1420.000
019.296,-0.600,2.467,12.240,true,-747133.000,-1420.000
019.309,-0.600,2.456,12.236,true,-747151.000,-1420.000
019.327,-0.600,2.464,12.240,true,-747170.000,-1420.000
019.343,-0.600,2.467,12.236,true,-747198.000,-1420.000
019.359,-0.600,2.471,12.240,true,-747219.000,-1420.000
019.374,-0.600,2.460,12.231,true,-747244.000,-1420.000
019.389,-0.600,2.456,12.231,true,-747265.000,-1420.000
019.405,-0.600,2.464,12.240,true,-747286.000,-1420.000
019.421,-0.600,2.460,12.240,true,-747309.000,-1420.000
