Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
014.704,-0.700,2.744,12.852,true,-268715.000,-1660.000
014.717,-0.700,2.751,12.865,true,-268737.000,-1660.000
014.731,-0.700,2.733,12.860,true,-268761.000,-1660.000
014.744,-0.700,2.737,12.860,true,-268783.000,-1660.000
014.758,-0.700,2.744,12.852,true,-268806.000,-1660.000
014.772,-0.700,2.741,12.856,true,-268828.000,-1660.000
014.786,-0.700,2.751,12.856,true,-268851.000,-1640.000
014.800,-0.700,2.741,12.856,true,-268873.000,-1660.000
014.813,-0.700,2.748,12.860,true,-268897.000,-1660.000
014.828,-0.700,2.744,12.856,true,-268922.000,-1660.000
014.842,-0.700,2.737,12.860,true,-268943.000,-1660.000
014.856,-0.700,2.737,12.856,true,-268968.000,-1660.000
014.869,-0.700,2.741,12.865,true,-268989.000,-1660.000
014.885,-0.700,2.748,12.856,true,-269014.000,-1660.000
014.902,-0.700,2.733,12.852,true,-269039.000,-1660.000
014.918,-0.700,2.737,12.860,true,-269068.000,-1660.000
014.935,-0.700,2.751,12.856,true,-269096.000,-1680.000
014.949,-0.700,2.733,12.852,true,-269122.000,-1660.000
014.964,-0.700,2.733,12.856,true,-269145.000,-1660.000
014.977,-0.700,2.741,12.856,true,-269169.000,-1640.000
014.990,-0.700,2.744,12.869,true,-269190.000,-1660.000
015.004,-0.700,2.744,12.860,true,-269212.000,-1660.000
015.017,-0.700,2.730,12.865,true,-269236.000,-1660.000
015.031,-0.700,2.733,12.852,true,-269257.000,-1680.000
015.045,-0.700,2.730,12.852,true,-269281.000,-1660.000
015.061,-0.700,2.744,12.852,true,-269306.000,-1680.000
015.075,-0.700,2.741,12.847,true,-269331.000,-1660.000
015.091,-0.700,2.741,12.860,true,-269357.000,-1660.000
015.106,-0.700,2.748,12.856,true,-269384.000,-1660.000
015.120,-0.700,2.737,12.856,true,-269405.000,-1660.000
015.133,-0.700,2.737,12.865,true,-269428.000,-1660.000
015.146,-0.700,2.730,12.856,true,-269451.000,-1660.000
015.162,-0.700,2.741,12.860,true,-269475.000,-1660.000
015.178,-0.700,2.741,12.856,true,-269500.000,-1660.000
015.196,-0.700,2.730,12.847,true,-269530.000,-1680.000
015.212,-0.700,2.741,12.856,true,-269558.000,-1660.000
015.226,-0.700,2.737,12.852,true,-269582.000,-1660.000
015.241,-0.700,2.733,12.860,true,-269607.000,-1660.000
015.256,-0.700,2.741,12.860,true,-269631.000,-1660.000
015.272,-0.700,2.730,12.856,true,-269658.000,-1680.000
015.294,-0.700,2.730,12.852,true,-269693.000,-1660.000
015.309,-0.700,2.741,12.860,true,-269720.000,-1660.000
015.327,-0.700,2.737,12.856,true,-269745.000,-1660.000
015.344,-0.700,2.733,12.852,true,-269778.000,-1660.000
015.358,-0.700,2.730,12.860,true,-269802.000,-1660.000
015.374,-0.700,2.737,12.856,true,-269828.000,-1660.000
015.388,-0.700,2.726,12.856,true,-269852.000,-1660.000
015.404,-0.700,2.730,12.856,true,-269876.000,-1660.000
015.420,-0.700,2.730,12.847,true,-269903.000,-1660.000
015.436,-0.700,2.730,12.852,true,-269930.000,-1660.000
015.454,-0.700,2.737,12.865,true,-269960.000,-1660.000
015.469,-0.700,2.726,12.856,true,-269986.000,-1660.000
015.483,-0.700,2.722,12.852,true,-270009.000,-1660.000
015.497,-0.700,2.733,12.856,true,-270033.000,-1660.000
015.510,-0.700,2.730,12.865,true,-270056.000,-1660.000
015.524,-0.700,2.737,12.860,true,-270078.000,-1680.000
015.537,-0.700,2.722,12.856,true,-270102.000,-1660.000
015.550,-0.700,2.737,12.856,true,-270123.000,-1680.000
015.565,-0.700,2.715,12.847,true,-270145.000,-1660.000
015.579,-0.700,2.730,12.860,true,-270170.000,-1680.000
015.594,-0.700,2.730,12.847,true,-270192.000,-1660.000
015.613,-0.700,2.726,12.878,true,-270225.000,-1680.000
015.627,-0.700,2.649,12.891,true,-270250.000,-1660.000
015.642,-0.700,2.609,12.878,true,-270274.000,-1660.000
015.660,-0.700,2.595,12.869,true,-270299.000,-1660.000
015.675,-0.700,2.671,12.860,true,-270329.000,-1660.000
015.692,-0.700,2.686,12.852,true,-270357.000,-1680.000
015.706,-0.700,2.711,12.860,true,-270382.000,-1660.000
015.723,-0.700,2.722,12.852,true,-270407.000,-1680.000
015.739,-0.700,2.722,12.847,true,-270435.000,-1660.000
015.754,-0.700,2.762,12.830,true,-270460.000,-1660.000
015.769,-0.700,2.824,12.790,true,-270483.000,-1620.000
015.782,-0.700,3.094,12.777,true,-270503.000,-1600.000
015.795,-0.700,3.276,12.747,true,-270521.000,-1540.000
