Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
041.113,-1.000,2.923,12.747,true,-283409.000,-2040.000
041.126,-1.000,2.912,12.747,true,-283436.000,-2020.000
041.140,-1.000,2.919,12.742,true,-283463.000,-2040.000
041.153,-1.000,2.916,12.747,true,-283490.000,-2040.000
041.168,-1.000,2.908,12.742,true,-283518.000,-2040.000
041.184,-1.000,2.919,12.738,true,-283550.000,-2040.000
041.202,-1.000,2.919,12.738,true,-283587.000,-2040.000
041.221,-1.000,2.919,12.738,true,-283629.000,-2040.000
041.235,-1.000,2.912,12.747,true,-283658.000,-2040.000
041.248,-1.000,2.916,12.747,true,-283685.000,-2040.000
041.262,-1.000,2.919,12.742,true,-283713.000,-2040.000
041.276,-1.000,2.908,12.751,true,-283740.000,-2040.000
041.291,-1.000,2.916,12.738,true,-283770.000,-2040.000
041.306,-1.000,2.912,12.751,true,-283801.000,-2020.000
041.320,-1.000,2.912,12.738,true,-283830.000,-2040.000
041.338,-1.000,2.923,12.742,true,-283859.000,-2040.000
041.353,-1.000,2.905,12.742,true,-283896.000,-2060.000
041.368,-1.000,2.919,12.742,true,-283927.000,-2040.000
041.382,-1.000,2.905,12.747,true,-283957.000,-2040.000
041.397,-1.000,2.916,12.747,true,-283987.000,-2040.000
041.412,-1.000,2.912,12.756,true,-284017.000,-2040.000
041.430,-1.000,2.905,12.734,true,-284054.000,-2040.000
041.448,-1.000,2.916,12.738,true,-284087.000,-2040.000
041.463,-1.000,2.897,12.738,true,-284121.000,-2040.000
041.477,-1.000,2.916,12.738,true,-284152.000,-2040.000
041.491,-1.000,2.901,12.747,true,-284180.000,-2040.000
041.509,-1.000,2.916,12.742,true,-284216.000,-2040.000
041.523,-1.000,2.908,12.751,true,-284245.000,-2040.000
041.538,-1.000,2.901,12.742,true,-284273.000,-2040.000
041.554,-1.000,2.912,12.742,true,-284305.000,-2040.000
041.569,-1.000,2.901,12.751,true,-284337.000,-2040.000
041.586,-1.000,2.908,12.734,true,-284374.000,-2040.000
041.601,-1.000,2.897,12.742,true,-284403.000,-2040.000
041.617,-1.000,2.908,12.742,true,-284433.000,-2040.000
041.631,-1.000,2.901,12.747,true,-284465.000,-2040.000
041.651,-1.000,2.908,12.738,true,-284504.000,-2040.000
041.666,-1.000,2.908,12.738,true,-284535.000,-2040.000
041.683,-1.000,2.894,12.742,true,-284569.000,-2040.000
041.701,-1.000,2.905,12.738,true,-284601.000,-2060.000
041.718,-1.000,2.901,12.747,true,-284642.000,-2040.000
041.739,-1.000,2.905,12.742,true,-284680.000,-2040.000
041.754,-1.000,2.905,12.742,true,-284715.000,-2040.000
041.769,-1.000,2.905,12.747,true,-284746.000,-2040.000
041.784,-1.000,2.908,12.751,true,-284778.000,-2040.000
041.799,-1.000,2.901,12.747,true,-284807.000,-2040.000
041.815,-1.000,2.912,12.742,true,-284837.000,-2040.000
041.830,-1.000,2.894,12.742,true,-284871.000,-2060.000
041.845,-1.000,2.905,12.738,true,-284901.000,-2040.000
041.860,-1.000,2.890,12.742,true,-284933.000,-2040.000
041.875,-1.000,2.901,12.742,true,-284963.000,-2040.000
041.890,-1.000,2.894,12.751,true,-284994.000,-2040.000
041.913,-1.000,2.901,12.738,true,-285040.000,-2040.000
041.927,-1.000,2.897,12.742,true,-285071.000,-2060.000
041.944,-1.000,2.886,12.738,true,-285101.000,-2040.000
041.961,-1.000,2.894,12.747,true,-285137.000,-2040.000
041.977,-1.000,2.890,12.738,true,-285171.000,-2040.000
041.990,-1.000,2.897,12.716,true,-285199.000,-2060.000
042.003,-1.000,2.930,12.642,true,-285224.000,-2040.000
042.019,-1.000,3.415,12.589,true,-285251.000,-1940.000
042.031,-1.000,3.623,12.572,true,-285273.000,-1880.000
042.043,-1.000,3.728,12.555,true,-285294.000,-1800.000
042.058,-1.000,3.801,12.563,true,-285315.000,-1740.000
042.072,-1.000,3.860,12.550,true,-285342.000,-1700.000
042.085,-1.000,3.856,12.563,true,-285364.000,-1700.000
042.101,-1.000,3.860,12.555,true,-285387.000,-1700.000
042.114,-1.000,3.845,12.568,true,-285414.000,-1700.000
042.127,-1.000,3.845,12.568,true,-285437.000,-1720.000
042.140,-1.000,3.838,12.563,true,-285459.000,-1720.000
