Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
013.235,-0.600,2.387,12.533,true,-501817.000,-1440.000
013.249,-0.600,2.394,12.528,true,-501837.000,-1440.000
013.264,-0.600,2.394,12.528,true,-501859.000,-1420.000
013.278,-0.600,2.394,12.524,true,-501878.000,-1440.000
013.293,-0.600,2.398,12.528,true,-501899.000,-1420.000
013.308,-0.600,2.398,12.528,true,-501921.000,-1440.000
013.322,-0.600,2.391,12.559,true,-501941.000,-1420.000
013.335,-0.600,2.289,12.555,true,-501961.000,-1440.000
013.349,-0.600,2.274,12.550,true,-501981.000,-1440.000
013.364,-0.600,2.263,12.546,true,-502002.000,-1440.000
013.378,-0.600,2.267,12.555,true,-502021.000,-1440.000
013.392,-0.600,2.256,12.550,true,-502041.000,-1420.000
013.406,-0.600,2.256,12.546,true,-502061.000,-1440.000
013.423,-0.600,2.256,12.528,true,-502085.000,-1420.000
013.435,-0.600,2.365,12.533,true,-502104.000,-1440.000
013.449,-0.600,2.380,12.524,true,-502123.000,-1440.000
013.465,-0.600,2.402,12.528,true,-502142.000,-1420.000
013.479,-0.600,2.409,12.528,true,-502165.000,-1440.000
013.493,-0.600,2.402,12.524,true,-502186.000,-1420.000
013.510,-0.600,2.394,12.528,true,-502210.000,-1440.000
013.524,-0.600,2.329,12.559,true,-502230.000,-1420.000
013.538,-0.600,2.303,12.559,true,-502250.000,-1420.000
013.553,-0.600,2.274,12.555,true,-502271.000,-1420.000
013.568,-0.600,2.263,12.528,true,-502292.000,-1420.000
013.585,-0.600,2.336,12.528,true,-502313.000,-1440.000
013.599,-0.600,2.383,12.533,true,-502337.000,-1420.000
013.614,-0.600,2.394,12.559,true,-502358.000,-1440.000
013.634,-0.600,2.329,12.559,true,-502380.000,-1420.000
013.651,-0.600,2.274,12.555,true,-502410.000,-1440.000
013.667,-0.600,2.263,12.550,true,-502431.000,-1420.000
013.683,-0.600,2.263,12.550,true,-502457.000,-1440.000
013.696,-0.600,2.263,12.559,true,-502476.000,-1420.000
013.710,-0.600,2.259,12.555,true,-502495.000,-1420.000
013.724,-0.600,2.259,12.555,true,-502515.000,-1440.000
013.739,-0.600,2.267,12.559,true,-502536.000,-1420.000
013.755,-0.600,2.267,12.550,true,-502558.000,-1420.000
013.769,-0.600,2.267,12.550,true,-502579.000,-1420.000
013.784,-0.600,2.278,12.550,true,-502600.000,-1420.000
013.798,-0.600,2.278,12.555,true,-502620.000,-1420.000
013.812,-0.600,2.270,12.550,true,-502641.000,-1440.000
013.828,-0.600,2.270,12.555,true,-502662.000,-1420.000
013.843,-0.600,2.270,12.550,true,-502685.000,-1420.000
013.859,-0.600,2.270,12.550,true,-502705.000,-1440.000
013.876,-0.600,2.281,12.546,true,-502730.000,-1420.000
013.891,-0.600,2.285,12.550,true,-502751.000,-1420.000
013.916,-0.600,2.285,12.546,true,-502782.000,-1420.000
013.931,-0.600,2.289,12.550,true,-502810.000,-1420.000
013.945,-0.600,2.289,12.550,true,-502829.000,-1420.000
013.959,-0.600,2.285,12.546,true,-502849.000,-1420.000
013.972,-0.600,2.289,12.550,true,-502868.000,-1420.000
013.985,-0.600,2.292,12.555,true,-502887.000,-1420.000
013.998,-0.600,2.285,12.546,true,-502906.000,-1420.000
014.014,-0.600,2.289,12.555,true,-502927.000,-1420.000
014.027,-0.600,2.296,12.550,true,-502946.000,-1420.000
014.040,-0.600,2.292,12.546,true,-502965.000,-1420.000
014.053,-0.600,2.292,12.550,true,-502983.000,-1420.000
014.066,-0.600,2.296,12.546,true,-503002.000,-1420.000
014.079,-0.600,2.296,12.546,true,-503020.000,-1400.000
014.092,-0.600,2.303,12.550,true,-503038.000,-1420.000
014.106,-0.600,2.299,12.550,true,-503056.000,-1420.000
014.121,-0.600,2.289,12.524,true,-503077.000,-1400.000
014.136,-0.600,2.394,12.524,true,-503099.000,-1420.000
014.151,-0.600,2.420,12.528,true,-503120.000,-1420.000
014.168,-0.600,2.434,12.555,true,-503142.000,-1420.000
014.183,-0.600,2.361,12.541,true,-503166.000,-1420.000
014.198,-0.600,2.303,12.550,true,-503189.000,-1420.000
014.211,-0.600,2.303,12.550,true,-503208.000,-1420.000
014.225,-0.600,2.303,12.546,true,-503226.000,-1420.000
014.240,-0.600,2.292,12.546,true,-503247.000,-1400.000
014.255,-0.600,2.292,12.550,true,-503267.000,-1420.000
014.271,-0.600,2.296,12.550,true,-503289.000,-1420.000
014.287,-0.600,2.292,12.550,true,-503313.000,-1420.000
014.302,-0.600,2.285,12.550,true,-503334.000,-1400.000
014.317,-0.600,2.292,12.559,true,-503355.000,-1420.000
014.332,-0.600,2.292,12.555,true,-503377.000,-1420.000
014.346,-0.600,2.296,12.555,true,-503397.000,-1420.000
014.361,-0.600,2.289,12.555,true,-503418.000,-1420.000
014.379,-0.600,2.361,12.524,true,-503443.000,-1420.000
014.398,-0.600,2.405,12.520,true,-503467.000,-1420.000
014.413,-0.600,2.434,12.515,true,-503492.000,-1420.000
014.426,-0.600,2.442,12.515,true,-503511.000,-1400.000
014.439,-0.600,2.438,12.520,true,-503530.000,-1400.000
014.455,-0.600,2.438,12.520,true,-503552.000,-1420.000
014.467,-0.600,2.438,12.524,true,-503570.000,-1420.000
014.480,-0.600,2.434,12.520,true,-503589.000,-1420.000
014.494,-0.600,2.431,12.520,true,-503608.000,-1400.000
014.508,-0.600,2.438,12.524,true,-503626.000,-1420.000
014.523,-0.600,2.442,12.524,true,-503649.000,-1420.000
014.537,-0.600,2.438,12.520,true,-503668.000,-1400.000
014.550,-0.600,2.442,12.520,true,-503686.000,-1420.000
014.563,-0.600,2.489,12.502,true,-503705.000,-1400.000
014.578,-0.600,2.547,12.437,true,-503723.000,-1400.000
014.593,-0.600,2.737,12.423,true,-503740.000,-1320.000
014.608,-0.600,3.050,12.419,true,-503757.000,-1260.000
014.622,-0.600,3.116,12.270,true,-503773.000,-1160.000
014.640,-0.600,3.663,12.262,true,-503790.000,-1140.000
014.656,-0.600,3.827,12.257,true,-503812.000,-1160.000
014.674,-0.600,3.852,12.222,true,-503831.000,-1180.000
014.689,-0.600,3.958,12.231,true,-503851.000,-1160.000
014.704,-0.600,3.969,12.236,true,-503869.000,-1180.000
014.718,-0.600,3.962,12.205,true,-503887.000,-1180.000
014.732,-0.600,4.024,12.214,true,-503904.000,-1200.000
014.746,-0.600,4.056,12.209,true,-503921.000,-1200.000
014.761,-0.600,4.045,12.214,true,-503938.000,-1200.000
014.775,-0.600,4.093,12.192,true,-503955.000,-1200.000
014.790,-0.600,4.104,12.187,true,-503974.000,-1220.000
014.805,-0.600,4.107,12.187,true,-503992.000,-1220.000
014.821,-0.600,4.104,12.187,true,-504012.000,-1240.000
014.836,-0.600,4.078,12.183,true,-504031.000,-1240.000
014.852,-0.600,4.071,12.196,true,-504050.000,-1240.000
014.867,-0.600,4.035,12.170,true,-504070.000,-1260.000
014.885,-0.600,4.104,12.170,true,-504093.000,-1260.000
014.901,-0.600,4.107,12.174,true,-504112.000,-1280.000
014.917,-0.600,4.096,12.174,true,-504133.000,-1280.000
014.931,-0.600,4.089,12.183,true,-504154.000,-1300.000
014.944,-0.600,4.060,12.183,true,-504172.000,-1300.000
014.957,-0.600,4.045,12.183,true,-504189.000,-1300.000
014.969,-0.600,4.020,12.144,true,-504205.000,-1300.000
014.982,-0.600,4.086,12.148,true,-504221.000,-1320.000
014.994,-0.600,4.100,12.161,true,-504238.000,-1320.000
015.007,-0.600,4.089,12.157,true,-504255.000,-1320.000
015.020,-0.600,4.089,12.192,true,-504271.000,-1340.000
015.035,-0.600,3.973,12.209,true,-504292.000,-1320.000
015.048,-0.600,3.932,12.214,true,-504310.000,-1340.000
015.061,-0.600,3.907,12.205,true,-504328.000,-1340.000
015.075,-0.600,3.940,12.179,true,-504346.000,-1360.000
015.090,-0.600,3.958,12.174,true,-504366.000,-1380.000
015.104,-0.600,3.962,12.179,true,-504387.000,-1360.000
015.119,-0.600,3.965,12.183,true,-504407.000,-1380.000
015.134,-0.600,3.951,12.218,true,-504428.000,-1380.000
015.153,-0.600,3.830,12.222,true,-504453.000,-1380.000
015.171,-0.600,3.776,12.218,true,-504479.000,-1400.000
015.186,-0.600,3.743,12.227,true,-504501.000,-1420.000
015.201,-0.600,3.736,12.231,true,-504523.000,-1420.000
015.220,-0.600,3.706,12.240,true,-504549.000,-1420.000
015.236,-0.600,3.623,12.275,true,-504571.000,-1420.000
015.251,-0.600,3.575,12.275,true,-504594.000,-1420.000
015.268,-0.600,3.539,12.270,true,-504619.000,-1440.000
015.282,-0.600,3.524,12.270,true,-504640.000,-1440.000
015.298,-0.600,3.495,12.284,true,-504661.000,-1440.000
015.314,-0.600,3.480,12.279,true,-504685.000,-1440.000
015.328,-0.600,3.470,12.275,true,-504706.000,-1460.000
015.343,-0.600,3.462,12.284,true,-504728.000,-1460.000
015.358,-0.600,3.444,12.275,true,-504749.000,-1480.000
015.372,-0.600,3.448,12.288,true,-504771.000,-1460.000
015.391,-0.600,3.360,12.323,true,-504798.000,-1480.000
015.408,-0.600,3.298,12.323,true,-504825.000,-1480.000
015.425,-0.600,3.273,12.323,true,-504847.000,-1480.000
015.441,-0.600,3.189,12.353,true,-504872.000,-1480.000
015.457,-0.600,3.112,12.358,true,-504895.000,-1480.000
015.477,-0.600,3.090,12.362,true,-504925.000,-1500.000
015.492,-0.600,3.083,12.358,true,-504949.000,-1500.000
015.508,-0.600,3.072,12.362,true,-504973.000,-1500.000
015.524,-0.600,3.065,12.358,true,-504997.000,-1500.000
015.541,-0.600,2.999,12.397,true,-505023.000,-1500.000
015.556,-0.600,2.930,12.406,true,-505046.000,-1500.000
015.571,-0.600,2.905,12.397,true,-505068.000,-1500.000
015.585,-0.600,2.886,12.402,true,-505090.000,-1500.000
015.600,-0.600,2.890,12.397,true,-505112.000,-1500.000
015.615,-0.600,2.879,12.397,true,-505134.000,-1520.000
015.631,-0.600,2.875,12.428,true,-505159.000,-1520.000
015.646,-0.600,2.781,12.432,true,-505182.000,-1520.000
015.663,-0.600,2.748,12.428,true,-505206.000,-1500.000
015.680,-0.600,2.730,12.428,true,-505232.000,-1520.000
015.695,-0.600,2.719,12.441,true,-505256.000,-1520.000
015.710,-0.600,2.711,12.441,true,-505280.000,-1540.000
015.723,-0.600,2.708,12.437,true,-505301.000,-1520.000
015.736,-0.600,2.642,12.463,true,-505321.000,-1520.000
015.750,-0.600,2.609,12.467,true,-505341.000,-1520.000
015.763,-0.600,2.584,12.463,true,-505361.000,-1520.000
015.777,-0.600,2.569,12.463,true,-505382.000,-1520.000
015.793,-0.600,2.562,12.463,true,-505404.000,-1540.000
015.807,-0.600,2.558,12.471,true,-505428.000,-1520.000
015.824,-0.600,2.551,12.467,true,-505451.000,-1540.000
015.839,-0.600,2.423,12.515,true,-505477.000,-1540.000
015.853,-0.600,2.351,12.515,true,-505498.000,-1520.000
015.866,-0.600,2.292,12.520,true,-505518.000,-1540.000
015.882,-0.600,2.281,12.520,true,-505541.000,-1520.000
015.903,-0.600,2.274,12.524,true,-505568.000,-1540.000
015.919,-0.600,2.267,12.528,true,-505597.000,-1520.000
015.933,-0.600,2.267,12.515,true,-505621.000,-1520.000
015.945,-0.600,2.270,12.524,true,-505640.000,-1520.000
015.957,-0.600,2.263,12.515,true,-505658.000,-1520.000
015.969,-0.600,2.274,12.520,true,-505677.000,-1520.000
015.983,-0.600,2.212,12.541,true,-505698.000,-1520.000
015.996,-0.600,2.172,12.546,true,-505717.000,-1520.000
016.009,-0.600,2.157,12.541,true,-505737.000,-1520.000
016.023,-0.600,2.150,12.555,true,-505757.000,-1500.000
016.038,-0.600,2.143,12.550,true,-505779.000,-1520.000
016.055,-0.600,2.143,12.546,true,-505806.000,-1520.000
016.070,-0.600,2.135,12.550,true,-505828.000,-1520.000
016.084,-0.600,2.146,12.550,true,-505850.000,-1520.000
016.100,-0.600,2.150,12.537,true,-505871.000,-1520.000
016.115,-0.600,2.154,12.541,true,-505896.000,-1520.000
016.129,-0.600,2.161,12.572,true,-505918.000,-1520.000
016.144,-0.600,2.059,12.572,true,-505940.000,-1500.000
016.160,-0.600,2.037,12.572,true,-505963.000,-1500.000
016.177,-0.600,2.022,12.568,true,-505988.000,-1500.000
016.198,-0.600,2.033,12.563,true,-506016.000,-1500.000
016.213,-0.600,2.033,12.563,true,-506043.000,-1520.000
016.233,-0.600,2.037,12.585,true,-506066.000,-1500.000
016.247,-0.600,1.942,12.589,true,-506095.000,-1500.000
016.263,-0.600,1.928,12.589,true,-506118.000,-1480.000
016.279,-0.600,1.920,12.598,true,-506141.000,-1500.000
016.294,-0.600,1.909,12.589,true,-506164.000,-1500.000
016.309,-0.600,1.913,12.598,true,-506186.000,-1500.000
016.325,-0.600,1.920,12.589,true,-506210.000,-1500.000
016.341,-0.600,1.924,12.589,true,-506233.000,-1480.000
016.356,-0.600,1.935,12.585,true,-506257.000,-1480.000
016.371,-0.600,1.935,12.589,true,-506278.000,-1480.000
016.385,-0.600,1.946,12.585,true,-506300.000,-1480.000
016.402,-0.600,1.950,12.581,true,-506325.000,-1480.000
016.420,-0.600,1.950,12.585,true,-506348.000,-1480.000
016.435,-0.600,1.899,12.598,true,-506374.000,-1480.000
016.449,-0.600,1.866,12.611,true,-506395.000,-1460.000
016.462,-0.600,1.833,12.611,true,-506414.000,-1480.000
016.474,-0.600,1.829,12.611,true,-506433.000,-1460.000
016.487,-0.600,1.837,12.611,true,-506452.000,-1460.000
016.503,-0.600,1.829,12.611,true,-506474.000,-1460.000
016.518,-0.600,1.840,12.603,true,-506496.000,-1460.000
016.533,-0.600,1.848,12.633,true,-506517.000,-1460.000
016.548,-0.600,1.753,12.629,true,-506539.000,-1460.000
016.565,-0.600,1.738,12.624,true,-506564.000,-1460.000
016.587,-0.600,1.731,12.603,true,-506585.000,-1440.000
016.603,-0.600,1.833,12.603,true,-506618.000,-1460.000
016.617,-0.600,1.877,12.598,true,-506640.000,-1440.000
016.635,-0.600,1.888,12.620,true,-506664.000,-1460.000
016.648,-0.600,1.789,12.620,true,-506684.000,-1460.000
016.661,-0.600,1.775,12.624,true,-506703.000,-1440.000
016.675,-0.600,1.775,12.589,true,-506723.000,-1440.000
016.689,-0.600,1.840,12.581,true,-506743.000,-1440.000
016.702,-0.600,1.884,12.585,true,-506763.000,-1440.000
016.714,-0.600,1.917,12.594,true,-506780.000,-1440.000
016.725,-0.600,1.913,12.594,true,-506797.000,-1440.000
016.737,-0.600,1.928,12.598,true,-506813.000,-1440.000
016.752,-0.600,1.924,12.598,true,-506830.000,-1420.000
016.763,-0.600,1.935,12.594,true,-506851.000,-1440.000
016.775,-0.600,1.950,12.598,true,-506867.000,-1420.000
016.787,-0.600,1.946,12.594,true,-506885.000,-1420.000
016.799,-0.600,1.953,12.594,true,-506902.000,-1420.000
016.813,-0.600,1.950,12.589,true,-506920.000,-1420.000
016.826,-0.600,1.953,12.594,true,-506939.000,-1420.000
016.839,-0.600,1.961,12.594,true,-506957.000,-1420.000
016.853,-0.600,1.957,12.598,true,-506976.000,-1420.000
016.868,-0.600,1.964,12.594,true,-506997.000,-1420.000
016.883,-0.600,1.971,12.594,true,-507019.000,-1420.000
016.898,-0.600,1.979,12.594,true,-507040.000,-1420.000
016.916,-0.600,1.986,12.589,true,-507065.000,-1400.000
016.930,-0.600,1.982,12.589,true,-507086.000,-1420.000
016.951,-0.600,1.990,12.585,true,-507108.000,-1420.000
016.964,-0.600,1.997,12.585,true,-507135.000,-1420.000
016.977,-0.600,2.004,12.559,true,-507152.000,-1400.000
016.991,-0.600,2.070,12.559,true,-507171.000,-1400.000
