Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
011.121,-0.700,2.493,12.214,true,-699822.000,-1660.000
011.135,-0.700,2.482,12.214,true,-699845.000,-1660.000
011.149,-0.700,2.482,12.209,true,-699868.000,-1640.000
011.161,-0.700,2.471,12.214,true,-699891.000,-1640.000
011.174,-0.700,2.482,12.214,true,-699912.000,-1660.000
011.187,-0.700,2.515,12.187,true,-699933.000,-1640.000
011.201,-0.700,2.558,12.187,true,-699955.000,-1660.000
011.218,-0.700,2.580,12.183,true,-699982.000,-1660.000
011.231,-0.700,2.598,12.209,true,-700005.000,-1660.000
011.245,-0.700,2.573,12.209,true,-700027.000,-1660.000
011.258,-0.700,2.507,12.209,true,-700050.000,-1640.000
011.271,-0.700,2.500,12.209,true,-700072.000,-1640.000
011.285,-0.700,2.489,12.214,true,-700093.000,-1660.000
011.297,-0.700,2.482,12.214,true,-700115.000,-1640.000
011.310,-0.700,2.471,12.209,true,-700136.000,-1660.000
011.326,-0.700,2.482,12.214,true,-700162.000,-1660.000
011.340,-0.700,2.515,12.183,true,-700185.000,-1640.000
011.353,-0.700,2.566,12.187,true,-700208.000,-1660.000
011.366,-0.700,2.591,12.179,true,-700229.000,-1640.000
011.385,-0.700,2.602,12.209,true,-700256.000,-1660.000
011.398,-0.700,2.529,12.205,true,-700281.000,-1660.000
011.411,-0.700,2.496,12.214,true,-700304.000,-1660.000
011.424,-0.700,2.489,12.214,true,-700325.000,-1640.000
011.436,-0.700,2.478,12.209,true,-700345.000,-1660.000
011.449,-0.700,2.478,12.209,true,-700366.000,-1640.000
011.463,-0.700,2.482,12.205,true,-700386.000,-1660.000
011.475,-0.700,2.485,12.209,true,-700410.000,-1660.000
011.489,-0.700,2.493,12.214,true,-700431.000,-1660.000
011.501,-0.700,2.482,12.214,true,-700452.000,-1660.000
011.514,-0.700,2.485,12.214,true,-700474.000,-1640.000
011.528,-0.700,2.478,12.214,true,-700496.000,-1660.000
011.542,-0.700,2.518,12.183,true,-700518.000,-1660.000
011.555,-0.700,2.566,12.179,true,-700541.000,-1640.000
011.569,-0.700,2.602,12.183,true,-700564.000,-1660.000
011.585,-0.700,2.613,12.179,true,-700587.000,-1660.000
011.598,-0.700,2.613,12.183,true,-700613.000,-1640.000
011.611,-0.700,2.617,12.187,true,-700635.000,-1640.000
011.624,-0.700,2.613,12.187,true,-700656.000,-1660.000
011.639,-0.700,2.613,12.179,true,-700678.000,-1640.000
011.653,-0.700,2.609,12.174,true,-700702.000,-1660.000
011.666,-0.700,2.613,12.183,true,-700724.000,-1660.000
011.678,-0.700,2.613,12.174,true,-700746.000,-1640.000
011.691,-0.700,2.613,12.183,true,-700766.000,-1660.000
011.705,-0.700,2.617,12.183,true,-700787.000,-1640.000
011.717,-0.700,2.606,12.187,true,-700810.000,-1660.000
011.730,-0.700,2.609,12.187,true,-700831.000,-1660.000
011.743,-0.700,2.606,12.187,true,-700851.000,-1660.000
011.755,-0.700,2.602,12.179,true,-700873.000,-1660.000
011.767,-0.700,2.606,12.183,true,-700893.000,-1660.000
011.780,-0.700,2.609,12.183,true,-700914.000,-1660.000
011.792,-0.700,2.606,12.183,true,-700934.000,-1640.000
011.804,-0.700,2.606,12.179,true,-700955.000,-1660.000
011.816,-0.700,2.602,12.183,true,-700975.000,-1660.000
011.832,-0.700,2.609,12.183,true,-701000.000,-1660.000
011.845,-0.700,2.606,12.183,true,-701022.000,-1660.000
011.858,-0.700,2.606,12.183,true,-701043.000,-1660.000
011.871,-0.700,2.595,12.183,true,-701065.000,-1660.000
011.888,-0.700,2.595,12.187,true,-701091.000,-1660.000
011.903,-0.700,2.598,12.179,true,-701116.000,-1660.000
011.918,-0.700,2.595,12.179,true,-701142.000,-1660.000
011.931,-0.700,2.602,12.183,true,-701164.000,-1660.000
011.945,-0.700,2.598,12.179,true,-701186.000,-1660.000
011.958,-0.700,2.606,12.179,true,-701209.000,-1660.000
011.973,-0.700,2.598,12.183,true,-701231.000,-1660.000
011.987,-0.700,2.602,12.183,true,-701256.000,-1660.000
012.000,-0.700,2.602,12.183,true,-701278.000,-1660.000
