Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
035.791,-1.000,2.730,12.227,true,-564853.000,-1980.000
035.806,-1.000,2.741,12.231,true,-564883.000,-1980.000
035.821,-1.000,2.737,12.222,true,-564913.000,-2000.000
035.835,-1.000,2.744,12.227,true,-564941.000,-1980.000
035.852,-1.000,2.737,12.227,true,-564974.000,-1940.000
035.866,-1.000,2.741,12.222,true,-565003.000,-1980.000
035.881,-1.000,2.737,12.227,true,-565032.000,-2000.000
035.895,-1.000,2.741,12.222,true,-565061.000,-2000.000
035.910,-1.000,2.737,12.231,true,-565091.000,-1980.000
035.927,-1.000,2.733,12.231,true,-565121.000,-1980.000
035.941,-1.000,2.737,12.222,true,-565153.000,-1980.000
035.954,-1.000,2.733,12.222,true,-565180.000,-2000.000
035.968,-1.000,2.737,12.222,true,-565206.000,-1980.000
035.982,-1.000,2.733,12.222,true,-565233.000,-1980.000
035.995,-1.000,2.737,12.227,true,-565261.000,-1980.000
036.009,-1.000,2.737,12.227,true,-565287.000,-2000.000
036.025,-1.000,2.726,12.227,true,-565319.000,-2000.000
036.038,-1.000,2.730,12.222,true,-565346.000,-1980.000
036.053,-1.000,2.733,12.227,true,-565374.000,-1980.000
036.068,-1.000,2.730,12.222,true,-565406.000,-1980.000
036.081,-1.000,2.737,12.227,true,-565432.000,-2000.000
036.094,-1.000,2.733,12.227,true,-565457.000,-1980.000
036.107,-1.000,2.730,12.222,true,-565483.000,-1980.000
036.122,-1.000,2.733,12.222,true,-565511.000,-1980.000
036.138,-1.000,2.730,12.222,true,-565541.000,-1980.000
036.153,-1.000,2.733,12.227,true,-565571.000,-2000.000
036.170,-1.000,2.730,12.227,true,-565601.000,-1980.000
036.187,-1.000,2.730,12.222,true,-565639.000,-1960.000
036.205,-1.000,2.730,12.222,true,-565671.000,-1980.000
036.220,-1.000,2.733,12.227,true,-565708.000,-2000.000
036.234,-1.000,2.733,12.222,true,-565734.000,-2000.000
036.248,-1.000,2.726,12.227,true,-565760.000,-1980.000
036.261,-1.000,2.730,12.222,true,-565788.000,-1980.000
036.274,-1.000,2.726,12.227,true,-565814.000,-1980.000
036.287,-1.000,2.733,12.227,true,-565840.000,-2000.000
036.301,-1.000,2.730,12.227,true,-565868.000,-1980.000
036.315,-1.000,2.730,12.227,true,-565895.000,-1980.000
036.329,-1.000,2.733,12.227,true,-565923.000,-1980.000
036.343,-1.000,2.730,12.222,true,-565950.000,-2000.000
036.356,-1.000,2.733,12.222,true,-565977.000,-2000.000
036.370,-1.000,2.730,12.231,true,-566005.000,-1980.000
036.384,-1.000,2.722,12.227,true,-566032.000,-1980.000
036.398,-1.000,2.726,12.231,true,-566060.000,-1980.000
036.410,-1.000,2.719,12.227,true,-566086.000,-1980.000
036.424,-1.000,2.730,12.227,true,-566112.000,-2000.000
036.438,-1.000,2.733,12.227,true,-566137.000,-2000.000
036.454,-1.000,2.726,12.214,true,-566170.000,-1980.000
036.468,-1.000,2.730,12.227,true,-566199.000,-1960.000
036.481,-1.000,2.722,12.227,true,-566226.000,-1980.000
036.495,-1.000,2.726,12.227,true,-566252.000,-2000.000
036.508,-1.000,2.726,12.227,true,-566279.000,-2000.000
036.523,-1.000,2.730,12.222,true,-566306.000,-1980.000
036.541,-1.000,2.722,12.222,true,-566341.000,-1980.000
036.556,-1.000,2.726,12.222,true,-566372.000,-1980.000
036.571,-1.000,2.726,12.227,true,-566402.000,-2000.000
036.588,-1.000,2.722,12.222,true,-566436.000,-2000.000
036.603,-1.000,2.726,12.227,true,-566465.000,-1980.000
036.622,-1.000,2.722,12.231,true,-566500.000,-1980.000
036.636,-1.000,2.730,12.227,true,-566534.000,-1980.000
036.650,-1.000,2.726,12.222,true,-566561.000,-2000.000
036.667,-1.000,2.730,12.222,true,-566590.000,-1980.000
036.682,-1.000,2.730,12.227,true,-566622.000,-1980.000
036.698,-1.000,2.722,12.222,true,-566651.000,-1980.000
036.710,-1.000,2.719,12.231,true,-566681.000,-2000.000
036.728,-1.000,2.722,12.227,true,-566710.000,-2000.000
036.740,-1.000,2.726,12.222,true,-566741.000,-1980.000
036.753,-1.000,2.722,12.227,true,-566766.000,-1980.000
036.765,-1.000,2.730,12.227,true,-566790.000,-1960.000
036.778,-1.000,2.722,12.222,true,-566815.000,-1960.000
036.792,-1.000,2.722,12.227,true,-566843.000,-2000.000
036.805,-1.000,2.719,12.227,true,-566870.000,-2000.000
036.818,-1.000,2.722,12.227,true,-566895.000,-1980.000
036.836,-1.000,2.722,12.231,true,-566929.000,-2000.000
036.849,-1.000,2.719,12.222,true,-566956.000,-1980.000
036.863,-1.000,2.726,12.227,true,-566984.000,-1980.000
036.876,-1.000,2.719,12.227,true,-567010.000,-2000.000
036.889,-1.000,2.715,12.227,true,-567036.000,-1980.000
036.902,-1.000,2.715,12.222,true,-567063.000,-1980.000
036.917,-1.000,2.711,12.227,true,-567089.000,-1980.000
036.933,-1.000,2.715,12.231,true,-567120.000,-1980.000
036.951,-1.000,2.722,12.227,true,-567156.000,-2000.000
036.968,-1.000,2.719,12.222,true,-567188.000,-2000.000
036.983,-1.000,2.722,12.222,true,-567221.000,-1980.000
036.998,-1.000,2.715,12.227,true,-567252.000,-1980.000
037.013,-1.000,2.715,12.227,true,-567281.000,-1980.000
037.028,-1.000,2.711,12.227,true,-567309.000,-2000.000
037.049,-1.000,2.722,12.218,true,-567351.000,-1960.000
037.066,-1.000,2.722,12.218,true,-567384.000,-1980.000
037.082,-1.000,2.726,12.227,true,-567416.000,-1980.000
037.097,-1.000,2.762,12.183,true,-567446.000,-2020.000
037.111,-1.000,2.821,12.122,true,-567473.000,-1960.000
037.126,-1.000,3.244,12.048,true,-567497.000,-1900.000
037.141,-1.000,3.451,12.030,true,-567521.000,-1760.000
037.156,-1.000,3.685,12.039,true,-567545.000,-1700.000
037.172,-1.000,3.710,12.030,true,-567570.000,-1620.000
037.188,-1.000,3.750,12.034,true,-567596.000,-1600.000
037.204,-1.000,3.750,12.026,true,-567622.000,-1620.000
037.218,-1.000,3.728,12.034,true,-567646.000,-1580.000
037.233,-1.000,3.732,12.043,true,-567671.000,-1620.000
037.247,-1.000,3.721,12.043,true,-567695.000,-1600.000
037.262,-1.000,3.714,12.052,true,-567718.000,-1660.000
037.276,-1.000,3.688,12.048,true,-567741.000,-1640.000
037.292,-1.000,3.677,12.048,true,-567766.000,-1660.000
037.307,-1.000,3.663,12.048,true,-567791.000,-1640.000
037.324,-1.000,3.652,12.048,true,-567819.000,-1640.000
037.341,-1.000,3.641,12.052,true,-567847.000,-1660.000
037.356,-1.000,3.619,12.061,true,-567873.000,-1660.000
037.370,-1.000,3.612,12.056,true,-567898.000,-1680.000
037.385,-1.000,3.593,12.065,true,-567922.000,-1660.000
037.400,-1.000,3.590,12.061,true,-567947.000,-1680.000
037.416,-1.000,3.583,12.061,true,-567974.000,-1680.000
037.431,-1.000,3.575,12.065,true,-568000.000,-1700.000
037.447,-1.000,3.561,12.061,true,-568026.000,-1700.000
037.462,-1.000,3.542,12.069,true,-568053.000,-1700.000
037.475,-1.000,3.524,12.069,true,-568076.000,-1700.000
037.488,-1.000,3.510,12.083,true,-568098.000,-1700.000
037.501,-1.000,3.502,12.078,true,-568121.000,-1700.000
037.514,-1.000,3.488,12.083,true,-568143.000,-1720.000
037.528,-1.000,3.488,12.083,true,-568167.000,-1720.000
037.541,-1.000,3.473,12.087,true,-568190.000,-1720.000
037.557,-1.000,3.466,12.091,true,-568217.000,-1720.000
037.571,-1.000,3.448,12.087,true,-568241.000,-1720.000
037.585,-1.000,3.444,12.091,true,-568266.000,-1720.000
037.601,-1.000,3.426,12.091,true,-568294.000,-1740.000
037.615,-1.000,3.415,12.091,true,-568318.000,-1740.000
037.630,-1.000,3.411,12.087,true,-568343.000,-1760.000
037.643,-1.000,3.411,12.096,true,-568368.000,-1740.000
037.657,-1.000,3.397,12.091,true,-568392.000,-1720.000
037.674,-1.000,3.389,12.100,true,-568416.000,-1760.000
037.689,-1.000,3.367,12.096,true,-568447.000,-1760.000
037.703,-1.000,3.367,12.096,true,-568473.000,-1800.000
037.716,-1.000,3.353,12.109,true,-568496.000,-1740.000
037.730,-1.000,3.346,12.100,true,-568520.000,-1780.000
037.746,-1.000,3.331,12.118,true,-568549.000,-1780.000
037.759,-1.000,3.327,12.104,true,-568572.000,-1800.000
037.774,-1.000,3.327,12.113,true,-568598.000,-1780.000
037.789,-1.000,3.320,12.109,true,-568625.000,-1780.000
037.806,-1.000,3.309,12.113,true,-568653.000,-1780.000
037.821,-1.000,3.298,12.109,true,-568682.000,-1780.000
037.836,-1.000,3.287,12.113,true,-568708.000,-1800.000
037.851,-1.000,3.284,12.113,true,-568735.000,-1800.000
037.864,-1.000,3.265,12.122,true,-568761.000,-1800.000
037.878,-1.000,3.265,12.113,true,-568785.000,-1800.000
037.891,-1.000,3.262,12.126,true,-568809.000,-1800.000
037.905,-1.000,3.247,12.122,true,-568834.000,-1800.000
037.920,-1.000,3.236,12.131,true,-568860.000,-1800.000
037.942,-1.000,3.229,12.131,true,-568895.000,-1800.000
037.958,-1.000,3.211,12.122,true,-568929.000,-1820.000
037.974,-1.000,3.211,12.131,true,-568959.000,-1820.000
037.987,-1.000,3.200,12.126,true,-568983.000,-1800.000
038.000,-1.000,3.196,12.139,true,-569008.000,-1820.000
038.012,-1.000,3.185,12.135,true,-569031.000,-1820.000
038.025,-1.000,3.185,12.135,true,-569053.000,-1800.000
038.038,-1.000,3.174,12.135,true,-569077.000,-1820.000
038.054,-1.000,3.178,12.131,true,-569104.000,-1820.000
038.068,-1.000,3.156,12.144,true,-569133.000,-1860.000
038.085,-1.000,3.152,12.139,true,-569157.000,-1820.000
038.101,-1.000,3.138,12.139,true,-569187.000,-1840.000
038.115,-1.000,3.134,12.135,true,-569217.000,-1860.000
038.128,-1.000,3.134,12.139,true,-569242.000,-1840.000
038.140,-1.000,3.127,12.139,true,-569265.000,-1820.000
038.153,-1.000,3.116,12.135,true,-569289.000,-1840.000
038.165,-1.000,3.112,12.139,true,-569311.000,-1840.000
038.176,-1.000,3.105,12.144,true,-569332.000,-1840.000
038.187,-1.000,3.105,12.144,true,-569353.000,-1880.000
038.200,-1.000,3.101,12.144,true,-569375.000,-1840.000
038.211,-1.000,3.098,12.148,true,-569397.000,-1860.000
038.224,-1.000,3.087,12.135,true,-569420.000,-1840.000
038.236,-1.000,3.080,12.152,true,-569443.000,-1860.000
038.250,-1.000,3.083,12.148,true,-569469.000,-1860.000
038.262,-1.000,3.083,12.148,true,-569491.000,-1860.000
038.274,-1.000,3.072,12.152,true,-569513.000,-1860.000
038.287,-1.000,3.072,12.152,true,-569536.000,-1860.000
038.299,-1.000,3.065,12.157,true,-569560.000,-1860.000
038.310,-1.000,3.061,12.148,true,-569582.000,-1860.000
038.322,-1.000,3.065,12.157,true,-569604.000,-1880.000
038.335,-1.000,3.050,12.152,true,-569626.000,-1840.000
038.346,-1.000,3.054,12.157,true,-569649.000,-1840.000
038.358,-1.000,3.043,12.157,true,-569671.000,-1860.000
038.370,-1.000,3.039,12.152,true,-569693.000,-1860.000
038.382,-1.000,3.043,12.161,true,-569716.000,-1900.000
