Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
019.034,-0.700,2.781,12.655,true,-365092.000,-1660.000
019.053,-0.700,2.766,12.651,true,-365121.000,-1660.000
019.069,-0.700,2.770,12.651,true,-365149.000,-1660.000
019.084,-0.700,2.770,12.651,true,-365174.000,-1660.000
019.099,-0.700,2.773,12.646,true,-365200.000,-1660.000
019.114,-0.700,2.766,12.655,true,-365224.000,-1660.000
019.129,-0.700,2.777,12.655,true,-365249.000,-1660.000
019.144,-0.700,2.759,12.655,true,-365274.000,-1660.000
019.161,-0.700,2.770,12.664,true,-365301.000,-1660.000
019.177,-0.700,2.759,12.646,true,-365330.000,-1660.000
019.192,-0.700,2.748,12.651,true,-365354.000,-1660.000
019.210,-0.700,2.759,12.659,true,-365384.000,-1660.000
019.229,-0.700,2.751,12.646,true,-365410.000,-1660.000
019.244,-0.700,2.748,12.642,true,-365442.000,-1660.000
019.257,-0.700,2.751,12.646,true,-365463.000,-1660.000
019.272,-0.700,2.755,12.642,true,-365489.000,-1660.000
019.285,-0.700,2.770,12.664,true,-365510.000,-1660.000
019.298,-0.700,2.770,12.651,true,-365532.000,-1640.000
019.311,-0.700,2.751,12.659,true,-365553.000,-1660.000
019.324,-0.700,2.755,12.651,true,-365574.000,-1660.000
019.336,-0.700,2.762,12.664,true,-365596.000,-1660.000
019.350,-0.700,2.766,12.651,true,-365618.000,-1700.000
019.364,-0.700,2.751,12.664,true,-365640.000,-1660.000
019.380,-0.700,2.759,12.659,true,-365667.000,-1660.000
019.395,-0.700,2.748,12.651,true,-365692.000,-1660.000
019.412,-0.700,2.751,12.655,true,-365717.000,-1660.000
019.427,-0.700,2.762,12.642,true,-365745.000,-1680.000
019.441,-0.700,2.755,12.646,true,-365769.000,-1660.000
019.456,-0.700,2.770,12.646,true,-365793.000,-1680.000
019.471,-0.700,2.770,12.646,true,-365818.000,-1660.000
019.488,-0.700,2.766,12.655,true,-365844.000,-1680.000
019.503,-0.700,2.773,12.651,true,-365871.000,-1660.000
019.517,-0.700,2.748,12.646,true,-365895.000,-1700.000
