Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
011.365,-0.900,2.759,12.183,true,-606674.000,-1960.000
011.382,-0.900,2.755,12.179,true,-606706.000,-1960.000
011.398,-0.900,2.755,12.187,true,-606740.000,-1960.000
011.413,-0.900,2.755,12.187,true,-606771.000,-1960.000
011.429,-0.900,2.759,12.187,true,-606800.000,-1960.000
011.444,-0.900,2.755,12.183,true,-606831.000,-1980.000
011.458,-0.900,2.762,12.183,true,-606859.000,-1960.000
011.476,-0.900,2.755,12.183,true,-606893.000,-1960.000
011.490,-0.900,2.759,12.187,true,-606922.000,-1960.000
011.505,-0.900,2.755,12.187,true,-606951.000,-1960.000
011.520,-0.900,2.755,12.183,true,-606981.000,-1960.000
011.535,-0.900,2.755,12.187,true,-607010.000,-1960.000
011.551,-0.900,2.759,12.187,true,-607041.000,-1960.000
011.568,-0.900,2.755,12.179,true,-607073.000,-1960.000
011.585,-0.900,2.755,12.179,true,-607106.000,-1960.000
011.599,-0.900,2.751,12.183,true,-607137.000,-1960.000
011.614,-0.900,2.759,12.187,true,-607165.000,-1960.000
011.636,-0.900,2.755,12.174,true,-607208.000,-1980.000
011.651,-0.900,2.759,12.183,true,-607238.000,-1960.000
011.669,-0.900,2.751,12.183,true,-607267.000,-1980.000
011.686,-0.900,2.759,12.183,true,-607306.000,-1960.000
011.700,-0.900,2.748,12.179,true,-607335.000,-1980.000
011.716,-0.900,2.751,12.179,true,-607365.000,-1960.000
011.731,-0.900,2.755,12.183,true,-607395.000,-1980.000
011.748,-0.900,2.755,12.183,true,-607429.000,-1960.000
011.763,-0.900,2.751,12.179,true,-607458.000,-1960.000
011.778,-0.900,2.755,12.183,true,-607487.000,-1960.000
011.793,-0.900,2.748,12.183,true,-607516.000,-1960.000
011.808,-0.900,2.751,12.187,true,-607545.000,-1980.000
011.824,-0.900,2.744,12.179,true,-607575.000,-1960.000
011.839,-0.900,2.744,12.183,true,-607608.000,-1980.000
011.856,-0.900,2.748,12.183,true,-607637.000,-1960.000
011.876,-0.900,2.748,12.179,true,-607677.000,-1960.000
011.892,-0.900,2.741,12.183,true,-607711.000,-1960.000
011.908,-0.900,2.748,12.187,true,-607740.000,-1960.000
011.924,-0.900,2.744,12.179,true,-607774.000,-1960.000
011.939,-0.900,2.744,12.183,true,-607803.000,-1960.000
011.956,-0.900,2.744,12.183,true,-607837.000,-1980.000
011.971,-0.900,2.748,12.183,true,-607866.000,-1960.000
011.985,-0.900,2.741,12.183,true,-607896.000,-1980.000
012.000,-0.900,2.744,12.187,true,-607924.000,-1960.000
012.014,-0.900,2.744,12.183,true,-607952.000,-1980.000
012.030,-0.900,2.744,12.179,true,-607982.000,-1960.000
012.044,-0.900,2.744,12.183,true,-608011.000,-1980.000
012.059,-0.900,2.744,12.187,true,-608040.000,-1960.000
012.076,-0.900,2.748,12.187,true,-608073.000,-1980.000
012.091,-0.900,2.741,12.179,true,-608102.000,-1960.000
012.107,-0.900,2.741,12.179,true,-608132.000,-1980.000
012.128,-0.900,2.748,12.179,true,-608167.000,-1960.000
012.144,-0.900,2.744,12.179,true,-608205.000,-1980.000
012.160,-0.900,2.744,12.183,true,-608237.000,-1960.000
012.177,-0.900,2.748,12.187,true,-608271.000,-1960.000
012.196,-0.900,2.741,12.183,true,-608309.000,-1980.000
012.210,-0.900,2.744,12.179,true,-608337.000,-1960.000
012.226,-0.900,2.741,12.183,true,-608366.000,-1980.000
012.242,-0.900,2.744,12.183,true,-608399.000,-1960.000
012.258,-0.900,2.741,12.183,true,-608433.000,-1980.000
012.275,-0.900,2.733,12.183,true,-608464.000,-1960.000
012.290,-0.900,2.737,12.187,true,-608494.000,-1980.000
012.305,-0.900,2.737,12.183,true,-608522.000,-1960.000
012.320,-0.900,2.737,12.187,true,-608553.000,-1980.000
012.334,-0.900,2.737,12.183,true,-608581.000,-1960.000
012.349,-0.900,2.741,12.183,true,-608610.000,-1980.000
012.364,-0.900,2.737,12.179,true,-608640.000,-1960.000
012.378,-0.900,2.733,12.179,true,-608667.000,-1980.000
012.391,-0.900,2.733,12.170,true,-608693.000,-1960.000
012.404,-0.900,2.828,12.148,true,-608718.000,-1960.000
012.416,-0.900,3.050,12.030,true,-608739.000,-1920.000
012.431,-0.900,3.291,12.004,true,-608763.000,-1840.000
012.444,-0.900,3.612,11.991,true,-608784.000,-1700.000
012.457,-0.900,3.666,12.000,true,-608804.000,-1640.000
012.470,-0.900,3.706,11.995,true,-608825.000,-1600.000
012.483,-0.900,3.710,11.986,true,-608846.000,-1600.000
012.496,-0.900,3.725,12.008,true,-608867.000,-1600.000
012.509,-0.900,3.710,12.000,true,-608888.000,-1620.000
012.521,-0.900,3.721,12.000,true,-608908.000,-1620.000
012.534,-0.900,3.714,12.004,true,-608929.000,-1620.000
012.546,-0.900,3.699,12.004,true,-608949.000,-1620.000
012.561,-0.900,3.688,12.004,true,-608971.000,-1620.000
012.575,-0.900,3.663,12.013,true,-608994.000,-1620.000
012.589,-0.900,3.663,12.013,true,-609017.000,-1640.000
012.608,-0.900,3.652,12.013,true,-609048.000,-1640.000
012.626,-0.900,3.630,12.013,true,-609076.000,-1660.000
012.641,-0.900,3.619,12.017,true,-609104.000,-1640.000
012.656,-0.900,3.597,12.017,true,-609128.000,-1640.000
012.675,-0.900,3.593,12.026,true,-609156.000,-1660.000
012.690,-0.900,3.575,12.030,true,-609184.000,-1660.000
012.707,-0.900,3.564,12.026,true,-609213.000,-1680.000
012.722,-0.900,3.550,12.034,true,-609239.000,-1680.000
012.737,-0.900,3.542,12.034,true,-609264.000,-1680.000
012.753,-0.900,3.524,12.034,true,-609290.000,-1680.000
012.771,-0.900,3.513,12.048,true,-609320.000,-1680.000
012.786,-0.900,3.499,12.043,true,-609345.000,-1700.000
012.800,-0.900,3.484,12.043,true,-609372.000,-1700.000
012.815,-0.900,3.477,12.048,true,-609397.000,-1700.000
012.830,-0.900,3.470,12.039,true,-609422.000,-1700.000
012.845,-0.900,3.451,12.043,true,-609447.000,-1720.000
012.860,-0.900,3.448,12.043,true,-609473.000,-1720.000
012.876,-0.900,3.422,12.056,true,-609500.000,-1720.000
012.892,-0.900,3.426,12.048,true,-609528.000,-1720.000
012.907,-0.900,3.408,12.048,true,-609554.000,-1720.000
012.919,-0.900,3.411,12.065,true,-609578.000,-1720.000
012.933,-0.900,3.389,12.056,true,-609602.000,-1720.000
012.946,-0.900,3.386,12.056,true,-609625.000,-1740.000
012.959,-0.900,3.382,12.056,true,-609648.000,-1740.000
012.973,-0.900,3.375,12.065,true,-609670.000,-1740.000
012.986,-0.900,3.364,12.056,true,-609694.000,-1740.000
012.998,-0.900,3.357,12.069,true,-609716.000,-1740.000
013.012,-0.900,3.342,12.065,true,-609738.000,-1760.000
013.027,-0.900,3.342,12.065,true,-609764.000,-1760.000
013.043,-0.900,3.331,12.065,true,-609792.000,-1760.000
013.058,-0.900,3.316,12.074,true,-609818.000,-1740.000
013.072,-0.900,3.313,12.069,true,-609845.000,-1760.000
013.085,-0.900,3.291,12.065,true,-609869.000,-1760.000
013.098,-0.900,3.309,12.069,true,-609891.000,-1760.000
013.113,-0.900,3.291,12.083,true,-609914.000,-1780.000
013.133,-0.900,3.287,12.074,true,-609947.000,-1760.000
013.147,-0.900,3.265,12.069,true,-609977.000,-1780.000
