Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
014.183,-0.600,2.489,12.887,true,-303399.000,-1420.000
014.197,-0.600,2.474,12.882,true,-303418.000,-1420.000
014.210,-0.600,2.478,12.878,true,-303437.000,-1420.000
014.224,-0.600,2.496,12.904,true,-303456.000,-1440.000
014.237,-0.600,2.445,12.904,true,-303475.000,-1420.000
014.250,-0.600,2.361,12.908,true,-303494.000,-1420.000
014.265,-0.600,2.354,12.913,true,-303514.000,-1420.000
014.280,-0.600,2.332,12.913,true,-303535.000,-1420.000
014.296,-0.600,2.325,12.913,true,-303556.000,-1420.000
014.311,-0.600,2.329,12.908,true,-303578.000,-1420.000
014.326,-0.600,2.343,12.913,true,-303600.000,-1420.000
014.341,-0.600,2.351,12.908,true,-303622.000,-1420.000
014.356,-0.600,2.343,12.908,true,-303643.000,-1420.000
014.375,-0.600,2.347,12.887,true,-303670.000,-1400.000
014.391,-0.600,2.383,12.874,true,-303692.000,-1420.000
014.406,-0.600,2.471,12.874,true,-303713.000,-1420.000
014.423,-0.600,2.489,12.874,true,-303738.000,-1420.000
014.436,-0.600,2.485,12.882,true,-303757.000,-1400.000
014.450,-0.600,2.496,12.878,true,-303777.000,-1420.000
014.463,-0.600,2.500,12.882,true,-303795.000,-1420.000
014.477,-0.600,2.493,12.882,true,-303814.000,-1420.000
014.491,-0.600,2.500,12.882,true,-303835.000,-1420.000
014.509,-0.600,2.500,12.874,true,-303860.000,-1420.000
014.526,-0.600,2.504,12.874,true,-303881.000,-1420.000
014.541,-0.600,2.500,12.878,true,-303906.000,-1420.000
014.557,-0.600,2.496,12.882,true,-303928.000,-1400.000
014.573,-0.600,2.493,12.882,true,-303949.000,-1420.000
014.588,-0.600,2.493,12.874,true,-303971.000,-1420.000
014.611,-0.600,2.489,12.878,true,-303994.000,-1420.000
014.630,-0.600,2.485,12.878,true,-304026.000,-1420.000
014.650,-0.600,2.493,12.874,true,-304055.000,-1420.000
014.667,-0.600,2.489,12.865,true,-304085.000,-1420.000
014.680,-0.600,2.485,12.878,true,-304104.000,-1420.000
014.694,-0.600,2.504,12.878,true,-304123.000,-1420.000
014.707,-0.600,2.489,12.869,true,-304142.000,-1420.000
014.720,-0.600,2.489,12.878,true,-304160.000,-1400.000
014.731,-0.600,2.504,12.882,true,-304177.000,-1420.000
014.743,-0.600,2.485,12.869,true,-304193.000,-1420.000
014.754,-0.600,2.496,12.882,true,-304210.000,-1420.000
014.766,-0.600,2.485,12.874,true,-304226.000,-1420.000
014.778,-0.600,2.478,12.887,true,-304244.000,-1420.000
014.790,-0.600,2.500,12.882,true,-304261.000,-1420.000
014.803,-0.600,2.485,12.874,true,-304278.000,-1420.000
014.815,-0.600,2.507,12.882,true,-304296.000,-1420.000
014.827,-0.600,2.496,12.874,true,-304313.000,-1400.000
014.839,-0.600,2.496,12.878,true,-304330.000,-1420.000
014.853,-0.600,2.507,12.874,true,-304349.000,-1420.000
014.867,-0.600,2.493,12.874,true,-304369.000,-1420.000
014.884,-0.600,2.485,12.878,true,-304390.000,-1420.000
014.899,-0.600,2.504,12.882,true,-304413.000,-1420.000
014.913,-0.600,2.500,12.878,true,-304434.000,-1420.000
014.927,-0.600,2.482,12.874,true,-304453.000,-1420.000
014.939,-0.600,2.482,12.882,true,-304472.000,-1420.000
014.953,-0.600,2.500,12.882,true,-304490.000,-1420.000
014.965,-0.600,2.485,12.874,true,-304509.000,-1420.000
014.979,-0.600,2.507,12.878,true,-304527.000,-1420.000
014.992,-0.600,2.504,12.878,true,-304546.000,-1420.000
015.006,-0.600,2.485,12.874,true,-304565.000,-1420.000
015.021,-0.600,2.489,12.874,true,-304588.000,-1420.000
015.034,-0.600,2.500,12.878,true,-304606.000,-1420.000
015.047,-0.600,2.485,12.878,true,-304625.000,-1420.000
015.060,-0.600,2.485,12.878,true,-304643.000,-1420.000
015.074,-0.600,2.500,12.882,true,-304662.000,-1420.000
015.088,-0.600,2.485,12.878,true,-304682.000,-1420.000
015.101,-0.600,2.489,12.878,true,-304702.000,-1420.000
015.114,-0.600,2.504,12.878,true,-304719.000,-1420.000
015.128,-0.600,2.493,12.874,true,-304738.000,-1420.000
015.141,-0.600,2.489,12.878,true,-304758.000,-1420.000
015.155,-0.600,2.496,12.874,true,-304777.000,-1420.000
015.170,-0.600,2.485,12.874,true,-304799.000,-1420.000
015.183,-0.600,2.453,12.900,true,-304819.000,-1420.000
015.196,-0.600,2.402,12.904,true,-304837.000,-1420.000
015.210,-0.600,2.361,12.908,true,-304856.000,-1420.000
015.223,-0.600,2.354,12.887,true,-304875.000,-1400.000
015.236,-0.600,2.383,12.874,true,-304893.000,-1420.000
015.251,-0.600,2.471,12.874,true,-304914.000,-1420.000
015.267,-0.600,2.478,12.878,true,-304935.000,-1420.000
015.281,-0.600,2.496,12.878,true,-304956.000,-1420.000
015.297,-0.600,2.493,12.874,true,-304977.000,-1420.000
015.312,-0.600,2.493,12.874,true,-304999.000,-1420.000
015.326,-0.600,2.493,12.887,true,-305020.000,-1420.000
015.342,-0.600,2.493,12.887,true,-305041.000,-1420.000
015.356,-0.600,2.489,12.874,true,-305062.000,-1420.000
015.372,-0.600,2.493,12.869,true,-305084.000,-1420.000
015.392,-0.600,2.500,12.865,true,-305109.000,-1420.000
015.407,-0.600,2.500,12.878,true,-305134.000,-1420.000
015.423,-0.600,2.496,12.874,true,-305158.000,-1420.000
015.438,-0.600,2.485,12.869,true,-305179.000,-1420.000
015.453,-0.600,2.482,12.874,true,-305201.000,-1420.000
015.466,-0.600,2.493,12.882,true,-305220.000,-1420.000
015.479,-0.600,2.460,12.900,true,-305239.000,-1440.000
015.493,-0.600,2.394,12.900,true,-305258.000,-1420.000
015.507,-0.600,2.380,12.908,true,-305277.000,-1420.000
015.521,-0.600,2.358,12.882,true,-305298.000,-1420.000
015.536,-0.600,2.376,12.874,true,-305319.000,-1420.000
015.549,-0.600,2.464,12.874,true,-305337.000,-1420.000
015.562,-0.600,2.507,12.847,true,-305355.000,-1420.000
015.576,-0.600,2.573,12.795,true,-305372.000,-1380.000
015.589,-0.600,2.748,12.756,true,-305388.000,-1340.000
015.604,-0.600,3.171,12.747,true,-305404.000,-1240.000
015.617,-0.600,3.265,12.747,true,-305421.000,-1200.000
015.630,-0.600,3.477,12.598,true,-305436.000,-1180.000
015.643,-0.600,3.728,12.585,true,-305451.000,-1160.000
015.658,-0.600,3.896,12.585,true,-305467.000,-1180.000
015.675,-0.600,4.016,12.550,true,-305484.000,-1160.000
015.690,-0.600,4.067,12.559,true,-305504.000,-1180.000
015.703,-0.600,4.151,12.559,true,-305522.000,-1180.000
015.716,-0.600,4.144,12.563,true,-305537.000,-1200.000
015.729,-0.600,4.140,12.572,true,-305554.000,-1200.000
015.744,-0.600,4.115,12.563,true,-305570.000,-1200.000
015.759,-0.600,4.111,12.576,true,-305589.000,-1200.000
015.774,-0.600,4.100,12.555,true,-305607.000,-1220.000
015.789,-0.600,4.093,12.533,true,-305625.000,-1220.000
015.805,-0.600,4.158,12.537,true,-305646.000,-1240.000
015.820,-0.600,4.162,12.541,true,-305664.000,-1220.000
015.835,-0.600,4.162,12.511,true,-305683.000,-1240.000
015.851,-0.600,4.228,12.520,true,-305704.000,-1260.000
015.867,-0.600,4.231,12.524,true,-305723.000,-1280.000
015.882,-0.600,4.217,12.528,true,-305743.000,-1260.000
015.900,-0.600,4.202,12.528,true,-305766.000,-1280.000
015.915,-0.600,4.180,12.524,true,-305785.000,-1280.000
015.928,-0.600,4.173,12.537,true,-305804.000,-1300.000
015.941,-0.600,4.137,12.528,true,-305822.000,-1300.000
015.955,-0.600,4.133,12.546,true,-305841.000,-1300.000
015.969,-0.600,4.100,12.533,true,-305859.000,-1320.000
015.984,-0.600,4.075,12.541,true,-305877.000,-1320.000
015.999,-0.600,4.075,12.555,true,-305897.000,-1320.000
016.014,-0.600,4.049,12.546,true,-305916.000,-1340.000
016.031,-0.600,4.031,12.541,true,-305938.000,-1340.000
016.049,-0.600,4.005,12.555,true,-305965.000,-1360.000
