Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
025.459,-0.750,4.067,11.895,true,-601939.000,-1500.000
025.473,-0.750,4.045,11.899,true,-601960.000,-1500.000
025.490,-0.750,4.056,11.912,true,-601983.000,-1500.000
025.506,-0.750,4.020,11.921,true,-602008.000,-1500.000
025.521,-0.750,3.991,11.916,true,-602034.000,-1520.000
025.535,-0.750,3.973,11.925,true,-602055.000,-1520.000
025.553,-0.750,3.962,11.934,true,-602079.000,-1540.000
025.567,-0.750,3.940,11.912,true,-602104.000,-1520.000
025.580,-0.750,3.925,11.934,true,-602125.000,-1520.000
025.594,-0.750,3.932,11.934,true,-602146.000,-1540.000
025.607,-0.750,3.903,11.938,true,-602167.000,-1540.000
025.622,-0.750,3.885,11.951,true,-602189.000,-1580.000
025.635,-0.750,3.870,11.930,true,-602211.000,-1560.000
025.648,-0.750,3.870,11.947,true,-602231.000,-1560.000
025.661,-0.750,3.856,11.943,true,-602252.000,-1580.000
025.674,-0.750,3.845,11.951,true,-602272.000,-1560.000
025.688,-0.750,3.834,11.951,true,-602294.000,-1580.000
025.701,-0.750,3.816,11.951,true,-602315.000,-1580.000
025.713,-0.750,3.798,11.956,true,-602335.000,-1580.000
025.726,-0.750,3.790,11.943,true,-602355.000,-1600.000
025.739,-0.750,3.779,11.960,true,-602376.000,-1600.000
025.753,-0.750,3.776,11.960,true,-602397.000,-1600.000
025.766,-0.750,3.754,11.960,true,-602420.000,-1600.000
025.780,-0.750,3.754,11.965,true,-602440.000,-1600.000
025.798,-0.750,3.725,11.947,true,-602468.000,-1600.000
025.814,-0.750,3.714,11.969,true,-602497.000,-1620.000
025.827,-0.750,3.717,11.978,true,-602518.000,-1620.000
025.841,-0.750,3.677,11.965,true,-602540.000,-1620.000
025.854,-0.750,3.677,11.965,true,-602561.000,-1620.000
025.867,-0.750,3.674,11.960,true,-602583.000,-1620.000
025.881,-0.750,3.659,11.986,true,-602605.000,-1620.000
025.895,-0.750,3.652,11.982,true,-602629.000,-1640.000
025.908,-0.750,3.637,11.986,true,-602650.000,-1640.000
025.923,-0.750,3.634,11.978,true,-602671.000,-1660.000
025.936,-0.750,3.619,11.982,true,-602698.000,-1660.000
025.950,-0.750,3.615,11.991,true,-602719.000,-1640.000
025.964,-0.750,3.590,11.973,true,-602744.000,-1660.000
025.976,-0.750,3.597,11.986,true,-602765.000,-1660.000
025.991,-0.750,3.586,11.986,true,-602787.000,-1640.000
026.005,-0.750,3.564,12.000,true,-602811.000,-1660.000
026.021,-0.750,3.564,11.991,true,-602837.000,-1660.000
026.040,-0.750,3.550,11.991,true,-602863.000,-1700.000
026.066,-0.750,3.528,11.991,true,-602914.000,-1680.000
026.084,-0.750,3.524,11.995,true,-602939.000,-1680.000
026.099,-0.750,3.524,12.004,true,-602970.000,-1700.000
026.114,-0.750,3.499,11.991,true,-602995.000,-1700.000
026.129,-0.750,3.506,12.000,true,-603020.000,-1700.000
026.144,-0.750,3.484,12.013,true,-603045.000,-1700.000
026.160,-0.750,3.470,12.013,true,-603071.000,-1700.000
026.176,-0.750,3.473,12.008,true,-603099.000,-1700.000
026.191,-0.750,3.459,12.008,true,-603126.000,-1700.000
026.208,-0.750,3.451,12.004,true,-603155.000,-1720.000
026.222,-0.750,3.444,12.017,true,-603181.000,-1720.000
026.237,-0.750,3.426,12.030,true,-603205.000,-1720.000
026.251,-0.750,3.429,12.008,true,-603230.000,-1720.000
026.267,-0.750,3.422,12.017,true,-603256.000,-1740.000
026.285,-0.750,3.404,12.021,true,-603283.000,-1720.000
026.300,-0.750,3.397,12.008,true,-603314.000,-1740.000
026.314,-0.750,3.397,12.021,true,-603340.000,-1740.000
026.330,-0.750,3.386,12.017,true,-603367.000,-1740.000
026.343,-0.750,3.378,12.026,true,-603390.000,-1740.000
026.358,-0.750,3.378,12.030,true,-603413.000,-1740.000
026.373,-0.750,3.360,12.017,true,-603442.000,-1740.000
026.390,-0.750,3.371,12.026,true,-603472.000,-1760.000
026.406,-0.750,3.353,12.026,true,-603499.000,-1760.000
026.421,-0.750,3.349,12.030,true,-603525.000,-1740.000
026.436,-0.750,3.342,12.030,true,-603553.000,-1760.000
026.451,-0.750,3.327,12.026,true,-603579.000,-1760.000
026.466,-0.750,3.331,12.030,true,-603605.000,-1760.000
026.482,-0.750,3.324,12.034,true,-603631.000,-1760.000
026.497,-0.750,3.313,12.034,true,-603659.000,-1760.000
026.512,-0.750,3.306,12.043,true,-603686.000,-1760.000
026.531,-0.750,3.295,12.034,true,-603718.000,-1760.000
026.547,-0.750,3.298,12.043,true,-603748.000,-1780.000
026.566,-0.750,3.280,12.030,true,-603783.000,-1760.000
026.579,-0.750,3.273,12.039,true,-603807.000,-1780.000
026.593,-0.750,3.273,12.039,true,-603831.000,-1780.000
026.607,-0.750,3.265,12.043,true,-603857.000,-1780.000
026.622,-0.750,3.265,12.078,true,-603883.000,-1780.000
026.639,-0.750,3.211,12.078,true,-603910.000,-1780.000
026.654,-0.750,3.156,12.083,true,-603939.000,-1780.000
026.669,-0.750,3.131,12.083,true,-603966.000,-1800.000
026.685,-0.750,3.123,12.078,true,-603995.000,-1800.000
026.699,-0.750,3.120,12.083,true,-604021.000,-1820.000
026.713,-0.750,3.105,12.074,true,-604047.000,-1800.000
026.729,-0.750,3.105,12.087,true,-604073.000,-1800.000
026.743,-0.750,3.098,12.078,true,-604100.000,-1800.000
026.760,-0.750,3.094,12.087,true,-604127.000,-1780.000
026.777,-0.750,3.080,12.087,true,-604157.000,-1800.000
026.792,-0.750,3.094,12.083,true,-604187.000,-1800.000
026.808,-0.750,3.072,12.087,true,-604217.000,-1820.000
026.821,-0.750,3.083,12.083,true,-604242.000,-1800.000
026.838,-0.750,3.080,12.091,true,-604273.000,-1800.000
026.851,-0.750,3.072,12.078,true,-604296.000,-1800.000
026.863,-0.750,3.069,12.091,true,-604318.000,-1800.000
026.878,-0.750,3.061,12.087,true,-604340.000,-1800.000
026.891,-0.750,3.054,12.087,true,-604369.000,-1800.000
026.903,-0.750,3.061,12.096,true,-604391.000,-1800.000
026.917,-0.750,3.047,12.087,true,-604414.000,-1800.000
026.929,-0.750,3.054,12.087,true,-604438.000,-1820.000
026.943,-0.750,3.047,12.100,true,-604462.000,-1820.000
026.957,-0.750,3.036,12.113,true,-604486.000,-1820.000
026.970,-0.750,2.948,12.122,true,-604510.000,-1820.000
026.983,-0.750,2.930,12.113,true,-604534.000,-1800.000
026.998,-0.750,2.926,12.118,true,-604559.000,-1820.000
027.012,-0.750,2.908,12.118,true,-604586.000,-1820.000
027.027,-0.750,2.916,12.118,true,-604613.000,-1820.000
027.044,-0.750,2.905,12.122,true,-604640.000,-1820.000
027.061,-0.750,2.905,12.118,true,-604673.000,-1820.000
027.077,-0.750,2.905,12.131,true,-604704.000,-1820.000
027.093,-0.750,2.897,12.126,true,-604734.000,-1820.000
027.108,-0.750,2.905,12.157,true,-604761.000,-1820.000
027.125,-0.750,2.817,12.148,true,-604790.000,-1820.000
027.142,-0.750,2.799,12.161,true,-604820.000,-1820.000
027.164,-0.750,2.773,12.148,true,-604854.000,-1820.000
027.179,-0.750,2.770,12.161,true,-604892.000,-1820.000
027.193,-0.750,2.773,12.152,true,-604917.000,-1820.000
027.209,-0.750,2.773,12.161,true,-604944.000,-1820.000
027.224,-0.750,2.770,12.152,true,-604971.000,-1820.000
027.240,-0.750,2.770,12.161,true,-604999.000,-1820.000
029.582,-0.750,2.759,12.152,true,-609179.000,-1780.000
029.597,-0.750,2.766,12.157,true,-609206.000,-1780.000
029.614,-0.750,2.759,12.157,true,-609237.000,-1780.000
029.630,-0.750,2.762,12.161,true,-609264.000,-1780.000
029.646,-0.750,2.766,12.166,true,-609294.000,-1760.000
029.661,-0.750,2.751,12.166,true,-609320.000,-1780.000
029.675,-0.750,2.773,12.161,true,-609345.000,-1780.000
029.691,-0.750,2.759,12.166,true,-609372.000,-1760.000
029.706,-0.750,2.766,12.157,true,-609399.000,-1780.000
029.721,-0.750,2.759,12.157,true,-609425.000,-1760.000
029.735,-0.750,2.759,12.161,true,-609452.000,-1780.000
029.751,-0.750,2.755,12.161,true,-609479.000,-1780.000
029.775,-0.750,2.759,12.166,true,-609511.000,-1780.000
029.790,-0.750,2.762,12.157,true,-609549.000,-1780.000
029.806,-0.750,2.755,12.161,true,-609576.000,-1780.000
029.822,-0.750,2.759,12.161,true,-609604.000,-1780.000
029.837,-0.750,2.755,12.157,true,-609632.000,-1760.000
029.850,-0.750,2.755,12.157,true,-609657.000,-1780.000
029.864,-0.750,2.759,12.166,true,-609681.000,-1760.000
029.879,-0.750,2.751,12.166,true,-609705.000,-1760.000
029.897,-0.750,2.759,12.157,true,-609736.000,-1780.000
029.911,-0.750,2.748,12.161,true,-609764.000,-1760.000
029.926,-0.750,2.748,12.157,true,-609791.000,-1780.000
029.941,-0.750,2.755,12.166,true,-609817.000,-1800.000
029.955,-0.750,2.748,12.161,true,-609843.000,-1780.000
029.970,-0.750,2.751,12.148,true,-609869.000,-1780.000
029.986,-0.750,2.748,12.170,true,-609896.000,-1760.000
030.002,-0.750,2.748,12.157,true,-609923.000,-1780.000
030.017,-0.750,2.759,12.166,true,-609951.000,-1780.000
030.032,-0.750,2.751,12.161,true,-609977.000,-1760.000
030.048,-0.750,2.748,12.161,true,-610007.000,-1780.000
030.063,-0.750,2.744,12.166,true,-610034.000,-1780.000
030.080,-0.750,2.744,12.152,true,-610061.000,-1780.000
030.099,-0.750,2.751,12.161,true,-610094.000,-1780.000
030.112,-0.750,2.755,12.152,true,-610122.000,-1760.000
030.129,-0.750,2.751,12.161,true,-610151.000,-1780.000
030.142,-0.750,2.748,12.157,true,-610175.000,-1780.000
030.155,-0.750,2.744,12.161,true,-610199.000,-1780.000
030.168,-0.750,2.748,12.166,true,-610222.000,-1780.000
030.183,-0.750,2.748,12.157,true,-610248.000,-1780.000
030.199,-0.750,2.748,12.152,true,-610273.000,-1760.000
030.214,-0.750,2.741,12.161,true,-610300.000,-1780.000
030.229,-0.750,2.748,12.157,true,-610328.000,-1780.000
030.244,-0.750,2.748,12.161,true,-610355.000,-1780.000
030.259,-0.750,2.744,12.152,true,-610382.000,-1780.000
030.274,-0.750,2.748,12.166,true,-610408.000,-1760.000
030.289,-0.750,2.744,12.161,true,-610435.000,-1780.000
030.304,-0.750,2.748,12.161,true,-610461.000,-1780.000
030.323,-0.750,2.751,12.157,true,-610489.000,-1780.000
030.337,-0.750,2.744,12.148,true,-610521.000,-1780.000
030.350,-0.750,2.748,12.157,true,-610544.000,-1780.000
030.364,-0.750,2.737,12.157,true,-610571.000,-1760.000
030.377,-0.750,2.744,12.152,true,-610594.000,-1780.000
030.391,-0.750,2.737,12.166,true,-610617.000,-1780.000
030.410,-0.750,2.744,12.152,true,-610649.000,-1760.000
030.424,-0.750,2.748,12.161,true,-610675.000,-1780.000
030.440,-0.750,2.744,12.161,true,-610703.000,-1780.000
030.454,-0.750,2.744,12.161,true,-610729.000,-1780.000
030.470,-0.750,2.748,12.166,true,-610756.000,-1780.000
030.486,-0.750,2.741,12.152,true,-610785.000,-1780.000
030.501,-0.750,2.733,12.161,true,-610811.000,-1760.000
030.517,-0.750,2.737,12.152,true,-610838.000,-1780.000
030.532,-0.750,2.744,12.166,true,-610866.000,-1780.000
030.547,-0.750,2.741,12.157,true,-610893.000,-1780.000
030.566,-0.750,2.759,12.087,true,-610918.000,-1780.000
030.585,-0.750,2.901,11.951,true,-610953.000,-1660.000
030.603,-0.750,3.422,11.943,true,-610977.000,-1620.000
030.618,-0.750,3.761,11.947,true,-611001.000,-1500.000
030.634,-0.750,3.860,11.877,true,-611026.000,-1460.000
030.648,-0.750,3.943,11.873,true,-611047.000,-1460.000
030.661,-0.750,4.071,11.886,true,-611066.000,-1460.000
030.678,-0.750,4.089,11.877,true,-611091.000,-1460.000
030.692,-0.750,4.096,11.873,true,-611111.000,-1460.000
030.705,-0.750,4.093,11.886,true,-611130.000,-1480.000
030.718,-0.750,4.078,11.868,true,-611150.000,-1460.000
030.731,-0.750,4.056,11.877,true,-611170.000,-1480.000
030.744,-0.750,4.056,11.882,true,-611189.000,-1480.000
030.758,-0.750,4.042,11.886,true,-611208.000,-1480.000
030.773,-0.750,4.016,11.895,true,-611231.000,-1500.000
030.788,-0.750,4.016,11.908,true,-611254.000,-1520.000
030.803,-0.750,3.994,11.899,true,-611276.000,-1520.000
030.823,-0.750,3.969,11.899,true,-611307.000,-1520.000
030.849,-0.750,3.958,11.908,true,-611331.000,-1520.000
030.862,-0.750,3.925,11.903,true,-611369.000,-1540.000
030.875,-0.750,3.914,11.912,true,-611390.000,-1540.000
030.891,-0.750,3.900,11.912,true,-611414.000,-1540.000
030.905,-0.750,3.878,11.930,true,-611435.000,-1560.000
030.921,-0.750,3.860,11.916,true,-611461.000,-1560.000
030.934,-0.750,3.852,11.908,true,-611481.000,-1560.000
030.946,-0.750,3.849,11.912,true,-611501.000,-1560.000
030.958,-0.750,3.830,11.925,true,-611520.000,-1540.000
030.970,-0.750,3.816,11.921,true,-611537.000,-1560.000
030.982,-0.750,3.805,11.930,true,-611557.000,-1580.000
030.994,-0.750,3.794,11.934,true,-611577.000,-1600.000
031.007,-0.750,3.787,11.925,true,-611597.000,-1600.000
031.020,-0.750,3.768,11.934,true,-611617.000,-1580.000
031.033,-0.750,3.776,11.934,true,-611637.000,-1580.000
031.047,-0.750,3.761,11.947,true,-611660.000,-1580.000
031.060,-0.750,3.732,11.943,true,-611680.000,-1600.000
031.074,-0.750,3.725,11.934,true,-611703.000,-1600.000
031.090,-0.750,3.732,11.943,true,-611726.000,-1620.000
031.105,-0.750,3.703,11.951,true,-611753.000,-1620.000
031.119,-0.750,3.688,11.951,true,-611776.000,-1620.000
031.133,-0.750,3.688,11.956,true,-611798.000,-1620.000
031.148,-0.750,3.666,11.943,true,-611824.000,-1620.000
031.162,-0.750,3.663,11.956,true,-611847.000,-1640.000
031.176,-0.750,3.655,11.956,true,-611869.000,-1640.000
031.190,-0.750,3.630,11.960,true,-611892.000,-1640.000
031.204,-0.750,3.634,11.960,true,-611915.000,-1660.000
031.217,-0.750,3.626,11.965,true,-611937.000,-1640.000
031.230,-0.750,3.604,11.965,true,-611959.000,-1640.000
031.243,-0.750,3.597,11.960,true,-611980.000,-1660.000
031.256,-0.750,3.593,11.960,true,-612002.000,-1640.000
031.269,-0.750,3.590,11.960,true,-612024.000,-1660.000
031.283,-0.750,3.579,11.973,true,-612046.000,-1660.000
031.296,-0.750,3.568,11.965,true,-612069.000,-1660.000
031.310,-0.750,3.557,11.965,true,-612091.000,-1680.000
031.324,-0.750,3.561,11.965,true,-612115.000,-1660.000
031.337,-0.750,3.546,11.978,true,-612137.000,-1680.000
031.352,-0.750,3.535,11.965,true,-612160.000,-1660.000
031.364,-0.750,3.524,11.969,true,-612185.000,-1680.000
