Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
166.909,-0.900,2.985,12.358,true,-394679.000,-1960.000
166.926,-0.900,2.981,12.362,true,-394708.000,-1960.000
166.942,-0.900,2.977,12.349,true,-394743.000,-1960.000
166.959,-0.900,2.981,12.353,true,-394775.000,-1960.000
166.976,-0.900,2.981,12.345,true,-394811.000,-1960.000
166.990,-0.900,2.985,12.358,true,-394840.000,-1960.000
167.006,-0.900,2.985,12.353,true,-394869.000,-1960.000
167.021,-0.900,2.985,12.349,true,-394899.000,-1960.000
167.035,-0.900,2.977,12.349,true,-394928.000,-1960.000
167.052,-0.900,2.988,12.353,true,-394961.000,-1960.000
167.069,-0.900,2.981,12.353,true,-394995.000,-1960.000
167.084,-0.900,2.985,12.362,true,-395023.000,-1960.000
167.099,-0.900,2.974,12.349,true,-395052.000,-1960.000
167.115,-0.900,2.985,12.349,true,-395085.000,-1960.000
167.130,-0.900,2.981,12.362,true,-395114.000,-1960.000
167.145,-0.900,2.985,12.349,true,-395142.000,-1960.000
167.159,-0.900,2.985,12.353,true,-395171.000,-1960.000
167.176,-0.900,2.985,12.349,true,-395203.000,-1960.000
167.192,-0.900,2.985,12.353,true,-395233.000,-1980.000
167.208,-0.900,2.985,12.353,true,-395263.000,-1960.000
167.226,-0.900,2.977,12.353,true,-395300.000,-1960.000
167.244,-0.900,2.974,12.345,true,-395332.000,-1960.000
167.260,-0.900,2.977,12.353,true,-395367.000,-1960.000
167.275,-0.900,2.981,12.345,true,-395399.000,-1960.000
167.292,-0.900,2.985,12.349,true,-395432.000,-1960.000
167.308,-0.900,2.985,12.353,true,-395462.000,-1960.000
167.323,-0.900,2.981,12.358,true,-395490.000,-1980.000
167.339,-0.900,2.970,12.349,true,-395524.000,-1960.000
167.354,-0.900,2.981,12.358,true,-395553.000,-1960.000
167.368,-0.900,2.970,12.349,true,-395582.000,-1960.000
167.383,-0.900,2.981,12.358,true,-395610.000,-1960.000
167.403,-0.900,2.977,12.349,true,-395647.000,-1960.000
167.419,-0.900,2.977,12.345,true,-395679.000,-1960.000
167.433,-0.900,2.970,12.345,true,-395709.000,-1960.000
167.453,-0.900,2.977,12.345,true,-395737.000,-1980.000
167.469,-0.900,2.974,12.345,true,-395777.000,-1960.000
167.484,-0.900,2.974,12.353,true,-395808.000,-1960.000
167.499,-0.900,2.967,12.349,true,-395837.000,-1960.000
167.513,-0.900,2.974,12.345,true,-395866.000,-1960.000
167.530,-0.900,2.974,12.358,true,-395895.000,-1960.000
167.545,-0.900,2.977,12.345,true,-395927.000,-1960.000
167.560,-0.900,2.974,12.353,true,-395957.000,-1980.000
167.578,-0.900,2.974,12.345,true,-395993.000,-1960.000
167.592,-0.900,2.963,12.349,true,-396021.000,-1960.000
167.607,-0.900,2.974,12.353,true,-396048.000,-1960.000
167.625,-0.900,2.970,12.358,true,-396084.000,-1960.000
167.640,-0.900,2.963,12.345,true,-396113.000,-1980.000
167.658,-0.900,2.974,12.358,true,-396150.000,-1960.000
167.673,-0.900,2.970,12.349,true,-396180.000,-1960.000
167.688,-0.900,2.970,12.353,true,-396209.000,-1960.000
167.701,-0.900,2.967,12.353,true,-396235.000,-1960.000
167.716,-0.900,2.974,12.345,true,-396262.000,-1980.000
167.730,-0.900,2.967,12.353,true,-396291.000,-1960.000
167.744,-0.900,2.967,12.349,true,-396319.000,-1980.000
167.756,-0.900,2.967,12.358,true,-396345.000,-1960.000
167.770,-0.900,2.959,12.349,true,-396372.000,-1960.000
167.782,-0.900,2.967,12.349,true,-396396.000,-1960.000
167.796,-0.900,2.963,12.358,true,-396422.000,-1960.000
167.809,-0.900,2.963,12.353,true,-396447.000,-1960.000
167.824,-0.900,2.963,12.353,true,-396476.000,-1980.000
167.838,-0.900,2.970,12.349,true,-396504.000,-1960.000
167.853,-0.900,2.967,12.358,true,-396533.000,-1980.000
167.868,-0.900,2.959,12.358,true,-396562.000,-1960.000
167.885,-0.900,2.967,12.353,true,-396591.000,-1960.000
167.899,-0.900,2.963,12.358,true,-396624.000,-1960.000
167.914,-0.900,2.967,12.349,true,-396652.000,-1960.000
167.929,-0.900,2.967,12.358,true,-396682.000,-1960.000
167.945,-0.900,2.970,12.345,true,-396714.000,-1960.000
167.960,-0.900,2.974,12.349,true,-396743.000,-1960.000
167.979,-0.900,3.021,12.292,true,-396773.000,-1940.000
167.996,-0.900,3.273,12.170,true,-396805.000,-1880.000
168.010,-0.900,3.535,12.170,true,-396832.000,-1820.000
168.023,-0.900,3.834,12.148,true,-396853.000,-1700.000
168.036,-0.900,3.900,12.166,true,-396874.000,-1640.000
168.049,-0.900,3.918,12.161,true,-396895.000,-1620.000
168.062,-0.900,3.936,12.148,true,-396916.000,-1620.000
168.077,-0.900,3.943,12.148,true,-396937.000,-1620.000
168.095,-0.900,3.932,12.166,true,-396967.000,-1640.000
168.109,-0.900,3.922,12.174,true,-396991.000,-1620.000
