Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
016.441,-0.500,2.303,13.341,true,-161275.000,-1180.000
016.460,-0.500,2.281,13.332,true,-161296.000,-1180.000
016.474,-0.500,2.274,13.332,true,-161314.000,-1180.000
016.488,-0.500,2.270,13.332,true,-161331.000,-1200.000
016.504,-0.500,2.274,13.332,true,-161349.000,-1180.000
016.519,-0.500,2.263,13.311,true,-161366.000,-1160.000
016.533,-0.500,2.343,13.319,true,-161384.000,-1180.000
016.548,-0.500,2.416,13.306,true,-161401.000,-1180.000
016.565,-0.500,2.427,13.306,true,-161422.000,-1180.000
016.582,-0.500,2.383,13.341,true,-161442.000,-1180.000
016.598,-0.500,2.314,13.332,true,-161461.000,-1200.000
016.614,-0.500,2.292,13.337,true,-161479.000,-1180.000
016.629,-0.500,2.285,13.332,true,-161498.000,-1180.000
016.644,-0.500,2.281,13.328,true,-161515.000,-1180.000
016.658,-0.500,2.281,13.332,true,-161532.000,-1180.000
016.672,-0.500,2.289,13.337,true,-161549.000,-1180.000
016.686,-0.500,2.289,13.328,true,-161565.000,-1180.000
016.701,-0.500,2.289,13.332,true,-161583.000,-1180.000
016.714,-0.500,2.278,13.337,true,-161599.000,-1180.000
016.727,-0.500,2.285,13.328,true,-161614.000,-1180.000
016.739,-0.500,2.296,13.332,true,-161629.000,-1180.000
016.752,-0.500,2.296,13.332,true,-161643.000,-1180.000
016.766,-0.500,2.292,13.337,true,-161659.000,-1180.000
016.779,-0.500,2.285,13.328,true,-161676.000,-1180.000
016.792,-0.500,2.299,13.311,true,-161691.000,-1180.000
016.806,-0.500,2.405,13.306,true,-161706.000,-1180.000
016.822,-0.500,2.427,13.311,true,-161725.000,-1180.000
016.838,-0.500,2.449,13.306,true,-161742.000,-1180.000
016.854,-0.500,2.445,13.311,true,-161761.000,-1160.000
016.870,-0.500,2.445,13.302,true,-161782.000,-1180.000
016.884,-0.500,2.456,13.306,true,-161799.000,-1180.000
016.903,-0.500,2.438,13.311,true,-161816.000,-1200.000
016.919,-0.500,2.442,13.293,true,-161838.000,-1180.000
016.935,-0.500,2.453,13.302,true,-161856.000,-1180.000
016.951,-0.500,2.442,13.311,true,-161876.000,-1180.000
016.968,-0.500,2.438,13.306,true,-161897.000,-1180.000
016.982,-0.500,2.453,13.311,true,-161914.000,-1180.000
016.997,-0.500,2.442,13.306,true,-161931.000,-1180.000
017.010,-0.500,2.449,13.302,true,-161948.000,-1200.000
017.027,-0.500,2.442,13.311,true,-161967.000,-1180.000
017.041,-0.500,2.431,13.311,true,-161984.000,-1180.000
017.057,-0.500,2.442,13.311,true,-162001.000,-1160.000
017.076,-0.500,2.442,13.306,true,-162024.000,-1200.000
017.091,-0.500,2.423,13.311,true,-162042.000,-1180.000
017.105,-0.500,2.442,13.302,true,-162060.000,-1200.000
017.128,-0.500,2.321,13.328,true,-162086.000,-1200.000
017.145,-0.500,2.303,13.328,true,-162104.000,-1200.000
017.162,-0.500,2.274,13.332,true,-162124.000,-1180.000
017.181,-0.500,2.340,13.293,true,-162145.000,-1180.000
017.196,-0.500,2.405,13.306,true,-162167.000,-1180.000
017.210,-0.500,2.420,13.311,true,-162185.000,-1180.000
017.226,-0.500,2.423,13.302,true,-162203.000,-1180.000
017.241,-0.500,2.442,13.311,true,-162221.000,-1180.000
017.256,-0.500,2.431,13.311,true,-162238.000,-1180.000
017.270,-0.500,2.438,13.324,true,-162255.000,-1180.000
017.285,-0.500,2.372,13.328,true,-162273.000,-1200.000
017.303,-0.500,2.289,13.332,true,-162294.000,-1180.000
017.319,-0.500,2.285,13.328,true,-162314.000,-1200.000
017.333,-0.500,2.278,13.328,true,-162330.000,-1180.000
017.347,-0.500,2.259,13.328,true,-162347.000,-1180.000
017.361,-0.500,2.278,13.328,true,-162364.000,-1180.000
017.375,-0.500,2.274,13.328,true,-162380.000,-1180.000
017.387,-0.500,2.332,13.302,true,-162396.000,-1180.000
017.401,-0.500,2.387,13.302,true,-162410.000,-1200.000
017.417,-0.500,2.412,13.302,true,-162428.000,-1180.000
017.429,-0.500,2.423,13.332,true,-162446.000,-1200.000
017.442,-0.500,2.369,13.319,true,-162460.000,-1180.000
017.455,-0.500,2.303,13.328,true,-162475.000,-1180.000
017.470,-0.500,2.289,13.337,true,-162493.000,-1200.000
017.484,-0.500,2.285,13.332,true,-162510.000,-1180.000
017.499,-0.500,2.289,13.328,true,-162527.000,-1180.000
017.514,-0.500,2.274,13.332,true,-162544.000,-1180.000
017.528,-0.500,2.285,13.324,true,-162561.000,-1200.000
017.545,-0.500,2.281,13.328,true,-162581.000,-1180.000
017.560,-0.500,2.267,13.332,true,-162598.000,-1180.000
017.574,-0.500,2.281,13.332,true,-162615.000,-1180.000
017.592,-0.500,2.278,13.328,true,-162636.000,-1180.000
017.607,-0.500,2.270,13.311,true,-162654.000,-1180.000
017.621,-0.500,2.343,13.306,true,-162671.000,-1180.000
017.640,-0.500,2.423,13.311,true,-162693.000,-1200.000
017.656,-0.500,2.427,13.306,true,-162711.000,-1180.000
017.672,-0.500,2.434,13.306,true,-162730.000,-1180.000
017.689,-0.500,2.442,13.311,true,-162751.000,-1180.000
017.704,-0.500,2.427,13.302,true,-162769.000,-1180.000
017.720,-0.500,2.456,13.293,true,-162787.000,-1180.000
017.734,-0.500,2.456,13.280,true,-162803.000,-1200.000
017.748,-0.500,2.657,13.232,true,-162817.000,-1140.000
017.762,-0.500,2.832,13.223,true,-162831.000,-1100.000
017.777,-0.500,3.156,13.144,true,-162844.000,-1000.000
017.791,-0.500,3.349,13.144,true,-162858.000,-980.000
017.805,-0.500,3.473,13.158,true,-162872.000,-960.000
017.820,-0.500,3.528,13.153,true,-162886.000,-980.000
017.835,-0.500,3.528,13.092,true,-162901.000,-960.000
017.849,-0.500,3.743,13.083,true,-162915.000,-980.000
017.863,-0.500,3.790,13.096,true,-162929.000,-980.000
017.877,-0.500,3.812,13.044,true,-162942.000,-980.000
017.891,-0.500,3.900,13.022,true,-162958.000,-980.000
017.905,-0.500,3.976,13.035,true,-162971.000,-980.000
017.920,-0.500,4.024,13.026,true,-162986.000,-1020.000
017.938,-0.500,3.983,13.066,true,-163004.000,-1020.000
017.953,-0.500,3.914,13.057,true,-163020.000,-1020.000
017.966,-0.500,3.863,13.079,true,-163034.000,-1020.000
017.982,-0.500,3.827,13.040,true,-163051.000,-1020.000
017.995,-0.500,3.911,13.044,true,-163064.000,-1040.000
018.008,-0.500,3.914,13.048,true,-163078.000,-1060.000
018.023,-0.500,3.925,13.048,true,-163093.000,-1040.000
018.038,-0.500,3.929,13.057,true,-163109.000,-1040.000
018.053,-0.500,3.900,13.061,true,-163125.000,-1060.000
018.067,-0.500,3.878,13.061,true,-163140.000,-1080.000
018.082,-0.500,3.849,13.057,true,-163157.000,-1060.000
018.102,-0.500,3.845,13.066,true,-163176.000,-1080.000
018.118,-0.500,3.823,13.070,true,-163194.000,-1080.000
018.136,-0.500,3.805,13.066,true,-163213.000,-1100.000
018.151,-0.500,3.783,13.079,true,-163231.000,-1100.000
018.166,-0.500,3.750,13.079,true,-163249.000,-1100.000
018.183,-0.500,3.739,13.070,true,-163266.000,-1120.000
018.198,-0.500,3.725,13.083,true,-163285.000,-1120.000
018.214,-0.500,3.699,13.079,true,-163303.000,-1140.000
018.230,-0.500,3.688,13.079,true,-163321.000,-1120.000
018.246,-0.500,3.677,13.083,true,-163339.000,-1140.000
018.261,-0.500,3.645,13.079,true,-163358.000,-1140.000
018.274,-0.500,3.623,13.092,true,-163373.000,-1140.000
018.286,-0.500,3.619,13.096,true,-163388.000,-1140.000
018.299,-0.500,3.608,13.092,true,-163402.000,-1160.000
018.312,-0.500,3.601,13.088,true,-163418.000,-1160.000
018.325,-0.500,3.579,13.088,true,-163433.000,-1160.000
018.337,-0.500,3.583,13.101,true,-163448.000,-1180.000
018.351,-0.500,3.557,13.092,true,-163463.000,-1180.000
018.365,-0.500,3.550,13.092,true,-163480.000,-1180.000
018.379,-0.500,3.521,13.101,true,-163496.000,-1180.000
