Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity,PIDF
024.068,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.093,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.120,,0.000,13.813,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.141,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.162,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.190,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.212,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.233,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.261,,0.000,13.813,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.290,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.310,,0.003,13.813,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.332,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.355,,0.003,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.377,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.401,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.423,,0.000,13.817,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.446,,0.003,13.813,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.467,,0.000,13.813,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.491,,0.000,13.813,false,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.524,,0.000,13.813,true,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.551,,0.000,11.388,true,33193.000,0.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.573,,6.192,11.471,true,33194.000,20.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.597,,8.635,11.230,true,33195.000,40.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.621,,9.528,11.488,true,33198.000,60.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.642,,9.455,11.506,true,33200.000,80.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
024.664,,9.247,11.479,true,33203.000,120.000,PIDFCoefficients(p=40.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
