Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity,PIDF
011.727,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.751,,0.000,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.786,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.807,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.829,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.849,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.872,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.901,,0.000,13.970,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.923,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.948,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.975,,0.003,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
011.996,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.024,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.045,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.067,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.088,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.110,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.133,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.156,,0.000,13.970,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.182,,0.000,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.205,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.226,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.247,,0.000,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.272,,0.000,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.306,,0.000,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.330,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.355,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.382,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.409,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.433,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.460,,0.000,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.481,,0.003,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.503,,0.000,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.526,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.552,,0.003,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.578,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.602,,0.000,13.979,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.628,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.654,,0.000,13.970,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.676,,0.000,13.966,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.696,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.717,,0.000,13.975,false,6.000,0.000,PIDFCoefficients(p=30.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
