Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity,PIDF
012.623,,0.000,13.686,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.644,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.663,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.682,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.704,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.728,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.750,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.774,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.795,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.818,,0.000,13.695,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.839,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.858,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.887,,0.000,13.682,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.907,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.929,,0.003,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.948,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.968,,0.000,13.695,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
012.988,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.008,,0.000,13.695,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.028,,0.000,13.695,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.050,,0.000,13.695,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.071,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.092,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.114,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.142,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.162,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.181,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.202,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.225,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.247,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.269,,0.000,13.695,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.291,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.314,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.335,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.365,,0.000,13.695,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.394,,0.000,13.678,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.414,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.435,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.455,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.474,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.502,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.522,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.546,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.567,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.586,,0.003,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.606,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.631,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.654,,0.000,13.682,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
013.675,,0.000,13.691,false,66938.000,0.000,PIDFCoefficients(p=50.000000 i=3.000000 d=0.000000 f=0.000000 alg=PIDF)
