Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
003.571,0.000,0.000,false,0.000,-0.000,false
003.590,0.000,0.000,false,0.000,-0.000,false
003.600,0.000,0.000,false,0.000,-0.000,false
003.611,0.000,0.000,false,0.000,-0.000,false
003.622,0.000,0.000,false,0.000,-0.000,false
003.633,0.000,0.000,false,0.000,-0.000,false
003.644,0.000,0.000,false,0.000,-0.000,false
003.654,0.000,0.000,false,0.000,-0.000,false
003.665,0.000,0.000,false,0.000,-0.000,false
003.676,0.000,0.000,false,0.000,-0.000,false
003.686,0.000,0.000,false,0.000,-0.000,false
003.697,0.000,0.000,false,0.000,-0.000,false
003.709,0.000,0.000,false,0.000,-0.000,false
003.721,0.000,0.000,false,0.000,-0.000,false
003.734,0.000,0.000,false,0.000,-0.000,false
003.745,0.000,0.000,false,0.000,-0.000,false
003.760,0.000,0.000,false,0.000,-0.000,false
003.776,0.000,0.000,false,0.000,-0.000,false
003.789,0.000,0.000,false,0.000,-0.000,false
003.802,0.000,0.000,false,0.000,-0.000,false
003.813,0.000,0.000,false,0.000,-0.000,false
003.824,0.000,0.000,false,0.000,-0.000,false
003.835,0.000,0.000,false,0.000,-0.000,false
003.845,0.000,0.000,false,0.000,-0.000,false
003.857,0.000,0.000,false,0.000,-0.000,false
003.866,0.000,0.000,false,0.000,-0.000,false
003.876,0.000,0.000,false,0.000,-0.000,false
003.886,0.000,0.000,false,0.000,-0.000,false
003.896,0.000,0.000,false,0.000,-0.000,false
003.906,0.000,0.000,false,0.000,-0.000,false
003.916,0.000,0.000,false,0.000,-0.000,false
003.926,0.000,0.000,false,0.000,-0.000,false
003.935,0.000,0.000,false,0.000,-0.000,false
003.945,0.000,0.000,false,0.000,-0.000,false
003.955,0.000,0.000,false,0.000,-0.000,false
003.964,0.000,0.000,false,0.000,-0.000,false
003.975,0.000,0.000,false,0.000,-0.000,false
003.985,0.000,0.000,false,0.000,-0.000,false
003.994,0.000,0.000,false,0.000,-0.000,false
004.004,0.000,0.000,false,0.000,-0.000,false
004.015,0.000,0.000,false,0.000,-0.000,false
004.024,0.000,0.000,false,0.000,-0.000,false
004.034,0.000,0.000,false,0.000,-0.000,false
004.044,0.000,0.000,false,0.000,-0.000,false
004.054,0.000,0.000,false,0.000,-0.000,false
004.064,0.000,0.000,false,0.000,-0.000,false
004.079,0.000,0.000,false,0.000,-0.000,false
004.089,0.000,0.003,false,0.000,-0.000,false
004.101,0.000,0.000,false,0.000,-0.000,false
004.111,0.000,0.000,false,0.000,-0.000,false
004.120,0.000,0.000,false,0.000,-0.000,false
004.130,0.000,0.000,false,0.000,-0.000,false
004.140,0.000,0.000,false,0.000,-0.000,false
004.149,0.000,0.000,false,0.000,-0.000,false
004.160,0.000,0.000,false,0.000,-0.000,false
004.169,0.000,0.000,false,0.000,-0.000,false
004.179,0.000,0.000,false,0.000,-0.000,false
004.190,0.000,0.000,false,0.000,-0.000,false
004.200,0.000,0.000,false,0.000,-0.000,false
004.211,0.000,0.000,false,0.000,-0.000,false
004.221,0.000,0.000,false,0.000,-0.000,false
004.232,0.000,0.000,false,0.000,-0.000,false
004.242,0.000,0.000,false,0.000,-0.000,false
004.252,0.000,0.000,false,0.000,-0.000,false
004.264,0.000,0.000,false,0.000,-0.000,false
004.275,0.000,0.000,false,0.000,-0.000,false
004.286,0.000,0.000,false,0.000,-0.000,false
004.296,0.000,0.000,false,0.000,-0.000,false
004.308,0.000,0.003,false,0.000,-0.000,false
004.320,0.000,0.000,false,0.000,-0.000,false
004.331,0.000,0.000,false,0.000,-0.000,false
004.344,0.000,0.000,false,0.000,-0.000,false
004.359,0.000,0.000,false,0.000,-0.000,false
004.370,0.000,0.000,false,0.000,-0.000,false
004.381,0.000,0.000,false,0.000,-0.000,false
004.391,0.000,0.000,false,0.000,-0.000,false
004.401,0.000,0.000,false,0.000,-0.000,false
004.411,0.000,0.000,false,0.000,-0.000,false
004.421,0.000,0.000,false,0.000,-0.000,false
004.431,0.000,0.000,false,0.000,-0.000,false
004.442,0.000,0.000,false,0.000,-0.000,false
004.453,0.000,0.000,false,0.000,-0.000,false
004.465,0.000,0.000,false,0.000,-0.000,false
004.476,0.000,0.000,false,0.000,-0.000,false
004.488,0.000,0.000,false,0.000,-0.000,false
004.500,0.000,0.000,false,0.000,-0.000,false
004.513,0.000,0.000,false,0.000,-0.000,false
004.527,0.000,0.000,false,0.000,-0.000,false
004.540,0.000,0.000,false,0.000,-0.000,false
004.550,0.000,0.000,false,0.000,-0.000,false
004.561,0.000,0.000,false,0.000,-0.000,false
004.571,0.000,0.000,false,0.000,-0.000,false
004.587,0.000,0.000,false,0.000,-0.000,false
004.598,0.000,0.000,false,0.000,-0.000,false
004.611,0.000,0.000,false,0.000,-0.000,false
004.623,0.000,0.000,false,0.000,-0.000,false
004.636,0.000,0.000,false,0.000,-0.000,false
004.648,0.000,0.000,false,0.000,-0.000,false
004.662,0.000,0.000,false,0.000,-0.000,false
004.674,0.000,0.000,false,0.000,-0.000,false
004.686,0.000,0.000,false,0.000,-0.000,false
004.698,0.000,0.000,false,0.000,-0.000,false
004.711,0.000,0.000,false,0.000,-0.000,false
004.723,0.000,0.000,false,0.000,-0.000,false
004.735,0.000,0.000,false,0.000,-0.000,false
004.748,0.000,0.000,false,0.000,-0.000,false
004.761,0.000,0.000,false,0.000,-0.000,false
004.778,0.000,0.000,false,0.000,-0.000,false
004.794,0.000,0.000,false,0.000,-0.000,false
004.807,0.000,0.000,false,0.000,-0.000,false
004.817,0.000,0.000,false,0.000,-0.000,false
004.827,0.000,0.000,false,0.000,-0.000,false
004.837,0.000,0.000,false,0.000,-0.000,false
004.848,0.000,0.000,false,0.000,-0.000,false
004.859,0.000,0.000,false,0.000,-0.000,false
004.871,0.000,0.000,false,0.000,-0.000,false
004.882,0.000,0.000,false,0.000,-0.000,false
004.894,0.000,0.000,false,0.000,-0.000,false
004.906,0.000,0.000,false,0.000,-0.000,false
004.918,0.000,0.000,false,0.000,-0.000,false
004.930,0.000,0.000,false,0.000,-0.000,false
004.943,0.000,0.000,false,0.000,-0.000,false
004.955,0.000,0.000,false,0.000,-0.000,false
004.966,0.000,0.003,false,0.000,-0.000,false
004.978,0.000,0.000,false,0.000,-0.000,false
004.990,0.000,0.000,false,0.000,-0.000,false
005.002,0.000,0.000,false,0.000,-0.000,false
005.014,0.000,0.000,false,0.000,-0.000,false
005.028,0.000,0.000,false,0.000,-0.000,false
005.039,0.000,0.000,false,0.000,-0.000,false
005.049,0.000,0.000,false,0.000,-0.000,false
005.060,0.000,0.000,false,0.000,-0.000,false
005.070,0.000,0.000,false,0.000,-0.000,false
005.080,0.100,0.000,false,0.000,-0.000,false
005.096,0.100,0.003,false,0.000,-0.000,false
005.108,0.100,0.000,false,0.000,-0.000,false
005.119,0.100,0.000,false,0.000,-0.000,false
005.129,0.100,0.000,false,0.000,-0.000,false
005.140,0.100,0.000,false,0.000,-0.000,false
005.151,0.100,0.000,false,0.000,-0.000,false
005.162,0.100,0.000,false,0.000,-0.000,false
005.174,0.100,0.000,false,0.000,-0.000,false
005.185,0.100,0.000,false,0.000,-0.000,false
005.197,0.100,0.000,false,0.000,-0.000,false
005.209,0.100,0.000,false,0.000,-0.000,false
