Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.446,0.000,0.000,false,0.000,-0.000,false
001.462,0.000,0.000,false,0.000,-0.000,false
001.474,0.000,0.000,false,0.000,-0.000,false
001.487,0.000,0.000,false,0.000,-0.000,false
001.499,0.000,0.000,false,0.000,-0.000,false
001.512,0.000,0.000,false,0.000,-0.000,false
001.527,0.000,0.000,false,0.000,-0.000,false
001.542,0.000,0.000,false,0.000,-0.000,false
001.557,0.000,0.000,false,0.000,-0.000,false
001.568,0.000,0.000,false,0.000,-0.000,false
001.581,0.000,0.000,false,0.000,-0.000,false
001.592,0.000,0.000,false,0.000,-0.000,false
001.604,0.000,0.000,false,0.000,-0.000,false
001.614,0.000,0.000,false,0.000,-0.000,false
001.625,0.000,0.003,false,0.000,-0.000,false
001.636,0.000,0.000,false,0.000,-0.000,false
001.646,0.000,0.000,false,0.000,-0.000,false
001.657,0.000,0.000,false,0.000,-0.000,false
001.668,0.000,0.000,false,0.000,-0.000,false
001.679,0.000,0.000,false,0.000,-0.000,false
001.691,0.000,0.000,false,0.000,-0.000,false
001.702,0.000,0.000,false,0.000,-0.000,false
001.715,0.000,0.000,false,0.000,-0.000,false
001.726,0.000,0.000,false,0.000,-0.000,false
001.737,0.000,0.000,false,0.000,-0.000,false
001.748,0.000,0.000,false,0.000,-0.000,false
001.758,0.000,0.000,false,0.000,-0.000,false
001.770,0.000,0.000,false,0.000,-0.000,false
001.782,0.000,0.000,false,0.000,-0.000,false
001.793,0.000,0.000,false,0.000,-0.000,false
001.804,0.000,0.000,false,0.000,-0.000,false
001.814,0.000,0.000,false,0.000,-0.000,false
001.823,0.000,0.000,false,0.000,-0.000,false
001.833,0.000,0.000,false,0.000,-0.000,false
001.842,0.000,0.000,false,0.000,-0.000,false
001.851,0.000,0.000,false,0.000,-0.000,false
001.861,0.000,0.000,false,0.000,-0.000,false
001.870,0.000,0.000,false,0.000,-0.000,false
001.879,0.000,0.000,false,0.000,-0.000,false
001.890,0.000,0.000,false,0.000,-0.000,false
001.900,0.000,0.000,false,0.000,-0.000,false
001.912,0.000,0.000,false,0.000,-0.000,false
001.922,0.000,0.000,false,0.000,-0.000,false
001.934,0.000,0.000,false,0.000,-0.000,false
001.948,0.000,0.000,false,0.000,-0.000,false
001.958,0.000,0.000,false,0.000,-0.000,false
001.971,0.000,0.000,false,0.000,-0.000,false
001.981,0.000,0.000,false,0.000,-0.000,false
