Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.179,0.000,0.000,false,-317868.000,-0.000,false
001.198,0.000,0.000,false,-317868.000,-0.000,false
001.208,0.000,0.000,false,-317868.000,-0.000,false
001.218,0.000,0.000,false,-317868.000,-0.000,false
001.227,0.000,0.000,false,-317868.000,-0.000,false
001.237,0.000,0.000,false,-317868.000,-0.000,false
001.249,0.000,0.000,false,-317868.000,-0.000,false
001.259,0.000,0.000,false,-317868.000,-0.000,false
001.268,0.000,0.000,false,-317868.000,-0.000,false
001.277,0.000,0.000,false,-317868.000,-0.000,false
001.287,0.000,0.000,false,-317868.000,-0.000,false
001.295,0.000,0.000,false,-317868.000,-0.000,false
001.306,0.000,0.000,false,-317868.000,-0.000,false
001.318,0.000,0.000,false,-317868.000,-0.000,false
001.328,0.000,0.000,false,-317868.000,-0.000,false
001.337,0.000,0.000,false,-317868.000,-0.000,false
001.347,0.000,0.000,false,-317868.000,-0.000,false
001.359,0.000,0.000,false,-317868.000,-0.000,false
001.369,0.000,0.000,false,-317868.000,-0.000,false
001.378,0.000,0.000,false,-317868.000,-0.000,false
001.386,0.000,0.000,false,-317868.000,-0.000,false
001.395,0.000,0.000,false,-317868.000,-0.000,false
001.404,0.000,0.000,false,-317868.000,-0.000,false
001.414,0.000,0.000,false,-317868.000,-0.000,false
001.424,0.000,0.000,false,-317868.000,-0.000,false
001.435,0.000,0.000,false,-317868.000,-0.000,false
001.448,0.000,0.000,false,-317868.000,-0.000,false
001.458,0.000,0.000,false,-317868.000,-0.000,false
001.473,0.000,0.000,false,-317868.000,-0.000,false
001.483,0.000,0.000,false,-317868.000,-0.000,false
001.495,0.000,0.000,false,-317868.000,-0.000,false
001.508,0.000,0.000,false,-317868.000,-0.000,false
001.520,0.000,0.000,false,-317868.000,-0.000,false
001.531,0.000,0.000,false,-317868.000,-0.000,false
001.542,0.000,0.000,false,-317868.000,-0.000,false
001.551,0.000,0.000,false,-317868.000,-0.000,false
001.561,0.000,0.003,false,-317868.000,-0.000,false
001.570,0.000,0.000,false,-317868.000,-0.000,false
001.579,0.000,0.000,false,-317868.000,-0.000,false
001.588,0.000,0.000,false,-317868.000,-0.000,false
001.597,0.000,0.000,false,-317868.000,-0.000,false
001.606,0.000,0.000,false,-317868.000,-0.000,false
001.616,0.000,0.000,false,-317868.000,-0.000,false
001.625,0.000,0.000,false,-317868.000,-0.000,false
001.634,0.000,0.000,false,-317868.000,-0.000,false
001.643,0.000,0.000,false,-317868.000,-0.000,false
001.653,0.000,0.000,false,-317868.000,-0.000,false
001.664,0.000,0.000,false,-317868.000,-0.000,false
001.675,0.000,0.000,false,-317868.000,-0.000,false
001.691,0.000,0.000,false,-317868.000,-0.000,false
001.701,0.000,0.000,false,-317868.000,-0.000,false
001.711,0.000,0.000,false,-317868.000,-0.000,false
001.721,0.000,0.000,false,-317868.000,-0.000,false
001.735,0.000,0.000,false,-317868.000,-0.000,false
001.745,0.000,0.000,false,-317868.000,-0.000,false
001.756,0.000,0.000,false,-317868.000,-0.000,false
001.770,0.000,0.000,false,-317868.000,-0.000,false
001.780,0.000,0.000,false,-317868.000,-0.000,false
001.791,0.000,0.000,false,-317868.000,-0.000,false
001.801,0.000,0.000,false,-317868.000,-0.000,false
001.812,0.000,0.000,false,-317868.000,-0.000,false
001.822,0.000,0.000,false,-317868.000,-0.000,false
001.832,0.000,0.000,false,-317868.000,-0.000,false
001.843,0.000,0.000,false,-317868.000,-0.000,false
001.853,0.000,0.000,false,-317868.000,-0.000,false
001.863,0.000,0.000,false,-317868.000,-0.000,false
001.873,0.000,0.000,false,-317868.000,-0.000,false
001.883,0.000,0.000,false,-317868.000,-0.000,false
001.893,0.000,0.000,false,-317868.000,-0.000,false
001.904,0.000,0.000,false,-317868.000,-0.000,false
001.916,0.000,0.000,false,-317868.000,-0.000,false
001.926,0.000,0.000,false,-317868.000,-0.000,false
001.936,-0.100,0.000,false,-317868.000,-0.000,false
001.946,-0.100,0.000,false,-317868.000,-0.000,false
001.957,-0.100,0.000,false,-317868.000,-0.000,false
001.967,-0.100,0.000,false,-317868.000,-0.000,false
001.977,-0.100,0.000,false,-317868.000,-0.000,false
001.987,-0.100,0.000,false,-317868.000,-0.000,false
001.997,-0.100,0.000,false,-317868.000,-0.000,false
002.006,-0.100,0.000,false,-317868.000,-0.000,false
002.018,-0.100,0.000,false,-317868.000,-0.000,false
002.027,-0.100,0.000,false,-317868.000,-0.000,false
002.037,-0.100,0.000,false,-317868.000,-0.000,false
002.046,-0.100,0.000,false,-317868.000,-0.000,false
002.056,-0.100,0.000,false,-317868.000,-0.000,false
002.065,-0.100,0.000,false,-317868.000,-0.000,false
002.074,-0.100,0.000,false,-317868.000,-0.000,false
002.084,-0.200,0.000,false,-317868.000,-0.000,false
002.093,-0.200,0.000,false,-317868.000,-0.000,false
002.103,-0.200,0.000,false,-317868.000,-0.000,false
002.112,-0.200,0.000,false,-317868.000,-0.000,false
002.121,-0.200,0.000,false,-317868.000,-0.000,false
002.131,-0.200,0.000,false,-317868.000,-0.000,false
002.139,-0.200,0.000,false,-317868.000,-0.000,false
002.148,-0.200,0.000,false,-317868.000,-0.000,false
002.158,-0.200,0.000,false,-317868.000,-0.000,false
002.167,-0.200,0.000,false,-317868.000,-0.000,false
002.177,-0.200,0.000,false,-317868.000,-0.000,false
002.187,-0.200,0.000,false,-317868.000,-0.000,false
002.204,-0.200,0.000,false,-317868.000,-0.000,false
002.217,-0.200,0.000,false,-317868.000,-0.000,false
002.229,-0.200,0.000,false,-317868.000,-0.000,false
002.239,-0.200,0.000,false,-317868.000,-0.000,false
002.250,-0.200,0.000,false,-317868.000,-0.000,false
002.263,-0.200,0.000,false,-317868.000,-0.000,false
002.276,-0.200,0.000,false,-317868.000,-0.000,false
002.286,-0.300,0.000,false,-317868.000,-0.000,false
002.295,-0.300,0.000,false,-317868.000,-0.000,false
002.307,-0.300,0.000,false,-317868.000,-0.000,false
002.316,-0.300,0.000,false,-317868.000,-0.000,false
002.326,-0.300,0.000,false,-317868.000,-0.000,false
002.335,-0.300,0.000,false,-317868.000,-0.000,false
002.344,-0.300,0.000,false,-317868.000,-0.000,false
002.353,-0.300,0.000,false,-317868.000,-0.000,false
002.362,-0.300,0.000,false,-317868.000,-0.000,false
002.371,-0.300,0.000,false,-317868.000,-0.000,false
002.380,-0.300,0.000,false,-317868.000,-0.000,false
002.389,-0.300,0.000,false,-317868.000,-0.000,false
002.398,-0.300,0.000,false,-317868.000,-0.000,false
002.407,-0.300,0.000,false,-317868.000,-0.000,false
002.416,-0.300,0.000,false,-317868.000,-0.000,false
002.425,-0.300,0.000,false,-317868.000,-0.000,false
002.434,-0.300,0.000,false,-317868.000,-0.000,false
002.444,-0.300,0.000,false,-317868.000,-0.000,false
002.453,-0.400,0.000,false,-317868.000,-0.000,false
002.462,-0.400,0.000,false,-317868.000,-0.000,false
002.472,-0.400,0.000,false,-317868.000,-0.000,false
002.482,-0.400,0.000,false,-317868.000,-0.000,false
002.494,-0.400,0.000,false,-317868.000,-0.000,false
002.509,-0.400,0.000,false,-317868.000,-0.000,false
002.520,-0.400,0.000,false,-317868.000,-0.000,false
002.530,-0.400,0.000,false,-317868.000,-0.000,false
002.539,-0.400,0.000,false,-317868.000,-0.000,false
002.548,-0.400,0.000,false,-317868.000,-0.000,false
002.557,-0.400,0.000,false,-317868.000,-0.000,false
002.566,-0.400,0.000,false,-317868.000,-0.000,false
002.576,-0.400,0.000,false,-317868.000,-0.000,false
002.585,-0.400,0.000,false,-317868.000,-0.000,false
002.596,-0.400,0.000,false,-317868.000,-0.000,false
002.605,-0.400,0.000,false,-317868.000,-0.000,false
002.614,-0.400,0.000,false,-317868.000,-0.000,false
002.623,-0.400,0.000,false,-317868.000,-0.000,false
002.632,-0.400,0.000,false,-317868.000,-0.000,false
002.642,-0.400,0.000,false,-317868.000,-0.000,false
002.651,-0.400,0.000,false,-317868.000,-0.000,false
002.660,-0.400,0.000,false,-317868.000,-0.000,false
002.672,-0.400,0.000,false,-317868.000,-0.000,false
002.682,-0.400,0.000,false,-317868.000,-0.000,false
002.692,-0.400,0.000,false,-317868.000,-0.000,false
002.706,-0.400,0.000,false,-317868.000,-0.000,false
002.717,-0.400,0.000,false,-317868.000,-0.000,false
002.726,-0.400,0.000,false,-317868.000,-0.000,false
002.737,-0.400,0.000,false,-317868.000,-0.000,false
002.747,-0.400,0.000,false,-317868.000,-0.000,false
002.759,-0.400,0.000,false,-317868.000,-0.000,false
002.771,-0.400,0.000,false,-317868.000,-0.000,false
002.780,-0.400,0.000,false,-317868.000,-0.000,false
002.790,-0.400,0.000,false,-317868.000,-0.000,false
002.800,-0.400,0.000,false,-317868.000,-0.000,false
002.810,-0.400,0.000,false,-317868.000,-0.000,false
002.819,-0.400,0.000,false,-317868.000,-0.000,false
002.828,-0.400,0.000,false,-317868.000,-0.000,false
002.839,-0.400,0.000,false,-317868.000,-0.000,false
002.849,-0.400,0.000,false,-317868.000,-0.000,false
002.861,-0.400,0.000,false,-317868.000,-0.000,false
002.871,-0.400,0.000,false,-317868.000,-0.000,false
002.882,-0.400,0.000,false,-317868.000,-0.000,false
002.892,-0.500,0.000,false,-317868.000,-0.000,false
002.902,-0.500,0.000,false,-317868.000,-0.000,false
002.912,-0.500,0.000,false,-317868.000,-0.000,false
002.922,-0.500,0.000,false,-317868.000,-0.000,false
002.932,-0.500,0.000,false,-317868.000,-0.000,false
002.942,-0.500,0.000,false,-317868.000,-0.000,false
002.953,-0.500,0.000,false,-317868.000,-0.000,false
002.962,-0.500,0.000,false,-317868.000,-0.000,false
002.976,-0.500,0.000,false,-317868.000,-0.000,false
002.987,-0.500,0.000,false,-317868.000,-0.000,false
002.999,-0.500,0.000,false,-317868.000,-0.000,false
003.009,-0.500,0.000,false,-317868.000,-0.000,false
003.019,-0.500,0.000,false,-317868.000,-0.000,false
003.031,-0.500,0.000,false,-317868.000,-0.000,false
003.045,-0.500,0.000,false,-317868.000,-0.000,false
003.054,-0.500,0.000,false,-317868.000,-0.000,false
003.063,-0.500,0.000,false,-317868.000,-0.000,false
003.072,-0.500,0.000,false,-317868.000,-0.000,false
003.082,-0.500,0.000,false,-317868.000,-0.000,false
003.091,-0.500,0.000,false,-317868.000,-0.000,false
003.101,-0.500,0.000,false,-317868.000,-0.000,false
003.110,-0.500,0.000,false,-317868.000,-0.000,false
003.122,-0.500,0.000,false,-317868.000,-0.000,false
003.133,-0.500,0.000,false,-317868.000,-0.000,false
003.144,-0.500,0.000,false,-317868.000,-0.000,false
003.155,-0.500,0.000,false,-317868.000,-0.000,false
003.165,-0.500,0.000,false,-317868.000,-0.000,false
003.174,-0.500,0.003,false,-317868.000,-0.000,false
