Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
013.379,0.000,0.000,false,-426443.000,-0.000,false
013.397,0.000,0.000,false,-426443.000,-0.000,false
013.407,0.000,0.000,false,-426443.000,-0.000,false
013.419,0.000,0.000,false,-426443.000,-0.000,false
013.431,0.000,0.000,false,-426443.000,-0.000,false
013.442,0.000,0.000,false,-426443.000,-0.000,false
013.453,0.000,0.000,false,-426443.000,-0.000,false
013.463,0.000,0.000,false,-426443.000,-0.000,false
013.474,0.000,0.000,false,-426443.000,-0.000,false
013.484,0.000,0.000,false,-426443.000,-0.000,false
013.495,0.000,0.000,false,-426443.000,-0.000,false
013.505,0.000,0.000,false,-426443.000,-0.000,false
013.517,0.000,0.000,false,-426443.000,-0.000,false
013.527,0.000,0.000,false,-426443.000,-0.000,false
013.537,0.000,0.000,false,-426443.000,-0.000,false
013.547,0.000,0.003,false,-426443.000,-0.000,false
013.557,0.000,0.000,false,-426443.000,-0.000,false
013.568,0.000,0.000,false,-426443.000,-0.000,false
013.578,0.000,0.000,false,-426443.000,-0.000,false
013.588,0.000,0.000,false,-426443.000,-0.000,false
013.598,0.000,0.000,false,-426443.000,-0.000,false
013.609,0.000,0.000,false,-426443.000,-0.000,false
013.619,0.000,0.000,false,-426443.000,-0.000,false
013.631,0.000,0.000,false,-426443.000,-0.000,false
013.641,0.000,0.000,false,-426443.000,-0.000,false
013.655,0.000,0.000,false,-426443.000,-0.000,false
013.666,0.000,0.000,false,-426443.000,-0.000,false
013.679,0.000,0.000,false,-426443.000,-0.000,false
013.689,0.000,0.000,false,-426443.000,-0.000,false
013.700,0.000,0.000,false,-426443.000,-0.000,false
013.710,0.000,0.000,false,-426443.000,-0.000,false
013.721,0.000,0.000,false,-426443.000,-0.000,false
013.731,0.000,0.000,false,-426443.000,-0.000,false
013.742,0.000,0.000,false,-426443.000,-0.000,false
013.754,0.000,0.000,false,-426443.000,-0.000,false
013.764,0.000,0.000,false,-426443.000,-0.000,false
013.774,0.000,0.000,false,-426443.000,-0.000,false
013.784,0.000,0.000,false,-426443.000,-0.000,false
013.795,0.000,0.000,false,-426443.000,-0.000,false
013.805,0.000,0.000,false,-426443.000,-0.000,false
013.815,0.000,0.000,false,-426443.000,-0.000,false
013.825,0.000,0.000,false,-426443.000,-0.000,false
013.835,0.000,0.000,false,-426443.000,-0.000,false
013.846,0.000,0.000,false,-426443.000,-0.000,false
013.856,0.000,0.000,false,-426443.000,-0.000,false
013.866,0.000,0.000,false,-426443.000,-0.000,false
013.877,0.000,0.000,false,-426443.000,-0.000,false
013.892,0.000,0.000,false,-426443.000,-0.000,false
013.903,0.000,0.000,false,-426443.000,-0.000,false
013.914,0.000,0.000,false,-426443.000,-0.000,false
013.927,0.000,0.000,false,-426443.000,-0.000,false
013.940,0.000,0.000,false,-426443.000,-0.000,false
013.950,0.000,0.000,false,-426443.000,-0.000,false
013.960,0.000,0.000,false,-426443.000,-0.000,false
013.970,0.000,0.000,false,-426443.000,-0.000,false
013.981,0.000,0.000,false,-426443.000,-0.000,false
013.991,0.000,0.000,false,-426443.000,-0.000,false
014.002,0.000,0.000,false,-426443.000,-0.000,false
014.012,0.100,0.000,false,-426443.000,-0.000,false
014.022,0.100,0.000,false,-426443.000,-0.000,false
014.033,0.100,0.000,false,-426443.000,-0.000,false
014.043,0.100,0.000,false,-426443.000,-0.000,false
014.053,0.100,0.000,false,-426443.000,-0.000,false
014.063,0.100,0.000,false,-426443.000,-0.000,false
014.074,0.100,0.000,false,-426443.000,-0.000,false
014.084,0.100,0.000,false,-426443.000,-0.000,false
014.094,0.100,0.000,false,-426443.000,-0.000,false
014.104,0.100,0.000,false,-426443.000,-0.000,false
014.116,0.100,0.000,false,-426443.000,-0.000,false
014.126,0.100,0.000,false,-426443.000,-0.000,false
014.136,0.100,0.000,false,-426443.000,-0.000,false
014.146,0.100,0.000,false,-426443.000,-0.000,false
014.157,0.100,0.000,false,-426443.000,-0.000,false
014.170,0.100,0.000,false,-426443.000,-0.000,false
014.182,0.100,0.000,false,-426443.000,-0.000,false
014.195,0.100,0.000,false,-426443.000,-0.000,false
014.213,0.100,0.000,false,-426443.000,-0.000,false
014.223,0.100,0.000,false,-426443.000,-0.000,false
014.236,0.100,0.000,false,-426443.000,-0.000,false
014.249,0.100,0.000,false,-426443.000,-0.000,false
014.259,0.100,0.000,false,-426443.000,-0.000,false
014.269,0.100,0.000,false,-426443.000,-0.000,false
014.278,0.100,0.000,false,-426443.000,-0.000,false
014.287,0.100,0.000,false,-426443.000,-0.000,false
014.295,0.100,0.000,false,-426443.000,-0.000,false
014.304,0.100,0.000,false,-426443.000,-0.000,false
014.315,0.100,0.000,false,-426443.000,-0.000,false
014.324,0.100,0.000,false,-426443.000,-0.000,false
014.333,0.100,0.000,false,-426443.000,-0.000,false
014.343,0.100,0.000,false,-426443.000,-0.000,false
014.355,0.100,0.000,false,-426443.000,-0.000,false
014.365,0.100,0.000,false,-426443.000,-0.000,false
014.376,0.100,0.000,false,-426443.000,-0.000,false
014.386,0.100,0.000,false,-426443.000,-0.000,false
014.402,0.100,0.000,false,-426443.000,-0.000,false
014.413,0.100,0.000,false,-426443.000,-0.000,false
014.425,0.100,0.000,false,-426443.000,-0.000,false
014.436,0.100,0.000,false,-426443.000,-0.000,false
014.447,0.100,0.000,false,-426443.000,-0.000,false
014.457,0.100,0.000,false,-426443.000,-0.000,false
014.466,0.100,0.000,false,-426443.000,-0.000,false
014.477,0.100,0.000,false,-426443.000,-0.000,false
014.486,0.100,0.003,false,-426443.000,-0.000,false
014.497,0.100,0.000,false,-426443.000,-0.000,false
014.508,0.100,0.000,false,-426443.000,-0.000,false
014.521,0.100,0.000,false,-426443.000,-0.000,false
014.531,0.100,0.000,false,-426443.000,-0.000,false
014.541,0.100,0.000,false,-426443.000,-0.000,false
014.551,0.100,0.000,false,-426443.000,-0.000,false
014.561,0.100,0.000,false,-426443.000,-0.000,false
014.571,0.100,0.000,false,-426443.000,-0.000,false
014.582,0.100,0.000,false,-426443.000,-0.000,false
014.591,0.100,0.000,false,-426443.000,-0.000,false
014.601,0.100,0.000,false,-426443.000,-0.000,false
014.611,0.100,0.000,false,-426443.000,-0.000,false
014.621,0.100,0.000,false,-426443.000,-0.000,false
014.631,0.100,0.000,false,-426443.000,-0.000,false
014.642,0.100,0.000,false,-426443.000,-0.000,false
014.652,0.100,0.000,false,-426443.000,-0.000,false
014.662,0.100,0.000,false,-426443.000,-0.000,false
014.674,0.100,0.000,false,-426443.000,-0.000,false
014.686,0.100,0.000,false,-426443.000,-0.000,false
014.698,0.000,0.000,false,-426443.000,-0.000,false
014.708,0.000,0.000,false,-426443.000,-0.000,false
014.717,0.000,0.000,false,-426443.000,-0.000,false
014.726,0.000,0.000,false,-426443.000,-0.000,false
