Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
000.593,0.000,0.000,false,-381125.000,-0.000,false
000.606,0.000,0.000,false,-381125.000,-0.000,false
000.616,0.000,0.000,false,-381125.000,-0.000,false
000.626,0.000,0.000,false,-381125.000,-0.000,false
000.636,0.000,0.000,false,-381125.000,-0.000,false
000.646,0.000,0.000,false,-381125.000,-0.000,false
000.655,0.000,0.000,false,-381125.000,-0.000,false
000.664,0.000,0.000,false,-381125.000,-0.000,false
000.673,0.000,0.000,false,-381125.000,-0.000,false
000.682,0.000,0.000,false,-381125.000,-0.000,false
000.692,0.000,0.000,false,-381125.000,-0.000,false
000.701,0.000,0.000,false,-381125.000,-0.000,false
000.711,0.000,0.000,false,-381125.000,-0.000,false
000.721,0.000,0.000,false,-381125.000,-0.000,false
000.732,0.000,0.000,false,-381125.000,-0.000,false
000.741,0.000,0.000,false,-381125.000,-0.000,false
000.753,0.000,0.000,false,-381125.000,-0.000,false
000.764,0.000,0.000,false,-381125.000,-0.000,false
000.776,0.000,0.000,false,-381125.000,-0.000,false
000.786,0.000,0.000,false,-381125.000,-0.000,false
000.796,0.000,0.000,false,-381125.000,-0.000,false
000.807,0.000,0.000,false,-381125.000,-0.000,false
000.817,0.000,0.000,false,-381125.000,-0.000,false
000.828,0.000,0.000,false,-381125.000,-0.000,false
000.837,0.000,0.000,false,-381125.000,-0.000,false
000.848,0.000,0.000,false,-381125.000,-0.000,false
000.862,0.000,0.000,false,-381125.000,-0.000,false
000.872,0.000,0.000,false,-381125.000,-0.000,false
000.881,0.000,0.000,false,-381125.000,-0.000,false
000.891,0.000,0.000,false,-381125.000,-0.000,false
000.900,0.000,0.000,false,-381125.000,-0.000,false
000.909,0.000,0.000,false,-381125.000,-0.000,false
000.917,0.000,0.000,false,-381125.000,-0.000,false
000.927,0.000,0.000,false,-381125.000,-0.000,false
000.936,0.000,0.003,false,-381125.000,-0.000,false
000.946,0.000,0.000,false,-381125.000,-0.000,false
000.955,0.000,0.000,false,-381125.000,-0.000,false
000.964,0.000,0.003,false,-381125.000,-0.000,false
000.974,0.000,0.000,false,-381125.000,-0.000,false
000.985,0.000,0.000,false,-381125.000,-0.000,false
000.996,0.000,0.000,false,-381125.000,-0.000,false
001.010,0.000,0.000,false,-381125.000,-0.000,false
001.022,0.000,0.000,false,-381125.000,-0.000,false
001.031,0.000,0.000,false,-381125.000,-0.000,false
001.042,0.000,0.000,false,-381125.000,-0.000,false
001.052,0.000,0.000,false,-381125.000,-0.000,false
001.063,0.000,0.000,false,-381125.000,-0.000,false
001.074,0.000,0.000,false,-381125.000,-0.000,false
001.084,0.000,0.000,false,-381125.000,-0.000,false
001.100,0.000,0.000,false,-381125.000,-0.000,false
001.111,0.000,0.000,false,-381125.000,-0.000,false
001.121,0.000,0.000,false,-381125.000,-0.000,false
001.135,0.000,0.000,false,-381125.000,-0.000,false
001.145,0.000,0.000,false,-381125.000,-0.000,false
001.155,0.000,0.000,false,-381125.000,-0.000,false
001.165,0.000,0.003,false,-381125.000,-0.000,false
001.175,0.000,0.000,false,-381125.000,-0.000,false
001.185,0.000,0.000,false,-381125.000,-0.000,false
001.195,0.000,0.000,false,-381125.000,-0.000,false
001.205,0.000,0.000,false,-381125.000,-0.000,false
001.215,0.000,0.000,false,-381125.000,-0.000,false
001.225,0.000,0.000,false,-381125.000,-0.000,false
001.235,0.000,0.000,false,-381125.000,-0.000,false
001.245,0.000,0.000,false,-381125.000,-0.000,false
001.256,0.000,0.000,false,-381125.000,-0.000,false
001.268,0.000,0.000,false,-381125.000,-0.000,false
001.278,0.000,0.000,false,-381125.000,-0.000,false
001.287,0.000,0.000,false,-381125.000,-0.000,false
001.297,0.000,0.000,false,-381125.000,-0.000,false
001.306,0.000,0.003,false,-381125.000,-0.000,false
001.315,0.000,0.000,false,-381125.000,-0.000,false
001.325,0.000,0.000,false,-381125.000,-0.000,false
001.334,0.000,0.000,false,-381125.000,-0.000,false
001.343,0.000,0.000,false,-381125.000,-0.000,false
001.353,0.000,0.000,false,-381125.000,-0.000,false
001.363,0.000,0.000,false,-381125.000,-0.000,false
001.375,0.000,0.000,false,-381125.000,-0.000,false
001.385,0.000,0.000,false,-381125.000,-0.000,false
001.395,0.000,0.000,false,-381125.000,-0.000,false
001.406,0.000,0.000,false,-381125.000,-0.000,false
001.416,0.000,0.000,false,-381125.000,-0.000,false
001.426,-0.100,0.000,false,-381125.000,-0.000,false
001.436,-0.100,0.000,false,-381125.000,-0.000,false
001.447,-0.100,0.000,false,-381125.000,-0.000,false
001.457,-0.100,0.000,false,-381125.000,-0.000,false
001.468,-0.100,0.000,false,-381125.000,-0.000,false
001.478,-0.100,0.000,false,-381125.000,-0.000,false
001.491,-0.100,0.000,false,-381125.000,-0.000,false
001.501,-0.100,0.000,false,-381125.000,-0.000,false
001.511,-0.100,0.000,false,-381125.000,-0.000,false
001.523,-0.100,0.000,false,-381125.000,-0.000,false
001.538,-0.100,0.000,false,-381125.000,-0.000,false
001.548,-0.100,0.000,false,-381125.000,-0.000,false
001.558,-0.100,0.000,false,-381125.000,-0.000,false
001.568,-0.100,0.000,false,-381125.000,-0.000,false
001.578,-0.100,0.000,false,-381125.000,-0.000,false
001.588,-0.100,0.000,false,-381125.000,-0.000,false
001.604,-0.100,0.000,false,-381125.000,-0.000,false
001.616,-0.100,0.000,false,-381125.000,-0.000,false
001.629,-0.100,0.000,false,-381125.000,-0.000,false
001.638,-0.100,0.000,false,-381125.000,-0.000,false
001.649,-0.100,0.000,false,-381125.000,-0.000,false
001.659,-0.200,0.000,false,-381125.000,-0.000,false
001.670,-0.200,0.000,false,-381125.000,-0.000,false
001.681,-0.200,0.000,false,-381125.000,-0.000,false
001.691,-0.200,0.000,false,-381125.000,-0.000,false
001.702,-0.200,0.000,false,-381125.000,-0.000,false
001.713,-0.200,0.000,false,-381125.000,-0.000,false
001.724,-0.200,0.000,false,-381125.000,-0.000,false
001.735,-0.200,0.000,false,-381125.000,-0.000,false
001.748,-0.200,0.000,false,-381125.000,-0.000,false
001.762,-0.200,0.000,false,-381125.000,-0.000,false
001.774,-0.200,0.000,false,-381125.000,-0.000,false
001.784,-0.200,0.000,false,-381125.000,-0.000,false
001.794,-0.200,0.000,false,-381125.000,-0.000,false
001.805,-0.200,0.000,false,-381125.000,-0.000,false
001.815,-0.200,0.000,false,-381125.000,-0.000,false
001.826,-0.200,0.000,false,-381125.000,-0.000,false
001.837,-0.200,0.000,false,-381125.000,-0.000,false
001.849,-0.200,0.000,false,-381125.000,-0.000,false
001.860,-0.200,0.000,false,-381125.000,-0.000,false
001.870,-0.200,0.000,false,-381125.000,-0.000,false
001.883,-0.200,0.000,false,-381125.000,-0.000,false
001.894,-0.200,0.000,false,-381125.000,-0.000,false
001.904,-0.300,0.000,false,-381125.000,-0.000,false
001.915,-0.300,0.000,false,-381125.000,-0.000,false
001.925,-0.300,0.000,false,-381125.000,-0.000,false
001.936,-0.300,0.000,false,-381125.000,-0.000,false
001.946,-0.300,0.000,false,-381125.000,-0.000,false
001.956,-0.300,0.000,false,-381125.000,-0.000,false
001.969,-0.300,0.000,false,-381125.000,-0.000,false
001.979,-0.300,0.000,false,-381125.000,-0.000,false
001.990,-0.300,0.000,false,-381125.000,-0.000,false
002.004,-0.300,0.000,false,-381125.000,-0.000,false
002.017,-0.300,0.000,false,-381125.000,-0.000,false
002.028,-0.300,0.000,false,-381125.000,-0.000,false
002.038,-0.300,0.000,false,-381125.000,-0.000,false
002.047,-0.300,0.000,false,-381125.000,-0.000,false
002.056,-0.400,0.000,false,-381125.000,-0.000,false
002.065,-0.400,0.000,false,-381125.000,-0.000,false
002.074,-0.400,0.000,false,-381125.000,-0.000,false
002.082,-0.400,0.000,false,-381125.000,-0.000,false
002.091,-0.400,0.000,false,-381125.000,-0.000,false
002.105,-0.400,0.000,false,-381125.000,-0.000,false
002.114,-0.400,0.000,false,-381125.000,-0.000,false
002.125,-0.400,0.000,false,-381125.000,-0.000,false
002.137,-0.400,0.000,false,-381125.000,-0.000,false
002.147,-0.400,0.000,false,-381125.000,-0.000,false
002.156,-0.400,0.000,false,-381125.000,-0.000,false
002.165,-0.400,0.000,false,-381125.000,-0.000,false
002.174,-0.400,0.000,false,-381125.000,-0.000,false
002.183,-0.400,0.000,false,-381125.000,-0.000,false
002.193,-0.400,0.000,false,-381125.000,-0.000,false
002.203,-0.400,0.000,false,-381125.000,-0.000,false
002.215,-0.400,0.000,false,-381125.000,-0.000,false
002.226,-0.400,0.000,false,-381125.000,-0.000,false
002.236,-0.400,0.000,false,-381125.000,-0.000,false
002.246,-0.400,0.000,false,-381125.000,-0.000,false
002.257,-0.400,0.000,false,-381125.000,-0.000,false
002.266,-0.400,0.000,false,-381125.000,-0.000,false
002.276,-0.400,0.000,false,-381125.000,-0.000,false
002.286,-0.400,0.000,false,-381125.000,-0.000,false
002.295,-0.400,0.000,false,-381125.000,-0.000,false
002.305,-0.400,0.003,false,-381125.000,-0.000,false
002.315,-0.400,0.000,false,-381125.000,-0.000,false
002.324,-0.400,0.000,false,-381125.000,-0.000,false
002.334,-0.400,0.000,false,-381125.000,-0.000,false
002.343,-0.400,0.000,false,-381125.000,-0.000,false
002.352,-0.400,0.000,false,-381125.000,-0.000,false
002.361,-0.400,0.000,false,-381125.000,-0.000,false
002.370,-0.400,0.000,false,-381125.000,-0.000,false
002.380,-0.400,0.000,false,-381125.000,-0.000,false
002.390,-0.400,0.000,false,-381125.000,-0.000,false
002.400,-0.400,0.000,false,-381125.000,-0.000,false
002.409,-0.400,0.000,false,-381125.000,-0.000,false
002.418,-0.400,0.000,false,-381125.000,-0.000,false
002.427,-0.400,0.000,false,-381125.000,-0.000,false
002.436,-0.400,0.000,false,-381125.000,-0.000,false
002.445,-0.400,0.000,false,-381125.000,-0.000,false
002.454,-0.400,0.000,false,-381125.000,-0.000,false
002.463,-0.400,0.000,false,-381125.000,-0.000,false
002.472,-0.400,0.000,false,-381125.000,-0.000,false
002.481,-0.400,0.000,false,-381125.000,-0.000,false
002.491,-0.400,0.000,false,-381125.000,-0.000,false
002.501,-0.400,0.000,false,-381125.000,-0.000,false
002.512,-0.400,0.000,false,-381125.000,-0.000,false
002.523,-0.400,0.000,false,-381125.000,-0.000,false
002.539,-0.400,0.000,false,-381125.000,-0.000,false
002.548,-0.500,0.000,false,-381125.000,-0.000,false
002.558,-0.500,0.000,false,-381125.000,-0.000,false
002.570,-0.500,0.000,false,-381125.000,-0.000,false
002.580,-0.500,0.000,false,-381125.000,-0.000,false
002.590,-0.500,0.000,false,-381125.000,-0.000,false
002.601,-0.500,0.000,false,-381125.000,-0.000,false
002.617,-0.500,0.000,false,-381125.000,-0.000,false
002.628,-0.500,0.000,false,-381125.000,-0.000,false
002.639,-0.500,0.000,false,-381125.000,-0.000,false
002.651,-0.500,0.000,false,-381125.000,-0.000,false
002.661,-0.500,0.000,false,-381125.000,-0.000,false
002.672,-0.500,0.000,false,-381125.000,-0.000,false
002.682,-0.500,0.000,false,-381125.000,-0.000,false
002.692,-0.500,0.000,false,-381125.000,-0.000,false
002.701,-0.500,0.000,false,-381125.000,-0.000,false
002.711,-0.500,0.000,false,-381125.000,-0.000,false
002.721,-0.500,0.000,false,-381125.000,-0.000,false
002.731,-0.500,0.000,false,-381125.000,-0.000,false
002.741,-0.500,0.000,false,-381125.000,-0.000,false
002.751,-0.500,0.000,false,-381125.000,-0.000,false
002.762,-0.500,0.000,false,-381125.000,-0.000,false
002.773,-0.500,0.000,false,-381125.000,-0.000,false
002.785,-0.500,0.000,false,-381125.000,-0.000,false
002.795,-0.500,0.000,false,-381125.000,-0.000,false
002.804,-0.500,0.000,false,-381125.000,-0.000,false
002.814,-0.500,0.000,false,-381125.000,-0.000,false
002.823,-0.500,0.000,false,-381125.000,-0.000,false
002.832,-0.500,0.000,false,-381125.000,-0.000,false
002.841,-0.500,0.000,false,-381125.000,-0.000,false
002.852,-0.500,0.000,false,-381125.000,-0.000,false
002.862,-0.500,0.000,false,-381125.000,-0.000,false
002.873,-0.500,0.000,false,-381125.000,-0.000,false
002.885,-0.500,0.000,false,-381125.000,-0.000,false
002.895,-0.500,0.000,false,-381125.000,-0.000,false
002.905,-0.500,0.000,false,-381125.000,-0.000,false
002.915,-0.500,0.000,false,-381125.000,-0.000,false
002.925,-0.500,0.000,false,-381125.000,-0.000,false
002.938,-0.500,0.000,false,-381125.000,-0.000,false
002.949,-0.500,0.000,false,-381125.000,-0.000,false
002.960,-0.500,0.000,false,-381125.000,-0.000,false
002.970,-0.500,0.000,false,-381125.000,-0.000,false
002.980,-0.500,0.000,false,-381125.000,-0.000,false
002.990,-0.500,0.000,false,-381125.000,-0.000,false
003.000,-0.500,0.000,false,-381125.000,-0.000,false
003.009,-0.500,0.000,false,-381125.000,-0.000,false
003.026,-0.500,0.000,true,-381125.000,-0.000,false
003.037,-0.500,1.111,true,-381126.000,-0.000,false
003.049,-0.500,2.187,true,-381126.000,-20.000,false
003.061,-0.500,3.131,true,-381126.000,-20.000,false
003.071,-0.500,3.280,true,-381127.000,-20.000,false
003.082,-0.500,3.706,true,-381127.000,-40.000,false
003.092,-0.500,4.330,true,-381128.000,-20.000,false
003.102,-0.500,4.432,true,-381128.000,-40.000,false
003.112,-0.500,4.403,true,-381129.000,-60.000,false
003.125,-0.500,4.421,true,-381130.000,-60.000,false
003.135,-0.500,4.702,true,-381131.000,-60.000,false
003.145,-0.500,5.084,true,-381132.000,-80.000,false
003.157,-0.500,5.059,true,-381133.000,-80.000,false
003.169,-0.500,5.252,true,-381134.000,-80.000,false
003.180,-0.500,5.248,true,-381136.000,-100.000,false
003.190,-0.500,5.613,true,-381137.000,-100.000,false
003.201,-0.500,5.627,true,-381139.000,-120.000,false
003.211,-0.500,5.777,true,-381141.000,-140.000,false
003.222,-0.500,5.784,true,-381143.000,-160.000,false
003.233,-0.500,5.919,true,-381144.000,-160.000,false
003.243,-0.500,6.138,true,-381147.000,-160.000,false
003.254,-0.500,6.240,true,-381149.000,-200.000,false
003.264,-0.500,6.138,true,-381151.000,-200.000,false
003.275,-0.500,6.130,true,-381154.000,-200.000,false
