Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.362,0.000,0.000,false,-368151.000,-0.000,false
001.375,0.000,0.000,false,-368151.000,-0.000,false
001.385,0.000,0.000,false,-368151.000,-0.000,false
001.395,0.000,0.000,false,-368151.000,-0.000,false
001.405,0.000,0.000,false,-368151.000,-0.000,false
001.414,0.000,0.000,false,-368151.000,-0.000,false
001.424,0.000,0.000,false,-368151.000,-0.000,false
001.434,0.000,0.000,false,-368151.000,-0.000,false
001.445,0.000,0.000,false,-368151.000,-0.000,false
001.454,0.000,0.003,false,-368151.000,-0.000,false
001.465,0.000,0.003,false,-368151.000,-0.000,false
001.475,0.000,0.000,false,-368151.000,-0.000,false
001.487,0.000,0.000,false,-368151.000,-0.000,false
001.499,0.000,0.000,false,-368151.000,-0.000,false
001.510,0.000,0.000,false,-368151.000,-0.000,false
001.520,0.000,0.000,false,-368151.000,-0.000,false
001.531,0.000,0.000,false,-368151.000,-0.000,false
001.542,0.000,0.000,false,-368151.000,-0.000,false
001.553,0.000,0.000,false,-368151.000,-0.000,false
001.563,0.000,0.000,false,-368151.000,-0.000,false
001.574,0.000,0.000,false,-368151.000,-0.000,false
001.585,0.000,0.000,false,-368151.000,-0.000,false
001.596,0.000,0.000,false,-368151.000,-0.000,false
001.607,0.000,0.000,false,-368151.000,-0.000,false
001.617,0.000,0.000,false,-368151.000,-0.000,false
001.630,0.000,0.000,false,-368151.000,-0.000,false
001.640,0.000,0.000,false,-368151.000,-0.000,false
001.651,0.000,0.000,false,-368151.000,-0.000,false
001.661,0.000,0.000,false,-368151.000,-0.000,false
001.671,0.000,0.000,false,-368151.000,-0.000,false
001.681,0.000,0.000,false,-368151.000,-0.000,false
001.691,0.000,0.000,false,-368151.000,-0.000,false
001.701,0.000,0.000,false,-368151.000,-0.000,false
001.711,0.000,0.003,false,-368151.000,-0.000,false
001.721,0.000,0.000,false,-368151.000,-0.000,false
001.732,0.000,0.000,false,-368151.000,-0.000,false
001.745,0.000,0.000,false,-368151.000,-0.000,false
001.755,0.000,0.000,false,-368151.000,-0.000,false
001.768,0.000,0.000,false,-368151.000,-0.000,false
001.778,0.000,0.000,false,-368151.000,-0.000,false
001.788,0.000,0.000,false,-368151.000,-0.000,false
001.798,0.000,0.000,false,-368151.000,-0.000,false
001.809,0.000,0.000,false,-368151.000,-0.000,false
001.819,0.000,0.000,false,-368151.000,-0.000,false
001.829,0.000,0.000,false,-368151.000,-0.000,false
001.839,0.000,0.003,false,-368151.000,-0.000,false
001.849,0.000,0.000,false,-368151.000,-0.000,false
001.861,0.000,0.000,false,-368151.000,-0.000,false
001.878,0.000,0.000,false,-368151.000,-0.000,false
001.888,0.000,0.000,false,-368151.000,-0.000,false
001.898,0.000,0.000,false,-368151.000,-0.000,false
001.908,0.000,0.000,false,-368151.000,-0.000,false
001.919,0.000,0.000,false,-368151.000,-0.000,false
001.930,0.000,0.000,false,-368151.000,-0.000,false
001.941,0.000,0.000,false,-368151.000,-0.000,false
001.951,0.000,0.000,false,-368151.000,-0.000,false
001.961,0.000,0.000,false,-368151.000,-0.000,false
001.971,0.000,0.000,false,-368151.000,-0.000,false
001.986,0.000,0.000,false,-368151.000,-0.000,false
001.996,-0.100,0.000,false,-368151.000,-0.000,false
002.008,-0.100,0.000,false,-368151.000,-0.000,false
002.019,-0.100,0.000,false,-368151.000,-0.000,false
002.029,-0.100,0.000,false,-368151.000,-0.000,false
002.038,-0.100,0.000,false,-368151.000,-0.000,false
002.047,-0.100,0.000,false,-368151.000,-0.000,false
002.056,-0.100,0.000,false,-368151.000,-0.000,false
002.065,-0.100,0.000,false,-368151.000,-0.000,false
002.074,-0.100,0.000,false,-368151.000,-0.000,false
002.083,-0.100,0.000,false,-368151.000,-0.000,false
002.093,-0.100,0.000,false,-368151.000,-0.000,false
002.106,-0.100,0.000,false,-368151.000,-0.000,false
002.116,-0.100,0.000,false,-368151.000,-0.000,false
002.127,-0.100,0.000,false,-368151.000,-0.000,false
002.141,-0.100,0.000,false,-368151.000,-0.000,false
002.151,-0.100,0.000,false,-368151.000,-0.000,false
002.161,-0.100,0.000,false,-368151.000,-0.000,false
002.171,-0.100,0.000,false,-368151.000,-0.000,false
002.181,-0.100,0.000,false,-368151.000,-0.000,false
002.191,-0.100,0.000,false,-368151.000,-0.000,false
002.201,-0.100,0.000,false,-368151.000,-0.000,false
002.211,-0.100,0.000,false,-368151.000,-0.000,false
002.222,-0.100,0.000,false,-368151.000,-0.000,false
002.233,-0.100,0.000,false,-368151.000,-0.000,false
002.245,-0.200,0.000,false,-368151.000,-0.000,false
002.256,-0.200,0.000,false,-368151.000,-0.000,false
002.267,-0.200,0.000,false,-368151.000,-0.000,false
002.276,-0.200,0.000,false,-368151.000,-0.000,false
002.285,-0.200,0.000,false,-368151.000,-0.000,false
002.294,-0.200,0.000,false,-368151.000,-0.000,false
002.303,-0.200,0.000,false,-368151.000,-0.000,false
002.313,-0.200,0.000,false,-368151.000,-0.000,false
002.322,-0.200,0.000,false,-368151.000,-0.000,false
002.331,-0.200,0.000,false,-368151.000,-0.000,false
002.341,-0.200,0.000,false,-368151.000,-0.000,false
002.352,-0.200,0.000,false,-368151.000,-0.000,false
002.362,-0.200,0.000,false,-368151.000,-0.000,false
002.373,-0.200,0.000,false,-368151.000,-0.000,false
002.389,-0.200,0.000,false,-368151.000,-0.000,false
002.399,-0.200,0.000,false,-368151.000,-0.000,false
002.408,-0.200,0.000,false,-368151.000,-0.000,false
002.417,-0.200,0.000,false,-368151.000,-0.000,false
002.426,-0.200,0.000,false,-368151.000,-0.000,false
002.435,-0.300,0.000,false,-368151.000,-0.000,false
002.445,-0.300,0.000,false,-368151.000,-0.000,false
002.454,-0.300,0.000,false,-368151.000,-0.000,false
002.465,-0.300,0.000,false,-368151.000,-0.000,false
002.474,-0.300,0.000,false,-368151.000,-0.000,false
002.483,-0.300,0.000,false,-368151.000,-0.000,false
002.492,-0.300,0.000,false,-368151.000,-0.000,false
002.504,-0.300,0.000,false,-368151.000,-0.000,false
002.513,-0.300,0.000,false,-368151.000,-0.000,false
002.524,-0.300,0.000,false,-368151.000,-0.000,false
002.533,-0.300,0.000,false,-368151.000,-0.000,false
002.542,-0.300,0.000,false,-368151.000,-0.000,false
002.550,-0.300,0.000,false,-368151.000,-0.000,false
002.559,-0.300,0.000,false,-368151.000,-0.000,false
002.568,-0.300,0.000,false,-368151.000,-0.000,false
002.579,-0.300,0.000,false,-368151.000,-0.000,false
002.588,-0.300,0.000,false,-368151.000,-0.000,false
002.597,-0.300,0.000,false,-368151.000,-0.000,false
002.606,-0.300,0.000,false,-368151.000,-0.000,false
002.615,-0.300,0.000,false,-368151.000,-0.000,false
002.624,-0.300,0.000,false,-368151.000,-0.000,false
002.633,-0.400,0.000,false,-368151.000,-0.000,false
002.642,-0.400,0.000,false,-368151.000,-0.000,false
002.652,-0.400,0.000,false,-368151.000,-0.000,false
002.662,-0.400,0.000,false,-368151.000,-0.000,false
002.673,-0.400,0.000,false,-368151.000,-0.000,false
002.683,-0.400,0.000,false,-368151.000,-0.000,false
002.693,-0.400,0.000,false,-368151.000,-0.000,false
002.705,-0.400,0.000,false,-368151.000,-0.000,false
002.714,-0.400,0.000,false,-368151.000,-0.000,false
002.725,-0.400,0.000,false,-368151.000,-0.000,false
002.735,-0.400,0.000,false,-368151.000,-0.000,false
002.746,-0.400,0.000,false,-368151.000,-0.000,false
002.756,-0.400,0.003,false,-368151.000,-0.000,false
002.767,-0.400,0.000,false,-368151.000,-0.000,false
002.781,-0.400,0.000,false,-368151.000,-0.000,false
002.792,-0.400,0.000,false,-368151.000,-0.000,false
002.802,-0.400,0.000,false,-368151.000,-0.000,false
002.810,-0.400,0.000,false,-368151.000,-0.000,false
002.822,-0.400,0.000,false,-368151.000,-0.000,false
002.830,-0.400,0.000,false,-368151.000,-0.000,false
002.840,-0.400,0.000,false,-368151.000,-0.000,false
002.848,-0.400,0.000,false,-368151.000,-0.000,false
002.858,-0.400,0.000,false,-368151.000,-0.000,false
002.867,-0.400,0.000,false,-368151.000,-0.000,false
002.876,-0.400,0.000,false,-368151.000,-0.000,false
002.890,-0.400,0.000,false,-368151.000,-0.000,false
002.900,-0.400,0.000,false,-368151.000,-0.000,false
002.910,-0.400,0.000,false,-368151.000,-0.000,false
002.921,-0.400,0.000,false,-368151.000,-0.000,false
002.931,-0.400,0.000,false,-368151.000,-0.000,false
002.942,-0.400,0.000,false,-368151.000,-0.000,false
002.952,-0.400,0.000,false,-368151.000,-0.000,false
002.962,-0.400,0.000,false,-368151.000,-0.000,false
002.972,-0.400,0.000,false,-368151.000,-0.000,false
002.983,-0.400,0.000,false,-368151.000,-0.000,false
002.994,-0.400,0.000,false,-368151.000,-0.000,false
003.005,-0.400,0.000,false,-368151.000,-0.000,false
003.015,-0.400,0.000,false,-368151.000,-0.000,false
003.026,-0.400,0.000,false,-368151.000,-0.000,false
003.035,-0.400,0.000,false,-368151.000,-0.000,false
003.044,-0.400,0.000,false,-368151.000,-0.000,false
003.054,-0.400,0.000,false,-368151.000,-0.000,false
003.064,-0.400,0.000,false,-368151.000,-0.000,false
003.073,-0.400,0.000,false,-368151.000,-0.000,false
003.082,-0.400,0.000,false,-368151.000,-0.000,false
003.092,-0.400,0.000,false,-368151.000,-0.000,false
003.102,-0.400,0.000,false,-368151.000,-0.000,false
003.114,-0.400,0.000,false,-368151.000,-0.000,false
003.124,-0.400,0.000,false,-368151.000,-0.000,false
003.134,-0.400,0.000,false,-368151.000,-0.000,false
003.144,-0.400,0.000,false,-368151.000,-0.000,false
003.157,-0.400,0.000,false,-368151.000,-0.000,false
003.167,-0.400,0.000,false,-368151.000,-0.000,false
003.177,-0.400,0.000,false,-368151.000,-0.000,false
003.187,-0.400,0.000,false,-368151.000,-0.000,false
003.197,-0.400,0.000,false,-368151.000,-0.000,false
003.207,-0.400,0.000,false,-368151.000,-0.000,false
003.218,-0.400,0.000,false,-368151.000,-0.000,false
003.228,-0.400,0.000,false,-368151.000,-0.000,false
003.239,-0.400,0.000,false,-368151.000,-0.000,false
003.250,-0.400,0.000,false,-368151.000,-0.000,false
003.262,-0.400,0.000,false,-368151.000,-0.000,false
003.274,-0.500,0.000,false,-368151.000,-0.000,false
003.285,-0.500,0.000,false,-368151.000,-0.000,false
003.294,-0.500,0.000,false,-368151.000,-0.000,false
003.309,-0.500,0.000,false,-368151.000,-0.000,false
003.321,-0.500,0.000,false,-368151.000,-0.000,false
003.331,-0.500,0.000,false,-368151.000,-0.000,false
003.342,-0.500,0.000,false,-368151.000,-0.000,false
003.352,-0.500,0.000,false,-368151.000,-0.000,false
003.363,-0.500,0.000,false,-368151.000,-0.000,false
003.373,-0.500,0.000,false,-368151.000,-0.000,false
003.384,-0.500,0.000,false,-368151.000,-0.000,false
003.400,-0.500,0.000,false,-368151.000,-0.000,false
003.419,-0.500,0.000,false,-368151.000,-0.000,false
003.428,-0.500,0.000,false,-368151.000,-0.000,false
003.437,-0.500,0.000,false,-368151.000,-0.000,false
003.446,-0.500,0.000,false,-368151.000,-0.000,false
