Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.147,0.000,0.000,false,0.000,-0.000,false
001.160,0.000,0.000,false,0.000,-0.000,false
001.170,0.000,0.000,false,0.000,-0.000,false
001.181,0.000,0.000,false,0.000,-0.000,false
001.191,0.000,0.000,false,0.000,-0.000,false
001.203,0.000,0.003,false,0.000,-0.000,false
001.212,0.000,0.000,false,0.000,-0.000,false
001.221,0.000,0.000,false,0.000,-0.000,false
001.235,0.000,0.000,false,0.000,-0.000,false
001.245,0.000,0.000,false,0.000,-0.000,false
001.255,0.000,0.000,false,0.000,-0.000,false
001.264,0.000,0.000,false,0.000,-0.000,false
001.273,0.000,0.000,false,0.000,-0.000,false
001.282,0.000,0.000,false,0.000,-0.000,false
001.292,0.000,0.000,false,0.000,-0.000,false
001.301,0.000,0.000,false,0.000,-0.000,false
001.312,0.000,0.000,false,0.000,-0.000,false
001.323,0.000,0.000,false,0.000,-0.000,false
001.334,0.000,0.000,false,0.000,-0.000,false
001.344,0.000,0.000,false,0.000,-0.000,false
001.354,0.000,0.000,false,0.000,-0.000,false
001.364,0.000,0.000,false,0.000,-0.000,false
001.374,0.000,0.000,false,0.000,-0.000,false
001.384,0.000,0.000,false,0.000,-0.000,false
001.394,0.000,0.000,false,0.000,-0.000,false
001.404,0.000,0.000,false,0.000,-0.000,false
001.420,0.000,0.003,false,0.000,-0.000,false
001.431,0.000,0.000,false,0.000,-0.000,false
001.441,0.000,0.000,false,0.000,-0.000,false
001.451,0.000,0.000,false,0.000,-0.000,false
001.461,0.000,0.000,false,0.000,-0.000,false
001.471,0.000,0.000,false,0.000,-0.000,false
001.486,0.000,0.000,false,0.000,-0.000,false
001.499,0.000,0.000,false,0.000,-0.000,false
001.510,0.000,0.000,false,0.000,-0.000,false
001.521,0.000,0.000,false,0.000,-0.000,false
001.531,0.000,0.000,false,0.000,-0.000,false
001.541,0.000,0.000,false,0.000,-0.000,false
001.551,0.000,0.003,false,0.000,-0.000,false
001.563,0.000,0.000,false,0.000,-0.000,false
001.573,0.000,0.000,false,0.000,-0.000,false
001.583,0.000,0.000,false,0.000,-0.000,false
001.593,0.000,0.000,false,0.000,-0.000,false
001.603,0.000,0.000,false,0.000,-0.000,false
001.613,0.000,0.000,false,0.000,-0.000,false
001.623,0.000,0.000,false,0.000,-0.000,false
001.633,0.000,0.000,false,0.000,-0.000,false
001.643,0.000,0.003,false,0.000,-0.000,false
001.658,0.000,0.000,false,0.000,-0.000,false
001.668,0.000,0.000,false,0.000,-0.000,false
001.679,0.000,0.000,false,0.000,-0.000,false
001.689,0.000,0.000,false,0.000,-0.000,false
001.699,0.000,0.000,false,0.000,-0.000,false
001.709,0.000,0.000,false,0.000,-0.000,false
001.719,0.000,0.000,false,0.000,-0.000,false
001.729,0.000,0.000,false,0.000,-0.000,false
001.742,0.000,0.000,false,0.000,-0.000,false
001.754,0.000,0.000,false,0.000,-0.000,false
001.767,0.000,0.000,false,0.000,-0.000,false
001.778,-0.100,0.000,false,0.000,-0.000,false
001.788,-0.100,0.000,false,0.000,-0.000,false
001.798,-0.100,0.000,false,0.000,-0.000,false
001.810,-0.100,0.000,false,0.000,-0.000,false
001.821,-0.100,0.000,false,0.000,-0.000,false
001.831,-0.100,0.000,false,0.000,-0.000,false
001.841,-0.100,0.000,false,0.000,-0.000,false
001.851,-0.100,0.000,false,0.000,-0.000,false
001.862,-0.100,0.000,false,0.000,-0.000,false
001.872,-0.100,0.000,false,0.000,-0.000,false
001.883,-0.100,0.000,false,0.000,-0.000,false
001.893,-0.100,0.000,false,0.000,-0.000,false
001.903,-0.100,0.000,false,0.000,-0.000,false
001.913,-0.100,0.000,false,0.000,-0.000,false
