Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.696,0.000,0.000,false,-232945.000,-0.000,false
001.713,0.000,0.000,false,-232945.000,-0.000,false
001.722,0.000,0.000,false,-232945.000,-0.000,false
001.733,0.000,0.000,false,-232945.000,-0.000,false
001.745,0.000,0.000,false,-232945.000,-0.000,false
001.755,0.000,0.000,false,-232945.000,-0.000,false
001.766,0.000,0.000,false,-232945.000,-0.000,false
001.776,0.000,0.000,false,-232945.000,-0.000,false
001.790,0.000,0.000,false,-232945.000,-0.000,false
001.800,0.000,0.000,false,-232945.000,-0.000,false
001.810,0.000,0.000,false,-232945.000,-0.000,false
001.820,0.000,0.000,false,-232945.000,-0.000,false
001.831,0.000,0.000,false,-232945.000,-0.000,false
001.841,0.000,0.000,false,-232945.000,-0.000,false
001.852,0.000,0.000,false,-232945.000,-0.000,false
001.863,0.000,0.000,false,-232945.000,-0.000,false
001.875,0.000,0.000,false,-232945.000,-0.000,false
001.886,0.000,0.000,false,-232945.000,-0.000,false
001.898,0.000,0.000,false,-232945.000,-0.000,false
001.910,0.000,0.000,false,-232945.000,-0.000,false
001.919,0.000,0.000,false,-232945.000,-0.000,false
001.929,0.000,0.000,false,-232945.000,-0.000,false
001.939,0.000,0.000,false,-232945.000,-0.000,false
001.950,0.000,0.000,false,-232945.000,-0.000,false
001.960,0.000,0.000,false,-232945.000,-0.000,false
001.971,0.000,0.000,false,-232945.000,-0.000,false
001.981,0.000,0.000,false,-232945.000,-0.000,false
001.992,0.000,0.000,false,-232945.000,-0.000,false
002.006,0.000,0.000,false,-232945.000,-0.000,false
002.017,0.000,0.000,false,-232945.000,-0.000,false
002.027,0.000,0.000,false,-232945.000,-0.000,false
002.037,0.000,0.000,false,-232945.000,-0.000,false
002.045,0.000,0.000,false,-232945.000,-0.000,false
002.054,0.000,0.000,false,-232945.000,-0.000,false
002.062,0.000,0.000,false,-232945.000,-0.000,false
002.071,0.000,0.000,false,-232945.000,-0.000,false
002.079,0.000,0.000,false,-232945.000,-0.000,false
002.088,0.000,0.000,false,-232945.000,-0.000,false
002.097,0.000,0.000,false,-232945.000,-0.000,false
002.105,0.000,0.000,false,-232945.000,-0.000,false
002.114,0.000,0.000,false,-232945.000,-0.000,false
002.124,0.000,0.000,false,-232945.000,-0.000,false
002.134,0.000,0.000,false,-232945.000,-0.000,false
002.144,0.000,0.000,false,-232945.000,-0.000,false
002.156,0.000,0.000,false,-232945.000,-0.000,false
002.167,0.000,0.000,false,-232945.000,-0.000,false
002.177,0.000,0.000,false,-232945.000,-0.000,false
002.187,0.000,0.000,false,-232945.000,-0.000,false
002.203,0.000,0.000,false,-232945.000,-0.000,false
002.214,0.000,0.000,false,-232945.000,-0.000,false
002.226,0.000,0.000,false,-232945.000,-0.000,false
002.236,0.000,0.000,false,-232945.000,-0.000,false
002.246,0.000,0.000,false,-232945.000,-0.000,false
002.257,0.000,0.000,false,-232945.000,-0.000,false
002.271,0.000,0.000,false,-232945.000,-0.000,false
002.282,0.000,0.000,false,-232945.000,-0.000,false
002.292,0.000,0.000,false,-232945.000,-0.000,false
002.303,0.000,0.000,false,-232945.000,-0.000,false
002.313,0.000,0.000,false,-232945.000,-0.000,false
