Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
001.430,0.000,0.000,false,0.000,-0.000,false
001.444,0.000,0.000,false,0.000,-0.000,false
001.455,0.000,0.000,false,0.000,-0.000,false
001.464,0.000,0.000,false,0.000,-0.000,false
001.479,0.000,0.000,false,0.000,-0.000,false
001.490,0.000,0.000,false,0.000,-0.000,false
001.502,0.000,0.000,false,0.000,-0.000,false
001.512,0.000,0.000,false,0.000,-0.000,false
001.522,0.000,0.000,false,0.000,-0.000,false
001.532,0.000,0.000,false,0.000,-0.000,false
001.541,0.000,0.000,false,0.000,-0.000,false
001.550,0.000,0.000,false,0.000,-0.000,false
001.559,0.000,0.000,false,0.000,-0.000,false
001.568,0.000,0.000,false,0.000,-0.000,false
001.578,0.000,0.000,false,0.000,-0.000,false
001.587,0.000,0.000,false,0.000,-0.000,false
001.598,0.000,0.000,false,0.000,-0.000,false
001.608,0.000,0.000,false,0.000,-0.000,false
001.618,0.000,0.000,false,0.000,-0.000,false
001.628,0.000,0.000,false,0.000,-0.000,false
001.638,0.000,0.000,false,0.000,-0.000,false
001.647,0.000,0.000,false,0.000,-0.000,false
001.658,0.000,0.000,false,0.000,-0.000,false
001.667,0.000,0.000,false,0.000,-0.000,false
001.678,0.000,0.000,false,0.000,-0.000,false
001.688,0.000,0.000,false,0.000,-0.000,false
001.704,0.000,0.000,false,0.000,-0.000,false
001.714,0.000,0.000,false,0.000,-0.000,false
001.724,0.000,0.000,false,0.000,-0.000,false
001.744,0.000,0.000,false,0.000,-0.000,false
001.754,0.000,0.000,false,0.000,-0.000,false
001.766,0.000,0.000,false,0.000,-0.000,false
001.776,0.000,0.000,false,0.000,-0.000,false
001.787,0.000,0.000,false,0.000,-0.000,false
001.796,0.000,0.000,false,0.000,-0.000,false
001.805,0.000,0.000,false,0.000,-0.000,false
001.814,0.000,0.000,false,0.000,-0.000,false
001.823,0.000,0.000,false,0.000,-0.000,false
001.832,0.000,0.000,false,0.000,-0.000,false
001.841,0.000,0.000,false,0.000,-0.000,false
001.850,0.000,0.000,false,0.000,-0.000,false
001.860,0.000,0.000,false,0.000,-0.000,false
001.869,0.000,0.000,false,0.000,-0.000,false
001.879,0.000,0.000,false,0.000,-0.000,false
001.891,0.000,0.000,false,0.000,-0.000,false
001.902,0.000,0.000,false,0.000,-0.000,false
001.912,0.000,0.000,false,0.000,-0.000,false
001.922,0.000,0.000,false,0.000,-0.000,false
001.937,0.000,0.000,false,0.000,-0.000,false
001.947,0.000,0.000,false,0.000,-0.000,false
001.961,0.000,0.000,false,0.000,-0.000,false
001.971,0.000,0.000,false,0.000,-0.000,false
001.982,0.000,0.000,false,0.000,-0.000,false
001.992,0.000,0.000,false,0.000,-0.000,false
002.004,0.000,0.000,false,0.000,-0.000,false
002.014,0.000,0.000,false,0.000,-0.000,false
002.023,-0.100,0.000,false,0.000,-0.000,false
002.033,-0.100,0.000,false,0.000,-0.000,false
002.043,-0.100,0.000,false,0.000,-0.000,false
002.053,-0.100,0.000,false,0.000,-0.000,false
002.064,-0.100,0.000,false,0.000,-0.000,false
002.074,-0.100,0.000,false,0.000,-0.000,false
002.084,-0.100,0.000,false,0.000,-0.000,false
002.094,-0.100,0.000,false,0.000,-0.000,false
002.105,-0.100,0.000,false,0.000,-0.000,false
002.115,-0.100,0.000,false,0.000,-0.000,false
002.127,-0.100,0.000,false,0.000,-0.000,false
002.140,-0.100,0.000,false,0.000,-0.000,false
002.150,-0.100,0.000,false,0.000,-0.000,false
002.161,-0.100,0.000,false,0.000,-0.000,false
002.172,-0.100,0.000,false,0.000,-0.000,false
002.182,-0.100,0.000,false,0.000,-0.000,false
002.192,-0.100,0.000,false,0.000,-0.000,false
002.202,-0.100,0.000,false,0.000,-0.000,false
002.215,-0.100,0.000,false,0.000,-0.000,false
002.225,-0.100,0.000,false,0.000,-0.000,false
002.235,-0.100,0.000,false,0.000,-0.000,false
002.246,-0.100,0.000,false,0.000,-0.000,false
002.258,-0.100,0.000,false,0.000,-0.000,false
002.269,-0.200,0.000,false,0.000,-0.000,false
002.280,-0.200,0.000,false,0.000,-0.000,false
002.291,-0.200,0.000,false,0.000,-0.000,false
002.300,-0.200,0.000,false,0.000,-0.000,false
002.309,-0.200,0.000,false,0.000,-0.000,false
002.318,-0.200,0.000,false,0.000,-0.000,false
002.328,-0.200,0.000,false,0.000,-0.000,false
002.337,-0.200,0.000,false,0.000,-0.000,false
002.346,-0.200,0.000,false,0.000,-0.000,false
002.356,-0.200,0.000,false,0.000,-0.000,false
002.367,-0.200,0.000,false,0.000,-0.000,false
002.376,-0.200,0.000,false,0.000,-0.000,false
002.385,-0.200,0.000,false,0.000,-0.000,false
002.395,-0.200,0.000,false,0.000,-0.000,false
002.406,-0.200,0.000,false,0.000,-0.000,false
002.416,-0.200,0.000,false,0.000,-0.000,false
002.427,-0.200,0.000,false,0.000,-0.000,false
002.442,-0.200,0.000,false,0.000,-0.000,false
002.452,-0.200,0.000,false,0.000,-0.000,false
002.463,-0.200,0.000,false,0.000,-0.000,false
002.473,-0.200,0.000,false,0.000,-0.000,false
002.483,-0.200,0.000,false,0.000,-0.000,false
002.495,-0.200,0.000,false,0.000,-0.000,false
002.505,-0.200,0.000,false,0.000,-0.000,false
002.516,-0.200,0.000,false,0.000,-0.000,false
002.528,-0.200,0.000,false,0.000,-0.000,false
002.538,-0.200,0.000,false,0.000,-0.000,false
002.547,-0.200,0.000,false,0.000,-0.000,false
002.556,-0.200,0.000,false,0.000,-0.000,false
002.565,-0.200,0.000,false,0.000,-0.000,false
002.575,-0.200,0.000,false,0.000,-0.000,false
002.585,-0.200,0.000,false,0.000,-0.000,false
002.596,-0.200,0.000,false,0.000,-0.000,false
002.608,-0.200,0.000,false,0.000,-0.000,false
002.618,-0.200,0.000,false,0.000,-0.000,false
002.628,-0.200,0.000,false,0.000,-0.000,false
002.638,-0.200,0.000,false,0.000,-0.000,false
002.649,-0.200,0.000,false,0.000,-0.000,false
002.658,-0.200,0.000,false,0.000,-0.000,false
002.669,-0.200,0.000,false,0.000,-0.000,false
002.679,-0.200,0.000,false,0.000,-0.000,false
002.690,-0.200,0.000,false,0.000,-0.000,false
002.700,-0.200,0.000,false,0.000,-0.000,false
002.711,-0.200,0.000,false,0.000,-0.000,false
002.721,-0.200,0.000,false,0.000,-0.000,false
002.732,-0.200,0.000,false,0.000,-0.000,false
002.743,-0.200,0.000,false,0.000,-0.000,false
002.754,-0.200,0.000,false,0.000,-0.000,false
002.766,-0.200,0.000,false,0.000,-0.000,false
002.778,-0.200,0.000,false,0.000,-0.000,false
002.789,-0.200,0.000,false,0.000,-0.000,false
002.799,-0.200,0.000,false,0.000,-0.000,false
002.810,-0.200,0.000,false,0.000,-0.000,false
002.820,-0.200,0.000,false,0.000,-0.000,false
002.830,-0.200,0.000,false,0.000,-0.000,false
002.840,-0.200,0.000,false,0.000,-0.000,false
002.851,-0.200,0.000,false,0.000,-0.000,false
002.862,-0.200,0.000,false,0.000,-0.000,false
002.872,-0.200,0.000,false,0.000,-0.000,false
002.883,-0.200,0.000,false,0.000,-0.000,false
002.894,-0.200,0.000,false,0.000,-0.000,false
002.904,-0.200,0.000,false,0.000,-0.000,false
002.914,-0.200,0.000,false,0.000,-0.000,false
002.925,-0.200,0.000,false,0.000,-0.000,false
002.935,-0.200,0.000,false,0.000,-0.000,false
002.950,-0.200,0.000,false,0.000,-0.000,false
002.960,-0.200,0.000,false,0.000,-0.000,false
002.971,-0.200,0.000,false,0.000,-0.000,false
002.984,-0.200,0.000,false,0.000,-0.000,false
002.995,-0.200,0.000,false,0.000,-0.000,false
003.006,-0.200,0.000,false,0.000,-0.000,false
003.016,-0.200,0.000,false,0.000,-0.000,false
003.028,-0.200,0.000,false,0.000,-0.000,false
003.041,-0.200,0.000,false,0.000,-0.000,false
003.051,-0.200,0.000,false,0.000,-0.000,false
003.060,-0.200,0.000,false,0.000,-0.000,false
003.070,-0.200,0.000,false,0.000,-0.000,false
003.079,-0.200,0.000,false,0.000,-0.000,false
003.090,-0.200,0.000,false,0.000,-0.000,false
003.100,-0.200,0.003,false,0.000,-0.000,false
003.109,-0.200,0.003,false,0.000,-0.000,false
003.118,-0.200,0.000,false,0.000,-0.000,false
003.127,-0.200,0.000,false,0.000,-0.000,false
