Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
000.842,0.000,0.000,false,-283396.000,-0.000,false
000.855,0.000,0.000,false,-283396.000,-0.000,false
000.866,0.000,0.000,false,-283396.000,-0.000,false
000.876,0.000,0.000,false,-283396.000,-0.000,false
000.886,0.000,0.000,false,-283396.000,-0.000,false
000.897,0.000,0.000,false,-283396.000,-0.000,false
000.907,0.000,0.000,false,-283396.000,-0.000,false
000.917,0.000,0.000,false,-283396.000,-0.000,false
000.927,0.000,0.000,false,-283396.000,-0.000,false
000.937,0.000,0.000,false,-283396.000,-0.000,false
000.948,0.000,0.000,false,-283396.000,-0.000,false
000.958,0.000,0.000,false,-283396.000,-0.000,false
000.972,0.000,0.000,false,-283396.000,-0.000,false
000.986,0.000,0.000,false,-283396.000,-0.000,false
000.997,0.000,0.000,false,-283396.000,-0.000,false
001.007,0.000,0.000,false,-283396.000,-0.000,false
001.017,0.000,0.000,false,-283396.000,-0.000,false
001.028,0.000,0.000,false,-283396.000,-0.000,false
001.039,0.000,0.003,false,-283396.000,-0.000,false
001.049,0.000,0.000,false,-283396.000,-0.000,false
001.060,0.000,0.000,false,-283396.000,-0.000,false
001.071,0.000,0.000,false,-283396.000,-0.000,false
001.082,0.000,0.000,false,-283396.000,-0.000,false
001.092,0.000,0.000,false,-283396.000,-0.000,false
001.104,0.000,0.000,false,-283396.000,-0.000,false
001.114,0.000,0.000,false,-283396.000,-0.000,false
001.125,0.000,0.000,false,-283396.000,-0.000,false
001.135,0.000,0.000,false,-283396.000,-0.000,false
001.145,0.000,0.000,false,-283396.000,-0.000,false
001.156,0.000,0.000,false,-283396.000,-0.000,false
001.166,0.000,0.000,false,-283396.000,-0.000,false
001.176,0.000,0.000,false,-283396.000,-0.000,false
001.186,0.000,0.003,false,-283396.000,-0.000,false
001.196,0.000,0.000,false,-283396.000,-0.000,false
001.207,0.000,0.000,false,-283396.000,-0.000,false
001.218,0.000,0.000,false,-283396.000,-0.000,false
001.229,0.000,0.000,false,-283396.000,-0.000,false
001.240,0.000,0.000,false,-283396.000,-0.000,false
001.250,0.000,0.000,false,-283396.000,-0.000,false
001.260,0.000,0.000,false,-283396.000,-0.000,false
