Timestamp,Set Power,Current,Running,Ticks,Velocity,Ball Shot
002.315,0.000,0.000,false,0.000,-0.000,false
002.328,0.000,0.000,false,0.000,-0.000,false
002.338,0.000,0.000,false,0.000,-0.000,false
002.348,0.000,0.000,false,0.000,-0.000,false
002.357,0.000,0.000,false,0.000,-0.000,false
002.366,0.000,0.000,false,0.000,-0.000,false
002.376,0.000,0.000,false,0.000,-0.000,false
002.385,0.000,0.000,false,0.000,-0.000,false
002.393,0.000,0.000,false,0.000,-0.000,false
002.402,0.000,0.000,false,0.000,-0.000,false
002.411,0.000,0.000,false,0.000,-0.000,false
002.421,0.000,0.000,false,0.000,-0.000,false
002.431,0.000,0.000,false,0.000,-0.000,false
002.441,0.000,0.000,false,0.000,-0.000,false
002.452,0.000,0.000,false,0.000,-0.000,false
002.462,0.000,0.000,false,0.000,-0.000,false
002.472,0.000,0.000,false,0.000,-0.000,false
002.482,0.000,0.000,false,0.000,-0.000,false
002.492,0.000,0.000,false,0.000,-0.000,false
002.508,0.000,0.000,false,0.000,-0.000,false
002.521,0.000,0.000,false,0.000,-0.000,false
002.531,0.000,0.000,false,0.000,-0.000,false
002.541,0.000,0.000,false,0.000,-0.000,false
002.552,0.000,0.000,false,0.000,-0.000,false
002.562,0.000,0.000,false,0.000,-0.000,false
002.573,0.000,0.000,false,0.000,-0.000,false
002.586,0.000,0.000,false,0.000,-0.000,false
002.597,0.000,0.003,false,0.000,-0.000,false
002.608,0.000,0.000,false,0.000,-0.000,false
002.618,0.000,0.000,false,0.000,-0.000,false
002.629,0.000,0.000,false,0.000,-0.000,false
002.639,0.000,0.000,false,0.000,-0.000,false
002.650,0.000,0.000,false,0.000,-0.000,false
002.661,0.000,0.000,false,0.000,-0.000,false
002.671,0.000,0.000,false,0.000,-0.000,false
002.681,0.000,0.000,false,0.000,-0.000,false
002.691,0.000,0.003,false,0.000,-0.000,false
002.702,0.000,0.000,false,0.000,-0.000,false
002.712,0.000,0.000,false,0.000,-0.000,false
002.722,0.000,0.000,false,0.000,-0.000,false
002.733,0.000,0.000,false,0.000,-0.000,false
002.744,0.000,0.000,false,0.000,-0.000,false
002.755,0.000,0.000,false,0.000,-0.000,false
002.766,0.000,0.000,false,0.000,-0.000,false
002.778,0.000,0.000,false,0.000,-0.000,false
002.787,0.000,0.000,false,0.000,-0.000,false
002.797,0.000,0.000,false,0.000,-0.000,false
002.808,0.000,0.000,false,0.000,-0.000,false
002.822,0.000,0.000,false,0.000,-0.000,false
